,0,1
0,197317890521.4042,2952103527.629011
1,197321129612.78247,2811564760.2822795
2,197318146307.965,2812657981.762247
3,197317890521.4187,2916009343.1989784
4,197317890554.18802,2834518743.319531
5,197317890521.4047,2952092804.5788436
6,197317922419.73264,2821230083.761745
7,197317890521.40424,2952093458.4962473
8,197317890521.40424,2952093458.4962473
9,197317890521.40424,2952093458.4962473
10,197317890521.40424,2952093458.4962473
11,197317890521.40424,2952093458.4962473
12,197317890521.40424,2952093458.4962473
13,197317890521.40424,2952093458.4962473
14,197317890521.40424,2952093458.4962473
15,197317890521.40424,2952093458.4962473
16,197317890521.40424,2952093458.4962473
17,197317890521.40424,2952093458.4962473
18,197317890521.40424,2952093458.4962473
19,197317890521.40424,2952093458.4962473
20,197317890521.40424,2952093458.4962473
21,197317890521.40424,2952093458.4962473
22,197317890521.40424,2952093458.4962473
23,197317890521.40424,2952093458.4962473
24,197317890521.40424,2952093458.4962473
25,197317890521.40424,2952093458.4962473
26,197317890521.40424,2952093458.4962473
27,197317890521.40424,2952093458.4962473
28,197317890521.40424,2952093458.4962473
29,197317890521.40424,2952093458.4962473
30,197317890521.40424,2952093458.4962473
31,197317890521.40424,2952093458.4962473
32,197317890521.40424,2952093458.4962473
33,197317890521.40424,2952093458.4962473
34,197317890521.40424,2952093458.4962473
35,197317890521.40424,2952093458.4962473
36,197317890521.40424,2952093458.4962473
37,197317890521.40424,2952093458.4962473
38,197317890521.40424,2952093458.4962473
39,197317890521.40424,2952093458.4962473
40,197317890521.40424,2952093458.4962473
41,197317890521.40424,2952093458.4962473
42,197317890521.40424,2952093458.4962473
43,197317890521.40424,2952093458.4962473
44,197317890521.40424,2952093458.4962473
45,197317890521.40424,2952093458.4962473
46,197317890521.40424,2952093458.4962473
47,197317890521.40424,2952093458.4962473
48,197317890521.40424,2952093458.4962473
49,197317890521.40424,2952093458.4962473
50,197317890521.40424,2952093458.4962473
51,197317890521.40424,2952093458.4962473
52,197317890521.40424,2952093458.4962473
53,197317890521.40424,2952093458.4962473
54,197317890521.40424,2952093458.4962473
55,197317890521.40424,2952093458.4962473
56,197317890521.40424,2952093458.4962473
57,197317890521.40424,2952093458.4962473
58,197317890521.40424,2952093458.4962473
59,197317890521.40424,2952093458.4962473
60,197317890521.40424,2952093458.4962473
61,197317890521.40424,2952093458.4962473
62,197317890521.40424,2952093458.4962473
63,197317890521.40424,2952093458.4962473
64,197317890521.40424,2952093458.4962473
65,197317890521.40424,2952093458.4962473
66,197317890521.40424,2952093458.4962473
67,197317890521.40424,2952093458.4962473
68,197317890521.40424,2952093458.4962473
69,197317890521.40424,2952093458.4962473
70,197317890521.40424,2952093458.4962473
71,197317890521.40424,2952093458.4962473
72,197317890521.40424,2952093458.4962473
73,197317890521.40424,2952093458.4962473
74,197317890521.40424,2952093458.4962473
75,197317890521.40424,2952093458.4962473
76,197317890521.40424,2952093458.4962473
77,197317890521.40424,2952093458.4962473
78,197317890521.40424,2952093458.4962473
79,197317890521.40424,2952093458.4962473
80,197317890521.40424,2952093458.4962473
81,197317890521.40424,2952093458.4962473
82,197317890521.40424,2952093458.4962473
83,197317890521.40424,2952093458.4962473
84,197317890521.40424,2952093458.4962473
85,197317890521.40424,2952093458.4962473
86,197317890521.40424,2952093458.4962473
87,197317890521.40424,2952093458.4962473
88,197317890521.40424,2952093458.4962473
89,197317890521.40424,2952093458.4962473
90,197317890521.40424,2952093458.4962473
91,197317890521.40424,2952093458.4962473
92,197317890521.40424,2952093458.4962473
93,197317890521.40424,2952093458.4962473
94,197317890521.40424,2952093458.4962473
95,197317890521.40424,2952093458.4962473
96,197317890521.40424,2952093458.4962473
97,197317890521.40424,2952093458.4962473
98,197317890521.40424,2952093458.4962473
99,197317890521.40424,2952093458.4962473
