,0,1
0,255673260107.88147,3943103795.0021963
1,255673527217.57584,3835078765.817865
2,255673269664.67532,3847971739.246639
3,255673311900.53098,3835121380.780018
4,255673262397.8855,3928782260.312011
5,255673277471.24756,3838195697.045456
6,255673296576.7363,3836692173.0492654
7,255673260108.02704,3934624184.7385435
8,255673260111.95135,3928783777.352529
9,255673260111.29962,3934609552.8278
10,255673261368.19324,3928782301.792744
11,255673260181.21698,3928783683.542623
12,255673260107.88147,3943103795.0021963
13,255673260107.88147,3943103795.0021963
14,255673260107.88147,3943103795.0021963
15,255673260107.88147,3943103795.0021963
16,255673260107.88147,3943103795.0021963
17,255673260107.88147,3943103795.0021963
18,255673260107.88147,3943103795.0021963
19,255673260107.88147,3943103795.0021963
20,255673260107.88147,3943103795.0021963
21,255673260107.88147,3943103795.0021963
22,255673260107.88147,3943103795.0021963
23,255673260107.88147,3943103795.0021963
24,255673260107.88147,3943103795.0021963
25,255673260107.88147,3943103795.0021963
26,255673260107.88147,3943103795.0021963
27,255673260107.88147,3943103795.0021963
28,255673260107.88147,3943103795.0021963
29,255673260107.88147,3943103795.0021963
30,255673260107.88147,3943103795.0021963
31,255673260107.88147,3943103795.0021963
32,255673260107.88147,3943103795.0021963
33,255673260107.88147,3943103795.0021963
34,255673260107.88147,3943103795.0021963
35,255673260107.88147,3943103795.0021963
36,255673260107.88147,3943103795.0021963
37,255673260107.88147,3943103795.0021963
38,255673260107.88147,3943103795.0021963
39,255673260107.88147,3943103795.0021963
40,255673260107.88147,3943103795.0021963
41,255673260107.88147,3943103795.0021963
42,255673260107.88147,3943103795.0021963
43,255673260107.88147,3943103795.0021963
44,255673260107.88147,3943103795.0021963
45,255673260107.88147,3943103795.0021963
46,255673260107.88147,3943103795.0021963
47,255673260107.88147,3943103795.0021963
48,255673260107.88147,3943103795.0021963
49,255673260107.88147,3943103795.0021963
50,255673260107.88147,3943103795.0021963
51,255673260107.88147,3943103795.0021963
52,255673260107.88147,3943103795.0021963
53,255673260107.88147,3943103795.0021963
54,255673260107.88147,3943103795.0021963
55,255673260107.88147,3943103795.0021963
56,255673260107.88147,3943103795.0021963
57,255673260107.88147,3943103795.0021963
58,255673260107.88147,3943103795.0021963
59,255673260107.88147,3943103795.0021963
60,255673260107.88147,3943103795.0021963
61,255673260107.88147,3943103795.0021963
62,255673260107.88147,3943103795.0021963
63,255673260107.88147,3943103795.0021963
64,255673260107.88147,3943103795.0021963
65,255673260107.88147,3943103795.0021963
66,255673260107.88147,3943103795.0021963
67,255673260107.88147,3943103795.0021963
68,255673260107.88147,3943103795.0021963
69,255673260107.88147,3943103795.0021963
70,255673260107.88147,3943103795.0021963
71,255673260107.88147,3943103795.0021963
72,255673260107.88147,3943103795.0021963
73,255673260107.88147,3943103795.0021963
74,255673260107.88147,3943103795.0021963
75,255673260107.88147,3943103795.0021963
76,255673260107.88147,3943103795.0021963
77,255673260107.88147,3943103795.0021963
78,255673260107.88147,3943103795.0021963
79,255673260107.88147,3943103795.0021963
80,255673260107.88147,3943103795.0021963
81,255673260107.88147,3943103795.0021963
82,255673260107.88147,3943103795.0021963
83,255673260107.88147,3943103795.0021963
84,255673260107.88147,3943103795.0021963
85,255673260107.88147,3943103795.0021963
86,255673260107.88147,3943103795.0021963
87,255673260107.88147,3943103795.0021963
88,255673260107.88147,3943103795.0021963
89,255673260107.88147,3943103795.0021963
90,255673260107.88147,3943103795.0021963
91,255673260107.88147,3943103795.0021963
92,255673260107.88147,3943103795.0021963
93,255673260107.88147,3943103795.0021963
94,255673260107.88147,3943103795.0021963
95,255673260107.88147,3943103795.0021963
96,255673260107.88147,3943103795.0021963
97,255673260107.88147,3943103795.0021963
98,255673260107.88147,3943103795.0021963
99,255673260107.88147,3943103795.0021963
