,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,61190.10564809936,0.2390835237853004,14754.878874157788,16424.00605608532,2814.6495848827,12411.630538867528,0.635738704108214,3452.2165027166925,44917.73302676187,493.05552245121453,0.18234161220216374,11539.732388669247,16623.42865330417,0.5322625487382661,0.1891302187550889,115919.61448689067,0.35960901460096395,22986.090343840773,213288.0103276902,31530.05058386046,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.002715002587531128,540951976.955711,820760172.2259192,2.5374443998097496,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.12061339490407652,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
1,45312.95449055072,0.11869091132254943,8975.496567082504,1802.4418532697737,1134.5500206372299,127.09008651370027,0.48025368215550474,1847.5589148012514,1023.3575253871895,398.2765649521469,0.05720115197619204,536.2394786232198,124.91046145621965,0.27451845569754474,0.0217504343929157,94702.81478285453,0.19113131983452453,14965.968714238159,153961.55691506996,31762.00410330928,0.3334778930817308,632986650.6255547,0.1052021516635229,217952215.5831574,3.0598101001530985e-05,540952089.832022,1665496837.8386471,0.13899344801740585,113828.05513146029,321581891.2382927,119079.43216992682,2527375.932376338,0.11952418137514054,0.02553508878313604,859.3203461661224,2.1653099190722584,0.028233618080823555,13236.371527097886,1736.730735205114
2,43222.377792217194,0.03494340426719088,5511.649442010996,592.4458845384258,200.96694411001386,364.9118132347861,0.5332335830597069,1459.6217632300104,16669.96955634468,307.4718808209788,0.09966258873848888,619.6947425179897,5836.226530881109,0.2675408809498919,0.003957873280642982,81258.06577369275,0.14050225868180657,16841.671917147767,171230.0955610912,35830.242135473396,0.003924126614923002,633350574.7327772,0.15091683590104776,192280749.07987708,2.6006221538828374e-06,549561243.6314319,1670206837.257164,2.4666998445346007,3927.2757345160935,320868158.4199395,295859.1433550901,14898565.55096141,0.12061339489403573,1.0096596638775535,3549.8904586038884,2.1629789349267297,0.027182094989201017,7729.37742608356,96.8451143907514
3,19657.67681729001,0.008516684162888753,4218.993987206585,382.28644127248015,1111.1049774254707,126.80187164923439,0.06302397654449915,332.09455451038906,534.2525952713941,11.142823354842243,0.0003332821010308181,1316.4195963303873,1577.0121920816464,0.01969712420021881,0.014722983547314387,53127.15977154266,0.02738867113090458,9723.674081526497,21800.145463139386,21405.777277111298,0.00018536408407817962,632977334.4317948,0.02958012223768819,183592678.93512148,1.1570992119648587e-06,540756399.1400719,1266145518.7218351,0.4353809973874194,390432.12698253174,748441143.5886134,725493.5356634278,6949773.752245084,0.0002230810085499563,3.3216997464702494e-06,95077.6781567969,0.00034903819272024967,0.00022843191776362158,1046945.9593875105,145037.8777974193
4,44715.29912394573,0.10576462283525725,11320.464538526776,927.3776798628794,1217.456094102139,540.103621162431,0.4304647938785513,5.28631097099408,203.14085937115237,78.70973305579253,0.14467088108298717,5099.491021006594,8754.610149010963,0.3567551621481942,0.007968082883882774,71290.73394803953,0.15978981588931523,13357.224014925467,69998.9545883247,17857.342924809527,0.2707254446703419,633549284.6346174,0.6554147745057866,192280748.54907858,0.0010459986827205485,539492169.2768615,1663981811.370708,0.4278073084706517,291553.7619417147,334417190.9588766,323452.2984671203,14937771.946154505,0.12061339490664767,0.42985061122794943,152.54848262121317,1.390222991368593,0.013563829279768656,1914775.1066792165,77028.09866004984
5,48514.47200539906,0.1666854872355363,7607.886993438538,989.9796638549342,233.46646524305652,332.3301646266236,0.42897513497021356,1834.492100264778,19762.803011434207,427.0195582875086,0.07621511900689883,246.0289697200398,21594.44045029157,0.3016311442552587,0.21156330331034942,82719.64341479,0.18482644194462106,14928.382052101702,69400.1171842137,28377.84747837358,0.35376017335107135,633362166.3925644,0.4211553727813624,192279272.0259829,0.000581844270661063,550686263.4528654,1667479907.7011693,2.537441826405933,11056.32983269915,321655827.2946305,363176.05851745093,14974439.389141697,0.0358038418287257,1.0110253170204937,695.7221111409921,1.3383834423104144,0.028256390071604354,233659.98666406318,222437.7674574603
6,17583.067761436392,0.0011663425858920687,97.67921513045422,7634.527352039254,0.0015018324810617267,190.1313096764994,0.00094115818563624,142.24687855438629,8770.097095829595,15.831465527425102,0.003607083367678487,488.62551310907435,20254.592346987247,0.002871025604985561,0.0012291548229633091,39038.83912944539,0.014285629706957022,4825.28743032594,5647.435837627727,10789.428520760694,0.0038984481033289796,636360396.6070852,0.004233640272194578,183598834.49191007,0.00031264053591721955,540861211.0911192,1047493085.638148,0.6980698522916061,2298960.806382589,967614061.9018795,1084542.7037361076,1586835.048207676,0.0020227806605610833,0.00034765756567057583,89446.79101721129,0.013346089608387913,0.0004035226389189945,226905.67419355933,51526.27212588929
7,20205.080784456633,0.11307614872590518,9245.368414077533,30.591976957133937,503.5288910119981,359.1242164055384,0.06969541785374986,1798.0592482402728,20668.97644196369,22.924683090256735,0.047780751505037994,2139.155530044215,3140.7220879041074,0.10976507362405871,0.12950283647445307,39611.913794502536,0.0017581094357630514,10763.034760765939,39686.711080498164,30662.52764268114,0.33800682747432426,633361765.4207065,0.08951925825618227,191826772.8490702,0.0008325599066544408,540909329.5661672,982975244.0048237,1.6117438954888161,52203664.18407861,969661956.5273571,6056655.257154406,2765827.755430844,0.050069237873136066,0.07334296156139777,92745.28508627373,0.9890670776474373,0.024008726082322067,1192114.382696722,219698.56956143753
8,12575.340978129552,0.0324780741665535,1820.414862980846,1806.5279014526545,2.1012966788613086,15.954261816864744,0.1857281260758118,1188.0102019867857,176.71000649912352,1.3401168394809666,0.07459348697090705,1895.5751728288717,42.167038969720366,0.08443173610961618,0.07193773249973559,38611.66494274917,0.05719493049412409,4982.252352098703,50319.77455637251,12432.202470060489,0.00016873239050664075,633360954.7461349,3.2360412863729826e-05,188130522.12711844,1.4392481405627317e-06,540754019.4540955,992908309.6599879,8.254478341612498e-05,52352723.20065525,967613807.5911908,2461488.7305698674,2696567.18380258,0.00030587647358615636,0.006892222725851567,94891.08135311032,0.7511567093780829,0.00023110576351839985,674226.2400616499,218266.31164252947
9,66238.02832242029,0.23922303720004495,16429.228742843385,16110.35268949185,2729.701631367853,330.17575657292673,0.6467630222807412,1432.1808031744317,43985.24284261905,1031.78652183732,0.2217707161264888,10572.50105009377,16724.40540380386,0.5406279779309734,0.25959174921542916,112197.30140978615,0.08647874129483188,22311.637164029435,228714.79526516964,34803.44266143441,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.0027150025875100916,540951976.955711,820760172.2259192,2.5374443998097496,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.12061339490354502,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
10,63618.73602567701,0.20126178193894978,14868.817398442981,12584.495065196204,2731.6307620949788,1062.5689460499125,0.557878215482607,1434.7203418675813,43419.3885697083,392.8848510781996,0.13882253470481834,10332.776390507963,5684.635664243038,0.42807969144397223,0.2524888679720859,101031.21242064246,0.2259008337077171,20026.44087874109,176129.15993152893,34806.551604832486,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.002715002587509975,540951976.955711,820760172.2259192,2.5374443998097496,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.12061339490352985,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
11,64899.01957148931,0.15313971309215038,17870.859551224457,14299.738152479724,2492.706650426261,20442.786553048678,0.6522367684929699,3092.9608858666475,44002.7869731947,527.9539036996271,0.1780717695084395,11457.769192798934,575.9350691991303,0.4038210898272237,0.10712956777336982,116232.44079221717,0.1913096062972093,22018.230086108066,215008.61546499503,31688.227417192156,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.0027150025875100916,540951976.955711,820760172.2259192,2.5374443998097496,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.12061339490342261,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
12,61280.4006222388,0.23924003984933115,14833.009029583018,13926.017857526516,2490.4512624308286,323.46009416983827,0.6244981091132356,3113.011878262701,43070.88575386508,1044.7586237736673,0.13262130626379753,10338.523007408905,16052.839925667879,0.48812958589240407,0.18870599531527354,116746.60187210099,0.37042774138589807,17265.562305180225,173000.33385585496,30131.224590223585,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.0027150025875100872,540951976.955711,820760172.2259192,2.5374443998097496,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.1206133949033526,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
13,51186.67167862971,0.15082200095159973,6096.242985714608,13709.650533466453,2476.0746214858245,13245.717116971278,0.5300479034390705,2877.245920280818,42201.72111442661,394.99609928126387,0.12128079280883998,10594.320825687479,5222.433478076143,0.1809876364919921,0.10623297492185094,111503.35264717731,0.19133140657781517,22847.411045547244,171329.59445100237,30835.783536147013,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.002715002587510164,540951976.955711,820760172.2259192,2.5374443998097496,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.12061339490343785,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
14,63618.73602567701,0.15238831272303488,13424.108473624343,12584.495065196204,2732.777879978598,1062.5689460499125,0.557878215482607,1434.7203418675813,43419.3885697083,392.8848510781996,0.11477654112477154,10332.776390507963,5684.635664243038,0.42807969144397223,0.2524888679720859,101031.21242064246,0.2259008337077171,17243.794368613726,175779.32899338868,31385.806236290417,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.002715002587509975,540951976.955711,820760172.2259192,2.5374443998097496,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.12061339490352985,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
15,51575.90019152849,0.3360012387099245,14830.922023934856,20467.19485548634,2452.347892514321,12679.267119578193,0.6375887303764936,3004.794839612069,44146.6988891139,438.841669338511,0.061638823406021816,10353.344288123471,4879.459061860818,0.5085679493365948,0.18342164786369008,100064.21826595587,0.21977680304278907,14412.446418522935,216550.23984233526,31770.093958405265,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.002715002587530486,540951976.955711,820760172.2259192,2.5374443998097496,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.1206133949037701,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
16,59456.2249981358,0.3377852147975454,14587.918224041585,2972.380451840663,2747.735525914998,1478.365577780007,0.634391527134483,4050.351292127094,44916.424275464706,491.5815492201357,0.07989148885099047,10568.993149214906,16623.31115358396,0.53535642643121,0.19098993891388022,116668.6721720992,0.23204588733666442,17011.58843256626,213288.0103276902,31814.529652975347,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.002715002587531122,540951976.955711,820760172.2259192,2.5374443998097496,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.12061339490406964,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
17,57256.22699259035,0.23999051278656913,15354.219267763503,13584.726791358778,2740.4416138041634,330.1363196723617,0.6341768911610759,2905.8905189781653,43077.28305152265,404.7880457327007,0.053607690319074724,10496.587801590775,18880.151916777042,0.21257343883294152,0.1840368354010515,111240.3615651698,0.2261024068467699,16803.497211529873,208341.38237481363,30656.990700587598,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.0027150025875099524,540951976.955711,820760172.2259192,2.5374443998097496,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.12061339490378904,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
18,63618.73602567701,0.16049354037129776,14875.608021421063,12584.495065196204,2848.4371467697692,1062.5689460499125,0.557878215482607,3129.5666200471287,41548.349790458095,427.454499136788,0.13410632165524403,10585.005948374603,5684.635664243038,0.42807969144397223,0.2535715547676407,100306.66946711291,0.22601995446839818,24879.980277136405,175779.32899338868,34806.551604832486,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.002715002587509975,540951976.955711,820760172.2259192,2.5374443998097496,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.12061339490388276,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
19,59781.012352440004,0.23712319586482927,14902.395178470037,16733.14088859347,3262.9781250110145,15509.615878701943,0.5453287592356773,5071.939777078122,41422.18992558717,753.4364458321844,0.14233237942484486,10585.746107262563,16952.096882774487,0.4389833044663391,0.2501253180877808,111734.42881020943,0.22245899821738016,20163.94517991302,222400.00726951347,30706.462690496097,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.0027150025875286262,540951976.955711,820760172.2259192,2.53744439980975,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.12061339490410143,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
20,65125.07957537884,0.23922303720004495,14875.756789076662,22384.405504440103,2515.8918924602285,2363.500647937645,0.5791901633561721,3089.4339606020194,43979.81568353843,1067.8537924428435,0.2921988173549128,10530.074042598708,17264.931620385636,0.48949645923288093,0.18800706639286988,117476.94093888199,0.23039209727512555,22096.845839420184,213289.4547954558,31685.180592201712,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.0027150025875100916,540951976.955711,820760172.2259192,2.5374443998097496,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.12061339490344283,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
21,64887.366815907015,0.23922303720004495,20282.189572715142,12920.239816734678,3274.7731799440307,187.63778748882214,0.5463016614321983,3546.082616200021,43420.525154981995,992.8877820296128,0.2903319572925045,10984.471270775211,29190.014828915933,0.4906025052473482,0.27435840764754454,115944.75243277074,0.22943204357195787,20121.50255329236,177866.6791501203,31688.227417192156,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.0027150025875134457,540951976.955711,820760172.2259192,2.5374443998097496,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.12061339490409939,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
22,56848.6824137477,0.23914813084026793,14772.222908458662,13692.763012061723,2489.2480464574523,1216.325720044472,0.5421507861722122,3086.795144893047,43426.63760050103,368.50525012126695,0.13863588972112323,10332.7633201833,16749.484824278483,0.3396289094742456,0.1851730372774674,111520.29179968666,0.224754136217559,22070.663526498334,219706.54872974762,31090.080869235982,0.35124360635212437,633362166.3925723,4.217000623958351,192280767.53040576,0.0027150025875135155,540951976.955711,820760172.2259192,2.5374443998097496,124858088.3406863,1014524281.5367484,32757532.87139198,14974439.756062688,0.12061339490335912,1.0332632042757943,1585259.652216894,2.2194778056864775,0.02825964417523886,3865989.654509415,1345091.5524556565
