,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,81369.5731993933,0.4477005205178038,0.5305663041840776,0.9852974000699838,0.5772494166088664,35419.2410930704,172998.4137187407,65325.202727445125,66204.92496544172,25654.013397767063,16386.210588000868,1064.8169297522172,0.41484330874093533,18537.132216217124,23000.765544492828,0.4007973125353932,133270.41894583873,0.8859777214932163,117114.71369256313,73588.6804279068,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
1,70301.89172518448,0.33026968865770356,0.31232741675500275,0.7437986875109163,0.30971006962421266,25190.858895691832,129928.31457555373,46953.4922152251,69234.62102587796,6430.419246173136,17169.451272177917,1329.6688975762972,0.11145493363620279,16879.978604254917,3943.1775052603607,0.29582799812567084,106128.72025686588,0.02969495660810917,71955.57630920949,75257.31350412406,0.04862945502381477,293939209.21595967,8658086.134117266,28736714.793572906,1162783.328136745,292712835.97204053,99846721.79879987,96521729.37930202,671230461.3652955,277332317.64135695,0.06944291741388742,129419904.58578274,0.2065086704471054,1234860.4763741826,862801.1501700374,863924355.907686,1.1307427137153345,0.20837184720194735,12403384.568539284
2,69946.09681504004,0.35519301254454566,0.43284689225647505,0.7933408100866258,0.38255950020945056,38648.88251594597,178881.5485746223,108050.62622012314,65300.713326565434,6127.956324642395,13913.957533076093,1016.5096573296486,0.11567601787047485,475.26674475917565,14476.115008633878,0.31190145813038395,141993.91174557424,0.7667161037376241,106988.4707619029,60753.68080041944,0.07836359577547498,293939209.21595377,8658086.134117266,28736714.793572906,99936.59313952248,291104346.80229264,98627156.55143699,68080376.99321228,671230461.3652955,309086899.35517937,0.07070759224120791,125298887.3416609,0.01910644268588266,5123861.562562793,714442.3068158552,864846877.686424,1.5087681371390922,2.3980901172321984,12403384.59949694
3,22010.29162066755,0.29108534828929006,0.10778511961202752,0.30346287232842883,0.10062333128653803,6617.001064297938,28904.231149368592,10232.177335668286,40082.73196302148,11520.032583246772,8.793717894824976,78.97441838336297,0.10895115479373922,392.5362057146672,909.5066148797266,0.22789700659568318,11594.486127173166,0.04234634894168454,11907.162687930015,40065.67453647438,1.0204806195166497e-07,293938539.08653593,276418.6257980756,1692717.564037511,157518362.6795889,415921404.9630949,20144729.348758936,30651804.002284817,671230064.5285072,275922612.9280595,0.0,658566294.1262668,0.0,504159.23753115017,6121571.0179806575,241469783.75877228,1.4356008583747166,1.0751883886718753e-07,3976795.8542828667
4,34490.78391492196,0.08159919126440218,0.08652938205692759,0.5766394675817673,0.048926890000585394,12841.762342118112,12063.094750054348,31918.514807920896,32503.630035381662,16087.740233996943,3882.931633987863,247.4165332442217,0.04978114029761347,5925.246811986311,1269.0488135986172,0.16380475858760868,9036.427066820375,0.3318034306994194,41148.193358712364,17897.095691481554,5.016110801907444e-05,288067592.5411622,326955.9214946707,28736714.793531384,116155288.41798118,389001417.75801814,21196112.386978693,37342024.705065176,671230461.3651915,276991944.2260936,1.744730084444366e-06,274612095.26294005,0.0,1004958.8847805348,395795.7535098991,672509908.9007766,1.508948479455922,0.0025035221032431235,363986.9924487502
5,39816.70927870872,0.5464936180935049,0.37281024876054203,0.788576210137995,0.4508652576995282,24735.21347836474,180568.15423953286,91820.02877865115,65495.17151678255,22019.572670711786,17280.525067832972,1038.3104722625262,0.11935661381233922,13577.598891967307,207.33582138124342,0.041247532611202176,115136.75316928339,0.6951934679774691,106969.22894109132,61708.2451904249,0.07835121058213189,293939209.21594554,8658086.134117266,28736714.793572906,38994.6138596324,291070877.3821281,98627156.55143699,68080376.99321228,671230461.3652942,309086899.35517937,0.07072117678830497,125379291.75795202,0.44649365279184905,5123730.209736725,714442.3068158552,864846877.686424,1.508909191374117,2.3980002673063234,12403386.793546062
6,38352.99108161979,0.17417623761753914,0.25501835101952824,0.5829103436725008,0.34746148282266304,7319.281621693189,52688.43819961308,9108.987873069886,33976.838925366836,12553.92868541097,7322.243873304059,237.52793128791336,0.016586465731525016,9192.709182328477,211.47526385432934,0.1207620573636698,106172.26953704485,0.050094427155840504,67545.61361096657,20310.149931993456,1.8758368402575009e-06,293929703.9209748,8658084.110927453,28736714.793352142,22152697.304427817,362872395.44513524,20549777.485091668,43453576.502465084,671230461.3652952,277332306.5971427,0.00028745945075802666,233962815.4003125,2.830818420225783e-05,5270007.213084417,451469.592929022,809325955.1995858,4.1748440644738777e-07,0.0019199447713803665,9409.183583531341
7,23416.821803545274,0.07704316186182364,0.1641278174051763,0.5178689778892699,0.22214677914521264,14643.7344552,27416.569441091982,16885.443526001123,43966.0392343393,14720.868384161653,12146.655604600614,931.675001033919,0.0226260949505483,12038.236075535553,99.67926764422589,0.027874357243582726,102242.03812958374,0.03357301320345432,38078.56980604197,17631.304442845183,6.580039882268074e-06,293938974.5756241,8404669.408316644,441707.22420573654,11147629.217279539,356514786.47455686,20859044.736025803,43453576.50246486,671230461.3652955,277318913.8947233,1.2363813859259596e-05,232285849.87468135,0.015691619301840085,5269554.027328798,41335.45500568417,856823786.4279591,0.0035322692745881207,4.106621999694376e-06,205756.76936369136
8,45100.060168963704,0.4395335492608708,0.5115599238875082,0.8228386167174547,0.3189828474680349,40975.66410709825,166255.54303870673,70485.3758267103,68085.27440468992,24844.68324867792,13908.904938018683,1010.5587568224535,0.19881285877485558,18659.341528020905,15714.394760168754,0.4237894709482868,141161.29740066154,0.8788096895453081,115843.95259201851,61002.85087902212,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
9,45269.57780641392,0.43849436780094103,0.5101428143704747,0.9257747000464023,0.2884968267595604,41607.551698227406,148880.53677607328,65662.91144551299,68681.7112024987,24769.468932229276,13820.907119182863,832.2626903122847,0.19839445080121135,18664.500603322434,6044.2748540329485,0.4103455077151153,134167.47082466705,0.8809028340113224,115574.7897287292,57862.28702520559,0.07875503132969332,293939209.2159538,8658086.134117266,28736714.793572906,157521220.1513774,416086243.8843817,20887379.99431861,43453576.50246569,671230461.3652955,277332317.6413678,0.0707211767904592,711879278.9017944,0.44649861887661996,5270007.213084559,125410662.03428459,5126709.763181612,1.5089772879852967,2.3980009044316692,12403386.945833024
