,0,1
0,1729197113820.5344,12677477436.48366
1,1732593417875.196,12516037196.362915
2,1729586917624.007,12656011885.470963
3,1732677755220.73,12516264856.901123
4,1729198651919.9585,12677513138.5699
5,1729670702311.078,12656239537.023304
6,1735519233568.4146,12535516379.156715
7,1729198733064.43,12677514502.075897
8,1729674163687.4883,12656289999.501282
9,1733506884927.6218,12544610843.825733
10,1733639079387.8865,12537028576.204193
11,1729368769860.8193,12678205506.615356
12,1733979480481.8728,12543059471.124878
13,1729674494162.1372,12656295835.208744
14,1733837822303.7595,12543387366.319979
15,1734091806041.6785,12543308941.352795
16,1729493159120.6597,12679309049.50076
17,1729701502239.8772,12656665457.054504
18,1733924455201.0767,12545635124.272213
19,1729501419799.1802,12679304899.784409
20,1729554613137.3477,12680062260.482117
21,1733962811318.9792,12545968309.93948
22,1731957861643.2334,12668283351.419205
23,1730713577468.5857,12679309991.607956
24,1731051825299.9678,12672678437.200111
25,1731919518889.649,12671404897.004272
26,1730987976147.3474,12676437714.74701
27,1730128274228.965,12686285820.242054
28,1734052016732.3745,12548155285.390173
29,1732208746160.241,12676386502.556313
30,1733980833596.5242,12595412201.173273
31,1730283431415.5857,12685787159.157421
32,1736092695772.349,12552122687.345535
33,1730128329786.9915,12686286819.510773
34,1734341649859.992,12553136890.965725
35,1732699028524.4016,12680058398.815826
36,1732672150437.9211,12683920237.256603
37,1735660637847.3552,12552471001.44189
38,1734539996322.5725,12552847489.348507
39,1734396936137.0217,12553192636.20823
40,1730225773492.3198,12694244253.903877
41,1732713541444.3887,12680281485.33622
42,1730401367639.7798,12689572013.77493
43,1736361933900.1118,12567425448.097216
44,1730230237061.2683,12704542821.695145
45,1732713622396.0334,12680282848.842215
46,1735559486763.7458,12597509140.153046
47,1730416224152.2354,12689676798.421474
48,1730459017795.3743,12695822485.44246
49,1736701846465.259,12567440557.59928
50,1732832481388.217,12681603525.548557
51,1735575919790.758,12598074691.07205
52,1730478854530.9868,12690902926.87276
53,1730493847133.794,12698254057.070301
54,1738079859138.863,12576577481.289494
55,1735773752693.5283,12602277059.22324
56,1730603236425.0764,12692006469.758163
57,1737414579546.4119,12601226256.60091
58,1737905270109.7676,12599782785.04445
59,1730532479152.244,12698197704.012985
60,1738656588364.1494,12578787256.673393
61,1730505366501.3013,12699541762.193943
62,1735781320559.4077,12602415243.29485
63,1730562593335.4666,12698539250.416723
64,1737944331233.963,12601944670.472946
65,1738607378414.2202,12579776867.094353
66,1738743985656.0527,12580407186.710062
67,1730562841394.3477,12704540170.137
68,1735880176021.0422,12602575860.263775
69,1730834609560.8262,12699441803.290348
70,1730580790890.6116,12700906614.88741
71,1730626619318.7156,12699793537.495438
72,1730580790911.8296,12700906615.35791
73,1739082974034.8088,12581217786.073835
74,1736289763458.551,12609678496.206444
75,1730978456212.246,12700253073.746967
76,1737842321938.0818,12603069720.915562
77,1738887284162.746,12590521782.735813
78,1739042288265.012,12586597377.287338
79,1730596431869.7166,12703109194.321789
80,1739296642839.0017,12598493829.944725
81,1736820564332.875,12614173923.193796
82,1730978511746.638,12700254073.015686
83,1737881934049.613,12603420173.45884
84,1730619137605.4626,12701239801.025177
85,1738813427156.8633,12603552627.818348
86,1730613270728.5654,12703236090.374447
87,1736877180822.1475,12614567551.017479
88,1731024740643.7827,12700382714.731373
89,1737885780956.9548,12603578625.003696
90,1730645246015.7754,12701320081.778744
91,1730623293628.0327,12701415518.975544
92,1730645246015.7754,12701320081.778744
93,1730677435646.994,12704165169.183725
94,1737899396584.8245,12603579006.108795
95,1733875595536.7625,12700960337.743256
96,1736886402954.666,12614626821.118252
97,1731308013377.571,12701233298.146534
98,1730699725048.866,12701798655.672806
99,1738304284164.0842,12606026076.7761
