,0,1
0,45396862105.202934,301614298.87215966
1,45397346007.44654,242646190.42668554
2,45397084476.6479,244380523.68606398
3,45396862198.984634,255707390.22854546
4,45396862105.87654,288691218.4193412
5,45396870684.02047,244536806.9809163
6,45396864635.61617,247092793.1525726
7,45396862105.20308,291933359.2806066
8,45396862105.20405,291933359.2806038
9,45396862105.202934,301614298.87215966
10,45396862105.202934,301614298.87215966
11,45396862105.202934,301614298.87215966
12,45396862105.202934,301614298.87215966
13,45396862105.202934,301614298.87215966
14,45396862105.202934,301614298.87215966
15,45396862105.202934,301614298.87215966
16,45396862105.202934,301614298.87215966
17,45396862105.202934,301614298.87215966
18,45396862105.202934,301614298.87215966
19,45396862105.202934,301614298.87215966
20,45396862105.202934,301614298.87215966
21,45396862105.202934,301614298.87215966
22,45396862105.202934,301614298.87215966
23,45396862105.202934,301614298.87215966
24,45396862105.202934,301614298.87215966
25,45396862105.202934,301614298.87215966
26,45396862105.202934,301614298.87215966
27,45396862105.202934,301614298.87215966
28,45396862105.202934,301614298.87215966
29,45396862105.202934,301614298.87215966
30,45396862105.202934,301614298.87215966
31,45396862105.202934,301614298.87215966
32,45396862105.202934,301614298.87215966
33,45396862105.202934,301614298.87215966
34,45396862105.202934,301614298.87215966
35,45396862105.202934,301614298.87215966
36,45396862105.202934,301614298.87215966
37,45396862105.202934,301614298.87215966
38,45396862105.202934,301614298.87215966
39,45396862105.202934,301614298.87215966
40,45396862105.202934,301614298.87215966
41,45396862105.202934,301614298.87215966
42,45396862105.202934,301614298.87215966
43,45396862105.202934,301614298.87215966
44,45396862105.202934,301614298.87215966
45,45396862105.202934,301614298.87215966
46,45396862105.202934,301614298.87215966
47,45396862105.202934,301614298.87215966
48,45396862105.202934,301614298.87215966
49,45396862105.202934,301614298.87215966
50,45396862105.202934,301614298.87215966
51,45396862105.202934,301614298.87215966
52,45396862105.202934,301614298.87215966
53,45396862105.202934,301614298.87215966
54,45396862105.202934,301614298.87215966
55,45396862105.202934,301614298.87215966
56,45396862105.202934,301614298.87215966
57,45396862105.202934,301614298.87215966
58,45396862105.202934,301614298.87215966
59,45396862105.202934,301614298.87215966
60,45396862105.202934,301614298.87215966
61,45396862105.202934,301614298.87215966
62,45396862105.202934,301614298.87215966
63,45396862105.202934,301614298.87215966
64,45396862105.202934,301614298.87215966
65,45396862105.202934,301614298.87215966
66,45396862105.202934,301614298.87215966
67,45396862105.202934,301614298.87215966
68,45396862105.202934,301614298.87215966
69,45396862105.202934,301614298.87215966
70,45396862105.202934,301614298.87215966
71,45396862105.202934,301614298.87215966
72,45396862105.202934,301614298.87215966
73,45396862105.202934,301614298.87215966
74,45396862105.202934,301614298.87215966
75,45396862105.202934,301614298.87215966
76,45396862105.202934,301614298.87215966
77,45396862105.202934,301614298.87215966
78,45396862105.202934,301614298.87215966
79,45396862105.202934,301614298.87215966
80,45396862105.202934,301614298.87215966
81,45396862105.202934,301614298.87215966
82,45396862105.202934,301614298.87215966
83,45396862105.202934,301614298.87215966
84,45396862105.202934,301614298.87215966
85,45396862105.202934,301614298.87215966
86,45396862105.202934,301614298.87215966
87,45396862105.202934,301614298.87215966
88,45396862105.202934,301614298.87215966
89,45396862105.202934,301614298.87215966
90,45396862105.202934,301614298.87215966
91,45396862105.202934,301614298.87215966
92,45396862105.202934,301614298.87215966
93,45396862105.202934,301614298.87215966
94,45396862105.202934,301614298.87215966
95,45396862105.202934,301614298.87215966
96,45396862105.202934,301614298.87215966
97,45396862105.202934,301614298.87215966
98,45396862105.202934,301614298.87215966
99,45396862105.202934,301614298.87215966
