,0,1
0,56307073377.392,310307297.48510396
1,56446439062.75384,243988880.96038377
2,56377205891.23779,244021856.1088306
3,56307073387.983154,260531032.4158255
4,56307073377.39816,310307294.9116901
5,56313927693.18999,244937264.83857056
6,56308746688.25346,247378449.9379391
7,56307073951.42898,255891992.01408675
8,56308579377.76258,250991287.5295486
9,56307073389.909454,260530953.02553782
10,56307078689.27547,252852511.99101555
11,56307190158.56481,251829474.20798782
12,56307103197.36391,251941483.9367872
13,56307182540.16872,251936385.77760562
14,56307168513.585144,251936386.23232758
15,56307172507.55859,251936385.78464907
16,56307073377.393105,310307295.0328808
17,56307073377.3932,310307294.9156533
18,56307073377.392,310307297.48510396
19,56307073377.392,310307297.48510396
20,56307073377.392,310307297.48510396
21,56307073377.392,310307297.48510396
22,56307073377.392,310307297.48510396
23,56307073377.392,310307297.48510396
24,56307073377.392,310307297.48510396
25,56307073377.392,310307297.48510396
26,56307073377.392,310307297.48510396
27,56307073377.392,310307297.48510396
28,56307073377.392,310307297.48510396
29,56307073377.392,310307297.48510396
30,56307073377.392,310307297.48510396
31,56307073377.392,310307297.48510396
32,56307073377.392,310307297.48510396
33,56307073377.392,310307297.48510396
34,56307073377.392,310307297.48510396
35,56307073377.392,310307297.48510396
36,56307073377.392,310307297.48510396
37,56307073377.392,310307297.48510396
38,56307073377.392,310307297.48510396
39,56307073377.392,310307297.48510396
40,56307073377.392,310307297.48510396
41,56307073377.392,310307297.48510396
42,56307073377.392,310307297.48510396
43,56307073377.392,310307297.48510396
44,56307073377.392,310307297.48510396
45,56307073377.392,310307297.48510396
46,56307073377.392,310307297.48510396
47,56307073377.392,310307297.48510396
48,56307073377.392,310307297.48510396
49,56307073377.392,310307297.48510396
50,56307073377.392,310307297.48510396
51,56307073377.392,310307297.48510396
52,56307073377.392,310307297.48510396
53,56307073377.392,310307297.48510396
54,56307073377.392,310307297.48510396
55,56307073377.392,310307297.48510396
56,56307073377.392,310307297.48510396
57,56307073377.392,310307297.48510396
58,56307073377.392,310307297.48510396
59,56307073377.39816,310307294.9116901
60,56307103197.36391,251941483.9367872
61,56307172507.55859,251936385.78464907
62,56307073377.393105,310307295.0328808
63,56307073377.392,310307297.48510396
64,56307073377.392,310307297.48510396
65,56307073377.392,310307297.48510396
66,56307073377.392,310307297.48510396
67,56307073377.392,310307297.48510396
68,56307073377.392,310307297.48510396
69,56307073377.392,310307297.48510396
70,56307073377.392,310307297.48510396
71,56307073377.392,310307297.48510396
72,56307073377.392,310307297.48510396
73,56307073377.392,310307297.48510396
74,56307073377.392,310307297.48510396
75,56307073377.392,310307297.48510396
76,56307073377.392,310307297.48510396
77,56307073377.392,310307297.48510396
78,56307073377.392,310307297.48510396
79,56307073377.392,310307297.48510396
80,56307073377.392,310307297.48510396
81,56307073377.392,310307297.48510396
82,56307073377.392,310307297.48510396
83,56307073377.392,310307297.48510396
84,56307073377.392,310307297.48510396
85,56307073377.392,310307297.48510396
86,56307073377.392,310307297.48510396
87,56307073377.392,310307297.48510396
88,56307073377.392,310307297.48510396
89,56307073377.392,310307297.48510396
90,56307073377.392,310307297.48510396
91,56307073377.392,310307297.48510396
92,56307073377.39816,310307294.9116901
93,56307073377.392,310307297.48510396
94,56307073377.392,310307297.48510396
95,56307073377.392,310307297.48510396
96,56307073377.392,310307297.48510396
97,56307073377.392,310307297.48510396
98,56307073377.392,310307297.48510396
99,56307073377.392,310307297.48510396
