,0,1
0,561999262726.6707,12292352838.836994
1,562058154741.3428,11847181643.69661
2,562016296685.1699,11848534154.6217
3,561999262727.2458,11949147029.419682
4,561999747175.8202,11852274006.86882
5,561999262757.2473,11895273336.267223
6,561999262744.1283,11931443293.44689
7,561999265380.9312,11877238114.202927
8,561999274839.1583,11860531532.694246
9,561999262728.7148,11931443294.090975
10,561999262726.6707,12292352838.836994
11,561999262726.6707,12292352838.836994
12,561999262726.6707,12292352838.836994
13,561999262726.6707,12292352838.836994
14,561999262726.6707,12292352838.836994
15,561999262726.6707,12292352838.836994
16,561999262726.6707,12292352838.836994
17,561999262726.6707,12292352838.836994
18,561999262726.6707,12292352838.836994
19,561999262726.6707,12292352838.836994
20,561999262726.6707,12292352838.836994
21,561999262726.6707,12292352838.836994
22,561999262726.6707,12292352838.836994
23,561999262726.6707,12292352838.836994
24,561999262726.6707,12292352838.836994
25,561999262726.6707,12292352838.836994
26,561999262726.6707,12292352838.836994
27,561999262726.6707,12292352838.836994
28,561999262726.6707,12292352838.836994
29,561999262726.6707,12292352838.836994
30,561999262726.6707,12292352838.836994
31,561999262726.6707,12292352838.836994
32,561999262726.6707,12292352838.836994
33,561999262726.6707,12292352838.836994
34,561999262726.6707,12292352838.836994
35,561999262726.6707,12292352838.836994
36,561999262726.6707,12292352838.836994
37,561999262726.6707,12292352838.836994
38,561999262726.6707,12292352838.836994
39,561999262726.6707,12292352838.836994
40,561999262726.6707,12292352838.836994
41,561999262726.6707,12292352838.836994
42,561999262726.6707,12292352838.836994
43,561999262726.6707,12292352838.836994
44,561999262726.6707,12292352838.836994
45,561999262726.6707,12292352838.836994
46,561999262726.6707,12292352838.836994
47,561999262726.6707,12292352838.836994
48,561999262726.6707,12292352838.836994
49,561999262726.6707,12292352838.836994
50,561999262726.6707,12292352838.836994
51,561999262726.6707,12292352838.836994
52,561999262726.6707,12292352838.836994
53,561999262726.6707,12292352838.836994
54,561999262726.6707,12292352838.836994
55,561999262726.6707,12292352838.836994
56,561999262726.6707,12292352838.836994
57,561999262726.6707,12292352838.836994
58,561999262726.6707,12292352838.836994
59,561999262726.6707,12292352838.836994
60,561999262726.6707,12292352838.836994
61,561999262726.6707,12292352838.836994
62,561999262726.6707,12292352838.836994
63,561999262726.6707,12292352838.836994
64,561999262726.6707,12292352838.836994
65,561999262726.6707,12292352838.836994
66,561999262726.6707,12292352838.836994
67,561999274839.1583,11860531532.694246
68,561999262726.6707,12292352838.836994
69,561999262726.6707,12292352838.836994
70,561999262726.6707,12292352838.836994
71,561999262726.6707,12292352838.836994
72,561999262726.6707,12292352838.836994
73,561999262726.6707,12292352838.836994
74,561999262726.6707,12292352838.836994
75,561999262726.6707,12292352838.836994
76,561999262726.6707,12292352838.836994
77,561999262726.6707,12292352838.836994
78,561999262726.6707,12292352838.836994
79,561999262726.6707,12292352838.836994
80,561999262726.6707,12292352838.836994
81,561999262726.6707,12292352838.836994
82,561999262726.6707,12292352838.836994
83,561999262726.6707,12292352838.836994
84,561999262726.6707,12292352838.836994
85,561999262726.6707,12292352838.836994
86,561999262726.6707,12292352838.836994
87,561999262726.6707,12292352838.836994
88,561999262726.6707,12292352838.836994
89,561999262726.6707,12292352838.836994
90,561999262726.6707,12292352838.836994
91,561999262726.6707,12292352838.836994
92,561999262726.6707,12292352838.836994
93,561999262726.6707,12292352838.836994
94,561999262726.6707,12292352838.836994
95,561999262726.6707,12292352838.836994
96,561999262726.6707,12292352838.836994
97,561999262726.6707,12292352838.836994
98,561999262726.6707,12292352838.836994
99,561999274839.1583,11860531532.694246
