,0,1
0,58478645031.996765,739108473.2142272
1,58478770222.01498,685634625.9857486
2,58478657209.8522,704611635.5721477
3,58478645154.79798,704786873.8665497
4,58478645032.603905,737939518.7630391
5,58478645156.548065,704786873.863788
6,58478645032.56364,737939518.7632303
7,58478645031.996925,739108473.174851
8,58478645031.99687,739108473.2067373
9,58478645031.996765,739108473.2142272
10,58478645031.996765,739108473.2142272
11,58478645031.996765,739108473.2142272
12,58478645031.996765,739108473.2142272
13,58478645031.996765,739108473.2142272
14,58478645031.996765,739108473.2142272
15,58478645031.996765,739108473.2142272
16,58478645031.996765,739108473.2142272
17,58478645031.996765,739108473.2142272
18,58478645031.996765,739108473.2142272
19,58478645031.996765,739108473.2142272
20,58478645031.996765,739108473.2142272
21,58478645031.996765,739108473.2142272
22,58478645031.996765,739108473.2142272
23,58478645031.996765,739108473.2142272
24,58478645031.996765,739108473.2142272
25,58478645031.996765,739108473.2142272
26,58478645031.996765,739108473.2142272
27,58478645031.996765,739108473.2142272
28,58478645031.996765,739108473.2142272
29,58478645031.996765,739108473.2142272
30,58478645031.996765,739108473.2142272
31,58478645031.996765,739108473.2142272
32,58478645031.996765,739108473.2142272
33,58478645031.996765,739108473.2142272
34,58478645031.996765,739108473.2142272
35,58478645031.996765,739108473.2142272
36,58478645031.996765,739108473.2142272
37,58478645031.996765,739108473.2142272
38,58478645031.996765,739108473.2142272
39,58478645031.996765,739108473.2142272
40,58478645031.996765,739108473.2142272
41,58478645031.996765,739108473.2142272
42,58478645031.996765,739108473.2142272
43,58478645031.996765,739108473.2142272
44,58478645031.996765,739108473.2142272
45,58478645031.996765,739108473.2142272
46,58478645031.996765,739108473.2142272
47,58478645031.996765,739108473.2142272
48,58478645031.996765,739108473.2142272
49,58478645031.996765,739108473.2142272
50,58478645031.996765,739108473.2142272
51,58478645031.996765,739108473.2142272
52,58478645031.996765,739108473.2142272
53,58478645031.996765,739108473.2142272
54,58478645031.996765,739108473.2142272
55,58478645031.996765,739108473.2142272
56,58478645031.996765,739108473.2142272
57,58478645031.996765,739108473.2142272
58,58478645031.996765,739108473.2142272
59,58478645031.996765,739108473.2142272
60,58478645031.996765,739108473.2142272
61,58478645031.996765,739108473.2142272
62,58478645031.996765,739108473.2142272
63,58478645031.996765,739108473.2142272
64,58478645031.996765,739108473.2142272
65,58478645031.996765,739108473.2142272
66,58478645031.996765,739108473.2142272
67,58478645031.996765,739108473.2142272
68,58478645031.996765,739108473.2142272
69,58478645031.996765,739108473.2142272
70,58478645031.996765,739108473.2142272
71,58478645031.996765,739108473.2142272
72,58478645031.996765,739108473.2142272
73,58478645031.996765,739108473.2142272
74,58478645031.996765,739108473.2142272
75,58478645031.996765,739108473.2142272
76,58478645031.996765,739108473.2142272
77,58478645031.996765,739108473.2142272
78,58478645031.996765,739108473.2142272
79,58478645031.996765,739108473.2142272
80,58478645031.996765,739108473.2142272
81,58478645031.996765,739108473.2142272
82,58478645031.996765,739108473.2142272
83,58478645031.996765,739108473.2142272
84,58478645031.996765,739108473.2142272
85,58478645031.996765,739108473.2142272
86,58478645031.996765,739108473.2142272
87,58478645031.996765,739108473.2142272
88,58478645031.996765,739108473.2142272
89,58478645031.996765,739108473.2142272
90,58478645031.996765,739108473.2142272
91,58478645031.996765,739108473.2142272
92,58478645031.996765,739108473.2142272
93,58478645031.996765,739108473.2142272
94,58478645031.996765,739108473.2142272
95,58478645031.996765,739108473.2142272
96,58478645031.996765,739108473.2142272
97,58478645031.996765,739108473.2142272
98,58478645031.996765,739108473.2142272
99,58478645031.996765,739108473.2142272
