,0,1
0,305465791033.6536,4636294196.967191
1,305465836704.6972,4462057511.607713
2,305465820928.8752,4479180597.797094
3,305465791415.80084,4483005397.415177
4,305465791033.9223,4635843978.646186
5,305465791163.47754,4558133339.836998
6,305465791242.7165,4558115552.009918
7,305465791033.6536,4636294196.967191
8,305465791033.6536,4636294196.967191
9,305465791033.6536,4636294196.967191
10,305465791033.6536,4636294196.967191
11,305465791033.6536,4636294196.967191
12,305465791033.6536,4636294196.967191
13,305465791033.6536,4636294196.967191
14,305465791033.6536,4636294196.967191
15,305465791033.6536,4636294196.967191
16,305465791033.6536,4636294196.967191
17,305465791033.6536,4636294196.967191
18,305465791033.6536,4636294196.967191
19,305465791033.6536,4636294196.967191
20,305465791033.6536,4636294196.967191
21,305465791033.6536,4636294196.967191
22,305465791033.6536,4636294196.967191
23,305465791033.6536,4636294196.967191
24,305465791033.6536,4636294196.967191
25,305465791033.6536,4636294196.967191
26,305465791033.6536,4636294196.967191
27,305465791033.6536,4636294196.967191
28,305465791033.6536,4636294196.967191
29,305465791033.6536,4636294196.967191
30,305465791033.6536,4636294196.967191
31,305465791033.6536,4636294196.967191
32,305465791033.6536,4636294196.967191
33,305465791033.6536,4636294196.967191
34,305465791033.6536,4636294196.967191
35,305465791033.6536,4636294196.967191
36,305465791033.6536,4636294196.967191
37,305465791033.6536,4636294196.967191
38,305465791033.6536,4636294196.967191
39,305465791033.6536,4636294196.967191
40,305465791033.6536,4636294196.967191
41,305465791033.6536,4636294196.967191
42,305465791033.6536,4636294196.967191
43,305465791033.6536,4636294196.967191
44,305465791033.6536,4636294196.967191
45,305465791033.6536,4636294196.967191
46,305465791033.6536,4636294196.967191
47,305465791033.6536,4636294196.967191
48,305465791033.6536,4636294196.967191
49,305465791033.6536,4636294196.967191
50,305465791033.6536,4636294196.967191
51,305465791033.6536,4636294196.967191
52,305465791033.6536,4636294196.967191
53,305465791033.6536,4636294196.967191
54,305465791033.6536,4636294196.967191
55,305465791033.6536,4636294196.967191
56,305465791033.6536,4636294196.967191
57,305465791033.6536,4636294196.967191
58,305465791033.6536,4636294196.967191
59,305465791033.6536,4636294196.967191
60,305465791033.6536,4636294196.967191
61,305465791033.6536,4636294196.967191
62,305465791033.6536,4636294196.967191
63,305465791033.6536,4636294196.967191
64,305465791033.6536,4636294196.967191
65,305465791033.6536,4636294196.967191
66,305465791033.6536,4636294196.967191
67,305465791033.6536,4636294196.967191
68,305465791033.6536,4636294196.967191
69,305465791033.6536,4636294196.967191
70,305465791033.6536,4636294196.967191
71,305465791033.6536,4636294196.967191
72,305465791033.6536,4636294196.967191
73,305465791033.6536,4636294196.967191
74,305465791033.6536,4636294196.967191
75,305465791033.6536,4636294196.967191
76,305465791033.6536,4636294196.967191
77,305465791033.6536,4636294196.967191
78,305465791033.6536,4636294196.967191
79,305465791033.6536,4636294196.967191
80,305465791033.6536,4636294196.967191
81,305465791033.6536,4636294196.967191
82,305465791033.6536,4636294196.967191
83,305465791033.6536,4636294196.967191
84,305465791033.6536,4636294196.967191
85,305465791033.6536,4636294196.967191
86,305465791033.6536,4636294196.967191
87,305465791033.6536,4636294196.967191
88,305465791033.6536,4636294196.967191
89,305465791033.6536,4636294196.967191
90,305465791033.6536,4636294196.967191
91,305465791033.6536,4636294196.967191
92,305465791033.6536,4636294196.967191
93,305465791033.6536,4636294196.967191
94,305465791033.6536,4636294196.967191
95,305465791033.6536,4636294196.967191
96,305465791033.6536,4636294196.967191
97,305465791033.6536,4636294196.967191
98,305465791033.6536,4636294196.967191
99,305465791033.6536,4636294196.967191
