,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,16105.997036961737,21161.589193651278,0.99287736081354,0.39327805505019275,27102.947091644965,0.24815337229743728,77611.47466883018,123719.79567297462,0.7990419854621805,0.8410044695758554,2345.9427699120715,50648.452483722765,32091.330250817366,0.8653006298588631,1682.8794594519513,10675.802627731531,10824.04724738157,6393.509502924282,124322.20952778414,95653.3366567779,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459426,0.013115741350794517
1,27502.245869836417,15967.697151469521,0.9381152740753124,0.3009470794275497,35882.600505975155,0.44382072553429613,83612.46762902934,130631.98121260824,0.7857747237187835,0.33644217038186053,3769.8576026252395,38479.334550580774,16323.209515269113,0.887444098198713,1942.2072826574947,12028.495273875444,8038.069503073557,9450.687962007594,124231.88412016474,91236.89021456799,2.937871118188795,0.008827729418043665,435284998.9770032,766630314.5050603,251189395.93885213,405499949.8629545,386596803.43966204,397432038.5871893,3.261756907107526,7233048.259314304,70920086.26414005,1.250220342517552,6985384.378058039,297042178.31101716,649909.4117913097,0.6458445830981002,69797852.79790258,1.6685929269171313,0.0014328836801746504
2,37264.58691441842,15891.065922912128,0.9749135805906086,0.031916345788339656,32522.42133758674,0.40095422349337384,96640.98361319605,121450.19259341044,0.5317186407410615,0.7806887568121919,12754.988627296712,42490.32958859172,16801.113396337096,0.8855437505213082,1942.7978988081252,10461.809948313361,4466.631859565892,17719.34412943689,42342.766367521755,94678.17217147724,2.945053840664006,0.008827729416810957,435285235.3295763,762738898.1386251,251189395.93427745,405499863.6379035,387676876.659805,397432038.67586654,3.261756917234676,7278385.97634632,70920086.26414008,1.2505985109620548,7618257.215111934,297178182.0802518,1818053.140835654,0.6458243532479911,70481376.82109135,1.6428592205404853,0.0007707855015839807
3,49475.64782182578,17825.277525044323,0.6841326119249043,0.031164442880627974,26059.936560751034,0.36742912668854877,92697.37706339345,61043.53311375396,0.5802160707947095,0.6879161133504371,20454.89833747357,25631.57410795119,25642.13506756498,0.5682782429320872,1939.5763923751867,10675.820936084925,3260.6017741057403,8401.524297982663,101708.6394017141,84575.81033762943,2.9383027046053165,0.00882772941231475,432935392.8014644,766662907.51161,273553004.6639672,405475834.4699823,151281350.2402746,397431935.7653726,0.005582096233816669,8252166.793811381,70920086.30971713,1.2511516921521366,26922377.470301416,336099100.7388506,100709628.0041609,0.27789894315707786,124815028.81519112,0.20372451865741215,0.013114880807058579
4,40670.15677376547,9.46564053161368,0.03752325629753374,0.03196137786194445,13355.707797663023,0.06242596812752971,41493.77010119179,964.7984902829353,0.15147901254385587,0.5961854949067824,806.2828088504244,5936.701589969206,3.056782806493362,0.006426734732130975,1283.3581834268532,2616.7274010190126,289.9732292038982,10254.796329367267,18102.075452507732,10621.320022287495,0.2811306586103627,0.0029484383868254704,435133878.953353,678722676.6188644,251191199.28381163,405475508.1586684,151291793.16277903,397432041.8276489,0.1231581481695822,8214780.121744642,70919308.22825296,0.0011885028711282664,105021537.95824051,283065567.6737762,175988560.3669896,0.005627936487380469,132601963.0486974,0.004307357353369928,0.0005053727844239314
5,37553.699709095075,14072.859113446404,0.9911812396003653,0.017548993945240843,19662.00413755882,0.40350073947316734,97346.59085803365,93890.74593267386,0.8148031071887092,0.7519122174316818,6378.3982061218285,34571.62796535379,25355.696038608563,0.5546411250508808,1915.5818259934085,6786.357902645296,4599.090233088623,5442.728254455487,94187.14072589714,88820.24263036398,0.23327911690392766,0.008827729416806564,437082615.8792355,763734213.7579563,304872815.9852594,436262817.2560644,289481122.1706735,332454824.9555566,0.36146127239024506,8248415.378562317,70920086.26414005,1.250191131494566,16673721.998090923,284013955.93609476,45244220.429038346,0.19866861470403963,106070663.73006162,1.8766885019273012,0.013115126300200819
6,21846.592654654392,39970.92807060943,0.5787378969157205,0.02353180336465163,23624.354799689678,0.22984317924011147,78126.83603627679,61332.59585205994,0.7712496019542744,0.7137270033667116,11163.152838194417,40309.46174125974,13093.60402279719,0.5448601883652834,1892.914689741849,8498.809886955332,254.3628736612493,11031.086336543085,101708.16918942961,84593.98847219322,2.9383027692369144,0.00017627927902531468,435289376.0183047,767014789.208606,251226386.6910992,405475298.9520538,387676876.659805,332308505.22107023,0.07694648901064571,7244662.893668206,70920086.2641384,0.4526239148106813,10087865.015301064,287116485.96764106,41253289.69418563,0.6458436634692288,99448855.2896975,0.2715264838122293,0.013094498857869114
7,21726.859950462785,4246.394418794527,0.5782252390693017,0.02353180336465163,21505.251518891553,0.23078833501604973,74058.17449228906,76730.67834732043,0.575567367093498,0.6865376301014989,10230.861450481056,25819.09602958077,11107.11308326968,0.5632752487131203,1914.6118532235387,8511.513484957752,254.3628736612493,6165.296161374034,101553.71474245447,57138.59723782778,0.32635390979508827,0.002655952759373371,435284999.2484923,767014789.208606,249532521.48122188,405500691.0983204,387676876.659805,332308505.22107023,0.16135472167962628,7278573.410974683,70920086.26413845,0.4526239148106813,10087865.015301064,287116485.96764106,41256177.32046636,0.6458436365579979,101083872.4169029,0.273623430618811,0.013094331468564832
8,34877.79097226042,9.46564053161368,0.13897811548219247,0.01211075519457068,18601.97519576597,0.18378088246774615,46704.73975735111,1448.9101886672145,0.04084658562118888,0.380266263607309,913.151110035752,5933.575705590096,1797.1698518137503,0.006420950794869533,1349.2366962676333,209.45624524329372,3714.3615678460874,2350.2386737206525,41186.89231473776,24588.954215647478,0.6587905756711685,0.008822527109539341,435133878.953353,678722676.6188644,251191190.16334063,405475508.1586684,151291793.16277903,397432041.8276489,0.6339868490483633,8214780.121744642,70919308.22825296,0.21861565133948613,105021545.23265204,283065567.6737762,175988560.3669896,0.005627936487380469,132601963.0486974,0.4470451090296492,0.0009521861348540397
9,42151.32413141598,19127.400988438814,0.996492375007319,0.33040303008248506,26670.62789124967,0.4143230545066917,79057.400488036,120662.9512085687,0.694008498009135,0.5659726642046449,197.47748161038908,43347.35197216868,30684.192157802536,0.814766826062123,1897.5449274189837,10505.741465435729,3045.1133484625193,9516.90712540381,119862.4418711674,87755.10163397636,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459424,0.013115741350794517
10,32107.796855305147,19439.78029961016,0.9944807918712828,0.40247298166105466,22922.055345766163,0.4324600952162972,86779.9777710245,124027.9223082404,0.838198891085788,0.6763596879628884,2698.0893473160327,38169.87510904849,34067.447044729495,0.8829972325776045,1900.068191994209,11961.388208949491,8940.561102202893,4940.542947947709,125358.73699219638,88751.88967184229,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459426,0.013115741350794517
11,42902.87755579195,20031.756870880337,0.9999105270009953,0.3189538629185751,23644.605139603438,0.36280250355325555,99832.66725691724,123987.82303819043,0.839784836576466,0.6109475375296252,1702.7073065484565,41808.20370094445,35799.26256067284,0.8674514088871214,1935.5443820328135,10503.862703616487,10287.818212602753,4884.356714463187,116087.452135063,95680.21050201551,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459424,0.013115741350794517
12,43116.90971774909,53434.473532513424,0.9530282315919024,0.3867050768865123,23650.031652248887,0.23754001319075913,96557.71140979312,123956.14766158136,0.7999944753139088,0.608981105021046,3399.2917640977166,50683.815190211666,17994.316792580445,0.8200296028091021,1897.6740732550425,10795.493870429435,2772.736040301324,15347.693946903577,123622.8748397143,95497.83617407289,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459424,0.013115741350794517
13,47845.566988723185,19648.922921916204,0.9479399420588831,0.2418362844287982,24567.63170093856,0.22886265454873453,95118.50495014177,124023.28314528974,0.801095178082097,0.6551976699428211,2415.904195663798,40698.101166078195,28735.857638600406,0.8648692756250108,1916.3674392870755,10695.313046021673,4186.623465573178,15403.218489501362,119780.02345632363,89079.28917563311,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459426,0.013115741350794517
14,13903.677886121059,57866.063179868106,0.9944724787810586,0.28730155252961814,23331.575397448636,0.3058115674510555,81707.58832283794,124319.61885204821,0.8045054231459158,0.6761770007563778,343.70856425221154,40045.04487807639,28877.835223779,0.8687085722623121,1708.6041873806735,10801.33882802591,9353.819126460081,20058.698900223386,123480.3737221547,87658.46457477879,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459424,0.013115741350794517
15,27730.78022080577,18391.588994111113,0.9986612348438288,0.3870535615034889,23862.05708443588,0.4312675936410035,82207.85314768502,123864.9504578747,0.8029015138780603,0.6691425847362734,1293.2741623962293,41669.66928290011,35006.38622334851,0.8774084971342151,1889.3036176690468,10412.650150314315,2286.04848187189,5317.582977466224,119606.63340023652,89336.03293166013,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459424,0.013115741350794517
16,27833.809347693576,59911.026459755536,0.996429117255074,0.25851625248819315,23369.326018924305,0.43815587669464445,97197.00677737109,128593.8661923899,0.803013738532108,0.7019443001501694,9029.58092438277,50916.83658961576,37700.492831772055,0.8638687076334769,1700.0823059334143,11917.845805544724,9665.33517748937,16977.415534408632,125338.85882116169,99199.34981895232,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459426,0.013115741350794517
17,14552.449609537278,20980.954471980385,0.9542093748559737,0.39409908179579983,23335.13200284807,0.2473833243057513,80997.43722644045,128503.34220764776,0.7968544252787172,0.6856700387519199,2842.1616839494322,50947.962229178214,21816.582401967717,0.8458192877428935,1681.3252977376887,10910.5565053318,2908.435352572954,21804.62116159303,126811.16196432956,89393.56200290087,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459426,0.013115741350794517
18,27833.809347693576,59911.026459755536,0.996429117255074,0.25915810763735714,23371.32547523612,0.45209314574210663,80944.07141036121,128593.8661923899,0.796659510614603,0.7019443001501694,9029.58092438277,50914.89727384892,37700.492831772055,0.8448319246227389,1681.5752574484839,11917.845805544724,9665.33517748937,16977.415534408632,125338.85882116169,99199.34981895232,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459426,0.013115741350794517
19,28418.974896681735,18824.65905567946,0.9966713461955962,0.35609858110738896,23527.14130578557,0.23515359635437544,101862.68111100196,124235.7940450252,0.8413050712479274,0.6562958248517841,2663.0086655316813,49726.92125722805,16996.153316307,0.8649225795638142,1867.9479577807904,10484.794648574247,1053.9324447473514,10533.148473112024,112697.88798313036,86038.9480288974,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459426,0.013115741350794517
20,32285.823261885485,23260.4393297707,0.9985905728261001,0.2428035921183134,23575.215188334387,0.25057144031087497,82730.22978460939,124893.73696784768,0.8029182709683267,0.6765441174619582,1570.0254274000852,50663.00822781581,29326.29795451753,0.813541912282461,2032.442986778411,10494.611604337753,2767.9661059866116,15829.976701181082,119813.5918384731,88960.33747763207,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459424,0.013115741350794517
21,24462.182911883014,58396.74561950349,0.9966061276343784,0.3948145912240962,17819.599383611025,0.4831415605170631,80974.0033698163,124125.06282706343,0.8383977073482282,0.594193284533177,3862.2837866657183,50631.39396501066,16827.72073362137,0.8215821096840293,1983.4989350021772,10454.319940864249,2995.443728995944,15573.804301089649,116645.28381933435,85928.63986545108,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459426,0.013115741350794517
22,43116.90971774909,58094.634293960204,0.9517543236016421,0.38670496633559254,23527.19684008527,0.4307884192633205,96100.03894504804,124032.60559473289,0.8396508337517523,0.6043412030748763,2410.0388592643203,50673.284104972816,35003.91536076947,0.8187610604195453,1916.2773994282122,11683.326778302666,2684.000680794991,15581.384247275291,123624.47847665074,89327.29240430397,2.9383068352576607,0.0088277294168064,435284999.248835,676096835.8508897,251189396.79463652,405500691.12383586,151158413.73015788,397432041.84258115,3.261757661354908,8248415.3785623275,70920086.26414005,1.2502203330485366,105021538.01264249,284013955.93609476,176028603.39336234,0.6458445832466364,134163827.96008797,1.8766883907459424,0.013115741350794517
