,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,14951.121937351285,19312.521499025144,57990.14110877284,0.17282906063652298,0.1746315330028108,0.5238563994094547,120.26444934015774,80499.88493484231,0.3257187833780351,38024.540277950786,0.4577297388184248,0.5421255162368401,1858.7740469116243,0.6896555623715883,20465.997862834385,21860.910103667375,0.7589792891365703,18319.55371158294,41180.355624460215,10573.77500607693,49851352.879948765,95138102.73443583,377346042.41167915,0.019690027694922733,213017391.51892093,12284189.484249046,193506862.9995542,111731312.12898433,0.05139811672771685,97579844.68092993,0.23820307871402654,415647348.0640776,4.0865204771806976e-05,9221.032000372208,314334893.46311533,0.000927489817710858,217069482.18838388,4037583.780781593,0.021097145405235922
1,16917.789882135254,17984.262771563102,59300.3515973942,0.9757927352921311,0.23525437041502653,0.7039984971287765,498.9415532094489,94838.87970731706,0.05294037684923741,39792.87284097807,0.4006135656931124,0.6314726567150097,1356.5432003107726,0.7774123046836794,18694.84212824511,19139.349627064636,0.9740683522246374,26243.265945529907,47134.53992097096,17630.207738603276,49851352.88019248,95138102.73443559,448026231.90292543,0.019543058007450476,213017391.51892093,12284183.872715993,203360947.56618762,111731312.12898433,0.014698855801403052,97579844.68315493,0.23991885559223186,182162602.73977184,4.086520516229771e-05,9210.267118233984,117090092.29051706,0.000791710526936208,567310553.5257202,4029136.8431454836,0.02109714540520279
2,24952.383785322425,18274.935194637335,56241.057154261915,0.2923299744493296,0.24702962116809474,0.7784247926748359,272.25404670550955,90559.89134374529,0.03806354223505023,37770.982531356676,0.6582964885986272,0.5400672242157349,2072.144801563802,0.6763639246269965,20243.744886173634,3550.3194029785354,0.7262086461301811,25823.792073128283,42706.09541053555,11394.489372207077,49851352.59514396,95138102.73435558,429360864.16475,0.01956421234655431,213017391.51892093,12217606.87412175,204697215.17527318,111731312.12898433,0.05139812065200832,97579812.66006355,0.2382030787140262,198603679.32621405,4.086520418889183e-05,9218.393322790325,118016390.79729715,0.000927494720047448,567310553.5257202,4037284.5428492683,0.021097145655690725
3,1598.735459989939,5003.662166003833,24647.671657589977,0.07809828562627374,0.02302560134607734,0.4935288976937065,1.260005430842396,52064.0659919624,3.4108942089073235e-05,26161.834443154927,0.04393578454642931,0.023293517439858927,296.07298411154306,0.45646470888505786,8711.660722249555,718.4670863398392,0.0718945818677667,13969.42754274124,31017.44309595263,5793.273280526173,49851350.062842846,95138102.73443438,377346042.41167915,6.503564920119175e-07,213006292.27664343,12219943.516381074,193506805.70600474,111731312.00146444,7.568614174456947e-05,96872052.84346136,5.968937692509233e-06,233320483.18468255,9.93012367357837e-06,6627.214997456331,179518121.57081407,0.0009048538681837115,539020940.6515393,15560.758144747364,4.6478821511793e-05
4,2088.5766138080285,13397.179645584396,58066.82463980515,0.011631643488181478,0.005096248110941115,0.08623323648859271,44.444244208588714,8845.85834146549,0.014777686178512793,36430.724552989384,0.0259407964300271,0.06765730063271898,1338.2554763320836,0.6956787277989871,3749.8218504435854,119.54809778528215,0.24837213687189147,2357.376435616251,14517.449513068055,75.34326679843375,49019519.72294871,127890207.16778362,377160225.6069814,2.4551922851668397e-06,213074346.31472567,6198118.711707742,193013693.5381433,150525196.16294926,0.01266012856766494,97566763.46423122,0.01781155559504073,394505737.5121994,2.4960825993441764e-06,9191.92253984812,243913842.56821692,1.8487898695878214e-05,248588159.48574552,88625.54156158326,0.00016000391630774727
5,18688.169671771124,14269.406860146319,50276.32621689655,0.19851907093978816,0.1576437226244456,0.6633430939712844,103.95254486024452,93817.08703310613,0.060986480649078086,41443.07715195934,0.46392547450186394,0.3311542507103365,76.34989876966301,0.6924253325126043,16305.973171735355,14523.111559992365,0.7456858919581606,24700.828663242806,38470.91090945319,7660.172632631096,49851352.59435056,95138102.72064337,429360864.16475,0.019536521169373947,213017391.51892093,12221610.833636489,204697215.17527318,111731312.12898433,0.05129578831440131,97565033.36364716,0.03736845767801633,192259551.68105775,4.0864829910686424e-05,348.20197240415837,124669224.0267035,0.0009268686440382836,567310553.5257202,3731729.530163392,0.0210921290622898
6,4917.363684278738,22735.08344944329,55171.100087432125,0.2075708407665863,0.030270542980639026,0.45387175919407613,33.45310250358178,2236.0863562056547,0.006220784707248652,36110.99982554623,0.330038180934901,0.28975736808016583,89.31696355093845,0.703885721445342,15221.014316588244,1563.9113375528145,0.6409167748717812,14824.388005713177,31552.9658616043,58.498347751339566,48918234.00030843,95138102.73443583,416148857.8948907,0.019689927320473255,213017391.51892093,12220702.578487163,193493655.63593394,111731312.12623033,0.04926401774357723,97579844.68092991,0.22691774387025537,207329785.8291825,3.75777674008442e-06,8742.888138527022,134883544.2585781,0.0009346648363509778,567310553.5257202,3773094.956699092,0.006881361169666656
7,1943.356272637369,6254.191100804577,24109.79729972822,0.4599148101146887,5.402387756186361e-05,0.09548573942274802,266.0647534628413,15155.90612948969,0.021950009662901518,11372.673427507541,0.07109689947529503,0.12164140553737182,8481.303312175758,0.706252006246689,372.97907944589724,1071.0666555046112,0.07767976167178006,2067.8719200470528,48394.89895228233,116.29196768372768,49019484.3532947,95126995.01979433,377345984.4078418,0.005834600258759093,212992331.64385533,6066421.197809036,193512534.90880206,150569723.16304913,0.06604121666788837,108188492.16972935,0.4567271248668809,395235643.9255115,7.142683747104898e-06,9194.436777275887,264438838.0283894,3.197246837890447e-05,248805812.03976876,242171.85454127184,0.020622419910231136
8,1943.356272637369,6254.191100804577,24109.79729972822,0.4069459831629058,0.00011708744091214879,0.09548573942274802,558.7071146142013,15155.90612948969,0.011350700659304248,11372.673427507541,0.09610698258505286,0.12164140553737182,3533.2990454915107,0.706252006246689,593.2557025450724,1071.0666555046112,0.0010735740938999927,2067.8719200470528,48320.44082689613,116.29196768372768,49019484.3532947,95126995.01979433,377345984.4078418,0.005834600258759093,212992331.64385533,6066421.197809036,193512534.90880206,150569723.16304913,0.0656760049374071,108188492.16972935,0.45718445488740084,395235643.9255115,7.142683747104898e-06,9194.436777275887,264438838.0283894,1.5074849095382802e-05,248805812.03976876,242171.85454127184,0.020622419910231136
9,9888.235536806566,22482.63519792432,57990.14110877284,0.14046155168039665,0.2965041349564022,0.5207614542757553,523.1528607357187,80675.12104325599,0.3533256155224121,36843.69189265747,0.4615146576875813,0.3197835302635555,3334.8848755055024,0.6920092336527255,19146.700554387608,21860.51575682974,0.7589792891365703,19612.52595016835,41180.355624460215,10573.77500607693,49851352.879948765,95138102.73443583,377346042.41167915,0.019690027694922733,213017391.51892093,12284189.484249046,193506862.9995542,111731312.12898433,0.05139811672771685,97579844.68092993,0.23820307871402654,415647348.0640776,4.0865204771806976e-05,9221.032000372208,314334893.46311533,0.000927489817710858,217069482.18838388,4037583.780781593,0.021097145405235922
