,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.9145029058222337,19323.454895084647,32994.39222964573,0.007361439458789499,0.008582971667418003,19983.706101454307,130305.66878995734,0.504661600567473,0.4884622721494722,0.45187847576468776,0.025294171034208626,31513.994964466692,0.4577831046677696,0.7037936980633874,39981.705600340196,88804.54959867544,44664.46477739891,0.34186734715334827,28794.95996160593,472.4989303263684,385540827.43899983,0.9526464042107918,126988416.83066586,1241639.4085924982,0.43709312705672937,1.6534395647290645,1.1004874761534316,25146249.477054697,46337323.36422339,410564427.0380906,108228519.04210472,238315556.79820597,0.000944517700422432,264167096.8243787,880262.4385455461,445652751.4365057,0.025665913526128695,475888030.0602293,8370989.895147413
1,0.9634667426396053,37070.01590581007,29997.738831437833,0.17400885285305875,0.010676476513788391,35294.25431998394,117698.00123794105,0.41955426380081007,0.3876091813385141,0.4592727748526022,0.240382855862576,28534.803749979234,0.7057669684231626,0.4759892636303921,26114.3183302684,18068.736447656556,71611.840574934,0.5612268775691152,25131.55457096819,333.1106952951462,583128774.2753162,0.9525967073554599,183989620.3681697,288063931.7892352,0.4385900802986016,1.6534395647290643,1.1004874761663865,25146249.477054697,9984829.910431515,410564427.0380906,108228519.04210472,105823736.47269651,0.0009239930832653299,246252978.19112128,880262.4385455946,460566712.1862626,0.025665908501879827,106727222.50279513,8370970.576162273
2,0.9766792438805859,19769.61688228746,29249.24266893076,0.17401452921106556,0.010676476513788391,35294.25431998394,117727.8344225425,0.41955426380081007,0.3833871635145856,0.0828863081915408,0.01325012693850143,27876.635492087928,0.6678591472080823,0.47611227858865446,24992.85780920801,16905.067928774883,77932.0891099648,0.5582432829348356,25131.55457096819,332.9552211008395,583128774.2753162,0.952644346554592,183989620.3681697,288063931.7892352,0.43710233198488546,1.6534395647290643,1.1004874761664578,25146249.477054697,6885916.400247913,410564427.0380906,108228519.04210472,103573640.08497073,0.0009239806503049589,246252978.19112128,880262.4385455424,460566712.1862626,0.025665908501879827,111772099.52965122,8370989.862964096
3,0.4713788886499353,5607.004655213725,2473.709947233394,0.04153609580239387,0.007322272767872083,22085.475472402977,65730.1464617745,0.01624531626880886,0.1485132195032067,0.5524262961148708,0.5559993098333069,6851.021899406485,0.24644586220731204,0.29161423467051584,344.92411657245157,57121.19143409631,14005.118869646969,0.005954944089433409,1731.4317585262231,222.8900226729465,448589541.5570064,0.9526348719977856,126997287.16065346,133719853.08468987,0.3682417505376213,0.01018267990492705,1.0515415262448196,24202461.108451877,58089915.847001046,410564427.0380906,60395854.29432222,152769424.79665405,0.0007485530414534779,317649604.07757473,878126.5362658694,466987415.59856164,0.016679557782192933,328108074.5508951,8370106.180656489
4,0.1733142066655539,4305.376492457177,3669.635153893293,0.21951382968251784,0.01717600933802005,16635.78377446374,4642.474109076217,0.018531373966713865,0.044857059910077525,0.005578254845048071,0.037484448733256015,13303.328388250135,0.028793241766863688,0.08110600871471867,2479.1080744634037,50547.35096418763,125.54353143782072,0.006037809760857132,21572.034756411795,37.990146452159365,446491263.70601887,0.27512804319025774,118313723.0605845,47034316.3574031,0.2621451447732212,0.07254961648976008,0.013716780702556886,25145861.835196003,46157685.29956217,410564433.76704794,66413499.3308459,161459450.62087947,0.002515798082032506,264167017.6564353,331784.1560292934,467027255.5421862,0.006991133953445203,475888030.06022364,8327772.197633961
5,0.6740391201298217,15033.52345499173,37720.01554636455,0.051806175374993504,0.16207148181034153,19015.883789177027,119611.85813029483,0.37841855233423954,0.42381334428937567,0.04992972871152972,0.00936468989699838,31412.015810461922,0.5170911589770628,0.5585443901889517,33460.73872876129,3158.13966131748,46803.754504966564,0.002669052848946232,14890.457006107437,307.87814563858154,524352109.23106676,0.048365627972940806,190710766.36050412,289077799.6009271,0.4370930975521145,0.9333261978190339,0.777703224395486,25146249.4770426,46329943.59014762,410564427.038076,108227516.88821055,107339323.45092502,0.0007607186143795726,264167096.82437876,880262.4385435759,445652751.4365075,0.025570907867487412,119537212.21417546,5336747.853778852
6,0.8794576177433225,15007.682405790621,33356.654883865456,0.21775275958467855,0.052942830133028085,3993.1522704667873,117273.5125483163,0.13947016556664288,0.23311149007931314,0.059052126538351665,0.10387696117014865,32919.77800991031,0.20915561222954446,0.47473542003530506,11961.396350400059,72723.23365095706,24127.11013201405,0.0025948503153756805,22345.016795113046,265.51583619592304,583996058.5711839,0.10024531211785204,185457129.88673568,288063931.7892352,0.4370165593821471,1.6281193355556063,0.1543761273636019,25146249.47705454,10668305.832865868,410564427.03809,108228476.8931468,106898491.98171552,0.00020367574976112553,246924505.40843698,880262.4385344711,445652751.28850734,0.025659910140871572,116516998.0185819,8370757.02452679
7,0.929895479495963,37729.503602060315,40082.0829227489,0.0005369561432991281,0.17010651812529992,40668.60873843068,105103.24590552578,0.2503459033656166,0.30368500672914567,0.64139131790734,0.24106216812859124,41562.14308724971,0.4354216466205169,0.49030797705422063,32943.86172633069,91900.11960018576,50674.597091829106,0.04459651439558704,40768.11801345038,324.03866834089166,528730146.41969246,0.952646404214014,149378086.89455324,192407906.40900803,0.4370931691372702,0.1160954594579201,0.00017845391697455506,25146249.477054697,46629243.3019421,410564427.0380906,108228519.04210472,148476717.34723023,0.0009445177004223847,264167096.8243787,880262.4385455461,445652600.7991873,0.025666090861420437,208690063.83123875,8370772.991848948
8,0.4709026364486288,2236.9493504306156,32737.860634557663,0.0006856823429734482,0.027755924162526778,7046.7673626453,75595.68157122814,0.11696823631358266,0.24958864387768065,0.021910382672286684,0.0967242866702298,8860.719781571242,0.4121113987526787,0.4912773510407664,428.3651135326181,4520.709673832214,46448.299182616145,0.01110154285745207,32133.578862891212,239.65096863994174,528615547.6766191,0.9526464042579724,149793221.08553165,192407906.40900803,0.021985627884176157,0.0424734879424712,0.0004801107532532156,25146249.477054697,46329355.402419135,410564427.0380906,108227651.17073569,148476717.34723023,0.0009445176878446341,264167096.8243787,880262.4385455461,445652609.6928498,0.0048083818443770965,208690063.83123875,8370989.893903055
9,0.49716299328151725,39590.44285972552,39005.9457867646,0.17544853582286418,0.1080109461665254,28607.98194107344,130927.93505870608,0.5106127938292286,0.6604502159756734,0.4653136041738403,0.13046396714397784,1788.3384951066182,0.6874694871512685,0.6209123962793454,972.3673804124319,6375.550663004709,45178.76510478351,0.5815651727665705,28892.908949779863,467.4260163438458,528730146.41969246,0.9526464042368493,149378086.89455324,192407906.40900803,0.43709541178253775,0.0842264047622473,0.9749242147423504,25146249.477054697,46629243.3019421,410564427.0380906,108228519.04210472,148476717.34723023,0.0009445177004223847,264167096.8243787,880262.4385455461,445652600.68249017,0.014390746471776223,208690063.83123875,8370772.991848948
