,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,11925.59895723153,104204.14635178477,47909.86840178036,95960.05905576042,0.6820357028552925,132639.4765777205,0.029794971534936585,21677.150814592293,12195.917262174653,96576.12253118733,0.004244797912937401,23038.620800268538,33535.52826035721,0.5370657979593723,16946.338082483344,0.11530584100845248,0.21759479736893875,54647.3071964658,0.1529965130360967,0.107425321432187,1.0158593247325072,253746911.3156265,182601960.63382137,0.03666471555772266,17043.23289221428,0.8408558152079704,558017756.8909253,0.0070705366220102095,897682884.8000916,1277187.125651257,347858.18167939427,572311592.9012159,0.0039013992769929735,0.12827496329393856,6113271.492324062,900310986.096524,0.019371225071235443,0.03475864401249518,0.5440868806839823
1,602.5178919711134,108328.13264440981,45811.62838549547,96119.85264233092,0.6332542801403069,100462.79601519404,0.0880826185810597,23596.29165988825,15330.848016993477,58376.825048361825,0.08945951342952488,23740.78124246158,22710.55363125885,0.5174841472818438,13290.315488616201,0.028772422516822653,0.19644655236833872,97348.78152944933,0.12651724277338222,0.1209772260958016,0.8734724056696707,705573485.7706691,182601960.63382137,0.03686310076718883,17043.30189181753,0.8408482308090852,1016791878.3277447,4.958937316371613e-05,69214781.75413266,511818.07582477643,347858.09163787245,571742700.9245123,0.0037818447851195756,0.046728877541176654,4827930.559057719,837124570.8634249,0.018954030797558127,0.034759356224515175,0.011734189572305098
2,19327.585710211828,52738.22022536502,28277.382847974943,101989.65614028073,0.6400885684068081,108520.92551132524,0.1767455517232364,35.296118297003034,5710.376928426873,73950.81783496977,0.08698504265617363,17652.657581186388,21696.69700137738,0.5171274176182943,9083.244953425565,0.03175595829857443,0.25652961256177,17972.692989171017,0.024697460098850613,0.12101071845019631,0.8766933362536609,705573485.7706691,182601960.63382137,0.036263914020122766,17041.67675824942,0.8408558108586518,933034832.9559656,0.0070638994606802685,263936937.4686784,511396.1760431476,347858.09126527293,572227744.2755514,0.0038636646293662034,0.13033140951229705,4759626.585350858,709428356.6847092,0.018939707320818518,0.034741103864761355,0.005541702034575546
3,2447.2181138365154,3617.8179712556507,11925.231962544043,33994.47840227285,0.45876907161351854,60555.10106459398,0.007837649893541965,5.578323301653882,4647.657861916168,21516.088895877045,0.02101491122509533,7340.9193153465085,4552.822683882292,0.5296804712676036,56.566213721157546,0.12155113246574463,0.06867719947697093,106.24715541220624,0.001417051624073051,0.0026124465545024813,0.004469526431672065,616906077.0412453,182571814.99041918,0.007575184708610511,17025.673657288637,0.0032927098927265225,599020640.3687418,0.0002918402227370179,499692563.3930202,1268921.943268197,314013.20375105756,572311554.2404833,0.0039013502963880244,0.010196384843555222,13859.330734717323,900310986.096524,0.01197818451094141,6.793452789451187e-05,0.00042576148069142864
4,28222.022184498994,108232.88695264462,61560.13492086076,78806.78296198849,0.6892254381376529,93873.29885869946,0.36345857580206653,10935.475409135172,4581.698205530833,80651.58600220855,0.10466877652222673,24863.3675007945,19595.128680749687,0.6265323369093367,13475.758220555925,0.16448689402500516,0.4151352440732433,61137.35682484893,0.037381136163866346,0.12203552622363226,1.01451725368035,253746911.3156265,182601960.63382137,0.036664715557688105,17043.77802434267,0.8408558152079704,558017756.8909253,0.007070536624816903,897682884.8000916,1277187.125651257,347858.18167939427,572311592.9012159,0.00390139927596831,0.1282749632939386,6113271.492324062,900310986.096524,0.019371225071235443,0.03475864401243552,0.0005551291896016552
5,7322.291445891349,8600.61990520178,53786.702879661636,112644.75065098937,0.5962166233286545,101440.05226260445,0.039472005025172105,30625.071654661086,4299.52375173413,97873.46958849087,0.1165015734385739,19274.14253120361,10580.663445597775,0.5360000506388624,1575.3144516027805,0.010067102727594774,0.19847845192129843,66673.33936962755,0.04117176270561573,0.2276198524459468,0.874999118024061,705661432.1640579,182601960.63382137,0.03645609144622946,9900.017606415151,0.8408111033271626,739878061.8650665,0.006979849042293823,263936937.4686784,541009.5296970403,347856.0628130541,573026050.9589984,0.003901396604691874,0.0321626294007316,6113271.492323969,900310986.096524,0.012462673264079401,0.007952863007349846,0.0015576183100587972
6,17162.784910619623,58045.38471527705,53385.35866322394,98462.52853754423,0.7713784123655301,87412.24304996118,0.09350044391453603,17816.018023389755,7033.949054187543,79049.18231708022,0.01239834131024351,19961.58820696801,32387.027288699486,0.5582500831332808,6865.553190111012,0.0397662728085402,0.17889912876773367,8152.138949244198,0.003082431744335674,0.017925224106092562,0.8798667096800377,705661432.1640579,182601960.63382137,0.029828309719257144,17036.541048669635,0.17822458155087162,739878061.8650665,0.006832854643150641,263936937.4686784,534927.754244173,347856.0347853719,573025652.2982677,0.003968071513096597,0.12827496329393734,6113271.492324203,900310986.096524,0.01936864208169806,0.033862623382629735,0.005549409819863349
7,9270.084296011333,106365.52333634565,57886.375765869554,88439.87570358001,0.686731991793863,67647.6452195543,0.08174083150873926,3733.5115766902113,3777.6329660276288,65943.88350129982,0.09036275305694544,18708.40552691246,26111.542647661627,0.5497471078399804,4600.894189544613,0.0298719007270008,0.1431790991509796,41251.827677844565,0.026976007230915484,0.119580429883293,1.015859324732507,253746911.3156265,182601960.63382137,0.036664369989655235,17043.44657967524,0.8398859185447042,558017756.8909253,0.13362399169480138,897682884.8000916,1277187.125651257,347858.18167939427,572311592.9012159,0.0039013992769744783,0.12827496329391785,6113271.49231559,900310986.096524,0.0006911232568839951,0.004072352091162239,0.2542059568445566
8,13357.14731687092,15883.782149667772,32075.075155110222,74523.43877895664,0.5320560105653187,96470.66290722709,0.00023169818748970672,4520.977710570347,4333.5703611004255,67603.31457694834,0.012890313101642863,16622.22226133668,9490.739264258715,0.33017691048689024,3840.7713250194274,0.015368569707400276,0.10380107945294104,21648.129855540727,0.021100666510316952,0.03249461437336555,1.0158593247322845,253746911.3156265,182601960.63382137,0.02952150694033262,17043.403955109916,0.8401296708626845,558017756.8909253,9.838501529465976e-05,897682884.8000916,1277187.125651257,347858.18167939427,572311592.9012159,4.7876497032235106e-05,0.12827496325285517,6113271.492319428,900310986.096524,0.005225425246460595,0.009745927023812877,0.43088440128908495
9,20871.038333384575,104119.56040058185,47909.86840178036,95960.05905576042,0.6820357028552925,132639.4765777205,0.030991184172626057,21646.52704166777,13453.882031556912,96768.60726338257,0.0037958898325356665,23038.620800268538,22011.21650056389,0.5370657979593723,16210.008271625284,0.10612152730212268,0.2021797778319198,60160.774150615005,0.023227546721051023,0.10742597792235489,1.0158593247325072,253746911.3156265,182601960.63382137,0.03666471555772324,17043.23289221428,0.8408558152079704,558017756.8909253,0.007070536622041847,897682884.8000916,1277187.125651257,347858.18167939427,572311592.9012159,0.0039013992769929735,0.12827496329393856,6113271.492324062,900310986.096524,0.019371225071235443,0.03475864401249517,0.5440868806839823
