,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,97332.72406141662,55855.45152738891,14952.10026493837,0.2546819051783017,0.05265159798034595,0.08899750621344475,14743.60505353396,0.2638466550104755,14811.258707507555,0.5432928221844106,0.4992585728288693,10233.088725588548,77369.44739499976,11097.736681520339,15156.01458113129,3232.976927611161,71154.15908638082,0.4540204341227799,111698.31319446047,38918.8017639673,59722087.17565531,266252227.0919991,146477273.53889608,10639033.431871649,0.04148344529758555,231575.87725145416,0.0005327178192940521,0.012540965447463573,824345129.339838,4281060.373616059,101634460.96517804,809313960.4076267,0.00016840963106065475,1.2318995586148304e-06,0.03022667010684719,121135.83196573106,41282478.7099481,223521421.09891215,0.08009908551448865
1,41715.10417215272,52133.40425503437,5404.60192686754,0.29845694632488196,0.07244596543404941,0.044689742283295475,6194.760614215058,0.3120283027006139,14315.741558465656,0.6500225825172239,0.7018240244239445,10406.598211553877,74479.40136444163,4227.846381329562,12468.593663645186,3526.636421882778,75796.89277115207,0.7705296585364627,107764.50828462915,52097.2505549345,1353337.0579448906,81378960.239043,81137718.53861143,28562.587410949076,0.0022044289179613194,231211.59971680213,0.0005010956164986993,0.012527256957057193,839080522.7519277,7934961.347379503,356929397.3930172,786806446.3235258,0.00016840963085436482,1.2158759666506222e-06,0.030226672523865246,121135.83196573103,41281187.99223651,291552931.8647139,0.08009025718773657
2,58074.65153429312,2994.5853021384505,2148.0279017766898,0.2156525249894049,0.04493511151681151,0.015983750619651602,140.60683942233965,1.1214054428273362e-05,1179.2622713817552,0.141481139988838,0.5135323910585157,7414.1637366274335,62744.627144774466,4533.257908034291,11018.612128755207,3509.586091646143,32126.101340867004,0.729966853704638,36602.139320067196,589.1050066047746,7591.136587388886,59927216.22775018,138521773.0590954,52901.72986527758,0.0006428240898612099,432.32019878591814,0.0001286020537016563,0.0022743252575283656,839839950.2203356,4281060.372713776,328748915.94737005,786546046.8187488,0.00016839929291117804,5.495388151262815e-10,0.024565654552482545,121135.83196573071,41281410.794863336,288499771.89229244,0.004774152643004986
3,192.69997630789294,26939.753733268433,1632.3991652437307,0.1808325584354677,0.0020607266589363306,0.0419702648672042,56.909312245478304,0.05152640551982559,19249.63240295583,0.0944938863052116,0.00043541629910831515,544.8261827518879,59122.75372080337,9577.211688607656,12675.955550009145,2179.046696844077,12539.946418872622,0.7185545718627016,66895.63906694835,14176.13942800238,1339298.9718151945,251540951.63789886,146116217.47512192,10639028.687387401,0.02869561682446201,199362.62080525776,0.0005326761290452802,9.568328248607365e-05,834990570.5762372,51581927.2795995,105786907.00665782,774565567.4547756,2.486056318781545e-05,0.0,0.016834149309075,120571.44992959677,87419233.3508258,223522207.45278665,0.0005659747389615355
4,44335.24027449843,6876.261807304289,1971.8040782999,0.09838440271452212,0.0626968563681816,0.024476955710072634,180.30366894202507,0.010786619550795434,917.2664808433965,0.6442122869089462,0.10856280182493358,4978.082578586683,19020.194345838634,2473.9220147406218,3012.3306262950878,2949.5976608394676,59970.681444343914,0.6906519041327097,12822.271964527863,4010.1529405935935,130903.31977605756,87406418.32560045,136365674.07167095,28562.587410949076,0.024571265563851023,409.7532466885241,0.0005327178192940572,0.0006676477651356668,839296906.0646349,8293151.174296673,295749049.26031023,786608727.20885,0.0001395906624688494,1.2147456030775382e-06,0.030226670106650234,121135.83196573103,41282471.33479315,292538435.8782095,0.05260047085628532
5,41609.638247296876,2994.5853021384505,2148.0279017766898,0.2156525249894049,0.04493511151681151,0.015983750619651602,140.60683942233965,1.1214054428273362e-05,1179.2622713817552,0.141481139988838,0.5135323910585157,7414.1637366274335,62744.627144774466,4230.048182539944,11018.612128755207,3504.426074246585,32126.101340867004,0.7298881305382507,36602.139320067196,577.1163461767201,7591.136587388886,59927216.22775018,138521773.0590954,52901.72986527758,0.0006428240898612099,432.32019878591814,0.0001286020537016563,0.0022743252575283656,839650722.0614024,4281060.372713776,328748915.94737005,786546046.8187488,0.00016839929291117804,5.495388151262815e-10,0.024565654552482545,121135.83196573071,41281194.69661953,288684304.51549536,0.004774152643004986
6,25148.21582327354,7862.255951692137,1294.3513469496988,0.2988613735629495,0.0023259604488867353,0.007005555619046356,328.8477550569529,0.010884925125980304,9642.33841054323,0.05175711373934033,0.0720943959662836,2528.858737556975,11362.206187434866,1012.6771258448042,2502.6850189594634,1684.7077972311845,27713.357501713137,0.0034104885875442387,59245.430565796625,12487.65548791266,59722085.06631706,251950035.76386195,146476710.57528982,10639030.221435515,4.315341322685899e-09,211613.9826366602,2.92831913350342e-08,0.012540965344794467,834632494.0880097,4281059.822085353,105793198.98267853,809313434.0207415,3.055049552362162e-08,1.7871663929637872e-07,0.0034606836067490776,1528.895950435646,41282482.4952258,223518170.000769,0.07835037173314793
7,12003.161462630009,9624.633478378186,621.3443662959951,0.011788797904876237,0.08131285444995456,0.04532083021134854,31.831005133226853,0.012286786136771935,724.2963305072464,0.03934397154276374,0.015361536396588757,673.4736248710931,8852.367117781974,12.6462905884934,716.3141259724584,477.91449761887554,32058.243038060416,0.09834487310645,53934.156997439015,491.9754766823253,59722085.06631706,251950035.76386195,146476710.65235662,10639030.221435515,4.315341322685899e-09,211613.9826366602,2.928304219646218e-08,0.00839055435703593,834632494.0880097,4281059.821773053,105793198.98267853,809313434.0207415,2.1559531224750225e-07,5.078829250614706e-09,0.0034606836067490776,1528.895950435646,41282482.4952258,223518170.000769,0.004207555624299442
8,98700.94248286946,48099.60593710264,7160.701645311074,0.26021815169213697,0.08301259733524628,0.03688599641127168,11701.657379682765,0.2709042475492881,13986.32104914342,0.5092816872139801,0.7563447911697283,11624.858771733409,65520.63312159417,11082.113775395077,10631.013888893356,3220.9023137428535,68792.57752550041,0.5708745424689411,111929.3960246532,37220.60901865359,59722087.17565531,266252227.0919991,146477273.53889608,10639033.431871649,0.04148344529758555,231575.87725145416,0.0005327178192940521,0.012540965447463573,824345129.339838,4281060.373616059,101634460.96517804,809313960.4076267,0.00016840963106065475,1.2318995586148304e-06,0.030226670105017752,121135.83196573106,41282478.7099481,223521421.09891215,0.08009908551448865
9,98557.25909056378,56149.67738578539,14602.504753536821,0.42386021710618443,0.07979113368675157,0.08816606784404313,16007.273636943715,0.2739151680932074,14864.038079078402,0.5198870495282393,0.757006395178849,8728.024161101772,76080.38943497061,11093.782482128487,12752.016010687292,2996.5757079707732,75294.70004404867,0.647978233300799,111609.63781580885,59907.40434340379,59722087.17565531,266252227.0919991,146477273.53889608,10639033.431871649,0.04148344529758555,231575.87725145416,0.0005327178192940521,0.012540965447463573,824345129.339838,4281060.373616059,101634460.96517804,809313960.4076267,0.00016840963106065475,1.2318995586148304e-06,0.030226670103271215,121135.83196573106,41282478.7099481,223521421.09891215,0.08009908551448865
10,97014.96947333758,56603.339782032854,14670.201385919096,0.42185896364726905,0.08578161356884098,0.10630093829424693,819.5308891318864,0.27789999485570854,14870.24952906607,0.6564493918654322,0.7677463001051563,10171.952456311054,66694.69092326231,11094.260105170119,12160.618512248224,3513.280978666313,65760.08398039147,0.5273205830808944,111596.57584211092,36843.01641800646,59722087.17565531,266252227.0919991,146477273.53889608,10639033.431871649,0.04148344529758555,231575.87725145416,0.0005327178192940521,0.012540965447463573,824345129.339838,4281060.373616059,101634460.96517804,809313960.4076267,0.00016840963106065475,1.2318995586148304e-06,0.030226670104656968,121135.83196573106,41282478.7099481,223521421.09891215,0.08009908551448865
11,98884.01150548496,55851.1114002392,7087.46327159849,0.2524094735687235,0.07979113368675157,0.08816606784404313,15528.866012781786,0.2739151680932074,14795.655904022216,0.5198870495282393,0.757006395178849,8728.024161101772,78258.34664166847,11056.776566659106,12756.298240536376,3224.0205443158247,74350.22022340598,0.6448905017772184,111489.37893524287,59370.49286699292,59722087.17565531,266252227.0919991,146477273.53889608,10639033.431871649,0.04148344529758555,231575.87725145416,0.0005327178192940521,0.012540965447463573,824345129.339838,4281060.373616059,101634460.96517804,809313960.4076267,0.00016840963106065475,1.2318995586148304e-06,0.030226670137589604,121135.83196573106,41282478.7099481,223521421.09891215,0.08009908551448865
