,0,1
0,57266796915.31162,266650740.19910413
1,57269052229.23773,221262863.76741394
2,57267439074.459274,221776862.20783415
3,57266796945.87118,243356684.24546924
4,57266796918.54336,266296591.81889656
5,57266804266.25641,229062069.0251899
6,57266837621.98984,224941966.83872125
7,57266826108.69407,225112529.91569683
8,57266796915.31185,266296592.63945383
9,57266796915.31162,266650740.19910413
10,57266796915.31162,266650740.19910413
11,57266796915.31162,266650740.19910413
12,57266796915.31162,266650740.19910413
13,57266796915.31162,266650740.19910413
14,57266796915.31162,266650740.19910413
15,57266796915.31162,266650740.19910413
16,57266796915.31162,266650740.19910413
17,57266796915.31162,266650740.19910413
18,57266796915.31162,266650740.19910413
19,57266796915.31162,266650740.19910413
20,57266796915.31162,266650740.19910413
21,57266796915.31162,266650740.19910413
22,57266796915.31162,266650740.19910413
23,57266796915.31162,266650740.19910413
24,57266796915.31162,266650740.19910413
25,57266796915.31162,266650740.19910413
26,57266796915.31162,266650740.19910413
27,57266796915.31162,266650740.19910413
28,57266796915.31162,266650740.19910413
29,57266796915.31162,266650740.19910413
30,57266796915.31162,266650740.19910413
31,57266796915.31162,266650740.19910413
32,57266796915.31162,266650740.19910413
33,57266796915.31162,266650740.19910413
34,57266796915.31162,266650740.19910413
35,57266796915.31162,266650740.19910413
36,57266796915.31162,266650740.19910413
37,57266796915.31162,266650740.19910413
38,57266796915.31162,266650740.19910413
39,57266796915.31162,266650740.19910413
40,57266796915.31162,266650740.19910413
41,57266796915.31162,266650740.19910413
42,57266796915.31162,266650740.19910413
43,57266796915.31162,266650740.19910413
44,57266796915.31162,266650740.19910413
45,57266796915.31162,266650740.19910413
46,57266796915.31162,266650740.19910413
47,57266796915.31162,266650740.19910413
48,57266796915.31162,266650740.19910413
49,57266796915.31162,266650740.19910413
50,57266796915.31162,266650740.19910413
51,57266796915.31162,266650740.19910413
52,57266796915.31162,266650740.19910413
53,57266796915.31162,266650740.19910413
54,57266796915.31162,266650740.19910413
55,57266796915.31162,266650740.19910413
56,57266796915.31162,266650740.19910413
57,57266796915.31162,266650740.19910413
58,57266796915.31162,266650740.19910413
59,57266796915.31162,266650740.19910413
60,57266796915.31162,266650740.19910413
61,57266796915.31162,266650740.19910413
62,57266796915.31162,266650740.19910413
63,57266796915.31162,266650740.19910413
64,57266796915.31162,266650740.19910413
65,57266796915.31162,266650740.19910413
66,57266796915.31162,266650740.19910413
67,57266796915.31162,266650740.19910413
68,57266796915.31162,266650740.19910413
69,57266796915.31162,266650740.19910413
70,57266796915.31162,266650740.19910413
71,57266796915.31162,266650740.19910413
72,57266796915.31162,266650740.19910413
73,57266796915.31162,266650740.19910413
74,57266796915.31162,266650740.19910413
75,57266796915.31162,266650740.19910413
76,57266796915.31162,266650740.19910413
77,57266796915.31162,266650740.19910413
78,57266796915.31162,266650740.19910413
79,57266796915.31162,266650740.19910413
80,57266796915.31162,266650740.19910413
81,57266796915.31162,266650740.19910413
82,57266796915.31162,266650740.19910413
83,57266796915.31162,266650740.19910413
84,57266796915.31162,266650740.19910413
85,57266796915.31162,266650740.19910413
86,57266796915.31162,266650740.19910413
87,57266796915.31162,266650740.19910413
88,57266796915.31162,266650740.19910413
89,57266796915.31162,266650740.19910413
90,57266796915.31162,266650740.19910413
91,57266796915.31162,266650740.19910413
92,57266796915.31162,266650740.19910413
93,57266796915.31162,266650740.19910413
94,57266796915.31162,266650740.19910413
95,57266796915.31162,266650740.19910413
96,57266796915.31162,266650740.19910413
97,57266796915.31162,266650740.19910413
98,57266796915.31162,266650740.19910413
99,57266796915.31162,266650740.19910413
