,0,1
0,375954204524.1843,7926978776.503647
1,375989317620.4921,7739853827.049238
2,375954445842.987,7755137772.4575
3,375972353184.74884,7739853832.915047
4,375954269988.3639,7904774970.106108
5,375954204525.81854,7907793204.512915
6,375954235761.8201,7906704197.778705
7,375954210005.2165,7907674446.829362
8,375954205218.5806,7907781770.659217
9,375954204744.026,7907792548.80776
10,375954204524.1843,7926978776.503647
11,375954204524.1843,7926978776.503647
12,375954204524.1843,7926978776.503647
13,375954204524.1843,7926978776.503647
14,375954204524.1843,7926978776.503647
15,375954204524.1843,7926978776.503647
16,375954204525.81854,7907793204.512915
17,375954204524.1843,7926978776.503647
18,375954204524.1843,7926978776.503647
19,375954204524.1843,7926978776.503647
20,375954204524.1843,7926978776.503647
21,375954204524.1843,7926978776.503647
22,375954204524.1843,7926978776.503647
23,375954204524.1843,7926978776.503647
24,375954204524.1843,7926978776.503647
25,375954204524.1843,7926978776.503647
26,375954204524.1843,7926978776.503647
27,375954204524.1843,7926978776.503647
28,375954204524.1843,7926978776.503647
29,375954204524.1843,7926978776.503647
30,375954204524.1843,7926978776.503647
31,375954204524.1843,7926978776.503647
32,375954204524.1843,7926978776.503647
33,375954204524.1843,7926978776.503647
34,375954204524.1843,7926978776.503647
35,375954204524.1843,7926978776.503647
36,375954204524.1843,7926978776.503647
37,375954204524.1843,7926978776.503647
38,375954204524.1843,7926978776.503647
39,375954204524.1843,7926978776.503647
40,375954204524.1843,7926978776.503647
41,375954204524.1843,7926978776.503647
42,375954204524.1843,7926978776.503647
43,375954204524.1843,7926978776.503647
44,375954204524.1843,7926978776.503647
45,375954204524.1843,7926978776.503647
46,375954204524.1843,7926978776.503647
47,375954204524.1843,7926978776.503647
48,375954204524.1843,7926978776.503647
49,375954204524.1843,7926978776.503647
50,375954204524.1843,7926978776.503647
51,375954204524.1843,7926978776.503647
52,375954204524.1843,7926978776.503647
53,375954204524.1843,7926978776.503647
54,375954204524.1843,7926978776.503647
55,375954204524.1843,7926978776.503647
56,375954204524.1843,7926978776.503647
57,375954204524.1843,7926978776.503647
58,375954204524.1843,7926978776.503647
59,375954204524.1843,7926978776.503647
60,375954204524.1843,7926978776.503647
61,375954204524.1843,7926978776.503647
62,375954204524.1843,7926978776.503647
63,375954204524.1843,7926978776.503647
64,375954204524.1843,7926978776.503647
65,375954204524.1843,7926978776.503647
66,375954204524.1843,7926978776.503647
67,375954204524.1843,7926978776.503647
68,375954204524.1843,7926978776.503647
69,375954204524.1843,7926978776.503647
70,375954204524.1843,7926978776.503647
71,375954204524.1843,7926978776.503647
72,375954204524.1843,7926978776.503647
73,375954204524.1843,7926978776.503647
74,375954204524.1843,7926978776.503647
75,375954204524.1843,7926978776.503647
76,375954204524.1843,7926978776.503647
77,375954204524.1843,7926978776.503647
78,375954204524.1843,7926978776.503647
79,375954204524.1843,7926978776.503647
80,375954204524.1843,7926978776.503647
81,375954204524.1843,7926978776.503647
82,375954204524.1843,7926978776.503647
83,375954204524.1843,7926978776.503647
84,375954204524.1843,7926978776.503647
85,375954204524.1843,7926978776.503647
86,375954204524.1843,7926978776.503647
87,375954204524.1843,7926978776.503647
88,375954204524.1843,7926978776.503647
89,375954204524.1843,7926978776.503647
90,375954204524.1843,7926978776.503647
91,375954204524.1843,7926978776.503647
92,375954204525.81854,7907793204.512915
93,375954235761.8201,7906704197.778705
94,375954204524.1843,7926978776.503647
95,375954204524.1843,7926978776.503647
96,375954204524.1843,7926978776.503647
97,375954204524.1843,7926978776.503647
98,375954204524.1843,7926978776.503647
99,375954204524.1843,7926978776.503647
