,0,1
0,558456553892.18,16228681292.536154
1,558457557111.5503,16139223478.213423
2,558456586773.4518,16143377129.902048
3,558456844152.5771,16139863069.002768
4,558456555404.2932,16224543540.185457
5,558456553892.3212,16225387652.06007
6,558456553892.1953,16228681282.655952
7,558456553899.8594,16225226286.321312
8,558456553893.917,16225387651.694101
9,558456553892.1804,16228681282.905277
10,558456553892.1864,16228681282.833855
11,558456553892.1919,16228681282.698856
12,558456553892.1824,16228681282.834068
13,558456553892.18,16228681292.536154
14,558456553892.18,16228681292.536154
15,558456553892.18,16228681292.536154
16,558456553892.18,16228681292.536154
17,558456553892.18,16228681292.536154
18,558456553892.18,16228681292.536154
19,558456553892.18,16228681292.536154
20,558456553892.18,16228681292.536154
21,558456553892.18,16228681292.536154
22,558456553892.18,16228681292.536154
23,558456553892.18,16228681292.536154
24,558456553892.18,16228681292.536154
25,558456553892.18,16228681292.536154
26,558456553892.18,16228681292.536154
27,558456553892.18,16228681292.536154
28,558456553892.18,16228681292.536154
29,558456553892.18,16228681292.536154
30,558456553892.18,16228681292.536154
31,558456553892.18,16228681292.536154
32,558456553892.18,16228681292.536154
33,558456553892.18,16228681292.536154
34,558456553892.18,16228681292.536154
35,558456553892.18,16228681292.536154
36,558456553892.18,16228681292.536154
37,558456553892.18,16228681292.536154
38,558456553892.18,16228681292.536154
39,558456553892.18,16228681292.536154
40,558456553892.18,16228681292.536154
41,558456553892.18,16228681292.536154
42,558456553892.18,16228681292.536154
43,558456553892.18,16228681292.536154
44,558456553892.18,16228681292.536154
45,558456553892.18,16228681292.536154
46,558456553892.18,16228681292.536154
47,558456553892.18,16228681292.536154
48,558456553892.18,16228681292.536154
49,558456553892.18,16228681292.536154
50,558456553892.18,16228681292.536154
51,558456553892.18,16228681292.536154
52,558456553892.18,16228681292.536154
53,558456553892.18,16228681292.536154
54,558456553892.18,16228681292.536154
55,558456553892.18,16228681292.536154
56,558456553892.18,16228681292.536154
57,558456553892.18,16228681292.536154
58,558456553892.18,16228681292.536154
59,558456553892.18,16228681292.536154
60,558456553892.18,16228681292.536154
61,558456553892.18,16228681292.536154
62,558456553892.18,16228681292.536154
63,558456553892.18,16228681292.536154
64,558456553892.18,16228681292.536154
65,558456553892.18,16228681292.536154
66,558456553892.18,16228681292.536154
67,558456553892.18,16228681292.536154
68,558456553892.18,16228681292.536154
69,558456553892.18,16228681292.536154
70,558456553892.18,16228681292.536154
71,558456553892.18,16228681292.536154
72,558456553892.18,16228681292.536154
73,558456553892.18,16228681292.536154
74,558456553892.18,16228681292.536154
75,558456553892.18,16228681292.536154
76,558456553892.18,16228681292.536154
77,558456553892.18,16228681292.536154
78,558456553892.18,16228681292.536154
79,558456553892.18,16228681292.536154
80,558456553892.18,16228681292.536154
81,558456553892.18,16228681292.536154
82,558456553892.18,16228681292.536154
83,558456553892.18,16228681292.536154
84,558456553892.18,16228681292.536154
85,558456553892.18,16228681292.536154
86,558456553892.18,16228681292.536154
87,558456553892.18,16228681292.536154
88,558456553892.18,16228681292.536154
89,558456553892.18,16228681292.536154
90,558456553892.18,16228681292.536154
91,558456553892.18,16228681292.536154
92,558456553892.18,16228681292.536154
93,558456553892.18,16228681292.536154
94,558456553892.18,16228681292.536154
95,558456553892.18,16228681292.536154
96,558456553892.18,16228681292.536154
97,558456553892.18,16228681292.536154
98,558456553892.18,16228681292.536154
99,558456553892.18,16228681292.536154
