,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,11489.318569558834,0.033366490948144714,2832.3277036954933,24798.290545932512,0.3051943207614959,0.04336082422673106,8535.095637264214,68755.62685751778,591.0714279573826,9625.802057597417,7344.380347045524,253.220303145372,391.65170558487455,38613.323015424314,0.2913629325408203,0.03345638687150473,87265.43615497886,31.11781188522457,8863.24156865132,102801.59027655276,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.217124862133692,19236245.022660434,0.132992974801857,176611492.2475518,25704490.576815818,0.0015486022207045664,57389958.622621626,36935.7428009994,0.00456063419644261,315829362.99902743,1.0647641843629323
1,10985.565419626553,0.0038065027712484885,1026.3240441168502,8369.421226211887,0.027275039508184835,0.03169447368817083,102.11506079348703,52571.730529654866,7.615853475120829,5296.467791919774,4425.454139106037,442.41888038781224,255.76612035730122,10994.241835663228,0.2878226923332483,0.049538054305199405,1392.697877584702,351.86086222416805,1177.261978950094,78011.33187858328,1010376361.5142673,1.4174505810902922,450796213.19680125,531590639.3288162,0.002698117686084743,22359519.343086064,291208950.263233,0.3397409893589396,1.217142524116231,77524873.90708923,0.04530480505460929,126849927.69698459,3491876.3829207327,0.001577434665074612,237814484.16134596,34378.22503827698,0.00455111137297165,452951074.8714807,0.8932501488296355
2,6358.338655663115,0.006677495182064096,2451.6018482542604,7364.015478082353,0.016141189923304877,0.003259732597982473,595.8752043470326,59861.70683915099,70.24818595216728,1730.4744325361066,151.3408850100811,33.118249855506946,345.5797759378836,7018.279737701523,0.2772917771563063,0.030845353895589112,44830.155950499655,73.70049579820515,2457.341393062473,77767.732152233,1137156014.8041034,0.26310984087721667,450599595.856261,531709253.5069723,0.0026677578061084944,25245340.78532564,311142376.9850392,0.33065556404580637,1.1992164319953755,42568521.53871068,0.04352469771049857,126947837.72216696,3793869.4188645305,0.0009128776360192316,118737329.34879331,2436.852932651931,0.0008104337803905943,457085400.15814614,1.0587038746661523
3,6369.409165519682,0.025139858810652022,9.580023592315627,7044.020122780089,0.16134522735159404,0.0002970079235108545,2301.6885838885287,49038.62528831683,7.914540556083942,2821.944659222024,21.002539269690008,37.83609932980778,372.28228494688267,115.4068483109304,0.3567648689450847,0.01688681070594276,37085.85703423219,525.9180996239646,5371.506244243345,67571.18396032725,1135983696.405064,0.040114316005078726,449387905.75194275,531776426.7603461,0.0005124753834394339,24594465.222660527,315089882.43242925,0.22843729199820367,1.1991636573120477,41432041.95205733,0.11088882462453568,126947837.72216696,3790425.307697537,0.0015268591924380037,118846430.8895738,37658.625370721755,0.004538969567264326,457100105.18974906,0.8816165933623338
4,1906.5454088884433,0.027501405522945686,113.39836459172815,5696.318101242079,0.34042582002935,0.002942090777898352,3784.762843979515,64558.25093246321,22.0480946467659,3373.9979102502757,290.61774124321187,102.09216373854838,635.3682388050078,7234.266522963032,0.4165800790342186,0.012886037760392658,73885.44260871805,154.9246888966507,6778.027521093496,90341.62728085287,1136144497.3398514,0.34810565234698826,450796826.7315055,616259928.288198,0.001410588415529634,36826977.769936584,367255274.117743,0.04545618859042491,0.783968907128147,43302875.40619902,0.13298106076933489,176611492.2475518,4078276.3130907677,0.0012263879037067945,57389958.61840569,456376.2855302121,0.004558665341366575,315864382.38112646,0.7473755122127327
5,6369.409165519682,0.024455021082446522,9.608988009773476,6983.890580152584,0.16134522735159404,0.0002970079235108545,2301.6885838885287,49137.27217276277,414.38879017970453,2781.9907986180024,21.002539269690008,37.83609932980778,521.0317081252197,22.518827148441233,0.2828155631670212,0.014432807258245845,58551.71892963756,514.1293736731548,5371.506244243345,67833.86717110149,1135983696.405064,0.040114316005078726,449387905.75194275,531776426.7603461,0.0005124753834394339,24594465.222660527,315089882.43242925,0.2184798121205146,1.1991636573120477,41432041.95205733,0.11088882462453568,126947837.72216696,3790425.307697537,0.0015268591924380037,118846430.8895738,37658.625370721755,0.004538969567264326,457100105.18974906,1.0514333526026287
6,2471.6814437973117,0.027501405522945686,58.25119199394765,5696.318101242079,0.3235388947594487,0.002942090777898352,3784.762843979515,64558.25093246321,22.0480946467659,3373.9979102502757,303.63424160465655,102.67901379573075,635.3682388050078,7234.266522963032,0.4197046554965089,0.012914992926690011,73885.44260871805,154.15720523707324,15612.075020545914,90341.62728085287,1136144497.3398514,0.34810565234698826,450796826.7315055,616259928.2881935,0.001410588415529634,36826977.769936584,367255274.117743,0.04545618859042491,0.7851971480016318,43302875.40619902,0.13299108771634316,176611492.2475518,4078276.3130907677,0.0015523695140428743,57389958.61844522,456376.2855302121,0.004560700718660206,315864382.38112646,0.742095846544564
7,13855.046444790602,0.006813466136012742,43.212767389931784,2245.0570239732606,0.09267132592325887,0.04202833183476426,7513.605867298458,67966.33362702988,17.37404041851264,97.94820036620149,4866.288172981103,230.38472221872584,170.96621823574344,29965.8267009295,0.24799388930172556,0.002177606845261939,53104.05540041144,77.75649270194305,6539.030542663772,98167.0662236691,1136144233.4967856,1.346254088483164,450797237.1134653,616259928.2885855,0.001666852837166238,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248620566855,19236245.022660434,0.1328896072496898,176611492.2475518,25704490.576815818,0.0013535598519348582,57389958.622621626,36935.7428009994,0.004560629689939954,315829362.99902743,1.2259950499867076
8,1353.0598014472616,0.002793410114217301,126.54504844015457,3589.906977471931,0.2614213184336774,0.057194106383619006,4624.21820565817,71750.67357564774,39.283595948260384,5008.64966802666,3081.831653906793,366.4204909828194,134.88096408491916,5878.610351715986,0.22158866008721034,0.0008433043243813061,91192.88923661353,69.76041216951779,1346.5172653055856,82784.43116244776,1136144233.5556235,1.4196414742881918,450797237.1134653,616259928.2885855,0.002218087096970733,38176428.39879342,368800547.6582487,3.4115767639803383,1.2170452698584073,19236245.022660434,0.13076038042506885,176611492.2475518,25704490.576815818,0.0015487124281626779,57389958.622621626,36935.7428009994,0.004560629689678409,315829362.99902743,1.0952272969104278
9,11611.719980395615,0.03877478396757958,1657.73818110645,15141.253762266228,0.3051943207614959,0.046816642598264055,8291.09153856482,67764.07604321922,567.4514134258911,9539.918884699515,6226.76239985551,59.198478468394974,391.2785704346298,4635.780725173117,0.22880005963442124,0.10691523209149445,103624.47793919561,1.3350115916457201,8485.962716581984,89948.84711717977,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621337825,19236245.022660434,0.13299300060744604,176611492.2475518,25704490.576815818,0.0015486021713033624,57389958.622621626,36935.7428009994,0.00456063419644261,315829362.99902743,1.0647641843629323
10,11690.620229188287,0.03612666416145853,2769.3270745994396,28092.52842062343,0.2986940261587132,0.04313981507695579,7587.325986849468,78715.37264538971,16.33384622192412,2064.5590338085517,6158.6846635444035,2878.166818931856,348.31084723001203,5436.122655667876,0.25438402697999224,0.03718011158687256,86663.80915099259,35.68372890727494,4333.006567557546,102673.34758768884,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621327309,19236245.022660434,0.13299300072722198,176611492.2475518,25704490.576815818,0.0015486019651553616,57389958.622621626,36935.7428009994,0.004560629907564212,315829362.99902743,1.0647641843629323
11,11604.04996818999,0.03609803894301975,1602.5565819798308,31036.066714096287,0.3052593348050461,0.043344201656346726,8148.59891187401,67739.48481428057,559.0773861975499,2493.685367818026,6087.680382772362,42.58314659703353,501.23272911770505,11923.770594993428,0.28626183771894476,0.03617140536309622,87265.43615497886,78.16994262445493,8706.330606924637,104472.40043005974,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621336854,19236245.022660434,0.13299300057210392,176611492.2475518,25704490.576815818,0.0015486022437110833,57389958.622621626,36935.7428009994,0.004560634438729867,315829362.99902743,1.0647641843629323
12,11695.458680599453,0.011693358310326921,1783.0928218463132,31118.340069242346,0.3052585090241087,0.043344201656346726,12985.551789408164,72011.97499152452,583.4582360243135,6024.318548207719,6079.413785750668,7379.5400414251835,402.1369747442735,26312.97543626932,0.25428875928809247,0.04988599956780249,87265.43615497886,77.58383329009799,8510.977857026453,102801.5962106327,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.217124862133784,19236245.022660434,0.13299300057210392,176611492.2475518,25704490.576815818,0.0015486022437110833,57389958.622621626,36935.7428009994,0.00456063419644261,315829362.99902743,1.0647641843629323
13,11604.04996818999,0.03557601172385924,1656.4228010717932,31046.877019716332,0.3068861083513185,0.043605676786237155,2305.640755491181,68782.07023835042,46.51760052641009,5933.964432531344,6205.6285103409755,59.20044452237347,391.9724067681305,14443.260493853568,0.25630436037924675,0.03706117664659357,87265.43615497886,26.685801146250277,8667.982737938728,102801.59027655276,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621336825,19236245.022660434,0.13299300045570514,176611492.2475518,25704490.576815818,0.0015486022437110833,57389958.622621626,36935.7428009994,0.004560634063101234,315829362.99902743,1.0647641843629323
14,11604.04996818999,0.03971711559892145,9.937283600507385,30304.26465295328,0.3052593348050461,0.043344201656346726,8534.331797606616,68782.07023835042,165.06210461343647,6002.569384220424,4746.109897237013,60.263621819705364,308.12344357240016,11923.770594993428,0.25420970716423696,0.03617140536309622,87265.43615497886,79.00250173810012,8572.51790679487,102801.59027655276,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621336854,19236245.022660434,0.13299300057210392,176611492.2475518,25704490.576815818,0.0015486022437110833,57389958.622621626,36935.7428009994,0.004560634002433942,315829362.99902743,1.0647641843629323
15,11496.988581764459,0.03332174384105712,2820.216213387635,27720.59683432649,0.3051943207614959,0.04692022546466393,8535.095637264214,68780.0035754015,591.0714279573826,8302.175422879787,7344.380347045524,253.220303145372,391.65170558487455,38613.323015424314,0.2913629325408203,0.03543487837684581,87265.43615497886,28.183415202905433,8696.303934588728,102784.42856650763,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621337825,19236245.022660434,0.13299297349797076,176611492.2475518,25704490.576815818,0.0015486040678601516,57389958.622621626,36935.7428009994,0.00456063419644261,315829362.99902743,1.0647641843629323
16,11695.458680599453,0.040478331425384956,2686.324940371934,31036.066714096287,0.3052593348050461,0.043344201656346726,8195.127537411028,72011.97499152452,559.0773861975499,6544.316326649394,6654.341028973971,1017.3608283084508,402.1369747442735,37322.34466010606,0.25438466476582977,0.03617140536309622,87449.67100340946,77.58383329009799,8572.395160999105,102801.59027655276,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621337791,19236245.022660434,0.13299300056526261,176611492.2475518,25704490.576815818,0.0015486022437110833,57389958.622621626,36935.7428009994,0.00456063419644261,315829362.99902743,1.0647641843629323
17,12146.088340422062,0.03609803894301975,1594.803473974147,31036.066714096287,0.3052593348050461,0.043344201656346726,8148.59891187401,67723.55950759807,559.0773861975499,5643.196590705821,4461.957049287195,42.58314659703353,501.23272911770505,11923.770594993428,0.31871906202339234,0.03617140536309622,87265.43615497886,77.20950467409105,8575.405958917172,104472.40043005974,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621336854,19236245.022660434,0.13299300057210392,176611492.2475518,25704490.576815818,0.0015486022437110833,57389958.622621626,36935.7428009994,0.004560634438729867,315829362.99902743,1.0647641843629323
18,10768.80654617472,0.06725051775655128,11.103090437034325,24133.08023841524,0.30503457082884133,0.0256256291696225,8602.356742554704,66614.75130309309,57.141871540532094,6004.403268841547,3215.876018230135,1330.6950064989796,353.1405941757776,34427.80443825061,0.25438466476582977,0.037426968052435484,87265.43615497886,36.90717215483926,9970.36443520505,102462.04121793831,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621337825,19236245.022660434,0.13299297523731524,176611492.2475518,25704490.576815818,0.0015486019651467953,57389958.622621626,36935.7428009994,0.00456063425111167,315829362.99902743,1.0647641843629323
19,3329.777319886749,0.03882192365637844,1594.803473974147,28701.704159915822,0.3052593348050461,0.04796081589004438,8123.911999158346,68785.86811793433,524.4035957799615,5971.8739132855735,6201.892551700995,59.198478468394974,387.21235217025077,35830.788750527725,0.25438466476582977,0.06802006076565244,87265.43615497886,82.31007321497343,8578.952481466422,104629.84257524331,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621336839,19236245.022660434,0.1329930026191599,176611492.2475518,25704490.576815818,0.0015486022437110833,57389958.622621626,36935.7428009994,0.004560634426919738,315829362.99902743,1.0647641843629323
20,11552.550938810791,0.01955353591414227,1536.0133780473088,31036.066714096287,0.3054659920489503,0.03195572250926956,6940.048743879095,57897.80881160022,504.22335202699566,6198.214432450791,6084.537738037839,29.381850624743265,392.0766867942173,35630.11574103423,0.2353935498296467,0.03617140536309622,75935.661162587,77.5684306443185,8572.28782103813,102803.2489673174,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.217124862133848,19236245.022660434,0.13299300060002942,176611492.2475518,25704490.576815818,0.0015486022432443236,57389958.622621626,36935.7428009994,0.004560634219300896,315829362.99902743,1.0647641843629323
21,11620.924377946994,0.03869782517010143,1561.8895777212326,31036.066714096287,0.3052593348050461,0.05179454791084407,6898.016148945275,71891.2808990225,559.0773861975499,6001.8651444742845,3477.634280625582,508.62269204087863,391.9724067681305,32274.574768114166,0.2899875068820307,0.036222657582333805,76291.58286863774,82.29464696130356,10483.267736026204,105719.24991463128,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.217124862133848,19236245.022660434,0.13299300057210392,176611492.2475518,25704490.576815818,0.0015486043402017048,57389958.622621626,36935.7428009994,0.00456063419644261,315829362.99902743,1.0647641843629323
22,11251.446461675057,0.0002220971322053969,2820.2778988934706,31117.682947919486,0.3051931026369918,0.01119692478952021,7469.998437146201,67206.75806046132,43.9737604078305,4781.835694944442,3207.24195091299,2478.6070677159732,353.6490655041877,35394.96052122416,0.2545962155973406,0.03617365168194584,88978.68292609866,85.67255401719837,8530.99031110345,102804.46926250093,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621337816,19236245.022660434,0.13299300056624982,176611492.2475518,25704490.576815818,0.0015486019651553616,57389958.622621626,36935.7428009994,0.004560634198891926,315829362.99902743,1.0647641843629323
23,11083.257443029948,0.04177237971374092,3011.1561227609272,31117.337744652526,0.30519517219010084,0.043344201656346726,8788.576012610487,71998.92760150686,559.4388416871915,6549.406260700694,6229.969988132223,59.198478468394974,391.2785704346298,32772.26154026186,0.25438466476582977,0.032109296868738306,87265.43615497886,77.27062558057077,10165.812413459555,102801.59027655276,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621337825,19236245.022660434,0.13299300037367245,176611492.2475518,25704490.576815818,0.0015486022437110833,57389958.622621626,36935.7428009994,0.00456063419644261,315829362.99902743,1.0647641843629323
24,11698.513430232722,0.009983214413504686,50.37856763451509,28148.8122688735,0.3048937878688234,0.046470003415175855,1742.3417368682567,67392.19253259106,172.63911573445998,5994.151237947987,8806.892352849844,59.20051841178387,417.97030962593703,62073.0628322407,0.2563992674807847,0.03617140536309622,87166.65216003639,77.57766483025357,8672.30746299647,102801.59027655276,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621336452,19236245.022660434,0.1329930005500268,176611492.2475518,25704490.576815818,0.0015486022421987652,57389958.622621626,36935.7428009994,0.004560634202082362,315829362.99902743,1.0647641843629323
25,11604.04996818999,0.036038863552511846,1600.4525776586431,31036.066714096287,0.30525935211347166,0.043344201656346726,8148.59891187401,68782.07023835042,580.1100963064837,6002.569384220424,6081.002736250993,59.198478468394974,391.3030036455206,22695.447899427607,0.25438466476582977,0.03617140536309622,89042.10108852634,77.04238338252165,8605.408117684801,104390.06077661269,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621336854,19236245.022660434,0.13299297806886104,176611492.2475518,25704490.576815818,0.0015486022437110833,57389958.622621626,36935.7428009994,0.004560634198823784,315829362.99902743,1.0647641843629323
26,11604.04996818999,0.03609803894301975,1594.803473974147,31036.066714096287,0.3052593348050461,0.043344201656346726,8148.59891187401,67739.48481428057,31.286390787932362,2487.0607609591602,6087.680382772362,42.58314659703353,501.23272911770505,11923.770594993428,0.25438466476582977,0.03617140536309622,87265.43615497886,77.5927358679682,8706.723987552039,102883.92992999981,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621336854,19236245.022660434,0.13299299881081686,176611492.2475518,25704490.576815818,0.0015486022437110833,57389958.622621626,36935.7428009994,0.004560634436348692,315829362.99902743,1.0647641843629323
27,11251.446461675057,0.0002220971322053969,2820.2778988934706,30961.4445175654,0.2989725603421416,0.0466947776774566,7089.985772694452,68856.01726069514,34.87185517573718,4858.718316574007,6543.010507333056,2550.52300577947,353.6490655041877,35489.848367987426,0.2545962155973406,0.03622490390118343,87202.01799255118,85.67255401719837,8575.608125251767,102804.46926250093,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621336888,19236245.022660434,0.1329930009368692,176611492.2475518,25704490.576815818,0.0015486022208503435,57389958.622621626,36935.7428009994,0.004560633999440836,315829362.99902743,1.0647641843629323
28,11600.476339194327,0.008669500122061784,11.103090437034325,31127.325800505147,0.30519461381556906,0.0256256291696225,8535.095637264214,71770.26044588591,67.42123223355074,6003.6229510525845,6074.89987512914,24.621432635527633,390.6764714369969,5745.033506529144,0.25438466476582977,0.03616336455246961,87265.43615497886,36.90717215483926,4113.3815104413225,102458.58297623978,1136144233.5833151,1.4196414742881918,450797237.1134653,616259928.2885855,0.002667758621371977,38176428.39879342,368800547.6582487,3.4115767639803383,1.2171248621337825,19236245.022660434,0.1329929748782218,176611492.2475518,25704490.576815818,0.0015486021241847433,57389958.622621626,36935.7428009994,0.004560634256878438,315829362.99902743,1.0647641843629323
