,0,1
0,53670398608.97327,433643313.15075415
1,53670988750.78668,259507456.48200136
2,53670576969.42978,260467890.91660476
3,53670398610.28455,387827598.3971924
4,53670398613.349236,302765174.69709337
5,53670413106.31873,260469232.330102
6,53670399942.911545,278770633.34317803
7,53670407731.160416,271829780.20503044
8,53670398608.97327,433643313.15075415
9,53670398608.97327,433643313.15075415
10,53670398608.97327,433643313.15075415
11,53670398608.97327,433643313.15075415
12,53670398608.97327,433643313.15075415
13,53670398608.97327,433643313.15075415
14,53670398608.97327,433643313.15075415
15,53670398608.97327,433643313.15075415
16,53670398608.97327,433643313.15075415
17,53670398608.97327,433643313.15075415
18,53670398608.97327,433643313.15075415
19,53670398608.97327,433643313.15075415
20,53670398608.97327,433643313.15075415
21,53670398608.97327,433643313.15075415
22,53670398608.97327,433643313.15075415
23,53670398608.97327,433643313.15075415
24,53670398608.97327,433643313.15075415
25,53670398608.97327,433643313.15075415
26,53670398608.97327,433643313.15075415
27,53670398608.97327,433643313.15075415
28,53670398608.97327,433643313.15075415
29,53670398608.97327,433643313.15075415
30,53670398608.97327,433643313.15075415
31,53670398608.97327,433643313.15075415
32,53670398608.97327,433643313.15075415
33,53670398608.97327,433643313.15075415
34,53670398608.97327,433643313.15075415
35,53670398608.97327,433643313.15075415
36,53670398608.97327,433643313.15075415
37,53670398608.97327,433643313.15075415
38,53670398608.97327,433643313.15075415
39,53670398608.97327,433643313.15075415
40,53670398608.97327,433643313.15075415
41,53670398608.97327,433643313.15075415
42,53670398608.97327,433643313.15075415
43,53670398608.97327,433643313.15075415
44,53670398608.97327,433643313.15075415
45,53670398608.97327,433643313.15075415
46,53670398608.97327,433643313.15075415
47,53670398608.97327,433643313.15075415
48,53670398608.97327,433643313.15075415
49,53670398608.97327,433643313.15075415
50,53670398608.97327,433643313.15075415
51,53670398608.97327,433643313.15075415
52,53670398608.97327,433643313.15075415
53,53670398608.97327,433643313.15075415
54,53670398608.97327,433643313.15075415
55,53670398608.97327,433643313.15075415
56,53670398608.97327,433643313.15075415
57,53670398608.97327,433643313.15075415
58,53670398608.97327,433643313.15075415
59,53670398608.97327,433643313.15075415
60,53670398608.97327,433643313.15075415
61,53670398608.97327,433643313.15075415
62,53670398608.97327,433643313.15075415
63,53670398608.97327,433643313.15075415
64,53670398608.97327,433643313.15075415
65,53670398608.97327,433643313.15075415
66,53670398608.97327,433643313.15075415
67,53670398608.97327,433643313.15075415
68,53670398608.97327,433643313.15075415
69,53670398608.97327,433643313.15075415
70,53670398608.97327,433643313.15075415
71,53670398608.97327,433643313.15075415
72,53670398608.97327,433643313.15075415
73,53670398608.97327,433643313.15075415
74,53670398608.97327,433643313.15075415
75,53670398608.97327,433643313.15075415
76,53670398608.97327,433643313.15075415
77,53670398608.97327,433643313.15075415
78,53670398608.97327,433643313.15075415
79,53670398608.97327,433643313.15075415
80,53670398608.97327,433643313.15075415
81,53670398608.97327,433643313.15075415
82,53670398608.97327,433643313.15075415
83,53670398608.97327,433643313.15075415
84,53670398608.97327,433643313.15075415
85,53670398608.97327,433643313.15075415
86,53670398608.97327,433643313.15075415
87,53670398608.97327,433643313.15075415
88,53670398608.97327,433643313.15075415
89,53670398608.97327,433643313.15075415
90,53670398608.97327,433643313.15075415
91,53670398608.97327,433643313.15075415
92,53670398608.97327,433643313.15075415
93,53670398608.97327,433643313.15075415
94,53670398608.97327,433643313.15075415
95,53670398608.97327,433643313.15075415
96,53670398608.97327,433643313.15075415
97,53670398608.97327,433643313.15075415
98,53670398608.97327,433643313.15075415
99,53670398608.97327,433643313.15075415
