,0,1
0,427442160265.1214,9348233897.255812
1,427636761599.4503,9077487278.083433
2,427443081603.8488,9077647945.191477
3,427442169911.20654,9089061731.232164
4,427442160300.01416,9279289307.558012
5,427442160265.44556,9279419938.879816
6,427442284761.62054,9078929130.554596
7,427442543663.53143,9078781894.172365
8,427442160275.84344,9279289511.231504
9,427442160265.1214,9348233897.255812
10,427442160265.1214,9348233897.255812
11,427442160265.1214,9348233897.255812
12,427442160265.1214,9348233897.255812
13,427442160265.1214,9348233897.255812
14,427442160265.1214,9348233897.255812
15,427442160265.1214,9348233897.255812
16,427442160265.1214,9348233897.255812
17,427442160265.1214,9348233897.255812
18,427442160265.1214,9348233897.255812
19,427442160265.1214,9348233897.255812
20,427442160265.1214,9348233897.255812
21,427442160265.1214,9348233897.255812
22,427442160265.1214,9348233897.255812
23,427442160265.1214,9348233897.255812
24,427442160265.1214,9348233897.255812
25,427442160265.1214,9348233897.255812
26,427442160265.1214,9348233897.255812
27,427442160265.1214,9348233897.255812
28,427442160265.1214,9348233897.255812
29,427442160265.1214,9348233897.255812
30,427442160265.1214,9348233897.255812
31,427442160265.1214,9348233897.255812
32,427442160265.1214,9348233897.255812
33,427442160265.1214,9348233897.255812
34,427442160265.1214,9348233897.255812
35,427442160265.1214,9348233897.255812
36,427442160265.1214,9348233897.255812
37,427442160265.1214,9348233897.255812
38,427442160265.1214,9348233897.255812
39,427442160265.1214,9348233897.255812
40,427442160265.1214,9348233897.255812
41,427442160265.1214,9348233897.255812
42,427442160265.1214,9348233897.255812
43,427442160265.1214,9348233897.255812
44,427442160265.1214,9348233897.255812
45,427442160265.1214,9348233897.255812
46,427442160265.1214,9348233897.255812
47,427442160265.1214,9348233897.255812
48,427442160265.1214,9348233897.255812
49,427442160265.1214,9348233897.255812
50,427442160265.1214,9348233897.255812
51,427442160265.1214,9348233897.255812
52,427442160265.1214,9348233897.255812
53,427442160265.1214,9348233897.255812
54,427442160265.1214,9348233897.255812
55,427442160265.1214,9348233897.255812
56,427442160265.1214,9348233897.255812
57,427442160265.1214,9348233897.255812
58,427442160265.1214,9348233897.255812
59,427442160265.1214,9348233897.255812
60,427442160265.1214,9348233897.255812
61,427442160265.1214,9348233897.255812
62,427442160265.1214,9348233897.255812
63,427442160265.1214,9348233897.255812
64,427442160265.1214,9348233897.255812
65,427442160265.1214,9348233897.255812
66,427442160265.1214,9348233897.255812
67,427442160265.1214,9348233897.255812
68,427442160265.1214,9348233897.255812
69,427442160265.1214,9348233897.255812
70,427442160265.1214,9348233897.255812
71,427442160265.1214,9348233897.255812
72,427442160265.1214,9348233897.255812
73,427442160265.1214,9348233897.255812
74,427442160265.1214,9348233897.255812
75,427442160265.1214,9348233897.255812
76,427442160265.1214,9348233897.255812
77,427636761599.4503,9077487278.083433
78,427442160265.1214,9348233897.255812
79,427442160265.1214,9348233897.255812
80,427442160265.1214,9348233897.255812
81,427442160265.1214,9348233897.255812
82,427442160265.1214,9348233897.255812
83,427442160265.1214,9348233897.255812
84,427442160265.1214,9348233897.255812
85,427442160265.1214,9348233897.255812
86,427442160265.1214,9348233897.255812
87,427442160265.1214,9348233897.255812
88,427442160265.1214,9348233897.255812
89,427442160265.1214,9348233897.255812
90,427442160265.1214,9348233897.255812
91,427636761599.4503,9077487278.083433
92,427442160265.1214,9348233897.255812
93,427636761599.4503,9077487278.083433
94,427442543663.53143,9078781894.172365
95,427442160265.1214,9348233897.255812
96,427442160265.1214,9348233897.255812
97,427442160265.1214,9348233897.255812
98,427442160265.1214,9348233897.255812
99,427442160265.1214,9348233897.255812
