,0,1
0,396574932895.7724,5816883706.977274
1,396578872731.2955,5679816759.839679
2,396574940915.69196,5684470128.289415
3,396575181639.49725,5681475707.808982
4,396574935129.38275,5816439589.100671
5,396574932908.2196,5816793161.556201
6,396574932920.4357,5816471481.555438
7,396574933029.8261,5816440078.716351
8,396574932896.0536,5816883701.949855
9,396574932895.774,5816883701.953445
10,396574932895.7725,5816883701.958881
11,396574932895.7724,5816883706.977274
12,396574932895.7724,5816883706.977274
13,396574932895.7724,5816883706.977274
14,396574932895.7724,5816883706.977274
15,396574932895.7724,5816883706.977274
16,396574932895.7724,5816883706.977274
17,396574932895.7724,5816883706.977274
18,396574932895.7724,5816883706.977274
19,396574932895.7724,5816883706.977274
20,396574932895.7724,5816883706.977274
21,396574932895.7724,5816883706.977274
22,396574932895.7724,5816883706.977274
23,396574932895.7724,5816883706.977274
24,396574932895.7724,5816883706.977274
25,396574932895.7724,5816883706.977274
26,396574932895.7724,5816883706.977274
27,396574932895.7724,5816883706.977274
28,396574932895.7724,5816883706.977274
29,396574932895.7724,5816883706.977274
30,396574932895.7724,5816883706.977274
31,396574932895.7724,5816883706.977274
32,396574932895.7724,5816883706.977274
33,396574932895.7724,5816883706.977274
34,396574932895.7724,5816883706.977274
35,396574932895.7724,5816883706.977274
36,396574932895.7724,5816883706.977274
37,396574932895.7724,5816883706.977274
38,396574932895.7724,5816883706.977274
39,396574932895.7724,5816883706.977274
40,396574932895.7724,5816883706.977274
41,396574932895.7724,5816883706.977274
42,396574932895.7724,5816883706.977274
43,396574932895.7724,5816883706.977274
44,396574932895.7724,5816883706.977274
45,396574932895.7724,5816883706.977274
46,396574932895.7724,5816883706.977274
47,396574932895.7724,5816883706.977274
48,396574932895.7724,5816883706.977274
49,396574932895.7724,5816883706.977274
50,396574932895.7724,5816883706.977274
51,396574932895.7724,5816883706.977274
52,396574932895.7724,5816883706.977274
53,396574932895.7724,5816883706.977274
54,396574932895.7724,5816883706.977274
55,396574932895.7724,5816883706.977274
56,396574932895.7724,5816883706.977274
57,396574932895.7724,5816883706.977274
58,396574932895.7724,5816883706.977274
59,396574932895.7724,5816883706.977274
60,396574932895.7724,5816883706.977274
61,396574932895.7724,5816883706.977274
62,396574932895.7724,5816883706.977274
63,396574932895.7724,5816883706.977274
64,396574932895.7724,5816883706.977274
65,396574932895.7724,5816883706.977274
66,396574932895.7724,5816883706.977274
67,396574932895.7724,5816883706.977274
68,396574932895.7724,5816883706.977274
69,396574932895.7724,5816883706.977274
70,396574932895.7724,5816883706.977274
71,396574932895.7724,5816883706.977274
72,396574932895.7724,5816883706.977274
73,396574932895.7724,5816883706.977274
74,396574932895.7724,5816883706.977274
75,396574932895.7724,5816883706.977274
76,396574932895.7724,5816883706.977274
77,396574932895.7724,5816883706.977274
78,396574932895.7724,5816883706.977274
79,396574932895.7724,5816883706.977274
80,396574932895.7724,5816883706.977274
81,396574932895.7724,5816883706.977274
82,396574932895.7724,5816883706.977274
83,396574932895.7724,5816883706.977274
84,396574932895.7724,5816883706.977274
85,396574935129.38275,5816439589.100671
86,396574932895.7724,5816883706.977274
87,396574932895.7724,5816883706.977274
88,396574932895.7724,5816883706.977274
89,396574932895.7724,5816883706.977274
90,396574932895.7724,5816883706.977274
91,396574932895.7724,5816883706.977274
92,396574932895.7724,5816883706.977274
93,396574932895.7724,5816883706.977274
94,396574932895.7724,5816883706.977274
95,396574932895.7724,5816883706.977274
96,396574935129.38275,5816439589.100671
97,396574932895.7724,5816883706.977274
98,396574932895.7724,5816883706.977274
99,396574932895.7724,5816883706.977274
