,0,1
0,47628640312.69852,252511028.45662522
1,47628653961.045074,142120304.33723828
2,47628640542.65362,144224745.0678919
3,47628640319.04555,225971399.07296073
4,47628640312.69852,252511028.45662522
5,47628640312.69852,252511028.45662522
6,47628640312.69852,252511028.45662522
7,47628640312.69852,252511028.45662522
8,47628640312.69852,252511028.45662522
9,47628640312.69852,252511028.45662522
10,47628640312.69852,252511028.45662522
11,47628640312.69852,252511028.45662522
12,47628640312.69852,252511028.45662522
13,47628640312.69852,252511028.45662522
14,47628640312.69852,252511028.45662522
15,47628640312.69852,252511028.45662522
16,47628640312.69852,252511028.45662522
17,47628640312.69852,252511028.45662522
18,47628640312.69852,252511028.45662522
19,47628640312.69852,252511028.45662522
20,47628640312.69852,252511028.45662522
21,47628640312.69852,252511028.45662522
22,47628640312.69852,252511028.45662522
23,47628640312.69852,252511028.45662522
24,47628640312.69852,252511028.45662522
25,47628640312.69852,252511028.45662522
26,47628640312.69852,252511028.45662522
27,47628640312.69852,252511028.45662522
28,47628640312.69852,252511028.45662522
29,47628640312.69852,252511028.45662522
30,47628640312.69852,252511028.45662522
31,47628640312.69852,252511028.45662522
32,47628640312.69852,252511028.45662522
33,47628640312.69852,252511028.45662522
34,47628640312.69852,252511028.45662522
35,47628640312.69852,252511028.45662522
36,47628640312.69852,252511028.45662522
37,47628640312.69852,252511028.45662522
38,47628640312.69852,252511028.45662522
39,47628640312.69852,252511028.45662522
40,47628640312.69852,252511028.45662522
41,47628640312.69852,252511028.45662522
42,47628640312.69852,252511028.45662522
43,47628640312.69852,252511028.45662522
44,47628640312.69852,252511028.45662522
45,47628640312.69852,252511028.45662522
46,47628640312.69852,252511028.45662522
47,47628640312.69852,252511028.45662522
48,47628640312.69852,252511028.45662522
49,47628640312.69852,252511028.45662522
50,47628640312.69852,252511028.45662522
51,47628640312.69852,252511028.45662522
52,47628640312.69852,252511028.45662522
53,47628640312.69852,252511028.45662522
54,47628640312.69852,252511028.45662522
55,47628640312.69852,252511028.45662522
56,47628640312.69852,252511028.45662522
57,47628640312.69852,252511028.45662522
58,47628640312.69852,252511028.45662522
59,47628640312.69852,252511028.45662522
60,47628640312.69852,252511028.45662522
61,47628640312.69852,252511028.45662522
62,47628640312.69852,252511028.45662522
63,47628640312.69852,252511028.45662522
64,47628640312.69852,252511028.45662522
65,47628640312.69852,252511028.45662522
66,47628640312.69852,252511028.45662522
67,47628640312.69852,252511028.45662522
68,47628640312.69852,252511028.45662522
69,47628640312.69852,252511028.45662522
70,47628640312.69852,252511028.45662522
71,47628640312.69852,252511028.45662522
72,47628640312.69852,252511028.45662522
73,47628640312.69852,252511028.45662522
74,47628640312.69852,252511028.45662522
75,47628640312.69852,252511028.45662522
76,47628640312.69852,252511028.45662522
77,47628640312.69852,252511028.45662522
78,47628640312.69852,252511028.45662522
79,47628640312.69852,252511028.45662522
80,47628640312.69852,252511028.45662522
81,47628640312.69852,252511028.45662522
82,47628640312.69852,252511028.45662522
83,47628640312.69852,252511028.45662522
84,47628640312.69852,252511028.45662522
85,47628640312.69852,252511028.45662522
86,47628640312.69852,252511028.45662522
87,47628640312.69852,252511028.45662522
88,47628640312.69852,252511028.45662522
89,47628640312.69852,252511028.45662522
90,47628640312.69852,252511028.45662522
91,47628640312.69852,252511028.45662522
92,47628640312.69852,252511028.45662522
93,47628640312.69852,252511028.45662522
94,47628640312.69852,252511028.45662522
95,47628640312.69852,252511028.45662522
96,47628640312.69852,252511028.45662522
97,47628640312.69852,252511028.45662522
98,47628640312.69852,252511028.45662522
99,47628640312.69852,252511028.45662522
