,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.0002793968380213081,2.3309657406026597e-07,6286.751509511075,4.548914596882822e-05,3.0155713996543267e-06,98.71201961010797,21971.9243005787,85451.91789905289,1.907447929144886e-06,3.995805224555707e-06,0.0337788669074159,24538.55189079891,104942.6693145583,92.0622733026537,42880.4052080794,1.9104752204072555e-07,70628.644520613,12955.355813819855,18264.46452629524,3.647875182895478e-05,2.617298043844031,510911370.31829697,44876489.677489445,263740020.8886984,0.38791994114142614,82294088.56377652,1.405033926838898,0.8925631661825791,0.7123783055036066,1.4730244267887944,43193838.075210914,98267317.67381701,202346995.20756507,0.7508749587993215,170399840.80376804,201356037.3876391,147912883.80959374,143187689.88017344,1.4052308062707206
1,0.0002566718778293681,7.33197895275038e-07,9120.488208256309,7.334115270770034e-05,1.7060542587676676e-06,0.03166828939856403,7199.813900798958,61714.813419394326,2.7370167356592217e-06,3.440703914155725e-05,0.02254746026788492,24338.039138524608,85999.69811441639,1372.9658206542554,43133.632038085976,3.785106597999818e-08,70299.73465448651,21881.72913030019,7146.5585156258385,0.00010484151163803193,2.6172975153794833,510911364.93860734,80718986.43099521,263740020.8886984,0.1972440528644726,240059564.55042392,0.9393746453737104,0.8716778214732359,0.7123783026149049,1.4728669935727254,43193833.97223033,93844014.27488886,202346995.40325287,0.015778525526373488,57500635.040535234,201356037.38763362,124358277.75827101,90728846.30055626,1.4052310537005421
2,0.0002469557708328309,1.3078984273787307e-05,512.5647196350576,2.002225451397611e-06,6.294669108105685e-07,0.03464141659078246,29479.075494600234,1095.1448544071459,2.5654059655266304e-08,7.003407435457877e-05,0.01904754163728359,25641.466084559543,14305.940936477684,57.39353289095823,27541.840340046565,3.226222803976103e-08,45712.45449816377,19621.629947180885,22732.803074368967,0.00028891461497340134,2.617972838563038,589314171.6509007,81312117.20945662,263740020.8886984,0.3718823160307231,159765641.3597342,1.1690057424647555,0.09735945609469437,0.6527860591258756,1.446744534124567,43193331.5345095,93855736.39681424,202346993.3856972,0.02980544207901764,57655627.27026574,201356037.16712084,125098569.6196944,90885947.22474623,1.0821438898219051
3,0.019453452616271294,9.565285537096449e-05,8688.312499589285,8.522902855221729e-05,3.135872266111617e-06,87.73440999672206,253.12157533812206,12411.930526406266,2.9837438837855166e-05,0.0027157068375153787,0.06481335196657985,18416.203497781047,39604.652366407456,493.90268501519233,51251.35213902343,3.118387796397782e-07,83320.57328031547,37317.00004708268,862.019956158676,8.175194915101122e-05,2.6174992802705503,576508929.6751212,78403068.99183546,263740020.8886984,0.3876972464128789,98228300.51366913,1.4050456888690777,0.8921921126176966,0.7123850257578085,0.1575993646249947,43193838.07554807,98266799.02249087,202346839.9508007,0.750874958735995,119649783.79940622,201356037.3876391,148309299.93888345,78483904.10809125,0.7150052538653264
4,3.170805926031012e-05,6.332092096003008e-08,84.3298707951918,1.6976158756851416e-06,1.169258311354485e-07,0.4632979375235365,417.3650178505218,31507.52725858539,1.9727647319792565e-06,2.2041239765366782e-05,0.00026009854513552033,13104.56303476405,92231.67817447473,55.0331503781816,18546.97006423293,1.6394634213732993e-08,2893.9804152724755,23693.841610987838,7827.701103418588,4.903448694651458e-06,0.024663955650542135,510902425.550112,87119889.11237873,263740020.8886984,0.37882539361816575,82294088.55810866,1.3939398515644847,0.09690791638931195,0.7123783051461933,1.472988223678328,43193393.5091864,98266937.55288081,202344847.50152394,0.004312388691509461,170399528.1833509,201354278.3880234,147912883.80333954,100958284.73163968,0.09429034553810745
5,0.001381347458598006,2.1434336652655388e-07,249.38031387630144,0.00011676130166819677,4.840445893626807e-07,44.63110275803899,9141.870655530316,1685.4118411533855,2.334552668828394e-05,2.645750131974146e-05,0.0321335532153386,5958.725333528814,42902.182886399605,201.36707989819342,23520.16301897447,3.129416231765871e-07,82788.4889340781,21302.697338532955,9569.273850937843,5.394541766913661e-05,1.5738079216474161,587674367.3105477,78356029.41051579,263740020.8886984,0.38711505792604595,153880506.45185912,1.371518012307362,0.4404422656062051,0.6533358534395604,1.473024426788764,43193379.99483409,98267317.67381701,202346995.20756602,0.42672247243728123,60187099.18765338,201354186.92039168,125186599.50721103,94300775.54698369,1.4052308018808288
6,0.0012790559042273456,2.1435719953784334e-07,989.5252205176772,2.1638231138615323e-05,5.812068675857759e-07,18.415168410779415,26377.125537991258,59031.68780076534,5.227687145617144e-05,2.3067697557787887e-05,0.001811920574878341,29558.267026340436,13226.027479158103,6305.874048207183,61915.18181534208,1.3435842062348216e-07,9903.207790192035,1569.2566782417307,9455.813625325847,0.0002841765699855934,1.7623186474785641,587674367.3105477,78356029.41051579,263740020.8886984,0.3708114589168099,153880506.45185912,1.3640851392761832,0.8414538652207495,0.6533064830721792,0.9523786997348026,43193379.99483409,98267317.67381701,202346993.40593165,0.040471965232108,60067916.64184707,201354229.79971775,125337174.9199029,94300775.54698369,1.405313173656359
7,0.0002935544831116425,1.210607921471207e-07,267.6428179566327,1.0971790268642987e-06,7.390461441980716e-08,1.386976293116277,24224.340427628522,6060.192881692555,4.059873135843198e-08,4.138701633538543e-05,0.014761880264639829,26373.79306209427,22889.006548011024,73.40342366432574,10376.121432513692,7.25722933184413e-08,2357.5255087956384,12166.150164954513,16406.41539026532,1.3749279340769998e-05,1.9386730556201712,510904492.43145955,28532318.6911316,263740020.8886984,0.3809370456652939,98647848.76419385,0.28089779817373906,0.1949992787912576,0.6447938203345565,0.15267594293023684,43193445.07819507,98266976.60801801,202347043.45957142,0.5268054019427464,170399508.3005985,201354349.19238332,147912883.786517,143187689.88017344,0.7341359234159326
8,6.125544970316042e-05,5.936805370666967e-08,377.28833309405667,4.685730350683943e-07,0.00012413478891648225,2.8804346326841737,847.7569658335451,6746.578276213679,0.002248225484043224,5.134371518846826e-05,0.007875645353066577,6100.747755358972,75661.04567354826,668.4153253490352,25806.25521187212,3.284728992277272e-08,1107.1414021371454,27962.92269762834,16167.023199927502,0.00014658732745073634,2.591012107974135,510911943.5553112,44876489.677432485,263740020.8886984,0.387919939425748,82294088.55795994,1.351573812230756,0.3938911478586044,2.8280800789651312,0.1566869254143835,43193818.2864247,98266927.28851907,202346995.2331596,0.6783687328834889,170399665.42147535,201356037.38763872,147912895.97854492,143187689.88017344,1.3875809852001164
9,0.001137412272498208,5.179990931217886e-07,9140.999509465631,2.1781308686561796e-05,2.728712085865819e-06,1966.3744877960507,23986.699950006005,97833.65033419355,6.945585793836425e-07,6.541372334171155e-05,0.007744581694905475,27116.598937546405,65722.34390397494,2567.3764614351117,44182.99675543806,3.1090688819171565e-07,75324.08964525093,17630.379488319028,21267.315859415394,2.9403758497357556e-05,2.617298043844031,510911370.31829697,44876489.677489445,263740020.8886984,0.38791994114142603,82294088.56377652,1.405033926838898,0.8925631661825786,0.7123783055048758,1.4730244267887946,43193838.075210914,98267317.67381701,202346995.20756507,0.7508749587993214,170399840.80376804,201356037.3876391,147912883.80959374,143187689.88017344,1.4052308062707206
10,0.001137412272498208,5.179990931217886e-07,9140.999509465631,2.1781308686561796e-05,2.728712085865819e-06,1966.3744877960507,23986.699950006005,97833.65033419355,6.945585793836425e-07,6.541372334171155e-05,0.007744581694905475,27116.598937546405,65722.34390397494,2567.3764614351117,44182.99675543806,3.1090688819171565e-07,75324.08964525093,17630.379488319028,21267.315859415394,2.9403758497357556e-05,2.617298043844031,510911370.31829697,44876489.677489445,263740020.8886984,0.38791994114142603,82294088.56377652,1.405033926838898,0.8925631661825786,0.7123783055048758,1.4730244267887946,43193838.075210914,98267317.67381701,202346995.20756507,0.7508749587993214,170399840.80376804,201356037.3876391,147912883.80959374,143187689.88017344,1.4052308062707206
11,0.0011961879596836325,4.567230466894628e-07,7638.426291854071,2.2903059247186923e-05,3.0071548681361122e-06,789.9798377391312,23919.848965813882,116666.97652871344,1.8039914804147908e-06,6.489421816632815e-05,0.003524858513476908,20230.071568156734,3612.4385389780364,1856.4867925289382,44389.05160782036,2.9668617652618877e-07,75644.48346783157,17240.535746849655,14731.856784404592,2.5843933937247643e-05,2.617298043844031,510911370.31829697,44876489.677489445,263740020.8886984,0.38791994114142603,82294088.56377652,1.405033926838898,0.892563166182579,0.7123783055049043,1.4730244267887946,43193838.075210914,98267317.67381701,202346995.20756507,0.7508749587993214,170399840.80376804,201356037.3876391,147912883.80959374,143187689.88017344,1.4052308062707206
12,0.00015239062908292423,5.369441664655871e-07,9105.39890042079,4.590574654763231e-05,2.7507516333124406e-06,752.0183819802884,36490.724957465754,115428.6357750144,6.636747116937088e-07,7.349335228752967e-06,0.02615106398803147,27442.296679283623,63691.2197166961,1552.5512728276628,44298.47748649928,4.518284150549782e-09,75922.91550839324,35068.848485474446,22006.449112101367,1.5240895531474185e-05,2.617298043844031,510911370.31829697,44876489.677489445,263740020.8886984,0.3879199411414261,82294088.56377652,1.405033926838898,0.892563166182579,0.7123783055050777,1.4730244267887946,43193838.075210914,98267317.67381701,202346995.20756507,0.7508749587993214,170399840.80376804,201356037.3876391,147912883.80959374,143187689.88017344,1.4052308062707206
13,0.00027818299273711536,5.492211619836204e-07,9649.188320833935,2.0969880543539954e-05,2.871991062019637e-06,595.0896041881668,24081.84813263494,119939.32006080168,1.6523317801588296e-05,2.716359935397e-05,0.005662761829360792,23783.537472504093,24447.470426415624,1614.8951810791523,34693.263048622524,8.227434166132578e-09,39111.113362233256,23137.054231865193,21731.21896434362,2.5604592575064817e-05,2.617298043844031,510911370.31829697,44876489.677489445,263740020.8886984,0.3879199411414262,82294088.56377652,1.405033926838898,0.892563166182579,0.7123783055049068,1.4730244267887946,43193838.075210914,98267317.67381701,202346995.20756507,0.7508749587993214,170399840.80376804,201356037.3876391,147912883.80959374,143187689.88017344,1.4052308062707206
14,0.0010830445484995305,5.270831879010414e-07,2637.7451782716666,1.1796590071073031e-05,2.8692912697218247e-06,1961.394355145512,23889.667062293174,117167.59178362454,5.965664014481833e-07,6.554503482429141e-05,0.0025493114588446258,34008.275695946795,23564.586110375683,52.46612660770821,35231.985286681585,9.521630065711936e-09,68518.72767254477,12841.603508043292,41241.96546277063,2.2829800948761746e-05,2.617298043844031,510911370.31829697,44876489.677489445,263740020.8886984,0.38791994114142603,82294088.56377652,1.405033926838898,0.892563166182579,0.712378305503662,1.4730244267887946,43193838.075210914,98267317.67381701,202346995.20756507,0.7508749587993214,170399840.80376804,201356037.3876391,147912883.80959374,143187689.88017344,1.4052308062707206
15,0.0012790559042273456,2.1435719953784334e-07,989.5252205176772,2.1638231138615323e-05,5.812068675857759e-07,18.415168410779415,26377.125537991258,59031.68780076534,5.227687145617144e-05,2.3067697557787887e-05,0.001811920574878341,29558.267026340436,13226.027479158103,47.05835411536327,61915.18181534208,1.3435842062348216e-07,9903.207790192035,1569.2566782417307,9455.813625325847,0.0002841765699855934,1.7623186474785641,587674367.3105477,78356029.41051579,263740020.8886984,0.3708114589168099,153880506.45185912,1.3640851392761832,0.8414538652207495,0.6533064830721792,0.9523786997348026,43193379.99483409,98267317.67381701,202346993.40593165,0.040471965232108,60067916.64184707,201354229.79971775,125337174.9199029,94300775.54698369,1.405313173656359
16,0.00027474306013459455,1.1630789660381524e-08,6120.101469991393,4.445162043501105e-05,2.7524358706826556e-06,17.964267781440753,21416.923196458687,67445.84609178427,1.2927082925886709e-06,2.1708965167504224e-06,0.0022138598442211885,13428.5411341687,8090.390477613069,84.3279871756771,35764.07649755584,1.7362633187765348e-07,69623.59047194925,12099.249611944775,14081.344026600422,3.655281467007414e-05,2.617298043844031,510911370.31829697,44876489.677489445,263740020.8886984,0.38791994114142614,82294088.56377652,1.405033926838898,0.892563166182579,0.7123783055035215,1.473024426788794,43193838.075210914,98267317.67381701,202346995.20756507,0.7508749587993214,170399840.80376804,201356037.3876391,147912883.80959374,143187689.88017344,1.4052308062707206
