,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,15104.010421887438,7.787881837703972e-13,6.696635137517658e-12,14261.754883299178,14955.18959829776,2.722569188115532e-12,64887.71290158268,2.3598475480068385e-12,22911.644866897856,5669.694129842786,205650.92248088119,20828.59319626746,1.6778472229696543e-12,27781.070343111747,18509.11525224361,16.231504925768707,1385.2448909172867,28243.965126487215,7.1304552711523015e-12,40635.1241783681,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
1,14.604986052021275,7.787976383212907e-13,6.696461083091619e-12,18.699135827003374,119.19300131959073,2.7224394978049268e-12,46430.21557981653,2.3545771796987848e-12,7279.003587032251,2303.1806032826053,136576.40978928906,1060.0507911055965,2.176311709286795e-12,856.0973573082865,14181.502642448962,0.10761765905166909,106.63510004350003,15460.506929500336,7.130475208522053e-12,1786.3839768783748,96556.4273465729,22293916.810884714,112494358.02405979,585495166.2916056,591273642.5564679,27556027.64493522,579837904.9819067,119972.15864904216,1300086.9242465005,203976417.11275002,0.0033560468407154986,92404881.77687979,59217049.186782554,0.3946368947557589,0.0003761401376655366,487755.6441480015,1.5369593516878655,0.0008199081332041121,136.27468481507077
2,2.733339953404041,1.1334050522740639e-13,6.693419629497489e-12,4968.468891293915,86.43212618503867,2.7224968898845743e-12,44269.79119422905,2.359853641003267e-12,14692.816696105316,128.92200960375743,106285.27923143712,3813.7164635169775,7.815031366992643e-12,5595.497663807664,362.5939200564926,1.0062815241613854,25.913216107930108,10777.49251614155,7.108336479610773e-12,381.67898939011195,100074.10210855096,25570528.312050287,116208231.59679508,552602538.4928368,590845240.7619749,55076750.97854146,580409154.1876373,156189.32153284756,1297098.2544649625,204006336.85776475,0.009726834264912498,92318792.43906882,56986012.284651764,0.5217116445178428,0.0035794668066602142,972477.9833602533,1.537005649732386,0.0008199462950026273,3377.1524208702067
3,34.312601305725764,7.787874570955598e-13,5.690241354980052e-12,1205.0035626380036,15169.105825239245,2.3606931293680798e-12,19857.144047896694,4.305424379948284e-14,290.3181580262736,13188.481887813488,15756.27562583508,7838.009565971794,0.0,23621.04046646416,20940.505735473846,0.013471602863724758,2.2293604292926616,21013.936449757835,7.121767058255879e-12,393.1676625101654,56210.56573669736,48451419.00181738,91896753.53189105,492949388.5747001,128135564.79288745,203087805.78543222,580438937.0991957,208830981.3171386,372378.63901026454,203975096.90450975,5.394373212683722e-06,92509811.37620996,51646757.04679874,0.011739699537936233,0.027917845353831655,125054186.95907718,0.21367460449568992,0.0008199085338356526,49147495.136133395
4,11753.424693047798,7.787881837703972e-13,6.696635137517658e-12,6349.500143698577,16.29738651874959,2.722569188115532e-12,21908.410912266194,2.3598475480068385e-12,18067.64107314898,15716.95170886398,208937.62028564155,19273.37129099201,1.2003074963023978e-11,41068.90930178678,24294.351262455188,12.637171197235773,80.55296607277526,27729.74841151146,7.1304552711523015e-12,39376.09935444229,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
5,18731.91949289621,7.787881837703972e-13,6.696635137517658e-12,51546.79673390869,10093.745944714065,2.722569188115532e-12,59927.379715640374,2.3598475480068385e-12,18436.786568259107,7688.838386529409,206040.67363058598,20313.797492206537,1.8273671079496444e-12,27747.77684389764,624.6447777345156,4.943257336348928,52.84777044225757,28168.9357038251,7.1304552711523015e-12,39727.26444191577,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
6,7109.418738575438,7.787881837703972e-13,6.696635137517658e-12,7590.6727323623545,471.7504652151338,2.722569188115532e-12,25508.922148259728,2.3598475480068385e-12,1180.0032464928142,15709.24908146866,197125.93153256032,11858.902784332022,1.55947037442987e-13,5966.36272534819,13180.865873786166,13.72114412545033,333.0082322654622,21595.207992079413,7.1304552711523015e-12,39068.37194631445,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
7,15093.619721955323,7.787881837703972e-13,6.696635137517658e-12,45107.52518859049,12694.454376142325,2.722569188115532e-12,48228.53971321693,2.3598475480068385e-12,19489.993164065818,7063.86956476465,208391.86938268755,32986.388531264034,1.183529059687478e-11,9848.063862568411,5616.525583394156,14.00114749142856,1684.4037846896863,22898.261391563487,7.1304552711523015e-12,41960.335092639645,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
8,17308.943296386075,7.787881837703972e-13,6.696635137517658e-12,32166.21134706911,2891.8221701737684,2.722569188115532e-12,46244.52162625793,2.3598475480068385e-12,22726.053737182803,7698.238715492734,206184.39333068015,16207.433922589826,1.2666705634989635e-11,14730.360343680226,25401.42211777162,3.373744535270501,136.90779238937967,23521.09724490321,7.1304552711523015e-12,39488.08006740747,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
9,11841.109443572306,7.787881837703972e-13,6.696635137517658e-12,7395.742541856373,528.719209751901,2.722569188115532e-12,25393.539297264488,2.3598475480068385e-12,17931.358654429197,14563.946318194314,208836.77062298427,16449.69232775209,1.4880805851130267e-12,39958.11778711167,7813.9044365653535,13.942743530577403,309.9744760321337,21422.791512913805,7.1304552711523015e-12,41463.083423669326,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
10,17308.943296386075,7.787881837703972e-13,6.696635137517658e-12,32211.297210931312,364.7050903531228,2.722569188115532e-12,44391.84058090499,2.3598475480068385e-12,22792.99658561045,11629.472974446599,205660.13335143027,16197.308763706184,1.2449607853687181e-11,14730.360343680226,25401.42211777162,2.1473502043822945,136.90779238937967,22467.21925267968,7.1304552711523015e-12,38883.06705871535,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
11,2290.613646861621,7.787881837703972e-13,6.696635137517658e-12,5480.583900921335,199.74721873455655,2.722569188115532e-12,45408.60642221362,2.3598475480068385e-12,15459.616141907589,15983.319346062615,205655.53959791322,20020.633598349275,4.11584993673464e-13,3768.124635173104,24031.741088214374,14.005131561582717,136.18869785942428,22895.123453620366,7.1304552711523015e-12,39529.76152916935,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
12,15278.12703539614,7.787881837703972e-13,6.696635137517658e-12,6891.896170852113,2657.9901698868302,2.722569188115532e-12,51623.09311850314,2.3598475480068385e-12,10400.165892127337,7237.061408914926,206042.2728487456,20139.94012388699,1.1635845508779705e-11,8382.323005589724,13020.484999910499,2.368320646648306,326.28942917377276,21422.791512913805,7.1304552711523015e-12,36554.72543434552,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
13,2661.563294359519,7.787881837703972e-13,6.696635137517658e-12,5480.583900921335,2749.2856721399876,2.722569188115532e-12,48558.47471421633,2.3598475480068385e-12,16640.218757903647,15750.756094804137,205655.53959791322,20477.878295334973,1.911179355939377e-15,34771.89070561219,12997.42437617094,4.5837938569843075,144.40200892878806,22753.976801089826,7.1304552711523015e-12,39572.73058266478,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
14,7386.101443882024,7.787881837703972e-13,6.696635137517658e-12,5480.583900921335,363.3370729748751,2.722569188115532e-12,48180.268391125115,2.3598475480068385e-12,2987.151809701326,7469.739356249994,196539.8003759818,20477.878295334973,1.2235757615733969e-11,4464.6404767069935,16527.952991307273,14.865405566519511,141.38933451938198,22752.22387975317,7.1304552711523015e-12,39529.76152916935,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
15,11434.884098775106,7.787881837703972e-13,6.696635137517658e-12,4241.606191166269,2314.151722319478,2.722569188115532e-12,45983.48824266957,2.3598475480068385e-12,21094.71935913948,15689.81985558221,180947.2452140518,16221.047114539815,1.6512701644577622e-12,35931.1492638738,17192.001559815624,12.359746359066081,105.86774981941107,22176.19186197262,7.1304552711523015e-12,38840.72643270133,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
16,8418.23872087173,7.787881837703972e-13,6.696635137517658e-12,51546.79673390869,10093.745944714065,2.722569188115532e-12,49186.73913729025,2.3598475480068385e-12,18436.786568259107,7946.9725996644465,206040.67363058598,19295.652743526633,1.8273671079496444e-12,34739.728154782046,624.6447777345156,4.943257336348928,46.1917708671187,21845.396406740605,7.1304552711523015e-12,39065.21679786007,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
17,2661.563294359519,7.787881837703972e-13,6.696635137517658e-12,5480.583900921335,2749.2856721399876,2.722569188115532e-12,48558.47471421633,2.3598475480068385e-12,16640.218757903647,15492.621886191082,205655.53959791322,20477.878295334973,1.911179355939377e-15,27779.939394727786,12868.763604488331,3.8131644159145335,141.58277190542663,22758.18587749399,7.1304552711523015e-12,38953.43902047404,119274.63681304824,25570528.312050294,95374793.05276868,493721984.8316415,7927975.926988395,235052532.72611675,580505767.2264215,209581111.44821963,1300086.9509307956,204006336.85777348,0.4577337656541083,92405123.01784827,59411733.28699881,1.20552507036526,0.05471742253161255,125015842.2563238,1.5370056497333133,0.000819946295229778,146559692.69237256
