,0,1
0,39912829856.08271,262651924.1266661
1,39917659326.80791,209894305.0640555
2,39912959048.46092,211634444.45246434
3,39912829856.372154,221709867.97504932
4,39912829856.104416,243922930.15792608
5,39912829856.088585,243922930.24851608
6,39912830173.82014,212691354.318247
7,39912829856.08271,262651924.1266661
8,39912829856.08271,262651924.1266661
9,39912829856.08271,262651924.1266661
10,39912829856.08271,262651924.1266661
11,39912829856.08271,262651924.1266661
12,39912829856.08271,262651924.1266661
13,39912829856.08271,262651924.1266661
14,39912829856.08271,262651924.1266661
15,39912829856.08271,262651924.1266661
16,39912829856.08271,262651924.1266661
17,39912829856.08271,262651924.1266661
18,39912829856.08271,262651924.1266661
19,39912829856.08271,262651924.1266661
20,39912829856.08271,262651924.1266661
21,39912829856.08271,262651924.1266661
22,39912829856.08271,262651924.1266661
23,39912829856.08271,262651924.1266661
24,39912829856.08271,262651924.1266661
25,39912829856.08271,262651924.1266661
26,39912829856.08271,262651924.1266661
27,39912829856.08271,262651924.1266661
28,39912829856.08271,262651924.1266661
29,39912829856.08271,262651924.1266661
30,39912829856.08271,262651924.1266661
31,39912829856.08271,262651924.1266661
32,39912829856.08271,262651924.1266661
33,39912829856.08271,262651924.1266661
34,39912829856.08271,262651924.1266661
35,39912829856.08271,262651924.1266661
36,39912829856.08271,262651924.1266661
37,39912829856.08271,262651924.1266661
38,39912829856.08271,262651924.1266661
39,39912829856.08271,262651924.1266661
40,39912829856.08271,262651924.1266661
41,39912829856.08271,262651924.1266661
42,39912829856.08271,262651924.1266661
43,39912829856.08271,262651924.1266661
44,39912829856.08271,262651924.1266661
45,39912829856.08271,262651924.1266661
46,39912829856.08271,262651924.1266661
47,39912829856.08271,262651924.1266661
48,39912829856.08271,262651924.1266661
49,39912829856.08271,262651924.1266661
50,39912829856.08271,262651924.1266661
51,39912829856.08271,262651924.1266661
52,39912829856.08271,262651924.1266661
53,39912829856.08271,262651924.1266661
54,39912829856.08271,262651924.1266661
55,39912829856.08271,262651924.1266661
56,39912829856.08271,262651924.1266661
57,39912829856.08271,262651924.1266661
58,39912829856.08271,262651924.1266661
59,39912829856.08271,262651924.1266661
60,39912829856.08271,262651924.1266661
61,39912829856.08271,262651924.1266661
62,39912829856.08271,262651924.1266661
63,39912829856.08271,262651924.1266661
64,39912829856.08271,262651924.1266661
65,39912829856.08271,262651924.1266661
66,39912829856.08271,262651924.1266661
67,39912829856.08271,262651924.1266661
68,39912829856.08271,262651924.1266661
69,39912829856.08271,262651924.1266661
70,39912829856.08271,262651924.1266661
71,39912829856.08271,262651924.1266661
72,39912829856.08271,262651924.1266661
73,39912829856.08271,262651924.1266661
74,39912829856.08271,262651924.1266661
75,39912829856.08271,262651924.1266661
76,39912829856.08271,262651924.1266661
77,39912829856.08271,262651924.1266661
78,39912829856.08271,262651924.1266661
79,39912829856.08271,262651924.1266661
80,39912829856.08271,262651924.1266661
81,39912829856.08271,262651924.1266661
82,39912829856.08271,262651924.1266661
83,39912829856.08271,262651924.1266661
84,39912829856.08271,262651924.1266661
85,39912829856.08271,262651924.1266661
86,39912829856.08271,262651924.1266661
87,39912829856.08271,262651924.1266661
88,39912829856.08271,262651924.1266661
89,39912829856.08271,262651924.1266661
90,39912829856.08271,262651924.1266661
91,39912829856.08271,262651924.1266661
92,39912829856.08271,262651924.1266661
93,39912829856.08271,262651924.1266661
94,39912829856.08271,262651924.1266661
95,39912829856.08271,262651924.1266661
96,39912829856.08271,262651924.1266661
97,39912829856.08271,262651924.1266661
98,39912829856.08271,262651924.1266661
99,39912829856.08271,262651924.1266661
