,0,1
0,42846466826.27256,304918069.8159693
1,42850130686.22951,274883086.68598306
2,42846973566.65834,276911846.48759824
3,42846470167.71598,287384374.3797412
4,42846466826.6389,299424439.87592536
5,42846476308.02598,278438066.4323198
6,42846899726.52774,278430309.7539175
7,42846466826.33325,303986629.31566346
8,42846466826.2739,304917994.56620705
9,42846466826.27256,304918069.8159693
10,42846466826.27256,304918069.8159693
11,42846466826.27256,304918069.8159693
12,42846466826.27256,304918069.8159693
13,42846466826.27256,304918069.8159693
14,42846466826.27256,304918069.8159693
15,42846899726.52774,278430309.7539175
16,42846466826.27256,304918069.8159693
17,42846466826.27256,304918069.8159693
18,42846466826.27256,304918069.8159693
19,42846466826.27256,304918069.8159693
20,42846466826.27256,304918069.8159693
21,42846466826.27256,304918069.8159693
22,42846466826.27256,304918069.8159693
23,42846466826.27256,304918069.8159693
24,42846466826.27256,304918069.8159693
25,42846466826.27256,304918069.8159693
26,42846466826.27256,304918069.8159693
27,42846466826.27256,304918069.8159693
28,42846466826.27256,304918069.8159693
29,42846466826.27256,304918069.8159693
30,42846466826.27256,304918069.8159693
31,42846466826.27256,304918069.8159693
32,42846466826.27256,304918069.8159693
33,42846466826.27256,304918069.8159693
34,42846466826.27256,304918069.8159693
35,42846466826.27256,304918069.8159693
36,42846466826.27256,304918069.8159693
37,42846466826.27256,304918069.8159693
38,42846466826.27256,304918069.8159693
39,42846466826.27256,304918069.8159693
40,42846466826.27256,304918069.8159693
41,42846466826.27256,304918069.8159693
42,42846466826.27256,304918069.8159693
43,42846466826.27256,304918069.8159693
44,42846466826.27256,304918069.8159693
45,42846466826.27256,304918069.8159693
46,42846466826.27256,304918069.8159693
47,42846466826.27256,304918069.8159693
48,42846899726.52774,278430309.7539175
49,42846466826.27256,304918069.8159693
50,42846466826.27256,304918069.8159693
51,42846466826.27256,304918069.8159693
52,42846466826.27256,304918069.8159693
53,42846466826.27256,304918069.8159693
54,42846466826.27256,304918069.8159693
55,42846466826.27256,304918069.8159693
56,42846466826.27256,304918069.8159693
57,42846466826.27256,304918069.8159693
58,42846466826.27256,304918069.8159693
59,42846466826.27256,304918069.8159693
60,42846466826.27256,304918069.8159693
61,42846466826.27256,304918069.8159693
62,42846466826.27256,304918069.8159693
63,42846466826.27256,304918069.8159693
64,42846466826.27256,304918069.8159693
65,42846466826.27256,304918069.8159693
66,42846466826.27256,304918069.8159693
67,42846466826.27256,304918069.8159693
68,42846466826.27256,304918069.8159693
69,42846466826.27256,304918069.8159693
70,42846466826.27256,304918069.8159693
71,42846466826.27256,304918069.8159693
72,42846466826.27256,304918069.8159693
73,42846466826.27256,304918069.8159693
74,42846466826.27256,304918069.8159693
75,42846466826.27256,304918069.8159693
76,42846466826.27256,304918069.8159693
77,42846466826.27256,304918069.8159693
78,42846466826.27256,304918069.8159693
79,42846466826.27256,304918069.8159693
80,42846466826.27256,304918069.8159693
81,42846466826.27256,304918069.8159693
82,42846466826.27256,304918069.8159693
83,42846466826.27256,304918069.8159693
84,42846466826.27256,304918069.8159693
85,42846466826.27256,304918069.8159693
86,42846466826.27256,304918069.8159693
87,42846466826.27256,304918069.8159693
88,42846466826.27256,304918069.8159693
89,42846466826.27256,304918069.8159693
90,42846466826.27256,304918069.8159693
91,42846466826.27256,304918069.8159693
92,42846466826.27256,304918069.8159693
93,42846466826.6389,299424439.87592536
94,42846466826.27256,304918069.8159693
95,42846466826.27256,304918069.8159693
96,42846466826.27256,304918069.8159693
97,42846466826.27256,304918069.8159693
98,42846466826.27256,304918069.8159693
99,42846466826.27256,304918069.8159693
