,0,1
0,53458923532.70171,208961635.79825357
1,53458936255.28814,201120134.80733246
2,53458925160.20329,206842343.31736445
3,53458923677.5508,208674724.3742323
4,53458923619.14227,208927589.2653623
5,53458923536.76573,208931453.9414341
6,53458923532.7028,208931537.88475773
7,53458923533.2531,208931453.9846531
8,53458923533.03654,208931467.0929166
9,53458923532.737045,208931537.88203233
10,53458923532.70171,208961635.79825357
11,53458923532.70171,208961635.79825357
12,53458923532.70171,208961635.79825357
13,53458923532.70171,208961635.79825357
14,53458923532.70171,208961635.79825357
15,53458923532.70171,208961635.79825357
16,53458923532.70171,208961635.79825357
17,53458923532.70171,208961635.79825357
18,53458923532.70171,208961635.79825357
19,53458923532.70171,208961635.79825357
20,53458923532.70171,208961635.79825357
21,53458923532.70171,208961635.79825357
22,53458923532.70171,208961635.79825357
23,53458923532.70171,208961635.79825357
24,53458923532.70171,208961635.79825357
25,53458923532.70171,208961635.79825357
26,53458923532.70171,208961635.79825357
27,53458923532.70171,208961635.79825357
28,53458923532.70171,208961635.79825357
29,53458923532.70171,208961635.79825357
30,53458923532.70171,208961635.79825357
31,53458923532.70171,208961635.79825357
32,53458923532.70171,208961635.79825357
33,53458923532.70171,208961635.79825357
34,53458923532.70171,208961635.79825357
35,53458923532.70171,208961635.79825357
36,53458923532.70171,208961635.79825357
37,53458923532.70171,208961635.79825357
38,53458923532.70171,208961635.79825357
39,53458923532.70171,208961635.79825357
40,53458923532.70171,208961635.79825357
41,53458923532.70171,208961635.79825357
42,53458923532.70171,208961635.79825357
43,53458923532.70171,208961635.79825357
44,53458923532.70171,208961635.79825357
45,53458923532.70171,208961635.79825357
46,53458923532.70171,208961635.79825357
47,53458923532.70171,208961635.79825357
48,53458923532.70171,208961635.79825357
49,53458923532.70171,208961635.79825357
50,53458923536.76573,208931453.9414341
51,53458923532.70171,208961635.79825357
52,53458923532.70171,208961635.79825357
53,53458923532.70171,208961635.79825357
54,53458923532.70171,208961635.79825357
55,53458923536.76573,208931453.9414341
56,53458923532.70171,208961635.79825357
57,53458923532.70171,208961635.79825357
58,53458923532.70171,208961635.79825357
59,53458923532.70171,208961635.79825357
60,53458923532.70171,208961635.79825357
61,53458923532.70171,208961635.79825357
62,53458923532.70171,208961635.79825357
63,53458923532.70171,208961635.79825357
64,53458923532.70171,208961635.79825357
65,53458923532.70171,208961635.79825357
66,53458923532.70171,208961635.79825357
67,53458923532.70171,208961635.79825357
68,53458923532.70171,208961635.79825357
69,53458923532.70171,208961635.79825357
70,53458923532.70171,208961635.79825357
71,53458923532.70171,208961635.79825357
72,53458923532.70171,208961635.79825357
73,53458923532.70171,208961635.79825357
74,53458923532.70171,208961635.79825357
75,53458923532.70171,208961635.79825357
76,53458923532.70171,208961635.79825357
77,53458923532.70171,208961635.79825357
78,53458923532.70171,208961635.79825357
79,53458923532.70171,208961635.79825357
80,53458923532.70171,208961635.79825357
81,53458923532.70171,208961635.79825357
82,53458923532.70171,208961635.79825357
83,53458923532.70171,208961635.79825357
84,53458923532.70171,208961635.79825357
85,53458923532.70171,208961635.79825357
86,53458923532.70171,208961635.79825357
87,53458923532.70171,208961635.79825357
88,53458923532.70171,208961635.79825357
89,53458923532.70171,208961635.79825357
90,53458923532.70171,208961635.79825357
91,53458923532.70171,208961635.79825357
92,53458923532.70171,208961635.79825357
93,53458936255.28814,201120134.80733246
94,53458923533.03654,208931467.0929166
95,53458923532.70171,208961635.79825357
96,53458923532.70171,208961635.79825357
97,53458923532.70171,208961635.79825357
98,53458923532.70171,208961635.79825357
99,53458923532.70171,208961635.79825357
