,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,5837.726661263614,52256.399948181264,8147.772854572044,68581.53834031173,8234.723096542704,110.387853038403,37849.29083350797,10299.898194706566,2.0077572084336193e-06,37.70112219465267,4318.761947694744,2615.915760957909,7142.980799523243,25642.030255736598,2720.42010574422,139.61283524023514,32443.189218335494,6.01559576866621e-12,22654.16390035798,2533.487365540358,0.6705890990054111,186823941.78633532,615583543.1419308,307058429.0239598,753754517.639755,300.08728111130176,0.08974756709748286,0.337284007224565,23549571.394053906,0.1753782131874347,0.04842084075441008,127209913.25582501,0.162147221499398,284853020.9965427,0.09292019067818716,261366071.68358538,241747204.14899427,0.028601426271325014,0.4998412511951639
1,526.4379708250053,11798.38881514891,10.97668610932287,74072.15450638987,197.92161920455774,21.630092774305574,360.29823774012993,36361.48407899263,3.706764499227951e-13,0.12141253186033918,942.7725114022726,11.087738148559598,21046.886446440843,3599.2474487437717,10.275436332669969,15.823870220938483,25502.989127974644,6.014509204447252e-12,27940.430326601378,10269.205359586153,0.005110688615647674,11533130.936160162,588859404.6330165,306473543.03885037,748913733.3568814,0.23308404109796926,0.0802332824350844,0.006694106892406565,91911.48273839374,0.0020513449293239833,0.006463086791515329,126841438.48219718,0.07639029643153417,1019143673.5328684,0.0001101321279947985,85.3710920226136,94815.41934996979,0.0006127402749650929,0.19499301268593863
2,407.43564826559395,21769.992321668014,3367.533627832936,111304.87433676064,3183.507531536714,5.019734113139151,5385.434811615858,11.363426192894927,4.018573664649749e-13,6.65532853006269,5342.690564805048,78.19279476569963,11445.619766823322,29.795030521137505,181.23152797134907,349.6900976330187,18672.352272587166,6.015280501725221e-12,29840.52600791614,2450.6241002212264,0.3807287251303729,18468206.710923597,592702596.7745245,306508070.10143,749250498.5425397,0.07698928540104838,0.0003277795264951162,0.18712241479868783,508868.32557359897,0.1742279093370581,0.030685003921962606,126884440.6996059,0.161444106175959,1007550948.349169,0.006515265045598786,68493.75266255019,4444.21864101688,6.934644761142207e-06,0.4994527897287831
3,943.0413277723312,8710.082630837907,82.83893542991882,12789.295773388701,15603.40499078692,149.6568477473886,101051.26847089884,527.9479920071517,3.2051279673379275e-13,39.896539077993275,25.325329591341657,2.617995080512241,232.70264441061173,3997.1787474541866,383.8500802583477,39.17467795353525,14044.137028740264,5.964268643074358e-12,7348.712892937637,1301.7428507425043,0.08679052673036985,186822430.35535255,631793937.6661025,279812922.4481272,696392124.3928986,438.2969099286289,0.00012656454711659234,0.00752575070890155,329287.19176357624,0.014653420745859319,0.04096004614122004,110384681.56613393,0.00048729155914942505,752011149.329132,0.013419003812672643,1763391.3912021883,142636152.5372992,0.005726176750667252,0.013968900204063883
4,7054.61107837971,39151.62280222873,2099.0422885484186,79012.47560910508,187.5373259729489,132.42143993009554,18743.827983467654,9874.339261236153,5.2693899067508246e-05,76.46925759294274,4697.2735237247,157.44990826930075,912.3757755052848,39485.18976133163,594.9167654535477,3469.9956576719,4686.805868061834,6.01559576866621e-12,32991.3655815853,2896.453675974507,0.6705890990054111,186823941.78633532,615583543.1419308,307058429.0239598,753754517.639755,300.08728111130176,0.08974756709748286,0.337284007224565,23549571.394053906,0.1753782131874347,0.04842084075441008,127209913.25582501,0.162147221499398,284853020.9965427,0.09292019067818716,261366071.68358538,241747204.14899427,0.028601426271325014,0.4998412511951639
5,41829.50567615983,52978.06085933916,13842.577693510906,77220.56654089238,1849.4581151342131,119.70634376681784,38558.83806128919,9754.165140860547,0.0002776588527681179,115.2793708115696,4707.032922898168,50.066180956529934,16911.338229026234,30829.342232055515,3778.8706484172417,12279.267816680915,32442.797382830802,6.01559576866621e-12,33108.86088658452,14475.542372987107,0.6705890990054111,186823941.78633532,615583543.1419308,307058429.0239598,753754517.639755,300.08728111130176,0.08974756709748286,0.337284007224565,23549571.394053906,0.1753782131874347,0.04842084075441008,127209913.25582501,0.162147221499398,284853020.9965427,0.09292019067818716,261366071.68358538,241747204.14899427,0.028601426271325014,0.4998412511951639
6,28381.131947415688,55768.49162551795,13698.497797229706,77363.01122801578,6056.2186189549375,134.0949716039233,35655.36616611878,61386.254937103164,1.6709449291263487e-06,74.74263082382741,3424.8711239354984,2856.9827283853156,21952.625545120605,26508.317065909912,2702.062446292616,7937.921014434928,33448.29290251848,6.01559576866621e-12,33676.92486653932,3992.5030724619983,0.6705890990054111,186823941.78633532,615583543.1419308,307058429.0239598,753754517.639755,300.08728111130176,0.08974756709748286,0.337284007224565,23549571.394053906,0.1753782131874347,0.04842084075441008,127209913.25582501,0.162147221499398,284853020.9965427,0.09292019067818716,261366071.68358538,241747204.14899427,0.028601426271325014,0.4998412511951639
7,30711.980316092136,39893.136272353164,13603.34467257839,58426.73314875238,1034.7616260995662,201.46611392412595,15238.542068777035,33135.302843242775,0.00010164455330021724,223.92672664672318,4236.25935783712,90.96376699990697,16897.019706026105,27206.188459140023,4307.646919388529,1566.0591108834367,36017.84614318568,6.01559576866621e-12,52340.17575209371,26999.236893711713,0.6705890990054111,186823941.78633532,615583543.1419308,307058429.0239598,753754517.639755,300.08728111130176,0.08974756709748286,0.337284007224565,23549571.394053906,0.1753782131874347,0.04842084075441008,127209913.25582501,0.162147221499398,284853020.9965427,0.09292019067818716,261366071.68358538,241747204.14899427,0.028601426271325014,0.4998412511951639
8,4849.1906544011,20989.35832058926,11250.665507087175,56093.59608819186,189.56213455484306,57.12690687881573,4698.848869414087,33886.004974537726,6.065165147994779e-06,81.01406668065998,74.38626806845787,163.61947433256842,22017.12128041336,21963.586438834915,2744.3215038782464,520.9493471061993,7824.44650331744,6.01559576866621e-12,32674.54635962336,16313.961691710041,0.6705890990054111,186823941.78633532,615583543.1419308,307058429.0239598,753754517.639755,300.08728111130176,0.08974756709748286,0.337284007224565,23549571.394053906,0.1753782131874347,0.04842084075441008,127209913.25582501,0.162147221499398,284853020.9965427,0.09292019067818716,261366071.68358538,241747204.14899427,0.028601426271325014,0.4998412511951639
9,59031.68265131078,39985.412784706015,28122.92994769484,72481.60768246998,32925.75648117435,160.64307293925876,30409.45681349522,9965.290744216663,0.00010463013894946609,347.27849111349974,4130.300620458145,1676.9426946466756,28417.5288017934,26624.561147855464,2917.138488316401,1642.5155628407147,33801.19473118451,6.01559576866621e-12,32741.604389546013,6508.246418049846,0.6705890990054111,186823941.78633532,615583543.1419308,307058429.0239598,753754517.639755,300.08728111130176,0.08974756709748286,0.337284007224565,23549571.394053906,0.1753782131874347,0.04842084075441008,127209913.25582501,0.162147221499398,284853020.9965427,0.09292019067818716,261366071.68358538,241747204.14899427,0.028601426271325014,0.4998412511951639
10,30484.717031982986,39400.65429624559,14281.480805204501,67911.00240001871,43.87199180148491,178.00770499989665,42175.43892293304,31124.761634845636,7.33013980582382e-06,60.31223727678711,21568.3291736292,417.59626229762773,433.5549025475643,27636.077200664356,2692.526346529124,14987.050682879377,30724.10029886478,6.01559576866621e-12,36032.37626305359,10797.992746602724,0.6705890990054111,186823941.78633532,615583543.1419308,307058429.0239598,753754517.639755,300.08728111130176,0.08974756709748286,0.337284007224565,23549571.394053906,0.1753782131874347,0.04842084075441008,127209913.25582501,0.162147221499398,284853020.9965427,0.09292019067818716,261366071.68358538,241747204.14899427,0.028601426271325014,0.4998412511951639
11,5134.926489722897,39450.46832581303,28256.87276870935,60649.69281717713,1371.7081436697315,199.78900428487532,20744.13583292163,14639.58706525481,0.0002400088378435261,70.9462107513566,4825.753998760298,291.7168990269996,7188.4577328909045,25607.4206579959,2616.328705531886,560.67612118724,26317.557914695517,6.01559576866621e-12,28018.072867626383,18921.770653739124,0.6705890990054111,186823941.78633532,615583543.1419308,307058429.0239598,753754517.639755,300.08728111130176,0.08974756709748286,0.337284007224565,23549571.394053906,0.1753782131874347,0.04842084075441008,127209913.25582501,0.162147221499398,284853020.9965427,0.09292019067818716,261366071.68358538,241747204.14899427,0.028601426271325014,0.4998412511951639
