,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,56905.95935463469,1.580078792673961e-05,1515.1918048751343,180.12960367320227,2671.714210637695,1.3032042961206681e-12,6728.290795989916,6.712930820258327e-13,14241.315588857895,12682.95529953876,72064.39475064253,17026.91976071887,24047.336726141784,5.164874801367667e-12,35389.27314211629,1.5344413123580459e-10,43249.01586527013,85463.42374753724,1251.4811414178023,2.7429512582699947e-12,0.048765071758669995,6218104.732923411,1539320.0334437976,0.1000914548573585,99793.17051374225,242444526.3927563,104367321.25951734,80575.84424423313,0.0050659603605542735,20010290.917432863,333464747.1544115,46766537.43703329,480120692.9423684,497230910.6524871,120477943.42901745,1.3046461843328958e-08,36042.53908782842,553102037.4438577,0.1974654087689046
1,42275.73245579717,5.744012468726657e-07,1681.223057809891,2300.1380184187756,69.5757826542329,1.3032535329601339e-12,5239.92589462009,6.712757211347883e-13,10382.041105675222,9320.42981422958,662.8687435237277,1021.2775172318516,20308.29545545413,3.585478407950185e-07,22156.77502981559,1.4792412190047179e-09,14485.216227469344,71847.50600943714,280.7326040824568,2.742742172660042e-12,0.006840117563299931,6218104.732922628,1512912.8917601206,0.10007356238088448,16930.36367990046,62078.183699321315,28457.23192271676,2960.1381570176236,0.004982637070632578,18726820.699396543,201367851.9479826,124531669.18477795,758167652.7748576,497230910.6522223,246403212.1114432,1.3046461758925256e-08,35244.86283634253,553102037.4438577,0.16022007940480812
2,37736.57280902,5.876836194780483e-06,355.14263684278706,21106.414090850987,298.7532356043482,1.298436753702664e-12,20565.701153548078,6.712757211347883e-13,10853.262197232987,11155.652495909158,72106.74238370373,170.4170316661686,82.48030077996214,3.422410348401648e-12,29024.32458275622,6.80244378565895e-11,29574.153238256047,43044.170873882525,145.60575598167205,2.742974228852044e-12,0.024060824689644565,6218104.732923411,1426945.4509449608,0.05244914735461469,99857.82413830247,62078.183699321315,28457.23192271676,1494.8498272392462,0.005065960456556858,18711275.648214225,201367851.9479826,124690456.90385523,756493550.8621199,497350610.59326094,246403212.1114432,1.304646183948244e-08,3068.3483607812814,553102037.4438577,0.1974664254555084
3,27010.746145765344,0.0,1003.0630513882552,60.520562530964156,0.006607206270596411,1.9203983828731657e-14,5366.2997636824275,9.403945302081468e-14,3170.422129315186,8648.857964827519,70067.20629908581,125.93202360214676,5953.383196026379,3.3812068319840976e-12,1433.4069552023734,3.2641284653064155e-12,11734.700745718095,13780.755923425328,12.40414344621567,1.5712806023363806e-12,0.0,574273.7356713853,357663.39997788396,0.00014739915600581687,31762.006254941924,192077215.34491184,7902683.146135741,69664.18943513208,0.0020896321376056267,19088825.55507111,265719384.64151767,35102576.40268764,752352037.8027,478015689.775112,120477141.62195775,1.3045632789308815e-08,3857.3975555049105,534186069.1067116,0.17257604945943045
4,61597.3304063798,4.516810060412002e-06,1167.7780321870875,2.2152366083921606,1.9782576255212732,1.3032042961206681e-12,24599.823270169283,6.712930820258327e-13,24133.77377666619,6307.056976097476,65736.98320276593,16350.442102346928,19724.233440278957,5.164868982558036e-12,42313.2238377332,2.6326655262122216e-12,54646.27616226542,73587.82980241097,1455.7502627085169,2.7429512582699947e-12,0.048765071758669995,6218104.732923411,1539320.0334437976,0.10009145485735847,99793.17051374225,242444526.3927563,104367321.25951734,80575.84424423313,0.004837674432875475,20010290.917432863,333464747.1544115,46766537.43703329,480120692.9423684,497230910.6524871,120477943.42924619,1.3046461843328958e-08,36042.53908782842,553102037.4438577,0.1974654087689046
5,49475.98369280323,7.995289467868736e-07,1635.7650184709173,49783.06328616562,2260.0321940114536,6.106995072079843e-11,11258.84478310604,0.0004801832520462375,10460.17212116165,53607.58958637022,21135.623968334075,4341.234766434562,2290.7537888465413,6.938998475568448e-09,11132.045750304236,0.00034191432746404906,12512.367981747007,47782.291002327154,276.6438730817936,5.486956818949234e-06,0.04863745245512962,38913019.22621805,27709.396512276562,0.09964616636215104,619054.6843138832,1683477.0494778643,796278.9323325945,2820.565886980694,0.0004451198914953304,21337662.2935896,261648501.2622324,54832511.38166276,753259234.3002048,577798663.5035244,120477943.42228734,1.3046461834681916e-08,3998470.9664162137,570563502.2671154,0.1961844723460202
6,34117.84286064311,2.4230216163838236e-08,1251.0870857212062,834.3876111813731,45.88449723028591,1.3004147398663806e-12,18634.089884312256,6.713725596859964e-13,10397.300038482728,231.75365491000593,2752.7307985307007,58.59230829050193,25210.552304004617,4.3543103097874175e-12,13051.839815598594,5.848757682811646e-10,22998.377900326075,43917.4506877115,108.90776557880191,2.566129091899286e-12,0.048764756758125215,6218104.732870084,1514032.6456582563,0.10009145431200003,99793.15125134349,114723.79783117486,500484.66143833497,6061.228484629652,0.0001301156919628916,18719619.437771745,203699191.27356714,121737018.12600705,756479165.5702987,497230897.3589121,246490326.36230406,1.3046461798975899e-08,36042.53711131391,553113388.8600595,0.1974654087689046
7,64120.192921614274,1.5593810251658036e-05,2315.545506267767,740.9445357763052,71.13158525430708,1.3032042961206681e-12,18626.367465534386,6.712930820258327e-13,19705.722633939196,12944.177170818406,72046.20843373115,4657.686820954334,22690.60436844749,5.164874801367667e-12,43053.161753360066,1.8154842362480616e-10,54067.04759389887,84632.44531926008,371.8082198315378,2.7429512582699947e-12,0.048765071758669995,6218104.732923411,1539320.0334437976,0.10009145485735803,99793.17051374225,242444526.3927563,104367321.25951734,80575.84424423313,0.005065960360555904,20010290.917432863,333464747.1544115,46766537.43703329,480120692.9423684,497230910.6524871,120477943.42901745,1.3046461843328958e-08,36042.53908782842,553102037.4438577,0.1974654087689046
8,64380.87475870281,6.28350557957942e-06,1507.2336361027253,3999.879686930605,47.66801495798591,1.3032042961206681e-12,10079.255533222033,6.712930820258327e-13,3447.3973583158395,8608.776455368117,65929.37496123521,14174.446923968055,5952.6395207828455,5.164874801367667e-12,41014.31727883938,2.3599804012786462e-11,35201.26450134444,85772.09891974818,116.66216026221622,2.7429512582699947e-12,0.048765071758669995,6218104.732923411,1539320.0334437976,0.10009145485735764,99793.17051374225,242444526.3927563,104367321.25951734,80575.84424423313,0.005065960360556123,20010290.917432863,333464747.1544115,46766537.43703329,480120692.9423684,497230910.6524871,120477943.42901745,1.3046461843328958e-08,36042.53908782842,553102037.4438577,0.1974654087689046
9,64058.67919108411,5.876417425508982e-06,1635.381219127899,1032.7708676235052,72.79897735529079,1.3032042961206681e-12,6440.829608933322,6.712930820258327e-13,3714.3997754690963,6282.225701050629,72387.55037624647,16036.699585487886,23506.3203470596,5.164874801367667e-12,43653.799049172805,1.5625957056697072e-10,50338.32345982187,73264.67217651318,540.3130268717862,2.7429512582699947e-12,0.048765071758669995,6218104.732923411,1539320.0334437976,0.1000914548573578,99793.17051374225,242444526.3927563,104367321.25951734,80575.84424423313,0.005065960360553886,20010290.917432863,333464747.1544115,46766537.43703329,480120692.9423684,497230910.6524871,120477943.42901745,1.3046461843328958e-08,36042.53908782842,553102037.4438577,0.1974654087689046
