,0,1
0,53948261423.91778,238398798.95696226
1,53948321745.39148,120937944.0865499
2,53948262044.61623,122043354.84462573
3,53948261425.019714,162771316.58622718
4,53948261423.91778,238398798.95696226
5,53948261423.91778,238398798.95696226
6,53948261423.91778,238398798.95696226
7,53948261423.91778,238398798.95696226
8,53948261423.91778,238398798.95696226
9,53948261423.91778,238398798.95696226
10,53948261423.91778,238398798.95696226
11,53948261423.91778,238398798.95696226
12,53948261423.91778,238398798.95696226
13,53948261423.91778,238398798.95696226
14,53948261423.91778,238398798.95696226
15,53948261423.91778,238398798.95696226
16,53948261423.91778,238398798.95696226
17,53948261423.91778,238398798.95696226
18,53948261423.91778,238398798.95696226
19,53948261423.91778,238398798.95696226
20,53948261423.91778,238398798.95696226
21,53948261423.91778,238398798.95696226
22,53948261423.91778,238398798.95696226
23,53948261423.91778,238398798.95696226
24,53948261423.91778,238398798.95696226
25,53948261423.91778,238398798.95696226
26,53948261423.91778,238398798.95696226
27,53948261423.91778,238398798.95696226
28,53948261423.91778,238398798.95696226
29,53948261423.91778,238398798.95696226
30,53948261423.91778,238398798.95696226
31,53948261423.91778,238398798.95696226
32,53948261423.91778,238398798.95696226
33,53948261423.91778,238398798.95696226
34,53948261423.91778,238398798.95696226
35,53948261423.91778,238398798.95696226
36,53948261423.91778,238398798.95696226
37,53948261423.91778,238398798.95696226
38,53948261423.91778,238398798.95696226
39,53948261423.91778,238398798.95696226
40,53948261423.91778,238398798.95696226
41,53948261423.91778,238398798.95696226
42,53948261423.91778,238398798.95696226
43,53948261423.91778,238398798.95696226
44,53948261423.91778,238398798.95696226
45,53948261423.91778,238398798.95696226
46,53948261423.91778,238398798.95696226
47,53948261423.91778,238398798.95696226
48,53948261423.91778,238398798.95696226
49,53948261423.91778,238398798.95696226
50,53948261423.91778,238398798.95696226
51,53948261423.91778,238398798.95696226
52,53948261423.91778,238398798.95696226
53,53948261423.91778,238398798.95696226
54,53948261423.91778,238398798.95696226
55,53948261423.91778,238398798.95696226
56,53948261423.91778,238398798.95696226
57,53948261423.91778,238398798.95696226
58,53948321745.39148,120937944.0865499
59,53948261423.91778,238398798.95696226
60,53948261423.91778,238398798.95696226
61,53948261423.91778,238398798.95696226
62,53948261423.91778,238398798.95696226
63,53948261423.91778,238398798.95696226
64,53948261423.91778,238398798.95696226
65,53948261423.91778,238398798.95696226
66,53948261423.91778,238398798.95696226
67,53948261423.91778,238398798.95696226
68,53948261423.91778,238398798.95696226
69,53948261423.91778,238398798.95696226
70,53948261423.91778,238398798.95696226
71,53948261423.91778,238398798.95696226
72,53948261423.91778,238398798.95696226
73,53948261423.91778,238398798.95696226
74,53948261423.91778,238398798.95696226
75,53948261423.91778,238398798.95696226
76,53948261423.91778,238398798.95696226
77,53948261423.91778,238398798.95696226
78,53948261423.91778,238398798.95696226
79,53948261423.91778,238398798.95696226
80,53948261423.91778,238398798.95696226
81,53948261423.91778,238398798.95696226
82,53948261423.91778,238398798.95696226
83,53948261423.91778,238398798.95696226
84,53948261423.91778,238398798.95696226
85,53948261423.91778,238398798.95696226
86,53948261423.91778,238398798.95696226
87,53948261423.91778,238398798.95696226
88,53948261423.91778,238398798.95696226
89,53948261423.91778,238398798.95696226
90,53948261423.91778,238398798.95696226
91,53948261423.91778,238398798.95696226
92,53948261423.91778,238398798.95696226
93,53948261423.91778,238398798.95696226
94,53948261423.91778,238398798.95696226
95,53948261423.91778,238398798.95696226
96,53948261423.91778,238398798.95696226
97,53948261423.91778,238398798.95696226
98,53948261423.91778,238398798.95696226
99,53948261423.91778,238398798.95696226
