,0,1
0,64140785589.14777,504205510.04484296
1,64141029719.62166,289652516.8464328
2,64140819752.98975,295878555.9056879
3,64141029239.36397,290037203.07689893
4,64140785658.795845,381220923.08481854
5,64140787869.428894,330570231.607182
6,64140796937.865524,307307281.7006001
7,64140796865.43949,324821203.0860313
8,64140788342.865166,330185545.2531621
9,64140785589.14777,504205510.04484296
10,64140785589.14777,504205510.04484296
11,64140785589.14777,504205510.04484296
12,64140785589.14777,504205510.04484296
13,64140785589.14777,504205510.04484296
14,64140785589.14777,504205510.04484296
15,64140785589.14777,504205510.04484296
16,64140785589.14777,504205510.04484296
17,64140785589.14777,504205510.04484296
18,64140785589.14777,504205510.04484296
19,64140785589.14777,504205510.04484296
20,64140785589.14777,504205510.04484296
21,64140785589.14777,504205510.04484296
22,64140785589.14777,504205510.04484296
23,64140785589.14777,504205510.04484296
24,64140785589.14777,504205510.04484296
25,64140785589.14777,504205510.04484296
26,64140785589.14777,504205510.04484296
27,64140785589.14777,504205510.04484296
28,64140785589.14777,504205510.04484296
29,64140785589.14777,504205510.04484296
30,64140785589.14777,504205510.04484296
31,64140785589.14777,504205510.04484296
32,64140785589.14777,504205510.04484296
33,64140785589.14777,504205510.04484296
34,64140785589.14777,504205510.04484296
35,64140785589.14777,504205510.04484296
36,64140785589.14777,504205510.04484296
37,64140785589.14777,504205510.04484296
38,64140785589.14777,504205510.04484296
39,64140785589.14777,504205510.04484296
40,64140785589.14777,504205510.04484296
41,64140785589.14777,504205510.04484296
42,64140785589.14777,504205510.04484296
43,64140785589.14777,504205510.04484296
44,64140785589.14777,504205510.04484296
45,64140785589.14777,504205510.04484296
46,64140785589.14777,504205510.04484296
47,64140785589.14777,504205510.04484296
48,64140785589.14777,504205510.04484296
49,64140785589.14777,504205510.04484296
50,64140785589.14777,504205510.04484296
51,64140785589.14777,504205510.04484296
52,64140785589.14777,504205510.04484296
53,64140785589.14777,504205510.04484296
54,64140785589.14777,504205510.04484296
55,64140785589.14777,504205510.04484296
56,64140785589.14777,504205510.04484296
57,64140785589.14777,504205510.04484296
58,64140785589.14777,504205510.04484296
59,64140785589.14777,504205510.04484296
60,64140785589.14777,504205510.04484296
61,64140785589.14777,504205510.04484296
62,64140785589.14777,504205510.04484296
63,64140785589.14777,504205510.04484296
64,64140785589.14777,504205510.04484296
65,64140785589.14777,504205510.04484296
66,64140785589.14777,504205510.04484296
67,64140785589.14777,504205510.04484296
68,64140785589.14777,504205510.04484296
69,64140785589.14777,504205510.04484296
70,64140785589.14777,504205510.04484296
71,64140785589.14777,504205510.04484296
72,64140785589.14777,504205510.04484296
73,64140785589.14777,504205510.04484296
74,64140785589.14777,504205510.04484296
75,64140785589.14777,504205510.04484296
76,64140785589.14777,504205510.04484296
77,64140785589.14777,504205510.04484296
78,64140785589.14777,504205510.04484296
79,64140785589.14777,504205510.04484296
80,64140785589.14777,504205510.04484296
81,64140785589.14777,504205510.04484296
82,64140785589.14777,504205510.04484296
83,64140785589.14777,504205510.04484296
84,64140785589.14777,504205510.04484296
85,64140785589.14777,504205510.04484296
86,64140785589.14777,504205510.04484296
87,64140785589.14777,504205510.04484296
88,64140785589.14777,504205510.04484296
89,64140785589.14777,504205510.04484296
90,64140785589.14777,504205510.04484296
91,64140785589.14777,504205510.04484296
92,64140785589.14777,504205510.04484296
93,64140785589.14777,504205510.04484296
94,64140785589.14777,504205510.04484296
95,64140785589.14777,504205510.04484296
96,64140785589.14777,504205510.04484296
97,64140785589.14777,504205510.04484296
98,64140785589.14777,504205510.04484296
99,64140785589.14777,504205510.04484296
