,0,1
0,52946783170.83135,311467918.13803536
1,52947074089.005165,298604285.0217368
2,52946951640.754425,298867946.6026122
3,52946847262.377754,299833226.5817237
4,52946786013.080894,299909127.4285104
5,52946783170.831894,311467213.51828057
6,52946783171.97215,306365271.1378255
7,52946783436.810974,304468076.29609996
8,52946783304.09722,304625762.6910991
9,52946783173.41869,306365270.9320603
10,52946783170.83135,311467918.13803536
11,52946783170.83135,311467918.13803536
12,52946783170.83135,311467918.13803536
13,52946783170.83135,311467918.13803536
14,52946783170.83135,311467918.13803536
15,52946783170.83135,311467918.13803536
16,52946783170.83135,311467918.13803536
17,52946783170.83135,311467918.13803536
18,52946783170.83135,311467918.13803536
19,52946783170.83135,311467918.13803536
20,52946783170.83135,311467918.13803536
21,52946783170.83135,311467918.13803536
22,52946783170.83135,311467918.13803536
23,52946783170.83135,311467918.13803536
24,52946783170.83135,311467918.13803536
25,52946783170.83135,311467918.13803536
26,52946783170.83135,311467918.13803536
27,52946783170.83135,311467918.13803536
28,52946783170.83135,311467918.13803536
29,52946783170.83135,311467918.13803536
30,52946783170.83135,311467918.13803536
31,52946783170.83135,311467918.13803536
32,52946783170.83135,311467918.13803536
33,52946783170.83135,311467918.13803536
34,52946783170.83135,311467918.13803536
35,52946783170.83135,311467918.13803536
36,52946783170.83135,311467918.13803536
37,52946783170.83135,311467918.13803536
38,52946783170.83135,311467918.13803536
39,52946783170.83135,311467918.13803536
40,52946783170.83135,311467918.13803536
41,52946783170.83135,311467918.13803536
42,52946783170.83135,311467918.13803536
43,52946783170.83135,311467918.13803536
44,52946783170.83135,311467918.13803536
45,52946783170.83135,311467918.13803536
46,52946783170.83135,311467918.13803536
47,52946783170.83135,311467918.13803536
48,52946783170.83135,311467918.13803536
49,52946783170.83135,311467918.13803536
50,52946783170.83135,311467918.13803536
51,52946783170.83135,311467918.13803536
52,52946783170.83135,311467918.13803536
53,52946783170.83135,311467918.13803536
54,52946783170.83135,311467918.13803536
55,52946783170.83135,311467918.13803536
56,52946783170.83135,311467918.13803536
57,52946783170.83135,311467918.13803536
58,52946783170.83135,311467918.13803536
59,52946783170.83135,311467918.13803536
60,52946783170.83135,311467918.13803536
61,52946783170.83135,311467918.13803536
62,52946783170.83135,311467918.13803536
63,52946783170.83135,311467918.13803536
64,52946783170.83135,311467918.13803536
65,52946783170.83135,311467918.13803536
66,52946783170.83135,311467918.13803536
67,52946783170.83135,311467918.13803536
68,52946783170.83135,311467918.13803536
69,52946783170.83135,311467918.13803536
70,52946783170.83135,311467918.13803536
71,52946783170.83135,311467918.13803536
72,52946783170.83135,311467918.13803536
73,52946783170.83135,311467918.13803536
74,52946783170.83135,311467918.13803536
75,52946783170.83135,311467918.13803536
76,52946783170.83135,311467918.13803536
77,52946783170.83135,311467918.13803536
78,52946783170.83135,311467918.13803536
79,52946783170.83135,311467918.13803536
80,52946783170.83135,311467918.13803536
81,52946783170.83135,311467918.13803536
82,52946783170.83135,311467918.13803536
83,52946783170.83135,311467918.13803536
84,52946783170.83135,311467918.13803536
85,52946783170.83135,311467918.13803536
86,52946783170.83135,311467918.13803536
87,52946783170.83135,311467918.13803536
88,52946783170.83135,311467918.13803536
89,52946783170.83135,311467918.13803536
90,52946783170.83135,311467918.13803536
91,52946783170.83135,311467918.13803536
92,52946783170.83135,311467918.13803536
93,52946783170.83135,311467918.13803536
94,52946783170.83135,311467918.13803536
95,52946783170.83135,311467918.13803536
96,52946783170.83135,311467918.13803536
97,52946783170.83135,311467918.13803536
98,52946783170.83135,311467918.13803536
99,52946783170.83135,311467918.13803536
