,0,1
0,48930330234.7854,254113191.43816516
1,49397592266.23298,151273049.5880223
2,49180635049.32383,151344451.82862252
3,48955219784.88511,151567420.95020857
4,48930330239.89717,205429036.97631013
5,48930330401.10974,189459991.3075658
6,48930331496.01306,163260964.1322249
7,48930330257.00332,205428964.2810785
8,48933660872.06825,152189958.5013514
9,48930331684.17108,160301247.15478018
10,48930875162.752144,156070145.55740955
11,48930835573.90397,156070859.3708147
12,48930330234.7854,254113191.43816516
13,48930330234.7854,254113191.43816516
14,48930330234.7854,254113191.43816516
15,48930330234.7854,254113191.43816516
16,48930330234.7854,254113191.43816516
17,48930330234.7854,254113191.43816516
18,48930330234.7854,254113191.43816516
19,48930330234.7854,254113191.43816516
20,48930330234.7854,254113191.43816516
21,48930330234.7854,254113191.43816516
22,48930330234.7854,254113191.43816516
23,48930330234.7854,254113191.43816516
24,48930330234.7854,254113191.43816516
25,48930330234.7854,254113191.43816516
26,48930330234.7854,254113191.43816516
27,48930330234.7854,254113191.43816516
28,48930330234.7854,254113191.43816516
29,48930330234.7854,254113191.43816516
30,48930330234.7854,254113191.43816516
31,48930330234.7854,254113191.43816516
32,48930330234.7854,254113191.43816516
33,48930330234.7854,254113191.43816516
34,48930330234.7854,254113191.43816516
35,48930330234.7854,254113191.43816516
36,48930330234.7854,254113191.43816516
37,48930330234.7854,254113191.43816516
38,48930330234.7854,254113191.43816516
39,48930330234.7854,254113191.43816516
40,48930330234.7854,254113191.43816516
41,48930330234.7854,254113191.43816516
42,48930330234.7854,254113191.43816516
43,48930330234.7854,254113191.43816516
44,48930330234.7854,254113191.43816516
45,48930330234.7854,254113191.43816516
46,48930330234.7854,254113191.43816516
47,48930330234.7854,254113191.43816516
48,48930330234.7854,254113191.43816516
49,48930330234.7854,254113191.43816516
50,48930330234.7854,254113191.43816516
51,48930330234.7854,254113191.43816516
52,48930330234.7854,254113191.43816516
53,48930330234.7854,254113191.43816516
54,48930330234.7854,254113191.43816516
55,48930330234.7854,254113191.43816516
56,48930330234.7854,254113191.43816516
57,48930330234.7854,254113191.43816516
58,48930330234.7854,254113191.43816516
59,48930330234.7854,254113191.43816516
60,48930330234.7854,254113191.43816516
61,48930330234.7854,254113191.43816516
62,48930330234.7854,254113191.43816516
63,48930330234.7854,254113191.43816516
64,48930330234.7854,254113191.43816516
65,48930330234.7854,254113191.43816516
66,48930330234.7854,254113191.43816516
67,48930330234.7854,254113191.43816516
68,48930330234.7854,254113191.43816516
69,48930330234.7854,254113191.43816516
70,48930330234.7854,254113191.43816516
71,48930330234.7854,254113191.43816516
72,48930330234.7854,254113191.43816516
73,48930330234.7854,254113191.43816516
74,48930330234.7854,254113191.43816516
75,48930330234.7854,254113191.43816516
76,48930330234.7854,254113191.43816516
77,48930330234.7854,254113191.43816516
78,48930330234.7854,254113191.43816516
79,48930330234.7854,254113191.43816516
80,48930330234.7854,254113191.43816516
81,48930330234.7854,254113191.43816516
82,48930330234.7854,254113191.43816516
83,48930330234.7854,254113191.43816516
84,48930330234.7854,254113191.43816516
85,48930330234.7854,254113191.43816516
86,48930330234.7854,254113191.43816516
87,48930330234.7854,254113191.43816516
88,48930331496.01306,163260964.1322249
89,48930330257.00332,205428964.2810785
90,48930331684.17108,160301247.15478018
91,48930330234.7854,254113191.43816516
92,48930330234.7854,254113191.43816516
93,48930330234.7854,254113191.43816516
94,48930330234.7854,254113191.43816516
95,48930330234.7854,254113191.43816516
96,48930330234.7854,254113191.43816516
97,48930330234.7854,254113191.43816516
98,48930330234.7854,254113191.43816516
99,48930330234.7854,254113191.43816516
