,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,1461.9995826691795,32704.58701148744,6546.0424403128,13999.405413500237,107609.69651351897,89934.7060486783,1.0850617701760306e-08,83032.52093639408,39028.22117122194,2.51468316291314e-07,0.0005622468344637348,6603.906162257638,1.470130416690525e-07,2233.4714509942364,96727.68169115696,66498.40538379058,3416.418645133741,641.9414364790864,5.360219615649366e-07,8.481514694725883e-10,4.533260944743072,100069354.11675209,344516889.02554333,543237449.5862504,204397931.13097766,117582510.81469312,535812122.31729627,0.015144318408091313,0.8176956632122996,338979989.02269655,286183100.44281006,0.35904350241411964,183699334.0073434,0.7749820794299964,176181.0084841519,123588575.80968943,0.11166393462440174,875619190.2537551,84842463.50276664
1,611.274617325952,1733.8677342995961,1754.9272993123463,7011.974490391904,75388.50489899272,4777.009191525768,6.018735098238379e-08,54142.53595245709,7037.891765358545,1.7466997915170267e-06,0.004680052343158089,1507.812934438166,2.5636058446500998e-15,27488.735029243457,100953.42349438033,177.03821067310196,584.0689092011817,19176.82756520906,1.7545096209647185e-06,1.8507552759357264e-08,0.023445126128728955,9304452.004302287,344770307.6769108,213686770.67301273,207455271.86583155,3934198.6192475185,245081103.0605668,0.00416442296674685,0.41754645971379134,334499779.5201002,160598962.94708884,0.0025865422725110665,186833196.15060532,0.761770243984578,1043409182.3851769,1574263.1335607544,0.11047247227542296,875618263.1992024,111963062.012057
2,167.54782954174416,1468.044370331047,1601.2834352879718,40.785417241983566,75388.50489899272,7516.245716028057,1.2696222171533166e-09,41766.78950653267,7083.2167097263555,1.706362631966066e-06,0.003154609706699159,332.9679929389712,1.8466723601675e-16,25111.167341038738,91690.47308079038,114.20095222679811,288.38635698736573,5086.76554068436,1.6607753544484559e-06,7.854588633863432e-10,0.10126024150958501,9304452.004302287,250230560.6611867,307556535.622795,207494366.72568053,8946.08834240032,252724309.50254267,0.0035044193891201913,0.01198400617039233,334499779.5201002,162175040.96859473,0.0025865422725110665,183699082.21034762,0.5040210867846381,1043409182.3851769,24834.980115511935,0.11047247227542296,875618263.1992024,111963062.012057
3,611.274617325952,1468.044370331047,1754.9272993123463,7011.974490391904,75388.50489899272,4777.009191525768,6.018735098238379e-08,54142.53595245709,7037.891765358545,1.7466997915170267e-06,0.004680052343158089,332.9679929389712,2.5636058446500998e-15,27488.735029243457,100953.42349438033,177.03821067310196,584.0689092011817,19176.82756520906,1.7545096209647185e-06,1.8507552759357264e-08,0.023445126128728955,9304452.004302287,344770307.6769108,217754394.2101475,207455271.86583155,3934198.6192475185,245081103.0605668,0.004151363142448346,0.41754645971379134,334499779.5201002,159665406.97369152,0.0025865422725110665,183699081.93049318,0.761770243984578,1043409182.3851769,1574263.1335607544,0.11047247227542296,875618263.1992024,111963062.012057
4,211.54477028194742,12221.974898161337,17.144282465222403,1368.235599804968,63717.536801207374,5780.235560766468,2.348655270138673e-07,27373.960620407466,10786.83365139458,9.971469534390406e-06,0.003093871134003198,2305.391565029328,1.015812436708611e-11,16033.977059178338,99320.93980174178,14656.3371267109,4119.023568329128,5613.489562231913,9.299871118358555e-07,2.260790442865766e-07,0.07825375789007571,2920406.88140147,259056221.5296753,492407736.5190571,130116567.37292734,2174816.6546832384,354055764.4437334,0.0013207210160215185,0.12480989114526106,368322944.04573596,285886042.9919107,0.0951177135949537,300998923.940185,0.5016442968757462,511533628.1133999,443036.9838602828,0.01428434616302769,875565664.3058652,155223349.8191821
5,54.38552041347552,17056.566774709194,14.25145253249866,1.240867947153916,15340.94427583121,17817.20859220114,1.8792297909000573e-09,15051.819211540487,309.0294454507175,1.8001976192302787e-08,0.000100346689271688,354.8286489102102,0.037732552278259,54.35837159302605,91117.4646954125,10454.644168095809,102.37098812411449,12053.41548170074,4.4657548287344046e-08,8.878170621860398e-09,0.005688935626288361,905692.5109371848,258690602.86701044,464019904.72541165,130093873.92774753,87584.12002422426,325734831.3529551,0.007073129122140268,0.0022407410367896383,261292547.53840587,190022141.59774935,0.0002986473272105841,284563628.5028744,0.2804344720251699,878982309.8712602,227099.41224338365,0.003275578341790088,875413958.720271,68671143.73062798
6,23.90013335719503,15668.504971421775,43.334770725530674,4.605282293824814,30207.19162203537,24711.49757247131,9.153421261095664e-09,17846.015308604314,8683.672947773146,8.734268133128537e-07,0.0012297582138665877,2505.897309239418,5.5195660198412e-12,423.6650256282207,66656.02025853361,387.8398553612442,8945.703391361574,4924.673002625295,1.473659247703797e-07,1.3751498579311877e-08,0.16422238481915563,4571663.460875344,250154026.76795217,447653562.67011464,207504557.687634,8009.137771966052,270789715.920611,0.003054298473706177,0.017237832345830983,258488316.5678971,167350425.5695002,0.000962018338912074,208213467.19517443,0.7626126363316328,1044107259.4970808,7199.575899274583,5.280198311405495e-06,875414697.3444569,4443297.817705446
7,604.3743013418314,7431.822284794044,5151.119679886358,80.5549924033262,46436.75595167576,8709.875770118073,1.917574956611897e-08,14836.23563319478,512.5527655846984,6.092477888655597e-07,0.0010594050607886736,3009.5812058741712,2.8165145756815507e-12,18550.005949257473,96026.89970215289,41847.587276521306,149.58078589416647,398.0752369358337,2.1472105481802992e-07,7.720573863156725e-09,0.015513220803866745,905692.5560979785,258711412.1745792,455067753.07704335,130088627.65279841,47838.97821831396,322874659.60424364,3.613770746040309e-06,0.09251037350236421,258731372.32998833,190955728.47830686,0.0012583335411404687,288203232.47725713,0.0016043191856121007,917774605.4641205,227100.51311865955,0.0026950212360069004,875346209.9425223,39771959.762814224
8,54.38552041347552,17306.36927003345,14.25145253249866,1.240867947153916,15340.94427583121,17817.20859220114,1.8792297909000573e-09,27166.332660666318,309.0294454507175,1.8001976192302787e-08,0.000100346689271688,1529.6584048129578,0.037732552278259,54.35837159302605,91117.4646954125,10845.364044041313,102.37098812411449,10425.5973461079,4.4657548287344046e-08,8.878170621860398e-09,0.005688935626288361,905692.5109371848,258690602.86701044,459952280.5255189,130093873.92774753,87584.12002422426,325734831.3529551,0.007086188946417488,0.0022407410367896383,261292547.53840587,190955697.5711467,0.0002986473272105841,287697742.7229384,0.2804344720251699,878982309.8712602,227099.41224338365,0.003275578341790088,875413958.720271,68671143.73062798
9,145.41744757391405,40009.73021504274,640.3397067893903,5372.146472500235,120836.39667645404,91268.07882076496,2.2667487277620664e-09,110742.95518268926,39026.86398394529,4.741715129311493e-09,0.0008856959723430727,6685.7180511284605,4.660610862850754e-06,18110.416027894164,93718.15761621951,63172.19532127677,2725.6408511334557,54110.283656596264,1.3713427943967345e-06,1.232899505985695e-08,4.533260944743072,100069354.11675209,344516889.02554333,543237449.5862504,204397931.13097766,117582510.81469312,535812122.31729627,0.015144318408091313,0.8176956632122996,338979989.02269655,286183100.44281006,0.35904350241411964,183699334.0073434,0.7749820794299964,176181.0084841519,123588575.80968943,0.11166393462440174,875619190.2537551,84842463.50276664
