,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,31086.588051495375,10803.885535328001,46672.61203900966,32193.691556967005,10967.282154341203,13769.670094320238,17825.576704282917,4669.800465818522,52035.93024476824,0.004839742713385763,62.623045690813925,60474.731199063084,5143.823948225827,0.010096096449994634,0.018414513219074932,5478.642638437006,49564.73831884092,474.02374487035195,1092.0757000539234,0.0008084071791522023,0.02194390931657213,93525740.53535488,618825478.5206594,191757744.4306764,318717559.9477379,74071083.39348783,4.76216943815054,3.145289164301537,373377292.2795822,0.8775370856805529,1.264476500738308,202396848.1559224,1.8687284173777046,498938052.81117934,137679948.9346333,85365201.85736516,165061310.14909205,0.005047256047434429,0.02539065276352305
1,17979.74027981861,3272.6624316590814,9579.406998887947,19980.12800543195,1403.3586632726838,23410.46599510479,65750.81495885339,714.0102991215813,33130.40169650475,0.0035299204480774365,1.6902728002045828,26809.705138420293,5763.466317030473,3.0282644786299622e-05,0.06295334079438256,4079.6305341269253,15773.18143279154,842.0727363991505,24.584962207152785,0.0007349391740349713,0.013730768701541295,181308678.46280912,618825478.5206594,191757744.4306764,318548541.3816149,11184629.948166244,2.0851303520157054,2.6488523895560436,373377292.2795822,0.20536735675263296,0.7382971154559377,202396848.15592235,0.24783343440444905,498841818.56369036,113049877.60142192,85365201.85736512,165061250.44786412,0.0046031417713709635,0.025390652767853985
2,4611.1383473249025,5549.228281156283,1659.589818667378,2369.7018333082915,1141.9627399406563,44.93973409046748,38222.09917520679,2427.2172430405353,49940.730485950655,0.0030728524711154948,1.1487582642777583,13318.567855641748,62.21282342175727,0.0021563371102233577,0.006948129752303098,518.2039300005408,1693.933750834046,4900.2245168885765,0.23252043521383037,0.005332802641873397,0.006739826065796648,93508508.63521168,619130254.2767999,231686003.2989836,318717558.255055,34151493.38666874,0.04282748471312273,1.372720681946972,373377221.12424284,0.000347369494965305,0.29385678220562306,202396828.56263143,1.8687284173646117,498853809.4333552,137662669.3811977,85171390.22023791,165060672.85154465,0.0015854523605071435,0.00138254328074232
3,379.7544832263917,9733.472071097716,134.08345315858438,5.862593281748573,371.3484474266396,1415.8953495914175,44421.39882279305,636.2530482819379,36699.141955624356,0.0007660248615406979,0.0027565741552950038,1517.9467656594597,328.8165022057874,0.00014600480101446676,0.07131209619811674,20.956092653904406,48557.439753019615,262.9573227551207,1202.555974617901,0.002516290464083206,0.005340222483897376,93508782.06614949,618796245.7280174,191757732.07790866,318717548.62242186,74071076.41855067,0.9670238497853675,3.0686439194272617,362874495.1233581,0.29939921769963684,0.46189095575111805,202396460.47922078,0.5397486048784014,498854455.3726816,137662879.00488278,96015940.69628881,165060664.51244876,0.0021907922555135743,0.0027094326407342715
4,7589.398329143047,20152.867105347585,1140.0893963755657,1649.5881545233578,2141.849978293687,495.35426351488337,49828.32096412337,2047.809871160996,34467.51039570163,0.006338864355872687,38.88526704502618,486.6660853773626,42.84982625762234,0.00013752842250963548,0.006533444134649902,207.6479293278312,9400.214027010148,37.72257408979385,162.80152637005895,0.0014173161480504112,0.0067374739892362145,93509486.90884824,619139066.3403718,191757730.84001487,318717371.02969986,74005765.71868528,0.025437137721792097,1.0426019948390208,373377216.2465979,0.0012713365403590263,0.06784737134452862,202396493.66772768,0.13924526651570635,498917262.6231587,137663704.38025045,85171517.36571804,165060664.01687926,0.002236178832373671,0.00016357435914695804
5,6817.981623302086,339.6113643599857,8098.780763462636,2665.115971618602,1823.2789302190058,325.3098631627641,41930.03307303477,1907.8916785723932,34312.42607332259,0.0020053049689862535,0.05442422311343671,14297.77723238999,8810.800261826033,5.116588712656203e-07,0.05860388153333548,3174.4980643668796,5008.641639885034,4924.366042963738,79.2799140080855,0.0007975298050528368,0.021910982798225967,93509616.01246718,619134167.8355582,191757730.97110024,318717559.8061276,74070933.41939804,4.747444088515804,3.145272580394147,373377219.71348566,0.8555648717686671,0.4618786196076461,202396494.60031644,1.0881268109159579,498857823.59761614,137662661.27050516,85171386.3419847,165060669.43767482,2.6025808418745584e-05,0.009478038315335035
6,1722.447630548098,16269.79465056052,1737.3071526317942,961.6681477512806,1004.9593052270004,39.297461507047245,53932.57739167595,4589.6513843911835,35707.35566278453,0.0030425223995145132,0.06251839555764158,1.534838053540966,12.614046628394192,0.00016532348463705406,0.00011780191397894879,1040.3306060334742,37162.07544936621,420.94880476891626,1263.317672006399,0.008174300619059969,0.017070377676507258,93508602.29991084,619134168.8836523,191757732.74534574,318717371.8427969,74070924.24958064,0.987451741335306,1.7153010404830604,373377248.8815384,0.8782371733389547,1.1765456140494972,202396494.48554796,1.8687276322700441,498857823.59761614,137663717.27982014,85171517.54863621,165060664.520819,0.005045226995745418,0.002724341090845894
7,8595.874104031036,5840.733228467868,473.28087262028566,935.5550438857481,581.7415031880555,3637.342053835372,45514.8355125098,3375.5355847962364,51627.81209659041,0.00290602359276267,0.05442422311343671,361.80966356412137,90.496759058429,4.402999304998264e-06,0.019877190616953293,441.4256410268591,27107.805113961796,835.7035919375104,9209.045712559971,0.00033003251100164254,0.021910982798225967,93509616.01246718,619134167.8355582,191757730.97110024,318717559.8061276,74070933.41939804,4.747444088515804,3.127522802139208,373377219.71348566,0.004630046297893882,0.4618786196076461,202396494.60031644,1.8687279131672265,498857823.59761614,137662661.27050516,85171386.3419847,165060669.2212826,0.00011093554217680122,0.011646099856917457
8,19002.10014437527,8740.409571045064,861.3888526434125,15263.014308748545,75.66814045857006,265.5862492438054,56272.28161589089,13376.502983852335,11936.132933010667,0.1211125790095654,0.0028111499891464026,7.023960389475604,5413.391704373964,0.00014848445509635383,0.07799258413873295,11414.299603381782,4106.3930358493435,192.8806319188011,18.339564595057254,0.001861611850684135,0.011084072848894984,93509616.01246718,619134167.7778968,191757730.90031925,318717361.08736026,74070928.39765342,0.004465588234344705,0.9630632222595802,373377219.2244228,1.8979721481119909,0.4618786196076461,202396494.60031644,1.868701144903137,498857823.59761614,137662870.58731276,85171382.78497931,165060672.8237147,0.0021257342087808995,0.011732056577013693
9,15352.772832014662,3420.241239873899,1428.250624834015,9672.133026185667,5408.491481549848,534.7716451498903,50118.22175612494,1066.9863534888611,39658.168327664156,0.05563480795899332,0.06251839555764158,1533.641346690065,267.4847528123914,0.00015771747984204732,0.015699123597033595,729.968793133487,11239.880505154793,1.296636597103754,49.401416018784175,0.00027421894794233716,0.017068777138242862,93508602.29991084,619134168.8836523,191757732.7661904,318717371.8427969,74070924.24958064,0.9685044264466846,1.6863381817102634,373377248.8815384,0.9141709214496251,1.1765456140494972,202396494.48554796,1.868701327978449,498857823.59761614,137663717.27982014,85171517.54863621,165060664.520819,0.0016535032390175828,0.0002219632256894419
10,20125.94005501855,8409.794571150174,46740.920867295565,32311.22274722798,34654.8201391571,3077.346604895113,73927.21965276514,15504.143010854485,54074.880583490165,0.0028635855873020313,838.3721923318061,30849.277674107143,20064.340625208228,0.00024244204832765941,0.018476356897512945,19511.11464970122,49950.93920631218,19735.390586701607,9255.859279949113,0.0002965340561057371,0.02194390931657213,93525740.53535488,618825478.5206594,191757744.4306764,318717559.9477379,74071083.39348783,4.762169438150568,3.145289164301537,373377292.2795822,0.8775370856805529,1.2644765007018293,202396848.1559224,1.8687284173775758,498938052.81117934,137679948.9346333,85365201.85736516,165061310.14909205,0.005047256033261931,0.02539065283492849
11,30857.771629631516,8535.662608414616,46973.762493996146,32655.647113731884,46166.075786426976,1423.803169221176,69319.65633724492,1760.2035855453323,51929.28921315407,0.0013411100518311446,23.88389853892977,36256.353039753594,11353.314461688018,0.010659189792108498,0.006490140406826881,14762.217465268897,49471.21902918945,16202.76088674892,1056.253051294893,0.00351295612229109,0.02194390931657213,93525740.53535488,618825478.5206594,191757744.4306764,318717559.9477379,74071083.39348783,4.762169438150543,3.145289164301537,373377292.2795822,0.8775370856805529,1.2644765007049745,202396848.1559224,1.8687284173775514,498938052.81117934,137679948.9346333,85365201.85736516,165061310.14909205,0.0050472560249518504,0.025390652823682528
12,29027.68733014726,10117.94759103075,46338.913606759415,29795.78574334087,13369.066878746467,18434.629848034157,69296.05139022812,15582.892810025985,51948.06506684916,0.005204519964539843,54.132040178755084,15108.925207185062,11853.35809220237,0.010661396772214789,0.005976194288817419,9414.092438030295,54369.3031553181,414.8480227813935,1084.397066375148,0.0011016988543371925,0.02194390931657213,93525740.53535488,618825478.5206594,191757744.4306764,318717559.9477379,74071083.39348783,4.762169438150542,3.145289164301537,373377292.2795822,0.8775370856805529,1.2644765006986862,202396848.1559224,1.8687284173775445,498938052.81117934,137679948.9346333,85365201.85736516,165061310.14909205,0.00504725602517641,0.025390652816995544
