,0,1
0,49235059287.09915,285150230.2726717
1,49252836086.72453,190305279.15852466
2,49235061228.431564,190315063.2158997
3,49235059287.099525,233255430.1737552
4,49235059287.09916,285150230.2726495
5,49235059352.12744,209215262.91502655
6,49235059358.18468,190760044.18230286
7,49235059287.09915,285150230.2726717
8,49235059287.09915,285150230.2726717
9,49235059287.09915,285150230.2726717
10,49235059287.09915,285150230.2726717
11,49235059287.09915,285150230.2726717
12,49235059287.09915,285150230.2726717
13,49235059287.09915,285150230.2726717
14,49235059287.09915,285150230.2726717
15,49235059287.09915,285150230.2726717
16,49235059287.09915,285150230.2726717
17,49235059287.09915,285150230.2726717
18,49235059287.09915,285150230.2726717
19,49235059287.09915,285150230.2726717
20,49235059287.09915,285150230.2726717
21,49235059287.09915,285150230.2726717
22,49235059287.09915,285150230.2726717
23,49235059287.09915,285150230.2726717
24,49235059287.09915,285150230.2726717
25,49235059287.09915,285150230.2726717
26,49235059287.09915,285150230.2726717
27,49235059287.09915,285150230.2726717
28,49235059287.09915,285150230.2726717
29,49235059287.09915,285150230.2726717
30,49235059287.09915,285150230.2726717
31,49235059287.09915,285150230.2726717
32,49235059287.09915,285150230.2726717
33,49235059287.09915,285150230.2726717
34,49235059287.09915,285150230.2726717
35,49235059287.09915,285150230.2726717
36,49235059287.09915,285150230.2726717
37,49235059287.09915,285150230.2726717
38,49235059287.09915,285150230.2726717
39,49235059287.09915,285150230.2726717
40,49235059287.09915,285150230.2726717
41,49235059287.09915,285150230.2726717
42,49235059287.09915,285150230.2726717
43,49235059287.09915,285150230.2726717
44,49235059287.09915,285150230.2726717
45,49235059287.09915,285150230.2726717
46,49235059287.09915,285150230.2726717
47,49235059287.09915,285150230.2726717
48,49235059287.09915,285150230.2726717
49,49235059287.09915,285150230.2726717
50,49235059287.09915,285150230.2726717
51,49235059287.09915,285150230.2726717
52,49235059287.09915,285150230.2726717
53,49235059287.09915,285150230.2726717
54,49235059287.09915,285150230.2726717
55,49235059287.09915,285150230.2726717
56,49235059287.09915,285150230.2726717
57,49235059287.09915,285150230.2726717
58,49235059287.09915,285150230.2726717
59,49235059287.09915,285150230.2726717
60,49235059287.09915,285150230.2726717
61,49235059287.09915,285150230.2726717
62,49235059287.09915,285150230.2726717
63,49235059287.09915,285150230.2726717
64,49235059287.09915,285150230.2726717
65,49235059287.09915,285150230.2726717
66,49235059287.09915,285150230.2726717
67,49235059287.09915,285150230.2726717
68,49235059287.09915,285150230.2726717
69,49235059287.09915,285150230.2726717
70,49235059287.09915,285150230.2726717
71,49235059287.09915,285150230.2726717
72,49235059287.09915,285150230.2726717
73,49235059287.09915,285150230.2726717
74,49235059287.09915,285150230.2726717
75,49235059287.09915,285150230.2726717
76,49235059287.09915,285150230.2726717
77,49235059287.09915,285150230.2726717
78,49235059287.09915,285150230.2726717
79,49235059287.09915,285150230.2726717
80,49235059287.09915,285150230.2726717
81,49235059287.09915,285150230.2726717
82,49235059287.09915,285150230.2726717
83,49235059287.09915,285150230.2726717
84,49235059287.09915,285150230.2726717
85,49235059287.09915,285150230.2726717
86,49235059287.09915,285150230.2726717
87,49235059287.09915,285150230.2726717
88,49235059287.09915,285150230.2726717
89,49235059287.09915,285150230.2726717
90,49235059287.09915,285150230.2726717
91,49235059287.09915,285150230.2726717
92,49235059287.09915,285150230.2726717
93,49235059287.09915,285150230.2726717
94,49235059287.09915,285150230.2726717
95,49235059287.099525,233255430.1737552
96,49235059287.09915,285150230.2726717
97,49235059287.09915,285150230.2726717
98,49235059287.09915,285150230.2726717
99,49235059287.09915,285150230.2726717
