,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,70680.83578243067,5317.680483551698,100982.82897469933,2.919322491950043e-12,31206.69678444382,1.093514581819473e-11,8.074693114484756e-14,2.955715903024565e-12,5.604504936919033e-12,23039.43710397496,21457.461735382294,43264.322181817144,2.1430341848762013e-08,12808.598896383177,1.4139561622242358e-12,191954.99845682195,1.9201184470472848e-13,0.0026999515320549955,3.124671879708287e-13,3.28861045532019e-13,84.7943716206943,233979650.27763084,0.0072231798842340034,313371164.3695669,3.79697165139945,0.0006084798915532318,55144955.79816776,73267870.74036053,471464416.83444256,117523598.94912003,0.6090428650598417,91196383.87615195,157748455.06491113,3992255.9692203104,555870016.7825729,30058.523025527942,0.3209736674528284,428932.0253940919,307173687.4557173
1,5503.967403376002,141.60167091138464,57439.381566960554,8.217161845158248e-13,26043.643053623397,7.326425446372094e-13,7.44905719938445e-14,5.652993560144101e-13,3.1257674458629984e-12,7716.718313422021,6596.741013571149,40705.271469625644,5.691733383569695e-10,136.6497676408753,1.4133674229370459e-12,180238.41144740634,4.12671384462278e-14,2.132606867863215e-12,4.269058138123382e-10,2.4000468549775406e-13,46.125426688326655,83170466.43511212,0.007273098876648155,161680268.9867332,0.17704795649169972,0.0005939318808012157,40.1033937028632,67.00309917844746,221332405.83799234,215234174.25360686,0.043832473982832465,90202730.21928914,157749558.5181312,136682.65377885033,1081125528.904026,9350.339458809816,0.0050962898454619265,115459232.4828687,293110292.25976026
2,1223.5006418558369,28.61125554461197,47974.756123967236,8.217161845158248e-13,25397.76246128627,6.940006989749476e-13,7.44905719938445e-14,5.652993560144101e-13,3.0985163064069726e-12,7029.946870002844,1718.4405857218926,13372.844869862914,9.070727136996571e-15,136.6497676408753,1.4133716433791781e-12,29062.1328301144,4.12671384462278e-14,2.132606867863215e-12,4.269058138123382e-10,2.2722767518459174e-13,46.125426688326655,83170466.43511212,0.00019446435520640602,161680268.9867332,0.17704795649169972,1.1821590215335441e-06,40.1033937028632,67.00309917844746,246661058.13101298,215234174.25360686,0.03531409738376891,55802566.98782413,157717578.05120546,12106.710941322788,1072670667.5107849,9350.339458809816,0.0004806998223480796,115459232.4828687,293110292.25976026
3,1223.4123675642377,1351.2552752308916,47206.27787254363,8.217161845158248e-13,25402.494348272376,6.940006989749476e-13,3.664261682354702e-14,5.644731747558691e-13,3.0985163064069726e-12,821.1340465953172,1718.4405857218926,13372.844869862914,9.070727136996571e-15,134.11393213081914,1.395275660256002e-16,29060.406624292627,4.12671384462278e-14,2.132606867863215e-12,2.3948697526323078e-11,1.1856532034780544e-13,84.80414168253073,88184036.96539703,0.00019446435520640602,161680268.9867332,0.17704795649169972,6.192253446285594e-07,36.6039134963321,67.00309917844746,246661058.13101298,209511759.61520875,0.03531409738376891,55802566.98782413,157717578.05120546,12106.710941322788,1057374856.7351577,9350.339458809816,0.0004806998223480796,113146562.45913044,293110292.25976026
4,240.4937715636736,8242.314544754036,36776.02051684989,2.915363303268033e-12,16.234215328661463,9.286829438490473e-12,2.159845543373994e-14,1.339146229427758e-12,5.188742520752441e-12,20537.01077945994,5391.559436389315,7865.997852187481,5.15320568882941e-15,55.73597377186138,0.0,48336.02257642301,1.9202663132809772e-13,7.382211302154626e-12,4.491387274748855e-10,1.081721017103875e-13,470.51182515780806,193095906.14282063,6.167079744419558e-05,280385316.9817781,0.4905805325285685,2.5826329788460924e-06,41168.93330513965,86715.93945489824,471613671.45588315,117516385.88115185,0.08900465854488676,57109347.27969991,157715382.17078125,63670.14334357953,810232073.0428367,12784.833495189192,0.012510052275300436,23437.42426094404,293295205.27728426
5,26250.412836037252,42.782717049948616,34538.34329757839,8.909372858390471e-14,442.66544919465434,1.0395956687666435e-11,8.259053239160886e-15,2.298466955820343e-12,5.2653653525645555e-12,7202.888118033525,17392.23333169276,14247.36404921414,1.616237515312993e-12,697.8490744637032,1.2478327467775658e-12,20985.036831593185,7.299295398860033e-14,2.6401184225949754e-12,2.668656945166443e-10,5.319890108349607e-14,10092.1914501038,152414009.9759443,0.0007479219702102085,232113858.2471941,0.029892774992565683,8.192123750092758e-05,1929.774326001614,163731.55119122542,490731467.71847427,93278384.48269142,0.0373528653886426,55300894.19720225,157702928.02449155,114546.84287345572,907051837.0949595,1782.3171289533057,0.012648009626713752,54353.01659749995,292251734.1704977
6,3892.7300298445125,1595.1608921441593,7247.537099027215,8.165560849899508e-13,24429.206973716668,7.127150960628154e-13,3.6537042529202514e-14,6.650183964245647e-14,3.1988227290223615e-12,8780.988870575618,1436.1104281799908,1723.9451259031503,7.463483346499011e-13,3931.173057628981,1.3069434050038074e-12,90354.63152938224,7.872946014596115e-14,1.968261237955728e-12,1.056937910109241e-11,2.12882040859976e-14,0.07105083388623257,119055209.42483076,1.3065547049270564e-05,233628011.187166,0.09305771524793681,8.368396408905123e-06,41112.730163013126,165571.42400345206,342649560.87810236,65866101.88820055,0.025270494534274403,8263506.945403051,157715219.92891765,12096.963090103885,1081121691.1917112,8157.96072092299,0.0009868575977969724,80547154.78336883,292118242.9953547
7,98.51152391044249,1042.4459227955376,80305.5881565363,2.913049757908801e-12,382.6189158772469,1.357722094993767e-12,2.0342367250394904e-14,5.786103316075276e-13,3.848369562528664e-12,7052.365504374158,8736.754386334758,6228.263034142964,1.1215564025500781e-12,2758.526191796991,1.3900213031908352e-12,13523.034952995104,6.220209498831303e-14,1.9915735246301273e-12,1.0155647395542797e-11,2.1366916196421267e-13,46.05614713283529,193095906.14282063,1.2943393241781126e-05,280385316.9817781,0.027018981723261056,6.46421079090293e-07,41168.93330513965,86715.93945489824,471613643.6549845,117516385.88115185,0.025408138284153243,57109347.27969991,157715382.17078125,63670.14334357953,810232073.0428367,12784.833495189192,0.0008617586293446916,23891.607144547568,293295205.27728426
8,1656.4961634648134,28.61125554461197,47206.27787254363,8.217161845158248e-13,25402.494348272376,6.940006989749476e-13,7.44905719938445e-14,5.644731747558691e-13,3.0985163064069726e-12,7029.946870002844,1718.4405857218926,13372.844869862914,9.070727136996571e-15,136.6497676408753,1.395275660256002e-16,29060.406624292627,4.12671384462278e-14,2.132606867863215e-12,4.269058138123382e-10,2.097305603076569e-13,46.125426688326655,88184036.96539703,0.00019446435520640602,161680268.9867332,0.17704795649169972,6.192253446285594e-07,36.6039134963321,67.00309917844746,246661058.13101298,215234174.25360686,0.03531409738376891,55802566.98782413,157717578.05120546,12106.710941322788,1047590869.3109157,9350.339458809816,0.0004806998223480796,115459232.4828687,293110292.25976026
9,385.48464828932265,1889.0168698688128,43527.8819414857,2.7158140005152735e-12,18399.041700617894,1.2586856110142831e-12,3.1781481995286035e-14,2.610215053153587e-12,5.59626608203147e-12,2321.6593386861523,18916.826853626073,5683.108854789475,4.581582086336091e-13,572.8250657120458,1.4074916953064486e-12,47696.47819497454,1.919987560789834e-13,5.980646094990582e-12,1.3447858003950288e-10,1.7227689576786045e-13,4.400276345044496,107739823.22495322,2.4071387459747738e-05,233030383.5790343,0.3167595769397496,0.0005063392406766779,41112.730163013126,2105.5002852173834,259427627.95175576,65499707.62666601,0.2827229707703578,91196383.5580762,157748450.05516696,3992155.250631917,1084116795.7883265,29735.386378012772,0.019916560462955243,71196890.47327411,307170477.6076672
