,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,1770.5360630142015,99969.46586351382,1.3397093181752277e-11,11152.017601780444,5.733984554016323e-12,7.059292578643378e-12,28784.578459896067,46018.54083276877,157.481095420384,2.992327388143691e-12,23740.679782761148,171742.31444936956,3979.8189795900985,18742.19819292085,160.30659012905338,384.3052939533196,80806.00197991823,38.07700047169334,8.838351423423356e-12,871.9330229602183,179169.6021379459,361157081.5558761,0.00031416002188504945,117681529.45093416,941227201.8272719,314368724.2952374,965492608.902276,75702092.7516455,12266326.777039396,785612.363905409,0.588195370764888,0.04031221202778627,328901840.0876612,0.06360549342949873,301399490.04866076,0.8379355416741522,974820.1724825129,0.4137813898034244,2.353746101501435e-08
1,1088.5870365941137,63419.64114079206,5.3208562241616725e-12,1586.6647583131282,9.028480317741629e-13,1.2916608303646744e-13,218.52617204780105,256.0885548141598,0.07668600883476784,1.3807544500262877e-12,18651.677245040522,77350.03250612745,19.845662237095397,37.92200796305178,314.6460077411593,168.63554947618502,327.6849339913333,25751.17992120672,2.374144027770667e-13,27.249900242468254,60758.8841632433,1206447128.8313737,8.581462967753697e-09,117681339.09650776,936815980.7248213,187248889.43836263,965492608.855917,3065.7390773654997,3665.499564835045,338342.0965028654,0.013670543652979247,0.034324215844351906,5662985.964011425,4.7043614428442055e-06,0.12443065451008484,0.0010867536161289926,532217.6435866683,1.2712226380810918e-07,4.345353154744547e-09
2,1468.084035593602,11098.93908604085,5.463216786959598e-12,30.370476370683697,5.702219474265047e-12,6.5926612932080594e-12,7380.586388708129,501.50518402907335,1.733176848690193,1.3881623948879154e-12,23761.895791587125,70790.30443868089,3754.2248488491755,23884.495392558223,107.06534279687975,7451.058597043406,11346.947292673429,30451.165165734077,2.365127954690212e-13,594.2288123076032,61250.298519089985,1208632128.2378902,2.558792976792421e-07,125957232.86867796,903009425.0371951,210432467.3999164,965452301.2467782,3108.312750391817,116545.9924671595,300798.8049399764,0.013628926320616581,0.03438765034168534,5662985.964011425,0.05180295502897099,42.47695395818239,0.05725359918132432,532217.6435866683,6.051415483331089e-08,5.09484842648877e-09
3,406.5816671456723,53902.60121659844,8.835648910803354e-12,1491.5532962953966,1.065802184568718e-12,3.912306026127642e-12,11775.176957640275,392.4377861033646,6.34820054288889,2.989012027263998e-12,4198.352868602122,36506.98845792384,2823.1773310205795,23379.83065317376,2.759628009104328,3290.459409574579,45772.761795689694,20809.707204966435,4.570159072811487e-13,694.5192938894297,176821.65561752976,662585193.3143476,0.0,817.049298491603,940604041.9457275,299034661.9024798,965492608.9019378,24128384.159907304,6604221.129271072,41807.719626188795,0.0,4.009221341075509e-08,274675691.0075554,4.8186913123938466e-06,246014844.9006744,5.9376446238338255e-09,777410.0591702387,1.6570341720874774e-07,3.2310478736635024e-09
4,119.05579517098761,19295.796928488526,1.339692152650092e-11,687.9689357117024,2.566293685393207e-13,7.480115888625073e-13,17867.57365033844,179.62939412459784,436.1276305493143,2.053633243073077e-12,32086.436921364588,47441.414411585254,4655.30654295034,47431.09274747328,3.911852039505768,346.31686043611614,19484.439218597065,2871.210923408352,2.746652847350452e-13,435.8533832265,72893.72172313095,1207538332.6475737,6.3296026309362e-05,128259236.05233258,903020149.3420984,223625274.48309886,950051346.9292784,6015.654037977032,1714662.4698168358,775567.6596561822,4.995279076780034e-06,0.0003257044616260454,5052400.826602057,6.635799277102501e-06,50.76740493393382,0.0392359877295938,20577.365853820582,0.0003877799158752467,2.3536474628357438e-08
5,85.56332330182238,34264.76946860067,1.3385943662917669e-11,571.0069685308276,5.712625499633603e-12,0.0,20662.06429426999,3667.0793102192565,14.160977532000743,1.3344816338402843e-12,974.3618528723587,103044.1909761211,573.395502005623,407.03897147649445,5551.581010938666,742.173341115228,22835.36042244422,3597.4788565780004,8.714771271247169e-12,63.713000156383,200505.02902379746,642813844.5856074,5.7289411304660585e-09,1986.2609423470378,941046527.3082706,264774169.81767547,965487650.9286416,24120488.965493225,6936328.08929757,6058.548132314563,9.130476997709818e-07,0.019816556386145448,327956850.24740165,0.003985533302707984,246014844.9006744,0.09312723992639,777244.6853915191,0.2968603833722421,3.236815539869038e-09
6,2064.4024511473067,8387.092309383683,4.935429387990155e-12,1684.831003439076,5.703067131406416e-12,6.5926612932080594e-12,24763.091749182036,3390.137753081717,15.529461782508804,2.9923236525529068e-12,40302.30277501776,72723.31139815334,1945.0142651333063,653.794009592204,0.18127885410491662,4923.913128058892,21001.98234430705,37424.745775524876,7.4141583308163e-13,593.0040150009969,61250.298519089985,1208584670.144955,3.057290160074516e-05,125942547.3056772,903009425.0371951,210432467.3999164,965492603.6556767,2663.0103248513847,119929.64415024058,299319.97925533744,0.414482474088094,0.030945578864264817,5662985.964011425,0.05180295502897099,45.7703845775703,0.8379359170116111,532217.6435866683,0.41376492551950245,2.3537456611361856e-08
7,839.0178685956514,40904.95335713578,1.232895873341339e-11,64.32859334194474,5.1506031170603e-13,3.3905212102745496e-12,44296.620183357096,210.32524571648358,0.8411220295418808,0.0,10072.209186103086,51586.17057981289,7.121077632361676,308.34839952522896,0.008215228251507334,5382.783621573579,14178.652026593985,27013.3462998108,2.6959612184512806e-12,0.29479469025983107,202377.42815031056,642813844.5856074,5.616129372413467e-07,1977.8575961602698,941043774.1133988,264774169.81767547,965492493.11519,24120488.965493225,6921738.671876792,15516.01703214828,0.0005319802225262632,0.00015406002069230106,327956850.24740165,2.7287213641629552e-08,246014844.9006744,0.6812236128721303,778423.4260549339,1.7162444493688062e-06,2.353064265880726e-08
8,2170.605445108608,49069.84045212859,5.3208562241616725e-12,131.59345208012058,5.702262028225156e-12,1.2916608303646744e-13,218.52617204780105,256.0885548141598,0.16365617428743895,1.3807544500262877e-12,3107.8952994916162,77247.36365847541,19.845662237095397,19394.081799731513,960.4457407143468,64.2161723421487,327.6849339913333,30306.111830917078,2.374144027770667e-13,33.73982575076167,68548.94506509013,1206447128.8313737,8.569543660330752e-09,126512450.57818422,903009425.0371951,210432467.3999164,967014201.2504439,5999.818371607543,116398.67939455336,337691.2669641064,0.013619675099271256,0.036581182519849695,5662985.964011425,4.7043614428442055e-06,3.6940552363473262,0.019348251193587733,532217.6435866683,1.2712226380810918e-07,4.275376280745063e-09
9,2110.5328979323403,8381.942760224869,5.320836245376578e-12,1657.987028116498,4.969925149618496e-13,7.057590274936601e-12,33681.44737957056,9060.987852043276,15.782323204335214,3.097085635412975e-12,6964.1756738903805,85241.2146164663,466.52190781620993,633.6255424395824,15.119002404728917,819.7533065638548,39690.864583735616,31204.84512370143,2.376020868963994e-13,567.6920008759896,183314.63266500342,1207594760.5171082,4.5810503031518265e-05,128143221.87894942,902069820.43049,223127590.8775282,950110538.5372479,4098189.3057060987,23470.052732154,785377.1689584631,0.14865122478945378,0.04031034412187958,3025849.8878774047,0.0508111753775687,3.3215473655881347,0.06001494926220942,974809.634425272,0.2871080402283834,2.3536771421478477e-08
