,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,2754.6680552754665,29561.37427456232,9.166733244853738e-13,42941.89708633831,1.9166863642112326e-09,2.4223776864291595e-08,156362.13948400682,1.2645717104478888e-11,65838.0842544416,28090.18688891362,28638.640452968917,7035.935950910502,45769.4686578718,8.337641355647887e-12,58681.38123685393,42498.13494632899,29558.970499915536,4079.497731461888,44617.14177161152,11379.978330664866,130.41615134198508,197113104.5171947,39191366.83698893,326740625.8598725,1.6057338574052993,480333239.08316684,353471239.4859532,239888743.7205411,0.4929700944155944,0.03787290467827672,34640.225798354375,217755572.73425627,153844183.75283313,62824588.0362201,223626629.33871686,412540428.145791,8428832.573157633,0.3309034404565013,4.353912874841527
1,261.88893081428046,11854.316757161483,3.8716427182007606e-12,2994.6870586103782,9.357046032658695e-10,2.445564550257409e-09,87803.52130846788,3.4575498853169184e-12,22568.28149264407,2557.6370893630174,153.37546620244757,26.232350461736743,12272.571924596934,6.578293793161552e-12,22469.32690172857,16476.430184864555,4800.18087054951,184.13257870409754,2003.4970708258534,1529.8723209918194,49.012884716130074,197111958.62310708,92724418.92998588,420888025.8873036,0.6447565133532952,435557171.4613503,328207417.8750684,194204080.98136914,0.3535020330426625,0.0377132749641667,5837.628613685261,217740590.27373403,153844183.75283313,67166701.95010343,223285970.45718202,376652956.741861,8428832.572150951,0.11086210100046799,4.353912874841527
2,1259.2009255542193,609.3019444858769,2.3255485882069037e-13,3127.459693433385,5.2990147008584056e-09,3.3378152741079075e-07,165535.18065953194,2.059716824971146e-10,388.76899959178627,30553.28468313114,1630.4531004412456,72.46570182237156,38620.758803604185,6.578293793161552e-12,22357.583876798628,21393.446230329213,23135.926598733502,2279.250640407311,2003.4970708258534,731.5126477853678,130.03098717479477,197023220.65461272,92724418.92998588,420888025.8873036,0.6447565133532952,435100359.8645759,326650278.0305801,195162967.03151494,0.3535020330426625,0.03755532226393776,34059.16752697301,215444051.68000314,153844183.75283203,67378858.88018553,223641528.66127056,379486806.72366714,8428838.954548948,0.10501719473793902,4.353912874841527
3,760.1556133089355,30708.57424868327,1.2513412544048653e-12,6790.555630539911,4.262091234629148e-09,2.2731008307715436e-08,134535.9508097783,1.1015927478981959e-11,827.1979167932604,62811.35297880407,12861.92675821883,299.05317583729595,38812.1206351483,8.33632643763469e-12,26288.85449872914,21343.773641183376,18039.654843546166,211.43582871509068,3090.116327797561,1242.7765851888346,59.576180957213744,197113104.5172275,80560142.65470473,422391846.8296699,1.535193485413807,436577995.1698543,325603346.1675538,201876379.09552786,0.21586919204929392,0.03755401103900738,34017.19421260163,217744940.06871617,153844183.71281713,67948350.25099823,223626629.3387151,380048977.08849746,8428832.573186774,0.23719592966015157,4.353912898563124
4,495.6483164341191,7407.178261012417,8.992386400539902e-13,2016.3461043274667,1.6336578598355554e-09,5.382473089210938e-08,124406.01511605311,5.702408802179425e-11,75466.00336172874,50641.28592351418,22141.70983852379,249.8091816928498,2302.0860701529646,8.337811257895641e-12,13887.40937434631,10780.977266377435,5273.5667496337155,688.5482914466243,22211.40955963661,2978.565526741447,130.41615296130874,197113087.2525378,80858905.56512192,422391846.8296699,0.6541944199523697,436577995.1698543,324030597.12748814,201876379.09552786,0.4930254243333097,0.03755300731803385,27595.60800527504,217755552.88687992,153844183.7128213,67674504.49660169,223626629.3386652,381587331.1440726,8428832.569888795,0.11846044596397148,2.010157016812233
5,2490.422491522866,5987.557987872995,0.20193891158876243,20842.593263287145,0.015018663139870991,0.2215852308168036,74757.65866927206,1.0684557480269243,31411.099229181644,64712.38925732795,25954.878738173822,6499.197240099697,40338.22571523587,0.019618788091991066,65295.56902857535,36649.13995577114,14809.322495103288,53255.886713534754,31201.481081592006,4504.98289546929,507.17398634914383,197123152.87583923,39191366.83699773,326727627.1923066,0.6884039338587984,480323765.02845657,353474742.8545787,239888778.2953929,0.10493275271117686,0.07929818882544686,34076.84494925571,217764405.48970443,153844256.63299972,62824588.0362201,223626799.34888914,412540428.145791,8428832.509273628,0.33184297677833613,3.078218305096265
6,5078.366749235689,21438.916626073,8.391165211832596e-13,954.8458375025587,5.227510547656605e-10,4.2810049250771056e-09,103668.9027611524,3.7349451950335726e-11,34672.27006789818,2721.1349276865512,2596.757796778423,190.40229813307428,7791.794197287475,4.840058988069517e-11,13878.369725031018,16305.150172071797,160.09577190393702,3513.3095714069623,3564.23220808338,2066.160737914859,497.51118897108154,196572028.6154386,39191258.97040145,400738956.2926296,1.605733857172901,451115974.6399597,353472043.8521833,231425019.52131978,0.4480666371809342,0.014506399792106496,34600.86002263472,217762517.96773574,153848439.8097565,62824588.0362201,187849736.33784235,412540428.145791,8417238.674887732,0.32559337804273597,0.0162821917946986
7,592.7965120190183,688.8503564977511,5.681966487419678e-13,2691.019924757973,3.063547766278259e-10,1.0771387469193379e-07,32035.062175402105,5.6460571135529955e-12,17242.31370821147,29363.578364939676,15454.077811448424,32.74500177047372,170.79950061215175,6.2164925943592835e-12,49362.825261029124,3123.805358742238,2204.3703321925013,3784.576278868106,145.08208970597116,491.8423805343606,86.42685283585884,197113094.0188025,75250916.20526597,398243929.99413335,0.006254221342038584,449443898.61159444,325104571.0312178,239672386.1843858,0.05464418891974224,0.0037474028835784495,34640.22579806633,217790772.95574996,153844083.74928856,62824211.20315409,185888528.40602338,402164845.73057246,8417389.478247622,4.971761899903985e-05,0.00035741200522739283
8,102.68739840291502,952.9757871496249,1.418421477950048e-12,14861.53550303018,8.010121936378708e-12,1.8696791250844646e-08,49147.010697316335,1.9795627620921832e-11,12257.32565245879,44.070393140087596,40.319087037582484,17.852698158581955,390.5608943637591,3.5538253535794587e-12,9041.134375723837,6776.882526804933,2340.6682193303336,119.60373256481171,1383.5260703065087,680.3474856533871,5.331465650244091,197110354.52085334,74867288.72283065,398243929.99413335,0.001285192163116712,448099947.03207225,325395470.4079181,231555016.53777266,0.0260272015760213,0.0019630327699378153,34635.225302137675,214264398.46478903,153844079.77471638,62824211.07999625,188596192.55877924,412540428.145791,8417385.04027662,6.952248604574838e-05,0.07464572638414732
9,3823.052173354336,7253.7218320866705,8.391165211832596e-13,3855.0704501033615,4.435936928072855e-10,7.320400344525421e-09,154526.5225034224,1.2467573420859025e-11,31195.195634410335,2721.1349276865512,2596.757796778423,316.8592558227872,7123.64902548015,6.981480337520111e-12,13878.369725031018,42779.924473203784,1644.3919002979155,21828.429511639744,3564.23220808338,3756.7214378197414,497.4499673534698,196572028.6154386,39191258.97040145,400738956.2926296,1.605733857405298,451115974.6399597,353472060.8875952,231425019.52131978,0.4480666371809342,0.015191614248851886,34600.86002263472,217762517.96773574,153848422.95854372,62824588.0362201,187849736.33784235,412540428.145791,8417238.674887732,0.32559337804273597,0.0162821917946986
