,0,1
0,60803364656.395515,265205868.6791601
1,60804969820.82649,136776653.20893446
2,60803620709.70867,137367432.94545108
3,60803364698.70386,232332380.17747456
4,60803364743.65264,138146711.75472304
5,60803364656.40691,238095273.99165472
6,60803403353.76659,137369072.93908393
7,60803364656.91596,238094180.73264116
8,60803396863.80768,137484292.17113763
9,60803369425.03326,137938485.94754764
10,60803367004.72858,137949806.8642829
11,60803364656.395515,265205868.6791601
12,60803364656.395515,265205868.6791601
13,60803364656.395515,265205868.6791601
14,60803364656.395515,265205868.6791601
15,60803364656.395515,265205868.6791601
16,60803364656.395515,265205868.6791601
17,60803364656.395515,265205868.6791601
18,60803364656.395515,265205868.6791601
19,60803364656.395515,265205868.6791601
20,60803364656.395515,265205868.6791601
21,60803364656.395515,265205868.6791601
22,60803364656.395515,265205868.6791601
23,60803364656.395515,265205868.6791601
24,60803364656.395515,265205868.6791601
25,60803364656.395515,265205868.6791601
26,60803364656.395515,265205868.6791601
27,60803364656.395515,265205868.6791601
28,60803364656.395515,265205868.6791601
29,60803364656.395515,265205868.6791601
30,60803364656.395515,265205868.6791601
31,60803364656.395515,265205868.6791601
32,60803364656.395515,265205868.6791601
33,60803364656.395515,265205868.6791601
34,60803364656.395515,265205868.6791601
35,60803364656.395515,265205868.6791601
36,60803364656.395515,265205868.6791601
37,60803364656.395515,265205868.6791601
38,60803364656.395515,265205868.6791601
39,60803364656.395515,265205868.6791601
40,60803364656.395515,265205868.6791601
41,60803364656.395515,265205868.6791601
42,60803364656.395515,265205868.6791601
43,60803364656.395515,265205868.6791601
44,60803364656.395515,265205868.6791601
45,60803364656.395515,265205868.6791601
46,60803364656.395515,265205868.6791601
47,60803364656.395515,265205868.6791601
48,60803364656.395515,265205868.6791601
49,60803403353.76659,137369072.93908393
50,60803364656.91596,238094180.73264116
51,60803364656.395515,265205868.6791601
52,60803364656.395515,265205868.6791601
53,60803364656.395515,265205868.6791601
54,60803364656.395515,265205868.6791601
55,60803364656.395515,265205868.6791601
56,60803364656.395515,265205868.6791601
57,60803364656.395515,265205868.6791601
58,60803364656.395515,265205868.6791601
59,60803364656.395515,265205868.6791601
60,60803364656.395515,265205868.6791601
61,60803364656.395515,265205868.6791601
62,60803364656.395515,265205868.6791601
63,60803364656.395515,265205868.6791601
64,60803364656.395515,265205868.6791601
65,60803364656.395515,265205868.6791601
66,60803364656.395515,265205868.6791601
67,60803364656.395515,265205868.6791601
68,60803364656.395515,265205868.6791601
69,60803364656.395515,265205868.6791601
70,60803364656.395515,265205868.6791601
71,60803364656.395515,265205868.6791601
72,60803364656.395515,265205868.6791601
73,60803364656.395515,265205868.6791601
74,60803364656.395515,265205868.6791601
75,60803364656.395515,265205868.6791601
76,60803364656.395515,265205868.6791601
77,60803364656.395515,265205868.6791601
78,60803364656.395515,265205868.6791601
79,60803364656.395515,265205868.6791601
80,60803364656.395515,265205868.6791601
81,60803364656.395515,265205868.6791601
82,60803364656.395515,265205868.6791601
83,60803364656.395515,265205868.6791601
84,60803364656.395515,265205868.6791601
85,60803364656.395515,265205868.6791601
86,60803364656.395515,265205868.6791601
87,60803364656.395515,265205868.6791601
88,60803364656.395515,265205868.6791601
89,60803364656.395515,265205868.6791601
90,60803364656.395515,265205868.6791601
91,60803364656.395515,265205868.6791601
92,60803364656.395515,265205868.6791601
93,60803364656.395515,265205868.6791601
94,60803364656.395515,265205868.6791601
95,60803364698.70386,232332380.17747456
96,60803364656.395515,265205868.6791601
97,60803364656.395515,265205868.6791601
98,60803364656.395515,265205868.6791601
99,60803364656.395515,265205868.6791601
