,0,1
0,40929575677.10898,253144831.74684918
1,40928272368.250336,258160464.77224505
2,40929396737.2113,257873030.24936906
3,40928272368.56387,258137089.24988487
4,40928272368.28406,258137158.38014257
5,40928272368.56387,258137089.24988487
6,40928272368.56387,258137089.24988487
7,40928272368.25363,258160464.77225885
8,40934744389.081154,253173207.2691717
9,40931914573.00664,253223869.3799813
10,40929864750.313705,257869318.0839306
11,40929399805.566826,257873068.02216104
12,40928272368.56489,258137089.24989584
13,40929851416.10456,257869599.55820596
14,40928272368.299995,258137158.38031167
15,40928272368.253746,258160464.77225772
16,40928272368.253746,258160464.77225772
17,40928272368.253746,258160464.77225772
18,40936240766.01795,253190128.55557525
19,40928272368.25393,258160464.77226007
20,40936082317.71438,253398192.74628645
21,40929851416.2283,257869599.5584603
22,40929486061.022545,257873830.37105495
23,40928272368.71106,258137089.25083756
24,40928272368.31264,258137158.38045207
25,40928272368.63037,258137089.25628605
26,40936085780.12751,253398229.81499022
27,40928272368.25394,258160464.7722601
28,40929851416.30508,257869599.5589224
29,40929723977.378716,257876202.991017
30,40928272368.80228,258137089.25130582
31,40928272368.312744,258137158.3804534
32,40928272368.25394,258160464.7722601
33,40928272368.25394,258160464.7722601
34,40928272368.25394,258160464.7722601
35,40928272368.25395,258160464.7722603
36,40945365066.210556,253402319.7073072
37,40941813728.14394,253616081.78352
38,40929851416.30643,257869599.55893198
39,40928272368.81278,258137089.25219148
40,40928272368.312744,258137158.38045344
41,40928272368.80335,258137089.2524421
42,40928272368.312744,258137158.38045344
43,40928272368.312744,258137158.38045344
44,40928272368.25395,258160464.7722603
45,40928272368.25395,258160464.7722603
46,40928272368.25395,258160464.7722603
47,40928272368.25395,258160464.7722603
48,40928272368.25395,258160464.7722603
49,40928272368.25395,258160464.7722603
50,40928272368.25397,258160464.77226034
51,40947576963.213974,253470677.65301052
52,40941829862.614136,253616254.5275908
53,40929851416.32292,257869599.5591269
54,40928272368.8034,258137089.2524423
55,40928272368.3153,258137158.380468
56,40929851416.32292,257869599.5591269
57,40928272368.8034,258137089.2524423
58,40928272368.25397,258160464.77226034
59,40928272368.25397,258160464.77226034
60,40928272368.25397,258160464.77226046
61,40947577535.90768,253470688.98151937
62,40944197358.027466,256742797.60285935
63,40929929287.50287,257870727.41188845
64,40928272368.81772,258137089.25259697
65,40928272368.3183,258137158.3805075
66,40928272368.25397,258160464.77226046
67,40928272368.25397,258160464.77226046
68,40928272368.25397,258160464.77226046
69,40928272368.25397,258160464.77226046
70,40928272368.25397,258160464.77226046
71,40928272368.25397,258160464.77226046
72,40928272368.25397,258160464.77226046
73,40928272368.25397,258160464.77226046
74,40928272368.25397,258160464.77226046
75,40928272368.25397,258160464.77226046
76,40928272368.25397,258160464.77226046
77,40928272368.25397,258160464.77226046
78,40928272368.25397,258160464.7722605
79,40949216449.85466,253496552.93547845
80,40946981498.85425,256761705.8527121
81,40929932749.72126,257870764.47324494
82,40948645166.78811,253709054.43769798
83,40928272368.88185,258137089.25311086
84,40928272368.31832,258137158.38050783
85,40928272368.31832,258137158.38050783
86,40928272368.31832,258137158.38050783
87,40928272368.25397,258160464.7722605
88,40928272368.25397,258160464.7722605
89,40928272368.25397,258160464.7722605
90,40928272368.25397,258160464.7722605
91,40928272368.254005,258160464.7722608
92,40956844278.18683,253539900.62113667
93,40946981500.80114,256761705.86092535
94,40948875578.570564,253710951.496595
95,40930047877.17029,257871620.83100727
96,40953023987.89114,253641375.7798581
97,40954939477.93723,253577353.40605634
98,40930015315.39213,257879289.77484486
99,40928272368.90585,258137089.253197
