,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,94199.96012846522,44815.47713956833,7749.755729712202,11934.546696044625,76126.44729356587,1230.9484268034562,46150.33377284457,44839.46529980152,22902.69710801035,23452.048585858436,116.4935846320956,46157.301273140125,77159.47738491073,46618.54022541874,0.5768468908957635,4.439246277235197e-05,2.3011882598024464e-05,127694.77429794631,15.026982648861463,17417.113322403784,4.831230385538607e-07,2.1440376634301707e-07,477697683.79888076,245893767.65494195,623381199.6400582,305105235.1704074,661623582.303955,3.572587523180749e-09,2.130202431155392e-08,6.381740971286272e-07,3.130240650984593e-08,3.9140024829894135e-07,162026555.15405235,1.0412114426261947e-07,433423922.5580738,1.859641652655187e-07,1.8751524767640186e-07,1.523708234484166e-07,183405351.94435337
1,94199.90476055295,44685.566528358584,7749.755729712202,11934.546696044625,76132.85928213818,1038.8522596910323,46150.33377284457,48755.26526133776,22902.69710801035,23496.84470823193,121.35322406473166,41674.14051633024,77159.47738491073,46618.54022541874,0.5768468908957635,4.439347202679939e-05,7.117895352170584e-06,127694.76881437162,158.18034942681257,17417.113322403784,4.831230385538607e-07,2.1200692235590806e-07,477697683.79888076,245893767.65494195,623381199.6400582,305105235.1704074,661623582.303955,3.572587523180749e-09,1.0166527772209384e-07,4.500070807997929e-07,6.381938391709256e-08,2.266502371240352e-07,162026555.15405235,1.0412133387964491e-07,433423922.5580738,1.8391082301784717e-07,1.8751524767640186e-07,1.523714492886401e-07,183405351.94435337
2,94199.96012846522,44815.47713956833,7747.012928555684,11934.546977958547,76126.43460436689,1230.9484268034562,46150.33377284457,44744.613514748424,22983.553934267995,25182.968074159675,116.4935846320956,46009.800288673854,77159.47738491073,46618.54022541874,0.5768468908957635,4.439246277235197e-05,2.2928000158465104e-05,127694.76888212054,15.026982648861463,17417.113322403784,4.831230385538607e-07,2.1200692235590806e-07,477697683.79888076,245893767.65494195,623381199.6400582,305105235.1704074,661623582.303955,3.572587523180749e-09,1.0490156701622893e-07,6.381740971286272e-07,1.369335798014567e-08,3.9140024829894135e-07,162026555.15405235,1.0412133468647e-07,433423922.5580738,1.8391082301784717e-07,1.8751524767640186e-07,1.5235523010236828e-07,183405351.94435337
3,94199.96012846522,44815.47713956833,7749.755729712202,11934.546696044625,76126.43460436689,1230.9484268034562,46150.33377284457,44744.613514748424,22902.69710801035,23496.84470823193,116.4935846320956,46157.301273140125,77159.47738491073,46618.54022541874,0.5768468908957635,4.439246277235197e-05,2.1731730391838925e-05,127694.76881437162,15.026982648861463,17417.113322403784,4.831230385538607e-07,2.1200692235590806e-07,477697683.79888076,245893767.65494195,623381199.6400582,305105235.1704074,661623582.303955,3.572587523180749e-09,2.130202431155392e-08,6.381740971286272e-07,1.369335798014567e-08,3.9140024829894135e-07,162026555.15405235,1.0412133387964491e-07,433423922.5580738,1.8391082301784717e-07,1.8751524767640186e-07,1.5237147358217446e-07,183405351.94435337
4,94070.23056907635,44725.39113178593,9761.273321039558,11934.543217210283,76126.4471633921,1048.338555425603,46149.75197437812,48897.988393703905,22989.497548894855,24188.96509217312,13619.499979474369,46012.366782162324,77159.47709104043,46618.54022541874,0.5768468908957635,4.43924827022764e-05,2.1714363451123553e-05,127694.7357871791,156.1855173291583,16376.639253461582,4.829424396441823e-07,4.694640434591887e-09,477697683.79888076,245893767.65494195,623381199.6400582,305105235.1704074,661623582.303955,3.572587523180749e-09,1.0174857130596077e-07,4.5282704583034607e-07,7.655013543467179e-08,3.170816549072941e-07,162026555.15405235,1.0411383495132499e-07,433423922.5580738,2.491581857129665e-07,2.4957948277019474e-07,7.000152902032591e-08,183405351.94435337
5,94147.48445584776,44814.06339412422,7747.7525619007765,11934.546327204169,76126.36513815372,1048.7667408990349,46150.312975522604,48812.57420347526,22989.31412523073,24134.246542592366,47.59810933232201,50373.03964056191,77159.47407871569,46618.54022541874,0.5770732387274095,4.43924827022764e-05,6.991451636758414e-06,127694.77626053772,158.17574058977473,17417.883043603626,4.831368410973683e-07,2.1460693672409855e-07,477697683.79888076,245893767.65494195,623381199.6400582,305105235.17040735,661623582.303955,3.5725066634811757e-09,3.882478192494258e-08,4.496220605349453e-07,2.91459408106053e-08,6.112345225596515e-07,162026555.15405235,1.041261592043548e-07,433423922.5580738,1.8762192401487138e-07,1.8860418590470186e-07,1.5058765643715375e-07,183405351.94435337
6,94229.5339000547,53126.60649456102,9761.975176159298,11934.546368030622,76126.4471633921,2491.6437474741497,46153.55396579613,48916.60389072445,22989.374238019154,24194.25744549097,47.59793888616735,46194.23195575786,97574.72071059281,46618.54022541874,5.680323197947573,4.439249920501079e-05,2.2802256090000103e-05,127694.77445729461,158.18034942681257,16376.639253461582,4.764379702637047e-07,2.1460693672409855e-07,477697683.79888076,245893767.65494195,623381199.6400582,305105235.1704074,661623582.303955,3.572587523180749e-09,1.0174857130596077e-07,4.039016914093135e-07,1.2044416709772967e-07,2.8264201024088313e-07,162026555.15405235,1.0412615395273334e-07,433423922.5580738,3.0105443077330226e-07,2.492306417964679e-07,1.5237653460777898e-07,183405351.94435337
7,94229.5339000547,53126.60649456102,9761.975176159298,11934.546368030622,76126.4471633921,1093.0313411870134,46153.55396579613,48216.411544809984,22989.374238019154,24194.25744549097,47.59793888616735,46192.380103500196,77159.47407975644,46618.54022541874,5.680323197947573,3.656066941028061e-05,2.2802256090000103e-05,127694.77445729461,158.18034942681257,16367.828950946123,4.7652385334024216e-07,2.1460693672409855e-07,477697683.79888076,245893767.65494195,623381199.6400582,305105235.1704074,661623582.303955,3.572587523180749e-09,1.0174857130596077e-07,4.039016914093135e-07,1.2044416709772967e-07,2.8264201024088313e-07,162026555.15405235,1.0412615395273334e-07,433423922.5580738,3.0105443077330226e-07,2.492306417964679e-07,1.5237653460777898e-07,183405351.94435337
8,92739.0870098572,44687.907311431816,7747.7525619007765,11934.52503140587,76126.4471633921,1048.7667408990349,46149.80645230811,42237.49992214137,22989.31412523073,24134.246542592366,47.59810933232201,46489.27303290591,77159.47407871569,46618.54022541874,0.5770732387274095,4.43924827022764e-05,6.958787871699607e-06,127694.77626053772,158.17574058977473,16376.639253461582,4.798476502920804e-07,2.1460693672409855e-07,477697683.79888076,245893767.65494195,623381199.6400582,305105235.17040735,661623582.303955,3.5725066634811757e-09,3.8386338432797796e-08,4.528505324940442e-07,3.3419479369632268e-09,6.103837900172866e-07,162026555.15405235,1.041261592043548e-07,433423922.5580738,1.8762192401487138e-07,1.8860418590470186e-07,1.5058765643715375e-07,183405351.94435337
9,94198.14997452784,44725.39113178593,9761.273321039558,11934.543379379382,76126.4471633921,1048.338555425603,46149.75197437812,48897.988393703905,22989.43048601285,24188.96509217312,13619.499979474369,46012.366782162324,77159.47709104043,46618.54022541874,0.5768468908957635,4.43924827022764e-05,2.2920498350127076e-05,127694.7357871791,156.1855173291583,16376.639253461582,4.829424396441823e-07,2.145199528248228e-07,477697683.79888076,245893767.65494195,623381199.6400582,305105235.1704074,661623582.303955,3.572587523180749e-09,1.0174857130596077e-07,4.5282704583034607e-07,7.655013543467179e-08,3.170816549072941e-07,162026555.15405235,1.0412605295605204e-07,433423922.5580738,2.491581857129665e-07,2.492237905018793e-07,7.000152902032591e-08,183405351.94435337
