,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,139847.2808239252,37433.11488213994,70599.70221708532,4593.244063755986,98714.45243726099,3.076164925762937e-06,43767.38667509517,1.7162628121068174e-06,13040.666000541632,0.734825551341439,9438.103240025657,31152.2702595149,31428.706249942083,7569.991064230961,109132.38986997351,113881.20333754385,16860.207854780492,0.0006118877458405012,0.028775903966850466,81274.32869903045,3.409316177063885e-05,8.511322246908742e-05,0.35117296627722167,995953842.0895729,0.021577822279318707,488168358.1268363,217340613.4565891,0.02537398176216843,751224317.8428093,713127512.3179363,2.2160695196176672e-05,44802419.08927488,0.25301400241537836,257869299.48614478,116461921.33641723,0.00019743065237219073,0.0009489273758387199,0.009272251939217015,7.661365427963314e-05
1,139836.86225418118,39486.604082498845,70599.82626603388,17449.068224097347,98707.99363054465,2.141743653563084e-06,43767.38667509517,1.6616699939150152e-06,13040.666000541632,0.9267388672672,9846.268018284552,30767.477047603035,31428.706249942083,7651.610063220534,110144.20639664782,113881.37075206579,16860.207854780492,0.0006123451289959069,0.0459117909987985,81274.3290175729,3.405058106554283e-05,7.494006768761536e-06,0.3510161600372622,995953842.0895729,0.021577826557630457,488168358.12683636,217340613.4565891,0.025570609391193967,751224317.8428093,713127512.3179363,2.223825737716877e-05,44802763.39279283,0.25629733908947216,257869299.4455662,116461917.07013752,0.00025216226446699486,0.0008629652097873087,0.009019012676722473,7.661365427963314e-05
2,139688.20594506548,39432.727053451585,70599.84210501549,8451.80856805863,98712.42175421804,3.0743434817910716e-06,43767.38667509517,1.3917116704518732e-06,23394.726551760104,0.7344673025495517,9469.642149889321,31167.685254232103,31428.7045836514,692.5813315305122,91310.13685277001,113881.4590115228,17305.809302964866,0.0008806650459102374,0.02872313358648171,81274.85185120521,3.150692016174165e-05,5.393918065353442e-06,0.3511730026365076,995953842.0089344,0.02157791921158656,488168358.1268569,217381877.35462418,0.025365475168537006,751224317.8428093,571407525.9507017,0.00010182136369723587,44808137.458769545,0.22570702219985134,257869298.87906203,116461921.23215435,0.00019432767137555232,0.0009540055097705909,0.006373324851476201,7.987367608051286e-05
3,139847.2808239252,40383.11442726209,70599.82227324873,4760.682951120657,98714.45243726099,3.1361025866478517e-06,43767.38667509517,1.7162628121068174e-06,13040.666000541632,0.9393453590521552,9438.103240025657,31151.1633799882,31428.691159857295,7569.991064230961,109132.38986997351,113881.51901611894,17456.233004998587,0.0008642778540026736,0.028775903966850466,81274.32874731619,3.405034200373083e-05,8.511322246908742e-05,0.35117296627722167,995953933.7301103,0.02157782502724232,488168358.1275591,217341445.49995714,0.02537398176216843,751224317.8428093,713127512.3179363,2.1120100295370222e-05,44802419.08927488,0.25629733908947216,257869299.48614478,116461921.33641723,0.0002522492416979107,0.0009489273758387199,0.009272251939217015,7.661365427963314e-05
4,139847.2808239252,37433.11488213994,70599.82227324873,4593.244063755986,98714.45243726099,3.1361025866478517e-06,43767.38667509517,1.7162628121068174e-06,13040.666000541632,0.9267388672672,9438.103240025657,31152.2702595149,31428.706249942083,7569.991064230961,109132.38986997351,113881.51901611894,16860.207854780492,0.0006118877831895581,0.028775903966850466,81274.32874731619,3.405034200373083e-05,8.511322246908742e-05,0.35117296627722167,995953842.0895729,0.02157782502724232,488168358.1268363,217340613.4565891,0.02537398176216843,751224317.8428093,713127512.3179363,2.2160695196176672e-05,44802419.08927488,0.25629733908947216,257869299.48614478,116461921.33641723,0.0002522492416979107,0.0009489273758387199,0.009272251939217015,7.661365427963314e-05
5,139846.94274177146,37433.11488213994,70599.84689884917,4596.886963045146,98761.97145025247,3.1361025866478517e-06,43767.38667509517,1.661766061120154e-06,13040.666000541632,0.9267388672672,9469.587523431526,31152.2702595149,31428.700504603396,7651.610063220534,109132.38986997351,113881.51901611894,16863.95699815612,0.0006123418649570795,0.029445338714761227,81274.32874717249,3.405058106554283e-05,8.511322246908742e-05,0.3511729666470395,995953842.0895729,0.021577831802114793,488168358.12685955,217340086.34472194,0.02537398176216843,751224317.8428093,713163028.8872459,2.2160695196176672e-05,44802419.08927488,0.25629733908947216,257869299.48614478,116461963.33802575,0.00025726000159294717,0.0009527978588976941,0.009281135683453295,7.661365427963314e-05
6,139694.14409694282,37433.11488213994,70599.84799027194,4596.886963045146,98761.97145025247,3.134126406119193e-06,43767.38667509517,3.7864944816005394e-07,13040.666000541632,0.9267388672672,9469.646758476427,31152.2702595149,31428.706249942083,7651.610063220534,109132.38986997351,113881.51488822128,16860.207854780492,0.0006123418649570795,0.029445338714761227,81274.32874731619,3.405058106554283e-05,9.026132879568654e-05,0.35117296627722167,995953842.0895729,0.02157782502724232,488168358.12683636,217340613.4565891,0.02537398176216843,751224317.8428093,713127512.3179363,2.2160695196176672e-05,44802419.08927488,0.07352763241029767,257869299.48614478,116461963.33802575,0.00025224869912118635,0.0009489273758387199,0.009281135683453295,7.661365427963314e-05
7,139846.94274177146,37433.11488213994,70599.84689884917,4596.886963045146,98761.97145025247,3.1361025866478517e-06,43767.38667509517,1.661766061120154e-06,13040.666000541632,0.9267388672672,9469.646758476427,31152.2702595149,31428.706249942083,7651.610063220534,109132.38986997351,113881.5188969805,21463.574944057204,0.0006123418649570795,0.029445338714761227,81274.32874731619,3.405058106554283e-05,8.511322246908742e-05,0.35117296627722167,995953842.0895729,0.02157782502724232,488168358.12683636,217340613.4565891,0.02537398176216843,751224317.8428093,713127512.3179363,2.2160695196176672e-05,44802419.08927488,0.25629733908947216,257869299.44569695,116461961.67278421,0.0002522492416979107,0.0009489273758387199,0.009281135683453295,7.661365427963314e-05
8,139846.94274177146,37433.11488213994,70599.84689884917,4596.886963045146,98761.97145025247,3.1361025866478517e-06,43767.38667509517,1.661766061120154e-06,13040.666000541632,0.9267388672672,9469.646758476427,31152.2702595149,31428.706249942083,7651.610063220534,109132.38986997351,113881.51901611894,16860.207854780492,0.0006123418649570795,0.029445338714761227,81274.32874731619,3.405058106554283e-05,8.511322246908742e-05,0.35117296627722167,995953842.0895729,0.02157782502724232,488168358.12683636,217340613.4565891,0.02537398176216843,751224317.8428093,713127512.3179363,2.2160695196176672e-05,44802419.08927488,0.25629733908947216,257869299.48614478,116461963.33802575,0.0002522492416979107,0.0009489273758387199,0.009281135683453295,7.661365427963314e-05
9,139688.1709907492,39272.434881710535,70599.7068110062,8685.338528422992,98733.07213799437,3.0744421058626377e-06,43767.38667509517,1.3821761980846215e-06,23727.55364314147,0.5152090911060642,9437.994014370945,31167.96769804987,31429.267581270713,696.1899782701521,109820.37443173185,113881.14210822646,21727.33346447925,0.0006118868044570397,0.02872313358648171,81274.32910555556,3.3188152028656924e-05,0.00013300733155813526,0.3511730026365076,995953915.2452215,0.004504085553792125,488168358.1268358,217376208.16460153,0.02536547302782808,751224317.8428093,576310784.8279798,1.922602107839712e-05,44802386.26660386,0.22576577313461688,257869298.88586292,116461921.0057314,0.0001975595872578422,0.0008771225797804574,0.005838638817428368,7.680562341116548e-05
