,0,1
0,51338089107.58645,339364312.08380044
1,51338087425.35949,339390826.6004037
2,51338087425.42005,339365207.47878677
3,51338087624.21721,339364316.5422496
4,51338087438.90925,339364596.34915257
5,51338087618.08078,339364316.5646206
6,51338089110.88349,339364312.14576113
7,51338087426.190895,339390826.6960642
8,51338087627.955734,339364316.56853986
9,51338087426.506874,339365207.5349863
10,51338087426.31972,339390826.65787417
11,51338087439.177376,339364596.3514178
12,51338089110.9069,339364312.14621615
13,51338087426.29055,339390826.6968537
14,51338087426.50699,339365207.5349897
15,51338087628.02307,339364316.56939703
16,51338087426.36538,339390826.6586924
17,51338089156.14518,339364312.7786766
18,51338087426.36029,339390826.69761735
19,51338087634.36397,339364316.6833291
20,51338087427.8355,339365207.5463714
21,51338087427.71535,339390826.6440468
22,51338087428.61471,339365207.5389954
23,51338087427.63152,339390826.6523595
24,51338087426.36553,339390826.658695
25,51338087634.36397,339364316.6833291
26,51338087426.36553,339390826.658695
27,51338089239.20246,339364313.78684205
28,51338087426.38198,339390826.6590103
29,51338087427.96541,339390826.64640474
30,51338087428.04856,339365207.5473383
31,51338087654.23202,339364316.95100737
32,51338087637.1495,339364599.707549
33,51338087428.804375,339365207.5389987
34,51338087428.61591,339365207.5390131
35,51338087427.96541,339390826.64640474
36,51338087426.38198,339390826.6590103
37,51338087426.402,339390826.6593002
38,51338089240.57187,339364313.80728096
39,51338087428.73083,339365207.5573581
40,51338087428.418465,339390826.6552108
41,51338087654.939,339364316.9601297
42,51338087648.11824,339364599.8488099
43,51338087426.402,339390826.6593002
44,51338087428.73083,339365207.5573581
45,51338087426.402,339390826.6593002
46,51338087426.435265,339390826.6598666
47,51338089244.36514,339364313.82762414
48,51338087428.745316,339365207.5575709
49,51338087428.418564,339390826.6552125
50,51338087656.96872,339364317.0027332
51,51338087648.17147,339364599.8492894
52,51338087648.172,339364599.8492574
53,51338087428.745316,339365207.5575709
54,51338087428.745316,339365207.5575709
55,51338087428.745316,339365207.5575709
56,51338089245.03987,339364313.8386904
57,51338087426.48091,339390826.6602861
58,51338087428.74536,339365207.5575715
59,51338087428.419556,339390826.65523034
60,51338087656.96872,339364317.00273323
61,51338087648.32437,339364599.8528186
62,51338087426.48091,339390826.6602861
63,51338087428.419556,339390826.65523034
64,51338089245.2565,339364313.8420211
65,51338087426.53414,339390826.66076565
66,51338087428.74891,339365207.5576325
67,51338087428.41958,339390826.65523064
68,51338087656.98443,339364317.0027334
69,51338087648.64858,339364599.8561019
70,51338087428.41958,339390826.65523064
71,51338087428.41958,339390826.65523064
72,51338089245.271034,339364313.84234434
73,51338087426.56136,339390826.662202
74,51338087434.26045,339365207.57610756
75,51338087428.458244,339390826.65544456
76,51338087657.115204,339364317.0047781
77,51338087648.79968,339364599.85779786
78,51338089298.84067,339364314.5253954
79,51338087427.14533,339390826.6726894
80,51338087434.29083,339365207.5766835
81,51338087428.53322,339390826.65732205
82,51338087663.39265,339364317.11752266
83,51338087649.292854,339364599.86668056
84,51338087427.85875,339390826.6723621
85,51338087427.14533,339390826.6726894
86,51338087427.40798,339390826.6773684
87,51338089310.48667,339364315.0104991
88,51338087434.29204,339365207.5767012
89,51338087428.96925,339390826.6589177
90,51338087664.92534,339364317.1305863
91,51338087649.296074,339364599.86670595
92,51338087428.94863,339390826.6620316
93,51338087434.29204,339365207.5767012
94,51338089379.7169,339364316.96066725
95,51338087427.42596,339390826.67771065
96,51338087434.4111,339365207.6077063
97,51338087428.99528,339390826.6594066
98,51338087687.46497,339364317.19225746
99,51338087650.69397,339364599.897212
