,0,1
0,32237507905.093918,182858953.2013392
1,32237507905.09393,182858953.20133942
2,32237507905.128582,182858953.20171237
3,32938485465.217525,188274676.78225058
4,32965108050.02176,188484595.00805226
5,32964810507.28484,188480994.45835084
6,32906247771.380795,188020634.97822914
7,32906485939.54295,188021548.3440532
8,32229206693.679554,182776647.87249944
9,32230201389.877926,182780585.66945818
10,32229922341.362324,182784313.7321523
11,32947515999.435608,188345869.5826852
12,32224539711.086426,182735319.88342983
13,32224532090.136944,182735260.67990506
14,32228912622.16661,182784639.71150324
15,32228912622.16661,182784639.71150324
16,32228182037.843,182758768.45022807
17,32228021770.12298,182772996.91997483
18,32228022823.75371,182773008.7973239
19,32232085939.113567,182826315.15897048
20,32231005708.95798,182792167.71349287
21,32232174757.850925,182801692.96004772
22,32596907245.91778,185631629.12588125
23,32225750468.216198,182731360.85878912
24,32230144163.37894,182780888.76621047
25,32229717537.10459,182782990.52933568
26,32230410834.072468,182788641.72153613
27,32230144163.37895,182780888.76621044
28,32055560183.276104,182128040.39007965
29,32229648306.120804,182782972.93508467
30,32209059916.542328,182567798.75887117
31,32212251295.253757,182577123.45203066
32,32212251295.253757,182577123.45203075
33,32212251295.253757,182577123.45203075
34,32229415485.31982,182779389.97963458
35,32229635480.132454,182781019.33890408
36,32229889792.12257,182783886.2710772
37,32229889795.961803,182783886.30089384
38,32229889795.962315,182783886.30090877
39,32230111972.915363,182785612.4822292
40,32230507204.739098,182788674.30042365
41,32234491999.397243,182834991.5138274
42,32212243672.366238,182577064.24850598
43,32227580291.02751,182776037.3069112
44,32227615075.262737,182777740.30842903
45,32227629099.21106,182776678.29303557
46,32408746395.67063,185134531.8058016
47,32209027469.381966,182567014.1421818
48,32228182170.897152,182758771.13335907
49,32228182174.196877,182758771.16886687
50,32228182174.196888,182758771.16886702
51,32228268428.893887,182759743.50235653
52,32231414052.60352,182795204.76632977
53,32230144163.37895,182780888.76621044
54,32231005670.70658,182792168.9957742
55,32231006236.87802,182792173.3946773
56,32231368587.691624,182794692.21459368
57,32231368587.691742,182794692.21459526
58,32231368587.69306,182794692.2146135
59,32231368587.69306,182794692.2146135
60,32231368587.69306,182794692.21461356
61,32231371451.250233,182794729.82394907
62,32231643155.746964,182796840.87029442
63,32231625757.94797,182797596.7859388
64,32231571873.78997,182795596.1141479
65,32210414941.563538,182584564.47123146
66,32210449738.155643,182586267.47274935
67,32400444358.21423,185054666.70283946
68,33508688901.135098,189157834.484758
69,32208357308.533913,182562522.25595066
70,32219849149.854843,182678906.06590495
71,32400977387.96302,185059548.74941754
72,32157326946.82102,182472120.86097127
73,32228034187.747433,182773101.96834937
74,32287301541.010963,183551774.0864901
75,32287301541.010983,183551774.08649024
76,32947414264.454075,188345505.776888
77,32165883740.982502,182232542.6654178
78,32165883740.98261,182232542.66541922
79,32212008330.658558,182592758.7689784
80,32212280144.027374,182594869.8153237
81,32213217252.35641,182587508.92694262
82,32208844882.291435,182568190.56348088
83,32208844882.292904,182568190.5635011
84,32209362542.846962,182572913.175668
85,32216891645.705227,182630660.40934074
86,32947516012.74259,188345869.76003793
87,32947516012.9985,188345869.76355323
88,32947524224.84682,188345928.58087194
89,32947524768.738026,188345929.90942127
90,32165996028.029537,182232966.7979511
91,32208844895.03128,182568190.70052055
92,32208948164.707912,182567881.07669187
93,32456335340.437626,184494680.45095485
94,32208843124.841343,182568170.73519835
95,32906247771.380806,188020634.97822925
96,32947506638.820606,188345782.9397554
97,32401577330.514233,183296939.28990236
98,32208838810.23078,182568096.25723323
99,32210033408.893726,182581517.0296973
