,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,27096.200813323107,0.011448994465912118,0.15528137057608773,26125.617457404205,0.0002536659012846896,820.5613030414381,9548.298372058749,6353.48586691253,71878.64713799105,74183.9652781359,58714.49927444593,6.218816666451424,17402.773955418117,49375.86420532953,115457.22377022519,0.16542436669537508,0.01897333881041724,58633.77948918241,0.07672913096496398,26181.23411759618,0.04269581436285558,228970552.96490893,68045085.35925525,0.31689496324110294,341841397.4936155,56964391.727166586,88710840.4124423,2.5801828139155143,2.628236587018211e-05,316220940.25129205,9425048.785268271,394681887.8737523,335980514.8857117,1758673.5609644284,0.032982541904462155,62253425.08625888,219465875.20906073,0.012370647183123567,0.0011111171091798392
1,25650.06741731696,0.01095894157100871,0.16037931029818298,23567.303617321646,4.335564390303683e-05,714.804268230379,22239.059752893292,11477.237200884885,74457.74686271322,74189.99765623974,60010.52794575364,45.74895287828687,6008.597460280482,55663.60884830696,114266.07481613266,0.0269463648732464,0.006772821124694584,71855.57157758289,0.04352039154756151,26075.30336666158,0.0348013723757374,244029536.89916176,107494540.86547053,0.02207754058904414,341840875.1099318,1423295.817301914,86368266.22802767,0.3603076210583073,0.0002545653803095668,324118725.8858557,9417386.132849196,394681887.8345603,335933984.80602443,20931.93122690228,0.1592445941143223,58711034.98798968,220282447.04681602,0.0020024721122709832,0.005126943824205825
2,19203.241162341823,0.010851779797390732,0.15723513955700966,19727.55804151958,2.7054903055687984e-05,820.441757996527,21208.64295345673,5070.727596838494,70244.71685221215,74212.58907902344,59954.85283865849,41.97393899784512,5875.959191510983,55663.61049072037,114232.45982100377,0.026242986962238864,0.005354609569571112,66485.0888348007,0.015936053406871854,27073.421954249097,0.024242326348375268,244051466.14519772,107549842.2992383,0.02162744003538494,341844816.4452599,1954267.9065022054,86375334.0296358,0.1758056631890565,0.023942866252433453,324185869.64134514,9417382.567052033,394681887.83469915,335934733.3373729,15120.774725841313,0.02060977269332273,58843577.67953606,219464733.7757081,0.007236443228672579,0.0014971993726846959
3,19115.068534274767,0.011447192708822876,0.16047201548638707,25641.521144129638,0.00019147535077838445,822.6091647258363,26488.464839460466,6279.854160404123,71590.96853071822,74202.06391554757,59886.527640235094,44.579198409548724,17680.145920403746,55440.40836571295,114345.2236708171,0.7999648733826776,0.11914685954954254,63607.866549415514,0.04386483180520397,26216.956458959674,0.004044435472929989,245339892.5227653,92777861.49512652,0.19669757953820743,343422939.09295267,11603441.710798975,86379502.45407546,0.18322382245234703,0.015101023816624442,322715830.7960945,9496807.601826098,394681887.9296697,335935683.5080935,1771602.9665204212,0.15239512607916564,60728518.7800568,219464676.1703652,0.01380126478000967,0.0017921259587230023
4,26995.97856437492,0.010981412883711041,0.15731860504289868,33815.71304737517,0.00019749142562767113,820.4923094191442,9559.87374247642,5318.312766758579,83464.5324002873,74102.13060560719,59925.406119561725,1929.9137985260045,17665.827810503473,49375.97032615885,114744.07040884031,0.0724886658620657,0.007159940538955098,66941.1684019644,0.01546558623827472,28342.707832614426,0.03623387409065468,227820264.3974654,69255063.59886226,0.28676324121926394,341886550.25527805,54650644.618524544,86674677.39283125,2.5883299917122167,0.016670383745521083,322701258.7849482,9512642.326597173,394681887.8780202,335934725.08469945,900017.0501791916,0.002064617886262457,60836183.7963199,219464718.80804548,0.013038811787349572,0.003650248989877516
5,19203.241162341823,0.0109573527570785,0.16048646727771104,23565.827630974673,0.00024402813711142503,820.5481866328507,39669.56921425607,5070.727596838494,70264.31433367764,74373.26287511288,59955.02894657122,42.09893198488059,5740.620633663187,55441.396395174124,133801.35919034496,0.02588935470289458,0.012501468939705572,66485.34217644845,0.043519630388515494,24446.198879775246,0.007280101962278102,244051466.14519772,107549745.45110919,0.02162744003538494,341844690.37422705,1954261.8564382377,86375124.51641831,0.17924791194863715,0.04929497088820454,324181381.1711505,9417392.096698467,394681887.8347035,335935719.9586171,18988.02935474939,0.02246880714166387,58843406.92625786,219464748.73034874,0.007033031242300321,0.0015286886464938951
6,26969.720899769978,0.010973136649037782,0.15796894786732296,25431.70191673673,5.677292540013219e-05,820.5612846593277,9146.736118173714,3928.2349781951234,74524.26380056835,74183.98316953517,64389.75131306769,45.01356757947331,16873.66262990282,49219.10108135028,115721.30506209664,0.1457732688292384,0.12976396523577977,63028.83795109701,0.008081740368936191,14899.278993549477,0.021377826081460084,228970474.52418774,68043496.85059366,0.021693448683087105,341838289.7010918,54658204.16513941,86675713.76253906,2.5263860621165977,0.007627805652066534,322894273.83014,9424965.960711785,394681887.841443,335934648.07495135,900017.0300317036,0.01436595029507882,60831977.68535282,219464684.5612944,0.012378401005616723,0.005315622135271427
7,26967.659419151278,0.010973136649037782,0.15796894786732296,23837.368822064494,5.6542611935343044e-05,820.5612846593277,9146.736118173714,3928.2349781951234,74551.25002246059,74183.98316953517,64687.593866513256,45.01397050246047,16873.66262990282,48511.86164327579,114785.36110348292,0.04922798016267118,0.12640108603853317,63028.83795109701,0.008081740368936191,14899.278993549477,0.022829558695581766,228970474.52418774,68043496.85059366,0.006479492651864234,341838289.7010918,54658204.16513941,86675713.76253906,2.5263860621165977,0.033092190157005236,322894273.83014,9424965.960711785,394681887.8414941,335934648.07495135,900017.0300317036,0.01436595029507882,60831977.68535282,219464684.5612944,0.0021946748996374103,0.005315622135271427
8,27096.200813323107,0.011448994465912118,0.15528137057608773,26125.617457404205,0.0002536659012846896,820.5613030414381,9548.298372058749,6353.48586691253,71878.64713799105,74183.9652781359,58714.49927444593,6.218816666451424,17402.773955418117,49375.86420532953,115457.22377022519,0.16542436669537508,0.01897333881041724,72174.46627757979,0.07672913096496398,26181.23411759618,0.04269581436285558,228970552.96490893,68045085.35925525,0.31689496324110294,341841397.4936155,56964391.727166586,88710840.4124423,2.5801828139155143,2.628236587018211e-05,316220940.25129205,9425048.785268271,394681887.8737523,335980514.8857117,1758673.5609644284,0.032982541904462155,62253425.08625888,219465875.20906073,0.012374109819142732,0.0011111171091798392
9,25650.06741731696,0.01095894157100871,0.16037931029818298,23567.332843982906,3.7925251750449914e-05,714.804268230379,19127.13895002586,11694.391919073842,71850.37277308016,78135.40371830875,60011.19024481914,38.12924131177782,5372.034812869137,55408.80794930105,114263.74248970117,0.0269463648732464,0.00684788413398897,71916.54318785839,0.04351724489386158,24124.62669807374,0.023294410650815,244029536.89916176,107494540.86547053,0.021199445559035822,341841369.65696114,1423295.817301914,86368266.22802767,0.3603076210583073,0.0002545653803095668,324118725.8858557,9417386.132849196,394681887.8345603,335933984.80602443,14190.175911745893,0.159072573188563,58702192.49523327,220305095.65279177,0.002000632795012804,0.001384162373041633
10,27077.787922955693,0.011447192708822876,0.16128905218008102,26254.883283175113,0.00019147535077838445,822.533155783001,26597.283724289235,6279.854160404123,71590.96853071822,74202.06391554757,59886.527640235094,44.579198409548724,17680.145920403746,55440.40836571295,114345.2236708171,0.8062115768048725,0.11914685954954254,63607.866549415514,0.043862932099230915,26216.956458959674,0.03460088793006703,245339892.5227653,92777861.49512652,0.19669757953820743,343422939.09295267,11603441.710798975,86379513.73981877,0.8774958924611007,0.015101023816624442,322715830.7960945,9496807.601826098,394681887.9296697,335935683.5080935,1771602.9665204212,0.15239512607916564,60728518.7800568,219464676.1703652,0.01380126478000967,0.0017921259587230023
11,19203.241162341823,0.011011416974200968,0.1603754856341283,23818.921881497736,3.8186650864812814e-05,820.5497796572112,21738.162479761577,5354.767371832984,71721.82028709866,77417.42866996453,59925.15899946355,45.428231671572675,5432.79520246227,55663.6104907722,117203.70533660371,0.04725564327555887,0.005176273719341805,73992.00297514295,0.04352039038105975,26060.361925577366,0.02324399829816709,244029054.6814185,107549842.15959004,0.006195822645726157,341887079.27297,1819479.1070288531,86379192.38091844,0.17908164111301317,0.05209053397388245,324181381.1711505,9519852.10077974,394681887.83457494,335933426.4398662,9565.661260116694,0.15889525913432467,58868889.19208045,219464720.56896487,0.0016637990772571882,0.0014901286024838452
12,27043.19865399448,0.010970242148725214,0.1571544955587308,30073.241203941936,0.0001968623380450578,820.4923139165927,32711.07595508928,5350.234264267875,82138.69210076667,77436.57480773807,59925.4762791102,52.54131076030385,21788.994082879897,49204.2891880667,117551.04274797048,0.08448770479168197,0.0073275904311748226,67472.42871767127,0.018126980916496994,26629.504304216272,0.03621771909205798,227820264.3974654,69255063.59886226,0.28823593408693127,341886550.25527805,54650644.618524544,86674675.84289497,0.009091229597135611,0.019966005008951564,322701302.42818993,9512642.326597173,394681887.87484664,335934725.0846179,900017.0006279309,0.14152119397594579,60836162.856060624,219464718.84278247,0.013039625538036536,0.0036665942544269643
13,26443.609095013646,0.010958389134216626,0.16037931029818298,23391.848668950945,4.534551399887843e-05,714.804268230379,22242.637090173546,11369.307788055094,74472.20080804084,74180.65055133373,59991.823076390014,44.058973227266094,6014.192199095222,55663.610506668956,114266.07481613266,0.0269463648732464,0.0047321097562243964,71824.32046817517,0.04352039160068733,26075.30336666158,0.03544182803826287,244028415.82379746,107494540.86547053,0.02207754058904414,341838316.14357764,1423295.817301914,86368266.22802767,0.16587151423524638,0.0002545653803095668,324118725.8858557,9417407.717856934,394681887.8351254,335940559.31975573,35970.53244534382,0.15905972722902245,58700621.30043271,220280493.54838645,0.001807231786078784,0.005126943824205825
14,19203.241162341823,0.01143090714172886,0.16037557779799344,23819.544214050497,3.9035247837758774e-05,715.015776073946,21293.61551999623,5070.727596838494,74478.64585954268,74365.58524696909,60010.988692301005,83.16100334619014,6809.421265529767,55437.44004280751,133039.1055977157,0.02552013514221636,0.022328939835887865,71858.85772241965,0.043533258475029354,26235.137497620835,0.033456329768174274,244051605.78754762,107549753.42497717,0.021612948534054245,341843459.90772104,1951595.1366657484,86375088.91008049,0.17751119409077318,0.021832968599967282,324181381.1711505,9415583.787772944,394681887.83457494,335939700.2002695,18986.06035084013,0.15433233277943548,58845190.45793459,219465788.17471743,0.0026314833546882063,0.005189724018482601
15,29618.06042935947,0.010961537382481776,0.1603793059494642,19649.528906429012,3.9630905031807226e-05,820.3793989733246,21305.203933742105,5026.488356966042,70229.7891506192,74217.41244778255,59880.33844008677,41.77331859017319,19473.766365275245,55720.15176952512,132568.33540920206,0.04310605364049598,0.11751451846254285,71522.40226306427,0.0434508088798047,24213.801456989204,0.006683349348578465,244556841.98981473,107020390.76773486,0.013431146094635998,341841015.91764885,2151851.8675682396,86379107.88520186,0.1767745171409111,0.016821666320394644,324118219.1333481,9417392.113270927,394681887.83715075,335935684.909785,18988.02935474939,0.017841313421029473,58731754.62529234,219465780.23233697,0.007838411562669565,0.005229534526354558
16,26909.474322463266,0.010973136649037782,0.15796894786732296,25431.70191673673,5.677292540013219e-05,820.5612846593277,9146.736118173714,3928.2349781951234,75059.12029514788,74183.98316953517,64569.27556250233,2.644690937591335,16873.66262990282,49219.10108135028,115721.30506209664,0.1457732688292384,0.1290121489728068,63028.83795109701,0.008081740368936191,14899.278993549477,0.022829558695581766,228970474.52418774,68043496.85059366,0.021693448683087105,341838289.7010918,54658204.16513941,86675713.76253906,2.5263860621165977,0.022359507257693922,322894273.83014,9424965.960711785,394681887.841443,335934648.07495135,900017.0285580162,0.014320471018310507,60831977.68535282,219464684.5612944,0.012725447315660287,0.003148701308999404
17,19157.167310949866,0.01142436379602763,0.16048646727771104,30736.57836690389,0.0002465940223806603,820.5638259333485,21295.54068258334,5070.727596838494,74478.64585954268,74371.23724702778,59993.223123858006,84.99121245338988,6270.414356206482,55663.61049643943,131238.19640378328,0.08749229974708979,0.0054194041862573395,66436.53004751996,0.04317178924489294,27054.59261180282,0.04256653467785004,244042109.98723912,107549842.15959004,0.021602126353308843,341844985.32012457,1954267.9065022054,86378906.8928501,0.18231758681281565,0.04934388790590018,324181381.1711505,9418833.792262431,394681887.8346459,335940558.27157366,18991.99734480333,0.16100631930355158,58843056.68683664,219464601.52103,0.007236643829474348,0.0003883445782554627
18,19203.241162341823,0.01143090714172886,0.1603754856341283,23820.93928953578,3.788196678967982e-05,820.5497796572112,21297.423681148983,5070.727596838494,71905.00727913076,74370.24332820186,59922.75613838644,82.51599324735764,5740.620633663187,55663.6104907722,114263.73759540652,0.042175617991085414,0.005176273719341805,73992.00297514295,0.04352039038105975,26276.159061107923,0.02324399829816709,244048005.08416134,107549842.15959004,0.015414961189224653,341838695.9518628,1954339.1350443275,86379142.74971014,0.17908164111301317,0.05209053397388245,324181381.1711505,9417392.633603556,394681887.83457494,335940558.27157366,15106.25832903031,0.16100631930355158,58848049.149544075,219464601.0001965,0.0019708459457735993,0.0015286886464938951
19,29667.358024483314,0.010980704569865513,0.1573251686605494,33774.197859834516,0.0002549087706182587,820.4923094191442,9559.87374247642,5317.461882442114,83464.5324002873,74102.13060560719,59925.40823446368,2048.0633769584356,17665.827810503473,49376.52964456195,114744.07040884031,0.07314254338680379,0.007147972410258578,66941.1684019644,0.01546558623827472,28342.707832614426,0.03617714292211738,227820264.3974654,69255063.59886226,0.28689124486432027,341886550.25527805,54650644.618524544,86674677.53991127,2.5883299917122167,0.03347855540039796,322701258.7849482,9512642.326597173,394681887.8780202,335934725.0900844,900017.0023787912,0.002064617886262457,60836183.7963199,219464718.80804548,0.013038811787349572,0.0036668203514184394
20,26909.474322463266,0.010973136649037782,0.1552469544556055,25431.70191673673,5.677292540013219e-05,829.7306063245394,9146.736118173714,6315.849388843833,74524.26380056835,74183.98316953517,86978.91376708458,4.177626143886522,16873.66262990282,49219.10108135028,115721.30506209664,0.1457732688292384,0.12976396523577977,70873.57361082145,0.008081740368936191,14899.278993549477,0.022829558695581766,228970474.52418774,68043496.85059366,0.021693448683087105,341838289.7010918,54658204.16513941,86675713.76253906,2.515961415579632,0.033092190157005236,322894273.83014,9424965.960711785,394681887.841443,335934648.07495135,900017.0300317036,0.014320471018310507,60831977.68535282,219464684.5612944,0.012726635721885513,0.0026123166050044115
21,27096.200813323107,0.011448994465912118,0.15528137057608773,26125.617457404205,0.0002536659012846896,820.5613030414381,9548.298372058749,6353.48586691253,71878.64713799105,74183.9652781359,58714.49927444593,6.218816666451424,18511.960232232508,49375.86420532953,115457.22377022519,0.16542436669537508,0.01897333881041724,58633.77948918241,0.07672913096496398,26181.23411759618,0.04269581436285558,228970552.96490893,68045085.35925525,0.31689496324110294,341841397.4936155,56964391.727166586,88710840.4124423,2.5801828139155143,2.628236587018211e-05,316220940.25129205,9425048.785268271,394681887.8737523,335980514.8857117,1758673.5609644284,0.032982541904462155,62253425.08625888,219465875.20906073,0.012374109819142732,0.0011111171091798392
