,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,68237.62878378892,15278.737978030415,33955.3333826243,50026.80222795444,81882.67737166566,3.0580829844980923e-06,124.91905214747374,0.030691067069615004,717.2729415496119,47956.7338130937,72722.25353963886,32671.58789914618,0.009502722857792809,56623.80707908047,2.1589864259674368e-10,52786.305098005825,36037.555513510684,3.573030455629436e-05,175909.55622021793,15297.675711614056,0.000586186851511973,62385888.09851623,359664861.5166781,59052364.71059635,441364557.76234937,236730596.66784328,0.7242182348126557,287615819.56800085,0.008151758919921558,131376874.22501141,0.14119332883490235,572084042.0425173,0.04734499338159251,49370.161765341814,350883101.21854925,78459145.17764477,0.0016414832315549876,0.4881304710496526,0.02517342971789992
1,68174.89022042011,12158.584941074314,33417.76176683501,50026.80222795444,87144.7963397224,0.0002227923487171852,227.2648760538041,0.029833257010205755,646.6500767885781,65603.41385237266,72797.5629202367,29599.275896326846,0.009502313320164265,56623.80707908047,2.4553483822541925e-12,52840.74203335525,36037.5554741826,3.463727558390316e-05,177202.11262903028,13984.443816212932,0.0016845806807687538,62385888.09851623,359664861.72641075,59052364.71059635,441364552.898196,236332696.71092162,0.7242180615336327,287612601.59777504,0.008027541869642997,131704703.20011428,0.08381766413761466,572083766.8831514,0.05019742022564845,120620.36633846587,350885278.8134444,78459145.05765267,0.0016411024388290295,0.761041297365664,0.009613216237838946
2,68196.4970195067,15126.166881952016,37540.05298867587,50026.80222795444,81662.44244190185,3.0951127584935052e-06,133.79558831809098,0.02967712490645304,717.2565438253756,48093.71697459892,72823.36077767087,32681.30130612508,0.009502723550876849,56623.80707908047,1.2031650419289578e-10,52823.762694667574,33123.15102799703,3.453535450477055e-05,175909.12780615184,13074.234540026395,0.0005252459396201794,62385888.09851623,359664861.5107831,59052364.71059635,441364552.8013777,236730596.66784328,0.7407745121452409,287606676.14756656,0.007990144849808645,131390971.9504016,0.14119364236315363,572084022.1098982,0.04839588183001208,44294.43705671653,350883106.63680035,78459145.17759414,0.0016414832681412156,0.4943011370391286,0.02517355118390757
3,68230.07869019796,16388.967170917367,33956.87087381205,50026.80222795444,81657.61010986422,0.00023149967516446115,225.86011011181077,0.030688938192333468,652.8452052656921,58255.422594544914,72722.25353963886,32682.61191453753,0.009502783411780848,56623.80707908047,2.1282600182397683e-10,52758.716925969224,36021.75200983623,3.578279600797224e-05,176415.58326745185,13073.874319088476,0.0017509384425945127,62385888.09851623,359664861.5371687,59052364.71059635,441364552.875104,236730596.66784328,0.7242182363062938,287615604.02543086,0.008017636063238312,131376798.21783097,0.14141774657498407,572084022.0420161,0.04676148258284968,49562.95827246146,350883100.6837785,78459145.04296426,0.001641484622856406,0.547882069970733,0.026012316639173822
4,68197.52938363701,12330.37057827246,34335.34022716746,50026.80222795444,82185.4994685241,7.726963145692894e-07,125.28366395575088,0.029691011930378697,156.99937908284437,58175.892783634765,72721.75862097999,32679.15336053425,0.009502751503470346,56623.80707908047,2.1808989345282878e-10,43929.81317036753,36037.55547417497,3.4590519069469975e-05,173753.2674597068,13021.125465734105,0.00037090989026286917,62385888.09851623,359664861.94910145,59052364.71059635,441364552.7838439,236730545.79463276,0.7242182319368693,287613042.1055735,0.008017269951391645,131376874.22501141,0.14142567245743976,572084002.3407961,0.04737838640625244,52103.19284848674,350883101.17173743,78459145.17736124,0.00164126264452185,0.3564621829415585,0.008584761571435532
5,68196.57240499035,15279.31793972735,34011.025882574875,50026.80222795444,81655.81788469292,1.2507630919182398e-05,227.70672922015603,0.029748940398046292,652.8452052656921,58173.329772688354,72722.25353963886,32679.24363257318,0.009502787742265999,56623.80707908047,2.0208330376204623e-10,53247.161197004214,36037.555473728586,3.578279600797224e-05,173876.56967154975,13105.95136662478,0.0018626088537835,62385888.09851623,359664861.9464419,59052364.71059635,441364552.9887671,236730595.0726472,0.7242182347778056,287615604.02543086,0.008017636063238312,131376798.21783097,0.1414347150415916,572084022.614862,0.04676148258284968,49562.95827246146,350883100.6837785,78459145.04296426,0.0016414879973330008,0.5498578600875098,0.00941091463080379
6,68237.62878378892,15278.737978030415,33955.3333826243,50026.80222795444,81882.67737166566,4.418083987940833e-06,124.91905214747374,0.030691067069615004,717.2729415496119,47956.7338130937,72722.25353963886,32671.58789914618,0.009502780375196354,56623.80707908047,2.1589864259674368e-10,53246.852832952376,36037.555513510684,3.573030455629436e-05,175927.42723881945,15180.484214105005,0.0005857490864635907,62385888.09851623,359664861.5167456,59052364.71059635,441364557.76234937,236730596.66784328,0.7242182348126557,287615819.56800085,0.008151758919921558,131376874.22501141,0.14119332883490235,572084042.0425173,0.04734499338159251,49370.161765341814,350883101.21854925,78459145.17764477,0.0016414842762351807,0.7640542250414204,0.025302596722339893
7,68203.1134570773,12082.164517398629,33417.76176683501,50026.80222795444,87144.7963397224,0.0002227923487171852,236.9605392778485,0.029836352592392246,724.570410060466,65603.41385237266,72797.5629202367,32976.5209365981,0.009502762331432373,56623.80707908047,0.0,53221.453564544965,36037.5554741826,3.463727558390316e-05,177202.11262903028,13074.070027330441,0.0016845806807687538,62385888.09851623,359664861.72585267,59052364.71059635,441364552.9497655,236332696.71092162,0.12686237832617964,287612601.59777504,0.008003551477239709,131704703.20011428,0.0800455631133628,572083767.2243434,0.05019742022564845,120620.36633846587,350885279.09226364,78459145.05766915,0.0016296639407570683,0.7607940771732655,0.009613216237838946
8,68230.10857422237,15279.31793972735,33976.013065660496,50026.80222795444,81437.1713495048,0.00023149967516446115,227.7070244177386,0.03072501562449535,655.2331281303414,58121.182168494866,72793.66199529018,32686.86120642417,0.009502787757908372,56623.80707908047,2.128246600117803e-10,53246.85230418456,36017.18012614816,3.578279600797224e-05,176413.22358506636,13073.874319088476,0.0017881158991380152,62385888.09851623,359664861.9464419,59052364.71059635,441364552.78449094,236730596.66784328,0.7242182363062938,287615604.02543086,0.008017636063238312,131376798.21783097,0.14142568213556667,572084022.0420161,0.04671604901439533,49562.95827246146,350883100.6814595,78459145.03968972,0.0016414900306224375,0.547882069970733,0.026040016339169483
9,68202.27239053919,15121.135669551311,33377.87814006202,50026.80222795444,82384.5740232518,6.937244593401508e-06,227.35775601147603,0.03068823903751569,641.7758463273484,48093.684193624096,72804.60479551715,32680.71299197705,0.009502790184304397,56623.80707908047,2.0247676836193412e-10,52811.77335687248,33142.989300173664,3.463507027082297e-05,176413.01490721075,14098.47842406725,0.0016264609083347181,62385888.09851623,359664861.5225689,59052364.71059635,441364552.77975374,236730596.66784328,0.7241210809847952,287606676.14756656,0.007990198667965843,131390971.9504016,0.13959491220812237,572084022.0824997,0.047382900580728256,44294.15521046912,350883106.91438466,78459145.0570868,0.0016414058079043926,0.7640622254225333,0.02660152836559508
