,0,1
0,44667581163.510605,256081946.44848418
1,44667780486.61396,256083740.28778884
2,44667780486.61396,256083740.28778884
3,44762391163.27554,256734902.8728127
4,44832621142.11669,257274861.9320942
5,44832838155.36727,257276823.8261206
6,45119457747.60398,259867723.17730707
7,44884932086.753685,257746983.7808446
8,44884246622.47055,257649450.40114605
9,45342419785.17378,261357426.4130861
10,45326062271.06165,261237614.35844785
11,45338719783.294365,261328679.37775803
12,45340239711.701454,261340980.45765972
13,45340398565.38128,261342206.68040654
14,44667565656.95082,256081777.44580206
15,44656997201.818306,256028328.11318356
16,44667553498.83219,256081589.00337318
17,44667578298.83882,256081971.9009175
18,44667578298.83882,256081971.9009175
19,44668439204.18211,256095189.43293828
20,44668439559.542,256095192.27986708
21,44668439559.542,256095192.27986708
22,44668473210.98321,256095711.52706417
23,44795329281.03158,257184045.20255417
24,44795288137.18038,257183494.40684634
25,44795418817.50027,257185063.04364863
26,44795418807.44585,257185062.91510224
27,44741275362.74469,257214131.5063517
28,44741860652.32759,257223127.0495298
29,44741309025.158966,257214604.71547708
30,44876025299.41315,257564978.67885774
31,45583501418.20217,263556064.25345594
32,45583501418.204346,263556064.25345594
33,45760896729.17452,265168195.3457255
34,45583501418.204346,263556064.25345594
35,44668156108.145935,256089123.1832222
36,44738694385.63778,257172620.0299148
37,44740484649.783264,257196949.89468086
38,44744791233.6912,257227540.34846145
39,44744791233.6912,257227540.34846145
40,44795418807.44585,257185062.91510224
41,45287399226.36051,260880955.2356159
42,45287399602.016884,260880960.09730405
43,45497347078.95688,263188046.27665836
44,45595397544.6841,263664665.08029616
45,45595526691.71307,263666233.71709844
46,44878296000.17125,257605968.57253557
47,44660974512.82513,256034932.66382504
48,45164518445.0078,259683465.07730386
49,45171253767.21531,259732452.06639448
50,44878296000.17125,257605968.57253557
51,44955730809.2152,258799203.24546015
52,44878344693.86048,257606541.395474
53,44937072659.09834,257805969.45534697
54,44992313554.70136,258432648.25537404
55,44992313554.70138,258432648.25537413
56,44887510822.915695,257672644.96760225
57,44878296006.83846,257605968.64841974
58,44878223592.88218,257605098.00962913
59,44878359484.92651,257606688.89821064
60,44879242768.791405,257620292.17470455
61,44878344700.527756,257606541.47135928
62,44878359481.869896,257606688.8753128
63,44878359484.927475,257606688.89822116
64,44878368566.18135,257606756.91195014
65,44880354824.80744,257620804.05445874
66,44950976638.966255,258725574.93791708
67,44878344700.527695,257606541.47135836
68,45678846630.05619,264877037.9334319
69,44667618536.0064,256082173.78903818
70,44667780095.47253,256084454.36275148
71,44884243922.28946,257649417.91869572
72,44884332637.199066,257650431.75435355
73,44884333838.16164,257650441.40682587
74,44667781150.01115,256084462.8109203
75,44678689000.464264,256161460.81135926
76,45147063560.13806,260037532.20828173
77,45146898832.43199,260035649.8500608
78,44832621135.34788,257274861.59470442
79,44832621202.14548,257274862.61175552
80,44833526527.34894,257288796.69301763
81,44883803834.980415,257735662.68081352
82,44662815465.77598,256022473.80914614
83,44703884183.485466,256411016.60665074
84,44715165351.401955,256493532.5647374
85,44715168643.93584,256493572.16976726
86,44715168643.93584,256493572.16976726
87,44715168643.93584,256493572.16976726
88,44715258786.236145,256494595.65789744
89,44719806925.19065,256527482.05575824
90,44716902941.24592,256507476.2012208
91,45281657337.026886,261055306.55141574
92,44987552791.96495,258389326.55821982
93,44987552812.45324,258389326.8487346
94,45146971737.06675,260036482.9332569
95,44860255347.4437,257443656.3404137
96,45146974769.48177,260036517.5856277
97,45153711836.21322,260085504.5747183
98,45183464555.84492,260367283.58676234
99,44694806210.52265,256278363.8142989
