,0,1
0,49970404399.589836,355273905.2913018
1,49977508372.60851,355436271.67040896
2,49977635584.66697,355438669.48052454
3,49977624312.15675,355388647.93860453
4,49808684389.19317,354069377.1893096
5,50145897390.70786,356754141.66245043
6,49968229883.695946,355256763.54573756
7,49972568382.91653,355359065.91336226
8,49972541884.16206,355358649.64336014
9,49972568382.91658,355359065.9133636
10,49970497029.32403,355314022.6613562
11,49971426526.56467,355321640.1786027
12,50186529269.45997,357537084.1187765
13,49977271686.351944,355431811.86410964
14,49977635584.66697,355438669.48052454
15,49978245119.374664,355445223.92488235
16,49966362907.93951,355242612.6900016
17,49972522383.72255,355358699.5759381
18,49958048662.71378,355245742.73617744
19,50147858262.90961,356770848.1108441
20,50153891854.56863,356886199.7254817
21,50401643596.87811,358880033.1084572
22,50140628411.51676,356670144.37702525
23,50146080619.74797,356755988.36751366
24,50171368594.60028,356974836.42406285
25,50171408899.05894,356975471.24666595
26,51552396923.51221,368426839.25526094
27,50171368594.60029,356974836.4240629
28,50178540807.77748,357094900.0424445
29,50196901196.142075,357439822.0570958
30,50174315594.97277,357000250.4940395
31,50173709200.50865,357009688.53483164
32,50174230568.060036,356998885.2741272
33,50180272794.78744,357113077.2991269
34,50180491192.8402,357115460.1683225
35,50180347946.81491,357114249.1893472
36,50155382574.280785,356897217.0474751
37,49977649990.40923,355438784.7322778
38,49977650946.750046,355438795.3887665
39,50180347946.81493,357114249.1893472
40,49921972654.97554,354520186.5021921
41,49921941815.93051,354519447.3744905
42,49921977375.40371,354520223.5810539
43,49921977410.012505,354520223.96642625
44,49975096183.36126,355354324.51164615
45,49961064132.61633,355271657.63773304
46,50761012345.77809,370427594.88541204
47,50761932167.73134,370435212.4026585
48,50158091872.79856,356853879.44605523
49,49975583268.716034,355384980.8149192
50,50171368594.99506,356974836.43009365
51,49962830923.97206,355097639.40331614
52,49974387141.27838,355355751.3497173
53,49987811406.03178,355533386.3424867
54,50148458166.323654,356844716.6544954
55,49795509136.40545,353765566.6274429
56,50145832946.470955,356753178.6083981
57,50144827339.44118,356745390.5916561
58,50149984425.99217,356787844.6776966
59,50146116085.18614,356756567.4874136
60,50151835282.50381,356866345.2374557
61,50151824783.485756,356866230.6565922
62,50092901799.24285,355920099.3444881
63,50145899812.29914,356754200.2764145
64,50146353867.51729,356758506.6988815
65,50567396883.23744,364739433.77510405
66,50585663052.4859,365084355.7872516
67,50597124235.42377,365342467.7336527
68,49968250065.37109,355256943.2703514
69,50029237042.37334,355822917.6383568
70,50178219776.57096,357046039.5785748
71,50171945509.10605,356928482.8241112
72,50178016145.714676,357041881.8235345
73,50178318041.77028,357047587.4636692
74,49967585731.12397,355246525.6076944
75,49967585731.123924,355246525.6076939
76,49807924690.44462,353996860.39376366
77,49978000953.66636,355379870.41089463
78,50826824343.37017,362373472.7386856
79,50145903079.593925,356754228.1371693
80,50146622019.22249,356760133.84111917
81,50146116267.562195,356756568.14241683
82,50029237974.8104,355822928.0356343
83,49968264900.32047,355257103.4085122
84,49968245247.70674,355256889.45397955
85,49968245247.70674,355256889.45397955
86,49968245247.357864,355256889.4486649
87,49973710718.92822,355342958.80199826
88,49804039478.828354,353963755.73005235
89,49804039478.828354,353963755.73005235
90,49968245247.70674,355256889.45397955
91,49968245247.706825,355256889.4539816
92,49968245247.706825,355256889.4539816
93,49973675184.00137,355342182.5954423
94,49968245247.70681,355256889.45398074
95,49968283341.070694,355257487.8414097
96,49968283341.07431,355257487.84144616
97,49968992768.64809,355263301.6394896
98,49979363743.727745,355348086.0973886
99,49968364061.5908,355258751.6802012
