,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.00029778742908358755,0.0002731767442070289,16396.079379994444,75251.30850022855,0.5870229778227949,0.0030618371314003493,11383.279681413942,27917.546563158034,0.12919349269494673,0.9787956550292163,22662.819746571367,53412.50384096112,0.0016910856024234845,0.006007235663355551,69617.33388679093,36064.57528857519,77106.74052123306,0.06166042884917594,0.00036477867224171906,15645.683870614113,0.04033319778138557,0.021738676607997554,222892569.6528885,0.1030641854527753,30575480.578211356,0.2754936237066976,98791441.40274912,0.0022185531509028847,0.007480303900199613,368082898.9837997,0.007111512890000108,0.028484333127649746,500776388.73755425,0.22253111735242304,0.0002458985745885222,250164005.30615094,0.048553173845735494,0.06905479224176485,0.057161815424803746
1,0.004529282141801461,0.0002924335527966543,31286.152140892107,77856.90012038582,0.021584145929593512,0.0032112749453901386,40701.659577609375,11897.857022110498,0.002415816075876708,0.8608490269008566,26932.048735728284,53544.80083061975,0.0004583092530864701,0.010796913971045034,52460.2309100859,34359.37029305823,83453.85073802852,0.06042331213088189,3.7946760741854025e-06,22003.974784027007,0.02871890192384207,0.016797684246304304,216790535.80963367,0.08517823911713665,30572667.410126958,0.2686359694728468,148134752.52806556,0.0022156897381092563,0.007484365436891169,346233104.2695728,0.007111411072915309,0.006724570613111021,482540529.26976055,0.058342399825671534,0.0002467291277630653,250164019.85318404,0.04815462490739943,0.06767643361125535,0.057161758195541285
2,0.0004715304206526186,0.0007839018424469743,16355.946709900742,76032.73260001234,0.0007619048527938987,0.0025906896902619142,23067.026854233365,10085.348839422682,0.008569760708117413,0.9827252639308648,27099.555004596234,60582.817357306325,5.680427715803798e-05,0.019541067198548707,53758.297377028524,23208.39195093398,52035.088486401175,0.007350830641269155,4.598991421998641e-06,19418.270845000152,0.001150995611857622,0.0014856641378931008,222892569.6528885,0.02433247320019058,30096491.50526716,0.2740531322464191,137361344.30926368,0.0007302798607217063,0.006292271769153358,347156751.72229195,0.0020026078859831675,0.003475016287203434,483624601.0527415,0.03673855291164753,2.947972142546507e-07,250163876.72996613,0.02982845289921567,0.011343131801238887,0.00023750303201524486
3,0.0022605851696646606,0.0005140581999895895,15651.196597843546,76196.24153769256,0.08699967046580617,0.005210141735914159,35963.15906021331,18535.350863746222,0.0008018901778592824,0.45782080128615904,27820.628102502014,46682.09709156118,0.0013372032179683466,0.0024853389238881154,53801.70186767081,25050.23556214347,50077.443343650666,0.036322316069505596,0.00020186878132048998,6241.651986227829,0.0008371328298058811,5.0891887919634476e-05,222892569.6528885,0.09881356739765741,30230423.335521284,0.057522767173041535,123879857.94683197,0.0006785699910600586,0.00636628228333465,347555577.827501,0.0010013022769067167,0.0031517471124056767,496900512.81141675,0.0038310796045068814,2.153303958042431e-06,249825606.6940414,0.0027814807342270032,0.004099142783879456,0.009424792079172115
4,0.0014800145671510921,0.00018244146588633487,16129.209017118497,75260.9322771308,0.270157614963046,0.0009208908605084981,28676.339921793573,10147.89601389584,0.009195034208630659,0.9135771586530177,18212.128707913464,46618.64484631573,0.00011764230183924262,0.010775345900483069,52082.05583477866,28726.208437228794,49169.756334171776,0.025858265795951872,4.623030966066584e-05,7876.989955659908,0.002035207829755293,0.01209628393560582,222892569.6528885,0.08799980158438353,30135141.924503233,0.026040545257660377,135351162.8319286,0.0012597435363551248,0.007480251394590467,347025292.07569355,0.007010493428262962,0.01219996139334842,486082979.365813,0.001146570038149671,6.815595051578336e-07,249799194.087353,0.0307271981534595,0.003231024225544464,0.0012538195231658728
5,0.004732768345628389,3.628782790536284e-05,9548.308024939786,76147.67383349275,0.017595344944603963,0.002841965216168816,30394.704232690205,15671.499675373927,0.013124167880121877,0.34865210404720154,28379.089718675776,53050.45378399253,0.00042476114452688493,0.0007084842930143165,59713.52367619053,24983.350848905968,49939.28396916242,0.05977950020461718,0.00014632971474483363,7122.626398769406,0.0016009733994008313,0.0019349559094236808,222892569.6528885,0.02736019506279517,30575480.578211356,0.005410551275414038,98791448.6029811,0.000657852208463562,0.006343166417269355,368082898.9837997,0.007111501797198807,0.004944856061957579,500776382.0753556,0.22252987231947702,8.007864762427986e-06,250164005.30615094,0.002450282942071546,0.06905173669901578,0.00310294931389523
6,0.0048020383977547204,0.0008272478637013265,16183.041749289852,76298.0883488338,0.8379746087200342,0.003624478268459945,30640.76504875456,10133.49392484232,0.21861535211406047,1.0741647678132198,12919.590329685794,59489.79238219451,0.004682152025230692,0.04775260854202283,53138.9448469973,34296.63246368635,48431.06735436955,0.061409332695752904,0.00020242984852011884,14048.599213641854,0.04033316435734009,0.021734230660184334,222892569.6528885,0.10314764660370782,35411538.77842929,0.27549343157424666,112757612.53926644,0.0012351315116603842,0.007480303903258636,349280746.0067416,0.007012906864334811,0.00035801425419423796,500776382.658092,0.00027086049593160236,6.319665213224909e-05,250164005.30615094,0.048553189598091,0.02649797567036062,0.000631308407418713
7,0.0024566454941328565,0.00045001049326526385,16245.109033614839,76178.66887209931,0.08706314635052215,0.005939162668097269,38841.952546874534,16004.530953281994,0.13918175528391669,1.0038785643665897,27427.888956439678,46478.037150148775,0.0004602031133846494,0.027401508163582815,53325.5987236268,25372.03188754885,53106.7559144884,0.0362867233033072,7.25561193263589e-05,4299.485333588639,0.0029488079004318882,0.014638070559206328,222892569.6528885,0.04967611729771913,35345564.65825219,0.04370849449561599,115331737.43514144,0.00221786352865189,0.0074802386153475274,347416593.55927503,0.007111496192417449,0.02035995159006318,500470169.54197073,0.011483753957620024,6.585339777220281e-06,249826688.39710337,0.00019101620178008072,0.06635926059468263,0.0005294959140823918
8,0.004845210660108417,0.0010738886619374756,16244.00593977974,76183.98112342408,0.3179937771640599,0.0035825057290867516,40611.84764719514,12360.346427389546,0.0001347327115458763,0.541060424189159,28844.11354518286,46734.331728943565,9.02479061747341e-05,0.02068528671460841,53133.104991457025,29717.409459995135,53268.57026036163,0.007545958435276678,0.0004403928574337038,4125.408335301928,0.001171653859275861,0.0001300587568180689,222892569.6528885,0.026967605441490405,35382760.650740266,0.2675731362128213,115296162.7840829,0.002024886953402796,0.0070191786850865,347416700.92020625,0.007111360650211305,0.006546220462832262,500469920.89877635,0.001981383179259449,1.8462621847034975e-06,249824884.54434472,0.027490236118182895,0.0020084009238518427,0.006218774824114029
9,0.0048020383977547204,0.0008272478637013265,16183.041749289852,78008.0960839102,0.8373553399005234,0.003624478268459945,38691.356309275725,22152.44648908863,0.21861535211406047,1.0741647678132198,12919.590329685794,60690.61147899416,0.004682152025230692,0.0007415714971455954,57962.454356576025,35709.51949771309,83331.27886369104,0.05978378110119026,0.00020242984852011884,14048.599213641854,0.040333163463354214,0.021734230660184334,222892569.6528885,0.10306277700402898,35411538.77842929,0.27549343157424666,112757612.53926644,0.0012476975283979164,0.007480303903004679,349280746.0067416,0.007012906864334811,0.00035801425419423796,500776382.6478446,0.011580701060118298,6.319665213224909e-05,250164005.30615094,0.04855318742215539,0.02649797567036062,0.000631308407418713
