,0,1
0,43549565047.73619,216848517.34726238
1,43544646777.12109,216793175.43643427
2,43544646777.19569,216793175.4372663
3,43426819808.528694,215751563.86260128
4,43296656144.16636,213038207.14828637
5,43296656144.16105,213038207.14822733
6,43296656144.16635,213038207.1482862
7,43289118639.202545,212924663.68160808
8,43288854074.05252,212969655.5358916
9,43289118529.654625,212971770.41849872
10,43289118529.66247,212971770.41857934
11,43296421118.13456,213036135.50641263
12,43296512146.22382,213037153.76542825
13,43296512146.22424,213037153.76543298
14,43296656143.50889,213038207.13766003
15,43296656143.50889,213038207.13766003
16,43296656143.50889,213038207.13766003
17,43296656144.16105,213038207.14822733
18,43296656144.16105,213038207.14822733
19,43296656144.16105,213038207.14822733
20,43296656144.16105,213038207.14822733
21,43296656144.16449,213038207.1482606
22,43296656144.16634,213038207.14828616
23,43296656144.16634,213038207.14828616
24,43296656144.16634,213038207.14828616
25,43296656144.16634,213038207.14828616
26,43296656144.16717,213038207.14829534
27,43296656144.16717,213038207.14829534
28,43296656144.16717,213038207.14829534
29,43296656144.16717,213038207.14829534
30,43296690053.83808,213038506.04638964
31,43296690053.848564,213038506.0465067
32,43296690053.848724,213038506.0465079
33,43296690053.848724,213038506.04650795
34,43296690053.848724,213038506.04650795
35,43296690053.848724,213038506.04650795
36,43296690053.84882,213038506.04650903
37,43296776570.649284,213039268.64811602
38,43298989889.770386,213073299.56547928
39,43298989889.770386,213073299.56547928
40,43298989889.77042,213073299.56547964
41,43437993534.851,215862224.82552567
42,43437993534.85108,215862224.8255271
43,43547557070.83112,216818207.04150242
44,43547901040.01769,216821989.72478542
45,43548593400.17336,216828116.3911133
46,43549565047.7123,216848517.34699592
47,43549565047.71232,216848517.3469961
48,43549565047.71232,216848517.3469961
49,43549565047.712326,216848517.34699622
50,43549565047.71233,216848517.34699622
51,43549565047.71233,216848517.34699622
52,43549565047.71281,216848517.34700152
53,43549565047.7139,216848517.34701774
54,43549565047.71395,216848517.34701845
55,43549609138.51796,216848907.49913028
56,43549609138.518135,216848907.49913225
57,43549645809.91447,216849736.4677163
58,44305868186.67236,222434663.23521873
59,43304189857.06012,213169908.69743395
60,43424942737.610245,215734985.44150868
61,43544568216.351654,216791714.76007673
62,43544795719.24547,216794493.30623335
63,43544795719.14789,216794493.30503127
64,43544795719.22303,216794493.30586946
65,43544795719.223045,216794493.3058696
66,43547664812.61404,216819880.1268366
67,43538748643.250084,216749932.82376865
68,43447996018.258736,216084047.09067062
69,43544690787.05291,216793564.84700343
70,43544690787.06074,216793564.84708405
71,43546710457.982735,216808395.80764133
72,43547412661.280975,216813131.4010185
73,43549689066.713196,216834752.45629123
74,43429550109.96758,215775678.9205256
75,43296653199.35204,213038181.1911146
76,43296656144.16717,213038207.14829534
77,43296656144.15621,213038207.14818937
78,43303794950.764305,213163969.94693235
79,43304189857.06012,213169908.69743395
80,43304189857.06012,213169908.69743395
81,43304189857.06012,213169908.69743395
82,43304189857.73626,213169908.70684502
83,43304189857.851776,213169908.70839038
84,43337303083.82678,213471406.9094525
85,43544646776.521126,216793175.42632198
86,43544646777.19574,216793175.43726695
87,43359029055.90112,214891329.9208093
88,43417536721.4926,215669579.6724225
89,43424942737.537704,215734985.4407092
90,43424942737.610245,215734985.44150868
91,43424942737.61104,215734985.4415194
92,43424942737.61328,215734985.44155076
93,43424942737.61329,215734985.44155082
94,43424942737.61329,215734985.44155082
95,43424942737.61329,215734985.44155082
96,43424942737.61329,215734985.44155082
97,43424942737.61366,215734985.44155496
98,43431916727.14957,215796582.59375533
99,43436544570.769516,215837461.25756893
