,0,1
0,56026703359.75682,452424502.1342095
1,56001844582.40833,457550924.03996396
2,56003221401.816475,455684510.0637591
3,56176237158.98737,454173907.9466714
4,56001844582.50478,457550924.04188746
5,56003221401.81665,455684510.0637632
6,56176237158.99106,454173907.9466911
7,56001844582.69114,457550924.0437727
8,56004513688.28054,455698515.24806976
9,56004684005.032936,455700361.0758655
10,56001844582.69147,457550924.0437941
11,56004799239.68795,455701609.94708806
12,56001844582.692215,457550924.0437992
13,56004965055.20628,455703406.99833024
14,56001844582.694954,457550924.0438315
15,56001844582.696495,457550924.0438286
16,56007372717.31456,455729500.8066178
17,56001844582.69539,457550924.04383475
18,56001844582.69685,457550924.0438334
19,56007372717.3148,455729500.8066207
20,56001844582.69548,457550924.04386103
21,56001844582.696915,457550924.0438341
22,56007469611.68141,455730550.94569427
23,56001844582.69766,457550924.0438483
24,56001844582.698654,457550924.043844
25,56001844582.6979,457550924.0438512
26,56007474112.27604,455730599.7234115
27,56001844582.69877,457550924.04384446
28,56001844582.69813,457550924.043899
29,56007623183.03603,455732215.3485933
30,56001844582.69882,457550924.0438452
31,56001844582.69843,457550924.0438536
32,56001844582.69882,457550924.0438452
33,56007639917.97139,455732396.721832
34,56001844582.69847,457550924.0438537
35,56007639922.28883,455732396.771631
36,56001844582.69847,457550924.0438538
37,56007639922.29134,455732396.7716509
38,56001844582.69873,457550924.0439165
39,56001844582.69954,457550924.0438557
40,56007639922.44119,455732396.7734901
41,56001844582.69957,457550924.0438558
42,56001844582.69959,457550924.0438687
43,56007639922.50857,455732396.77448606
44,56001844582.699684,457550924.0438772
45,56007639922.51108,455732396.7745271
46,56007639922.513916,455732396.7745538
47,56001844582.699745,457550924.04387814
48,56001844582.70031,457550924.0438863
49,56007639922.51891,455732396.7746268
50,56007639922.51488,455732396.7746536
51,56001844582.70274,457550924.0439096
52,56007639922.53158,455732396.77487826
53,56001844582.70274,457550924.0439096
54,56007639922.539604,455732396.77493256
55,56001844582.70328,457550924.0439133
56,56007639922.539604,455732396.77493256
57,56001844582.70346,457550924.0439144
58,56007639922.539986,455732396.7749351
59,56007639922.54221,455732396.7749627
60,56001844582.70348,457550924.0439147
61,56001844582.70348,457550924.0439147
62,56001844582.70354,457550924.043916
63,56007639922.54223,455732396.77496284
64,56001844582.70378,457550924.0439282
65,56007640069.67484,455732397.79688424
66,56001844582.704414,457550924.04392636
67,56001844582.704414,457550924.0439265
68,56007781219.95806,455733379.42479736
69,56001844582.70443,457550924.0439332
70,56007781220.03354,455733379.42589766
71,56001844582.70452,457550924.04392755
72,56001844582.70453,457550924.0439285
73,56007781220.03356,455733379.42589796
74,56001844582.70453,457550924.0439285
75,56001844582.704544,457550924.043929
76,56007781367.35533,455733380.4501807
77,56001844582.70476,457550924.0439313
78,56007781367.37325,455733380.4504428
79,56001844582.70504,457550924.04392976
80,56001844582.70487,457550924.0439398
81,56007781367.37328,455733380.45044285
82,56001844582.705154,457550924.0439422
83,56007781367.41932,455733380.4511509
84,56001844582.705925,457550924.0439407
85,56001844582.70562,457550924.04395086
86,56007781367.42062,455733380.4511799
87,56001844582.70594,457550924.04394096
88,56001844582.70594,457550924.04394096
89,56001844582.70573,457550924.04395115
90,56008373340.85922,455740345.6038409
91,56008658874.928085,455743440.2542683
92,56001844582.70573,457550924.0439512
93,56008658873.18686,455743440.26140267
94,56008658873.22744,455743440.2618983
95,56001844582.70615,457550924.0439536
96,56001844582.711235,457550924.0440952
97,56008658879.14791,455743440.3028592
98,56008658879.13888,455743440.30323136
99,56001844582.71197,457550924.04403484
