,0,1
0,45921345617.0297,504893189.6996026
1,45885405374.16647,506983969.55972755
2,45912318332.925964,506128495.82906675
3,45885406259.57666,506689099.0238731
4,45885405383.382866,506689527.879083
5,45885405374.16774,506983969.55971545
6,45970932534.200356,505570366.6821151
7,45885405374.17361,506983969.55984163
8,45920797786.522644,506231275.3213228
9,45885407264.5116,506689150.3067428
10,45885405383.39167,506689527.87918556
11,45885407072.34689,506689153.5214122
12,45923619706.76345,506289831.1833569
13,45885405374.2309,506983969.56109685
14,45885407262.86548,506689158.13091034
15,45885405397.83214,506689530.41903734
16,45885405410.33242,506689528.42829037
17,45885405374.2309,506983969.56109685
18,45923619708.78607,506289831.18389064
19,45885405374.77,506983969.5727155
20,45885408804.48322,506689176.2880808
21,45885405397.92415,506689530.42051584
22,45885407682.85597,506689221.4333997
23,45885405442.20008,506689528.8500024
24,45885408482.44465,506689190.83193403
25,45885408804.48322,506689176.2880808
26,45885407682.85597,506689221.4333997
27,45923619708.78616,506289831.18389153
28,45885405374.81329,506983969.5736497
29,45885408804.48436,506689176.2880941
30,45885405398.31658,506689530.42947614
31,45885405449.21542,506689529.25872
32,45924062633.87452,506299022.28244853
33,45885405374.835335,506983969.5741218
34,45885411142.25293,506689180.3000441
35,45885405452.22956,506689529.32399184
36,45885408863.58038,506689182.47436
37,45885405455.47289,506689529.2880813
38,45885409059.71932,506689182.45671576
39,45885409059.71932,506689182.45671576
40,45885411203.457924,506689181.3976242
41,45885405376.11034,506983969.59083885
42,45885405456.94872,506689529.31037796
43,45885409111.641975,506689183.4997721
44,45885409172.70567,506689185.04138285
45,45885405376.13506,506983969.5912764
46,45885405457.5489,506689529.3233276
47,45885405376.63245,506983969.5911417
48,45885409179.49234,506689185.04138285
49,45885405376.28802,506983969.59362525
50,45885405457.56723,506689529.3243746
51,45885405457.5796,506689529.32399184
52,45885409179.49234,506689185.04138285
53,45885405376.299095,506983969.5941379
54,45885411159.12871,506689186.8869495
55,45885405457.57969,506689529.32399297
56,45885409506.30639,506689203.39587617
57,45885405457.57969,506689529.32399297
58,45885405376.32434,506983969.59438545
59,45885411162.259384,506689186.95388275
60,45885405462.303154,506689529.4188802
61,45885409506.30639,506689203.3958762
62,45885405376.32434,506983969.59438545
63,45885411231.10528,506689201.68645763
64,45885405376.33709,506983969.5947077
65,45885405474.10819,506689532.0295205
66,45885405509.03058,506689530.5938523
67,45885409564.59928,506689206.47258425
68,45885409564.75816,506689206.4618934
69,45885405477.12371,506689531.9737935
70,45885411340.245575,506689204.0386944
71,45885405376.36932,506983969.5954225
72,45885405493.62938,506689532.2799312
73,45885409566.54036,506689206.5021458
74,45885405556.01986,506689530.59537035
75,45885405515.52272,506689530.633533
76,45885412793.41308,506689206.4880867
77,45885405376.37177,506983969.5954947
78,45885405494.07266,506689532.3516418
79,45885409566.546196,506689206.5021834
80,45885405515.57693,506689530.63440377
81,45885405494.097664,506689532.29000336
82,45885409566.546196,506689206.5021834
83,45885409566.55,506689206.5022655
84,45885405376.3789,506983969.59560883
85,45885405494.07326,506689532.3516487
86,45885405565.33244,506689530.81647
87,45885405532.768036,506689531.12275314
88,45885405532.97153,506689531.0818386
89,45885405565.33244,506689530.81647
90,45885405376.3789,506983969.59560883
91,45885409696.32853,506689207.9968786
92,45885405376.38163,506983969.5956406
93,45885405499.81036,506689532.4206334
94,45885405565.38768,506689530.81735736
95,45885409694.36183,506689208.0455188
96,45885405539.227554,506689531.11697185
97,45885405499.81036,506689532.4206334
98,45885405565.38768,506689530.81735736
99,45885405376.38163,506983969.5956406
