,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,66172.12469313091,82779.26429255736,53455.90795858143,0.06940979952390794,0.003976862175402627,73315.31647007992,67965.54085616667,0.0011505858205443503,35542.21489811636,0.00026307361009722356,49835.52713969429,0.026287547253470194,0.00015882198358270166,139434.80457541652,107090.49846783918,0.2633818118767395,15440.73616140058,0.014378428796229074,0.06074880050064173,40970.91661885865,0.07659340747746356,430226805.9751274,164343410.35619473,1.0932990710471098,0.03825191191687943,28656943.03102926,418858133.5797472,0.0066686700355176876,0.0036554708935900597,557794246.459536,246400916.84770328,536623943.1182873,0.05929346637010702,1.1418622647468437,436972452.7301885,0.22962685942553154,2.8163596223719594e-05,0.031857877664975234,0.012271741174246781
1,71966.11086410318,83207.76054411866,52745.0931454101,0.04147856901229471,0.003143083895798439,72420.4015824249,111514.26053903572,0.020478823052953544,23167.818758539674,0.00633835112287371,49827.72104158494,0.02263751384688753,4.2702251609882084e-05,131973.5826897971,103824.10822825585,0.16939250040056802,13898.94378044629,0.09525774910791143,0.0027437009960427673,43815.08982334838,0.0777452605998086,427361906.0658983,164343409.21602008,0.2946432042504043,0.03809103166984158,916882.9326517116,262539665.27212432,0.006668631622244942,0.0036554799086348446,756249558.753233,246400906.4334463,536623942.65379584,0.01579620012553095,0.004384651349054898,426938513.4336938,0.22962702076002633,2.8146145417758636e-05,0.031857876302124805,0.012271694758653645
2,71966.11086410318,83207.76054411866,52518.43682746868,0.06931887154952437,0.003143083895798439,72400.20181390336,111514.26053903572,0.020478823052953544,23167.818758539674,0.00627545922003753,49827.72104158494,0.02263751384688753,4.2702251609882084e-05,131973.5826897971,103824.10822825585,0.16939250040056802,13898.94378044629,0.09519211978354764,0.0027437009960427673,43671.1422342478,0.07777449565173912,427361906.0658983,164343409.21602008,0.2946432042504043,0.03809103166984158,916882.9326517116,262539665.27212432,0.006668631622244942,0.0036554799086348446,755255096.417545,246400906.4334463,536623942.65379584,0.01579620012553095,0.004384651349054898,426938513.4336938,0.22962702107903674,2.843706392854109e-05,0.031857876302124805,0.012271694758653645
3,63335.52907187497,52951.322778124944,41782.737510185696,0.0006629382253953413,0.007436116905086605,73146.35852086522,113554.41379626437,0.015445369473317979,13427.544356196373,0.0034244648353693972,49759.36342832153,0.2697311404742697,2.4588169964886297e-05,125897.26753328789,91786.61737114859,0.16641702513988582,13996.484928452153,0.052848930347581785,0.0006830311038860161,22805.78409147977,0.04057307583329721,430226771.4382279,164343562.56870613,0.2993036823011104,0.013405471922694485,638643.4097125712,357955812.77236605,0.00041183927173253074,0.004530099918959833,677970924.635486,243732029.21992245,518508916.53188795,0.017995670778876566,0.14749902802785128,426500193.50098884,0.11594970897245108,0.007177379821733124,0.016812209111776832,0.050330841280246036
4,64766.787472881646,33562.63374265285,41619.82676275672,0.0012251126134292254,0.010887586132727091,72634.11698058592,99792.39637270717,0.01301643320001859,9288.268536819862,8.021883732286356e-05,49041.38106634537,0.01879247536225139,3.5487813951148975e-05,119767.21628550788,90703.02237213371,0.14121680649582447,13030.5481287104,0.0034499901273660205,0.0002075293503644533,22967.26529524744,0.0026711400461273196,430226732.1629228,164343532.0558605,0.14842855785127723,0.003630036698001167,620478.209199269,318095270.0118091,0.006666054421103017,0.0006626602318865859,728943462.4338506,243736403.94693962,507613221.28773284,0.001665777163046011,1.1224483628843014,426297759.5073209,0.22962512180262842,1.6915865186785628e-06,0.0028539306227981977,0.004929769476050665
5,65159.332107834474,83528.61783583037,38640.12886824644,0.07316596442702222,0.003138695721920659,70878.32626941656,106396.97221630508,0.020362229612043564,23167.818758539674,0.00031143463652227497,49766.46998031658,0.010546774719135598,4.2702251609882084e-05,131973.5826897971,103824.10822825585,0.23356601196861004,13898.94378044629,0.0035833081008537215,0.005585767106829179,38392.86147004602,0.03830695344681521,427534999.1637272,164343409.23516205,0.2946432042504043,0.038428014436573565,916882.9326517116,262539665.27212432,0.006668631622244942,0.003657449591889719,754357578.9008936,246400906.4334463,536623942.65379584,0.01579620012553095,0.026520723399579005,427159593.9361952,0.22962702107903674,2.8448824451297464e-05,0.029729856496810706,0.01227117365852852
6,61069.15884005868,38976.962214614214,53496.0052086822,0.05463500635526651,0.00318034410786552,72609.30365231665,111286.36780032044,0.0057061273019185735,10537.885993413644,1.8445812716091654e-05,49761.1031690062,0.007867786749747675,4.270335176844881e-05,127815.2948355913,90985.96959205618,0.01813590516738328,13545.35606589698,0.0035833081008537215,0.0021406365039888416,22055.202306269286,0.038291818514860076,427582548.86774594,164343393.0218528,0.048634414140775406,0.005822686625817921,264592.1349122378,282780999.05550164,7.48780154056749e-05,0.000606788115999601,756046064.1120209,225785976.6537025,535569480.43232816,0.01726459224335956,0.002287042189184977,427503860.4868602,0.0022340959423451726,2.2869538684151756e-06,0.00014367866302127054,0.0010553088634282053
7,63816.207843026,43725.22524172495,52526.252849623954,0.0019560373609339918,0.0009974530016594561,73310.4364008944,100218.53267525241,0.0007625659965273656,13286.685243768541,1.3429762255584517e-05,49759.27956076552,0.005735894605689898,1.4841580008483322e-05,125970.28575484376,90985.9693967339,0.08508773034450996,13714.894065682705,0.003579499759669964,0.0007243492848785979,22868.612335623628,0.03844040756874107,427582548.86774594,164343393.8791213,0.30824462166692085,0.005822686625817921,248130.96185873897,282798215.6317604,7.043481761341986e-06,0.0006067913786510381,756046082.0904268,225785976.6537025,535568732.5975799,0.0023576234100622416,0.002078081377914455,427503860.4868602,0.030914827154761224,2.2491402942171496e-06,1.467391779959752e-05,0.0020545930675739017
8,63772.12415174736,43725.22524172495,42636.84919460254,0.0012122854725238538,0.0009273088571684161,70820.04516699565,100120.99887013106,0.008805823241876506,13773.122075704478,1.343996761421603e-05,49759.27956076552,0.004018791900072524,4.282630787684092e-05,125043.61783723994,90985.96939645949,0.21010738485331068,10494.240059086791,0.003578800024427789,0.0007152744668579055,22704.12710057628,0.038291888372951825,427582548.86774594,164343393.8791213,0.30824462166692085,0.005822686625817921,248130.96185873897,282798215.6317604,7.094832185949756e-06,0.0006067913786510381,756046064.1120209,225785976.6537025,535568732.5975799,0.0073353924463891405,0.002027774516532542,427503860.4868602,0.030914827154761224,2.4156640512530974e-06,1.467646061049891e-05,0.001922595938470364
9,66014.86480248868,82172.29640433942,46346.2469562484,0.011926908261893285,0.0037035333266745227,73341.12503210786,86149.88551990771,0.019582494503277276,23683.14559043539,0.0009121029271010035,49835.527489275,0.004282906096652682,0.00016311027338739104,139282.82927355674,114874.07549522801,0.22557679091448435,15666.826480450887,0.02665580529026807,0.0410579264994152,28836.53551857083,0.07659340747746356,430226805.9751274,164343410.35619473,1.0932990710471098,0.03825191191687943,28656943.03102926,418858133.5797472,0.0066686700355176876,0.00365547089376193,557794246.459536,246400916.84770328,536623943.1182873,0.05929346637010702,1.1418622647468437,436972452.7301885,0.22962685942553154,2.814674156526299e-05,0.031857877664975234,0.012271741172980934
