,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,5416.419054850375,6.722902253375899e-05,26654.32698886731,53062.31262208582,11042.32827680113,52898.34522064455,393.72636669242684,0.0564993016882285,67671.72373613967,1.7530227989145713e-05,0.0037512628151590184,23051.0597512138,60153.66048811037,97848.73778093747,0.007758067697606839,0.0008261169920910786,3856.877199984162,35199.28393789624,27705.338832894726,0.0029199014262034813,0.005802966090651,330342721.1966406,0.000522915773509561,206423996.7080295,0.0012674836476810737,128326778.04341552,264991466.33840948,2.641434562082093e-07,2.2778382810967442e-07,567818606.1912947,0.0034318518154537263,60536770.841817476,0.06222004067152799,0.0002716269520634066,0.06235133049894174,139742755.68326786,262784672.20031556,3.728780775704073e-07,3.679887805790898e-07
1,5740.54691336806,6.722156463340222e-05,26655.1836691147,53061.89732220833,11032.533889618819,52898.34522064455,386.0854582876865,0.05649930126220578,67671.72373613967,1.4333094301555483e-05,0.003751261207579053,23051.0597512138,60136.09522503424,94162.91211293559,0.007758067697606839,9.515724368068014e-05,7679.877263569749,35199.28395294939,27705.338832894726,0.001766370915223915,0.00020385514577781969,330115675.79075396,0.0005229157724394848,206423996.7080297,0.0012781104393185074,128184734.21121196,264991466.33840948,2.641434562082093e-07,2.2776977820992078e-07,567818606.1912947,0.0034318518154537263,60536770.841817476,0.06222639413405285,0.00025511828907212337,0.006593197566154334,139742755.68326786,262784672.20031556,3.657837383217857e-07,3.679833054759724e-07
2,5731.517036731705,6.722156463340222e-05,26655.1836691147,53107.844067093065,11032.533889618819,52898.34522064455,386.0854582876865,0.05649930126220578,67671.72373613967,1.4333094301555483e-05,0.003751261207579053,23051.0597512138,60136.106182579984,94162.91211293559,0.007758067697606839,9.515724368068014e-05,7679.877263569749,35199.28395294939,27705.338832894726,0.001766370915223915,0.005800981697015605,330115675.79075396,0.0005229158167980552,206423996.7080297,0.0012781104393185074,128184734.21121196,264991466.33840948,2.641434562082093e-07,2.2776977820992078e-07,567818606.1912947,0.0034318518154537263,60536770.841817476,0.06222639413405285,0.00025511828907212337,0.006593197566154334,139742755.68326786,262784672.20031556,3.657837383217857e-07,3.679833054759724e-07
3,14012.475034777786,6.722902054216461e-05,26913.07188406797,53061.5265865927,11046.51165363013,52898.34522064455,386.1191694314852,0.056499301262227596,67671.72373613967,2.4025646607014854e-05,0.003751261207579053,22792.99037499589,60136.106182579984,94361.30165782092,0.007758067697606839,6.993823674806407e-05,7679.877263569749,35199.283954175444,10025.243642084788,0.0017816586393620154,0.005783747299878435,321281716.81230223,0.00012226369068959217,206423996.70803377,0.00046901136806323503,128184734.21121196,264991466.33840948,2.641434562082093e-07,2.2776978998956454e-07,567818606.1912947,0.0034318518154537263,60536770.841817476,0.06222641087471843,0.00026829129365033217,0.06235133049894083,139742755.68326786,262784672.20031556,2.4998908141660096e-07,3.679833054759724e-07
4,5416.419026834832,6.723079859955861e-05,26654.32698886731,53062.29308116991,11042.328637258359,52898.34522064455,393.72636669242684,0.0564993016882285,67671.72373613967,1.7363278637867404e-05,0.0037512622991856016,23051.059713196533,60154.92878237758,98012.1053563754,0.007758067697606839,0.0008348115596929483,9043.782030948027,35199.283954736165,17203.94758209392,0.0015451383774389544,0.00404823213157577,330342721.1966406,0.000522915773509561,206423996.7080295,0.0012674836476810737,109383399.49615708,264991466.33840948,2.641434562082093e-07,2.2778382810967442e-07,567818606.1912947,0.0034318518154537263,60536770.841817476,0.06222639413405285,0.0002728447007419784,0.06235133049894174,139742755.68326786,262784672.20031556,3.728863784530996e-07,3.679887805790898e-07
5,5416.419395819217,6.722882736468566e-05,26654.32698886731,53062.29189997647,11042.331782318159,52898.34522064455,393.72636669242684,0.0564993016882285,67671.72373613967,1.7530227989145713e-05,0.0037512622991856016,23051.0597512138,60137.65577973751,97847.96241789896,0.007758067697606839,0.0008266766362422659,13446.025144801555,35199.2839586808,27705.338832894726,0.0015451383774389544,0.0036526720094366086,330342721.1966406,0.000522915773509561,206423996.7080295,0.0012674836476810737,109383399.49615708,264991466.33840948,8.299187737514079e-09,2.2827664433625393e-07,567818606.1912947,0.0034318518154537263,60536770.841817476,0.062226394189344704,0.0002716269520634066,0.06235133049894174,139742755.68326786,262784672.20031556,3.7355587213831606e-07,3.679887805790898e-07
6,5416.4193678036745,6.723056149853929e-05,26654.32698886731,53062.31262208582,11042.328637258359,52898.34522064455,393.72636669242684,0.0564993016882285,67671.72373613967,1.7530227989145713e-05,0.0037512622991856016,23051.0597512138,60137.65577973751,97848.7697257245,0.007758067697606839,0.0008359309855340218,7679.877263569749,35199.28395868097,27705.338832894726,0.0015451383774389544,0.00404823213157577,330342721.1966406,0.000522915773509561,206423996.7080295,0.0012674836476810737,109383399.49615708,264991466.33840948,2.641434562082093e-07,2.2827664433625393e-07,567818606.1912947,0.0034318518154537263,60536770.841817476,0.062226582772147536,0.0002716269520634066,0.06235133049894174,139742755.68326786,262784672.20031556,3.7356417302100834e-07,3.679887805790898e-07
7,5416.419054850375,6.722902253375899e-05,26654.407901774026,53062.38015435323,11042.623821258769,52898.34522064455,393.72636669242684,0.0564993016882285,67671.72373613967,1.4781837753540062e-05,0.003751262810878917,23051.0597512138,60136.07915526357,97923.87636525164,0.007758067697606839,0.0008257995245383913,23994.681745000158,35199.28395890586,27705.338832894726,0.002875071380189963,0.00404823213157577,330345256.1671309,0.000522915773509561,206423996.7080295,0.0012746037596391788,108817419.58886255,264991466.33840948,2.641434562082093e-07,2.2778500203510357e-07,567818606.1912947,0.0034318518154537263,60536770.841817476,0.06222639413405285,0.0002717158138670447,0.06235133049894083,139742755.68326786,262784672.20031556,3.658099617133116e-07,3.679833674415623e-07
8,5413.85266552571,6.722902191157407e-05,26638.5087434445,53062.31262208582,11042.322363515199,52898.34522064455,393.7263245745027,0.05649930168459517,67671.72373613967,1.7530227989145713e-05,0.003753408217779836,23051.0597512138,60137.65577973751,97980.50059961657,0.007758067697606839,6.73509317080996e-05,9036.046980838657,35199.28395890586,27705.338832894726,0.0015451383774389544,0.00404823213157577,329770265.3990103,0.000522915773509561,206423996.7080295,0.0012356027164314362,109383399.49615708,264991466.33840948,2.641434562082093e-07,2.2778382810967442e-07,567807841.4673191,0.0034318518154537263,60536770.841817476,0.013080438631385907,0.0002716269520634066,0.06235133049894084,139742755.68326786,262784672.20031556,3.665391860173722e-07,3.679887805790898e-07
9,5177.759682165439,6.722902536128725e-05,26638.402351347504,53062.31262208582,11042.328637258359,52898.34522064455,393.72632463434775,0.05649930169274422,67671.72373613967,1.7530227989145713e-05,0.004032163918267101,23051.0597512138,60137.65577973751,89868.85690716736,0.007758067697606839,6.278840954472505e-05,7675.460198255072,35199.28395890586,27705.338832894726,0.0015451383774389544,0.00404823213157577,329779268.12102723,0.0006045012329365521,206423996.7080295,0.0005028500066660183,109383399.49615708,264991466.33840948,2.644654301981171e-07,2.2827664433625393e-07,567818606.1912947,0.0034318518154537263,60536770.841817476,0.013077334941739814,0.0002716269520634066,0.06252875181947933,139742755.68326786,262784672.20031556,3.677932325848677e-07,3.6798892129273237e-07
