,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,86591.98501341006,82990.18848843682,74723.34155134809,127120.90515148189,91250.20029296074,1381.7631236729917,0.0024526211604384827,0.003945742051047672,32677.14561618425,27851.968122658327,65973.72323019609,89852.95702379142,0.00013126922581927554,0.00024686783728910356,0.0005306682368322612,15935.084815088789,1.205103560664332e-07,0.5743635500396211,8.806151924632452e-05,41771.165439619406,3699.2480155909157,261130839.27504206,4.495526881447283e-05,0.0003119669899745034,129928026.84612942,6.212563566216729e-06,249616740.93802857,3.67473438073201e-05,507085324.2852951,474603052.7234591,399970012.90834004,421097872.13896877,2.6303994878799123e-05,0.01193506322873323,2.4649613387708018e-05,0.003682598206064712,421002051.7167796,0.00015234680301676534,3.9410869936116996e-05
1,86591.98501341006,82990.1754786752,74718.22654100001,116360.33163543214,87724.32238577303,1381.7631236729917,0.006246081464092647,0.000604308548775504,32677.773971816954,28465.069258380547,65975.72783483237,89852.98250523221,0.00026126986806282595,0.00022968586863423624,0.0005308798397437363,7947.993027825391,1.205103560664332e-07,0.22156259171564913,7.219705835355606e-05,52315.38984141354,3699.202935487854,260854881.75853834,7.374416791222226e-05,0.0002933414793626826,130995974.79515196,2.9375340769015935e-06,249616740.93802857,3.528980858047199e-05,507085360.8942806,474615826.1034577,399970012.90834004,421643406.9095761,5.131849641257438e-05,0.01193506322873323,2.4087390296392788e-05,0.003682598206064712,421004848.6184336,0.0001510526298724414,5.9702695243817825e-06
2,86591.98501341006,86057.68167607827,64254.17220513635,126987.51467582899,87585.16600838747,1381.7624936261348,0.00630121635473528,0.0007462266184005046,32677.13323832632,34355.35277358762,65943.6843874958,89852.98488128319,0.00025870621213125694,0.00022706431873590236,0.0005306682368322612,15935.084815088789,1.205103560664332e-07,0.5743635500396211,8.806151924632452e-05,40899.4436321069,408.75446400224473,261112428.32760006,7.374416791222226e-05,0.0003120562765723388,149538624.89029416,2.506725182345063e-06,249616740.93802857,3.670930450495302e-05,507085244.7431536,480594841.9874941,399970012.90834004,421207325.4696589,2.6303994878799123e-05,0.011934985476422313,2.4771777992168342e-05,0.004116915845934722,396586616.75289106,0.00015234680301676534,8.761406334515073e-06
3,86591.96703141918,82989.59619224108,73806.03739508304,116379.53208635713,87724.32238577303,1104.1406458736747,0.0024418785796413676,0.0007197923818515698,33255.93647703694,29656.21058054,65943.44565827092,89852.98569189062,0.0002586710408389656,6.88197934809793e-05,0.0005253458994479425,7935.330547830691,1.205103560664332e-07,0.5748339585343542,0.0001736748489593397,40937.144370052316,3698.8456505180516,260854881.75853834,7.374416791222226e-05,0.00025041464095926225,131488638.43609188,6.58126953573013e-06,249616740.93748906,3.5384385838075206e-05,507085262.6885019,474604608.27791744,399970012.90834004,417031609.8738727,5.132542272561557e-05,0.011934978512145556,2.4227853862894832e-05,0.003682598206064712,421001986.4424764,0.00015114005102058936,6.004221003325587e-06
4,86599.78796444045,82989.59619224108,73806.03739508304,116379.53208635713,87722.94626279442,1212.38272272426,0.0024418785796413676,0.0007197923818515698,41113.116136163924,28504.80825405952,65943.44565827092,89852.98569189062,0.0002586710408389656,6.88197934809793e-05,0.0005253458994479425,8114.17736256627,1.205103560664332e-07,0.5770757631603961,0.00017683937051733137,40937.144370052316,3698.859809238122,260854881.75853834,7.374416791222226e-05,0.00031029548643971705,131488638.43609188,6.517557028560234e-06,249616740.93748906,3.538219268052178e-05,507085262.6885019,474604608.27791744,399970012.90834004,417031609.8738727,6.6464769487707445e-06,0.008381122755975716,2.4227853862894832e-05,0.003682598206064712,421001986.4424764,0.00015114005102058936,7.981836533839988e-06
5,86599.78796444045,82989.59619224108,73806.03739508304,116379.53208635713,87625.23326552732,18385.208485316634,0.0024418785796413676,0.0007152826878370308,41113.116136163924,29667.263394287525,65943.44565827092,89852.98569189062,0.0002586710408389656,6.88197934809793e-05,0.0005253458994479425,8109.095398765288,1.205103560664332e-07,0.574360701201737,0.00017726772631257795,40937.144370052316,3698.8456505180516,260854881.75853834,7.374416791222226e-05,0.0003102459733307102,131488638.43609188,6.625789766370661e-06,249616740.93748906,3.5384385838075206e-05,507085262.6885019,474604608.27791744,399970012.90834004,417031609.8738727,5.132488081488068e-05,0.011934978512145556,2.1432189385939013e-06,0.003682598206064712,421001986.4424764,0.00015114005102058936,8.00204266494969e-06
6,86599.78796444045,82989.59619224108,73806.03739508304,116379.53208635713,87724.32238577303,18385.208485316634,0.0024418785796413676,0.0007197923818515698,41113.116136163924,29656.21058054,65943.44565827092,89852.98569189062,0.0002586710408389656,6.88197934809793e-05,0.0005253458994479425,8114.17736256627,1.205103560664332e-07,0.574360701201737,0.00017683937051733137,40937.144370052316,3698.8456505180516,260854881.75853834,7.374416791222226e-05,0.0003102459733307102,131488638.43609188,6.625789766370661e-06,249616740.93748906,3.5384385838075206e-05,507085262.6885019,474604608.27791744,399970012.90834004,417031609.8738727,5.142471714365444e-05,0.011934978512145556,2.4227853862894832e-05,0.003682598206064712,421001986.4424764,0.00015114005102058936,8.00204266494969e-06
7,86600.7388620912,82989.59619224108,73806.03739508304,116379.53208635713,87724.32238577303,18173.953455900453,0.0024418785796413676,0.0007140292713242515,40827.49784803153,29704.81651973989,65943.44565827092,89852.98569189062,0.0002586710408389656,6.88197934809793e-05,0.0005253458994479425,8102.56121395455,1.205103560664332e-07,0.5818893760602547,0.00017683937051733137,40937.144370052316,3698.8456505180516,260854881.75853834,7.374416791222226e-05,0.00031075499179124863,131488638.43609188,6.625789766370661e-06,249616740.93748906,3.52910870073792e-05,507085262.6885019,474604608.27791744,399970012.90834004,417031609.8738727,5.1317769496700046e-05,0.011934978512145556,2.4227853862894832e-05,0.003682598206064712,421001986.4424764,0.00015114005102058936,8.00204266494969e-06
8,86591.5858472924,82989.59619224108,73806.03739508304,129227.98663884215,87724.32238577303,14629.397698216639,0.0024418785796413676,0.0007197923818515698,41113.116136163924,29713.9980261479,65943.44565827092,89852.98569189062,0.0002586710408389656,6.88197934809793e-05,0.0005253458994479425,8114.17736256627,1.205103560664332e-07,0.574360701201737,0.00017683937051733137,40937.18428094534,3698.859809238122,260854881.75853834,7.374416791222226e-05,0.00031029548643971705,131488638.43609188,2.4549475212973953e-06,249616740.93748906,3.5384385838075206e-05,507085262.6885019,474604608.27791744,399970012.90834004,417031609.8738727,5.142471714365444e-05,0.011935058828156203,2.4227853862894832e-05,0.003682598206064712,421001986.4424764,0.00015114005102058936,8.00204266494969e-06
9,86599.78796444045,82989.59619224108,73806.03739508304,116379.53208635713,87724.32238577303,18385.208485316634,0.0024418785796413676,0.0007197923818515698,41113.116136163924,29656.21058054,65943.44565827092,89852.98569189062,0.0002586710408389656,6.88197934809793e-05,0.0005253458994479425,8114.17736256627,1.205103560664332e-07,0.574360701201737,0.00017683937051733137,40937.144370052316,3698.859809238122,260854881.75853834,7.374416791222226e-05,0.00031029548643971705,131488638.43609188,6.625789766370661e-06,249616740.93748906,3.5384385838075206e-05,507085262.6885019,474604608.27791744,399970012.90834004,417031609.8738727,5.142471714365444e-05,0.011935058828156203,2.4227853862894832e-05,0.003682598206064712,421001986.4424764,0.00015114005102058936,8.00204266494969e-06
