,0,1
0,59331338984.37322,244456094.47452152
1,59973263638.60404,247772711.04319367
2,59321386096.043625,244470004.1358987
3,59331361515.46088,244552619.5449068
4,59331361515.46088,244552619.5449068
5,59648681118.43249,247046190.83212972
6,59648686718.89796,247046267.0444239
7,59648705982.08775,247046542.00520495
8,59773584942.282005,246156739.98452684
9,59255589641.74274,241699411.64247587
10,59328323043.02085,244421884.4889352
11,59315322245.334404,244422731.0609272
12,59328294073.207565,244423887.77035195
13,59315993404.100914,244428146.98081657
14,59335203083.06217,244428401.20109013
15,59328806639.71904,244428441.80659264
16,59328806639.71948,244428441.8065984
17,59331868853.19802,244462936.00416112
18,59352221804.31022,244428441.80660048
19,59331893805.283745,244463287.17723632
20,59359208530.19585,244477588.47203347
21,59386160516.111496,246164828.08969852
22,59849225998.413704,245225228.82877585
23,59410478632.1449,245464610.96905354
24,59391713819.07746,246210809.31727177
25,59722428524.18532,246056318.07289046
26,59722433852.35706,246056390.63950586
27,59465807306.52922,247055300.27017418
28,59499225809.95239,246913573.1741379
29,59496664673.64877,247042289.1460264
30,59493454233.69994,247053851.1878445
31,59466301016.24393,247061809.39491504
32,59773461596.360596,246155383.23343548
33,59516230545.798065,247055300.27017108
34,59771407246.20793,246211235.3314469
35,59773461596.360596,246155383.23343548
36,59771407246.2086,246211235.33145043
37,59886588962.906845,247047301.59914222
38,59886941622.40113,247053855.51519394
39,59914956736.5702,247047425.42401856
40,59887238812.36142,247052444.40964702
41,59886941622.40113,247053855.51519394
42,59886941622.40113,247053855.51519394
43,59887366937.25374,247053855.51519227
44,59887366937.25374,247053855.51519227
45,59906249977.51561,247053855.51519227
46,59887366937.25392,247053855.51519397
47,59906249977.51561,247053855.51519227
48,59887366937.25392,247053855.51519397
49,59906249977.51561,247053855.51519227
50,59887486905.1355,247054447.75164914
51,59906249977.5158,247053855.51519394
52,59887486905.13618,247054447.75165266
53,59915427850.45131,247053855.51519442
54,59915427850.45153,247053855.51519638
55,59887615029.67415,247055858.8571961
56,59915427850.45153,247053855.51519638
57,59915427850.45153,247053855.51519638
58,60199729806.55551,248588234.98855758
59,60200054332.77492,248590880.0104689
60,60204870595.46531,248630494.95872712
61,60781033515.07754,251733084.5951036
62,59216696129.38503,243666709.49479523
63,59649234236.17346,247053387.1596816
64,59649234236.16679,247053387.15962115
65,59216696129.38503,243666709.49479523
66,59216696129.38503,243666709.49479523
67,59229535707.00157,243666709.49479523
68,60356101017.01767,250823333.22156823
69,59216394415.12147,243633721.94828513
70,59386797346.45202,243172610.24836057
71,59216518533.402885,243635078.69937646
72,59216578864.9799,243635575.68418622
73,59605167667.974106,244958634.84716472
74,59408381625.657,247903076.42713216
75,59506856004.358505,247095763.58569756
76,59828243264.509285,245454835.56553403
77,59873669251.91563,246862009.59627807
78,59986828324.01355,247897746.97152975
79,59968133888.78398,247903076.42712533
80,59986794418.277565,247897758.52037558
81,59986794418.42163,247897758.52302974
82,59968233915.76557,247903889.50440437
83,59986794418.42163,247897758.52302974
84,59987483829.71402,247903076.42713216
85,59968619765.64565,247909711.94383946
86,59987449924.225044,247903087.97597802
87,59987483829.71402,247903076.42713216
88,59987483829.71402,247903076.42713216
89,59987691360.256546,247904904.6728825
90,59969178765.96995,247911517.42918333
91,59969178765.9704,247911517.4291891
92,59980999819.66077,248085203.91948593
93,59622091692.12057,243674919.7167542
94,59274921244.16088,244246000.88506392
95,59602048134.9853,243447082.9123607
96,59279297628.479034,244280746.02598247
97,59280444110.108246,244293048.1625143
98,59280444677.70293,244293052.7408016
99,59394125436.36928,245185004.8824323
