,0,1
0,52886083457.9314,365985406.7120048
1,52936266250.05564,362158405.8897046
2,52886108183.453766,362870243.40744805
3,52886083464.740456,365984333.0517748
4,52886083457.93175,365984455.14146817
5,52886083457.99999,365984437.18919927
6,52886083458.03559,365984335.435725
7,52886083457.95824,365984455.1372454
8,52886083463.33419,365984335.07451147
9,52886083458.42141,365984335.08279485
10,52886083461.50855,365984335.0752935
11,52886083461.51145,365984335.0748469
12,52886083457.93291,365984455.1412972
13,52886083457.95824,365984455.1372454
14,52886083457.99999,365984437.18919927
15,52941091594.905174,362266126.50900483
16,52886083457.9314,365985406.71200484
17,52886108184.96414,362870243.4181404
18,52886083464.7405,365984333.05177546
19,52886083457.99999,365984437.1891993
20,52886083457.93232,365985406.711905
21,52886083458.05582,365984335.4364982
22,52886083463.33435,365984335.0745135
23,52886083458.61101,365984335.0857377
24,52886083461.5115,365984335.07484776
25,52886083458.83251,365984335.08567107
26,52886083457.9314,365985406.71200484
27,52886083457.93232,365985406.711905
28,52886083457.93232,365985406.711905
29,52886083461.5115,365984335.07484776
30,52886083457.9314,365985406.71200496
31,52948709885.04707,362436636.80477107
32,52886108184.964165,362870243.41814077
33,52886083464.76209,365984333.0521949
34,52886083458.00228,365984437.1892375
35,52886083457.93141,365985406.71200484
36,52886083458.25296,365984335.44023377
37,52886083461.52003,365984335.07493764
38,52886083458.61122,365984335.0857423
39,52886083458.25973,365984335.4402333
40,52886083458.83478,365984335.0857184
41,52886083461.51238,365984335.07535803
42,52886083457.9314,365985406.71200496
43,52886083457.9314,365985406.71200496
44,52886083457.9314,365985406.71200496
45,52886083457.9314,365985406.71200496
46,52886083458.25296,365984335.44023377
47,52948709885.04738,362436636.8047735
48,52886083457.9314,365985406.712005
49,52886109239.2678,362870275.3966349
50,52886083466.041306,365984333.0769352
51,52886109237.90062,362870275.42084783
52,52886083458.13652,365984437.189289
53,52886083457.93142,365985406.7120049
54,52886083458.255936,365984335.4402889
55,52886083461.52274,365984335.07498604
56,52886083458.278366,365984335.4402333
57,52886083458.259735,365984335.44023347
58,52886083457.93141,365985406.71200496
59,52886083457.93141,365985406.71200496
60,52886083457.93141,365985406.71200496
61,52886083457.93141,365985406.71200496
62,52886083457.93141,365985406.71200496
63,52886083457.93141,365985406.71200496
64,52886083457.93141,365985406.71200496
65,52886083457.93141,365985406.71200496
66,52886109237.90062,362870275.42084783
67,52886083457.9314,365985406.71207434
68,52948710303.02619,362436638.63752526
69,52886109239.2678,362870275.396635
70,52886083469.14438,365984333.082976
71,52886083459.48058,365984335.45551515
72,52886083457.93141,365985406.712005
73,52886083461.522835,365984335.0749885
74,52886083457.9314,365985406.71207434
75,52886083457.9314,365985406.71207434
76,52886083457.9314,365985406.71207434
77,52886083457.9314,365985406.71207434
78,52886083457.9314,365985406.71207434
79,52886083457.9314,365985406.71207434
80,52886083457.9314,365985406.71207434
81,52886083457.9314,365985406.71207434
82,52886083457.9314,365985406.71207434
83,52886083457.9314,365985406.71207434
84,52886083457.9314,365985406.71207434
85,52886083457.9314,365985406.71207434
86,52886083457.9314,365985406.71207434
87,52886083457.9314,365985406.71207434
88,52886083457.9314,365985406.71207434
89,52886083457.9314,365985406.71207434
90,52886083457.9314,365985406.71207434
91,52886083461.522835,365984335.0749885
92,52886083457.9314,365985406.71207434
93,52886083457.9314,365985406.71207434
94,52886083457.9314,365985406.71207434
95,52886083457.9314,365985406.71207434
96,52886083457.9314,365985406.71207434
97,52886083457.9314,365985406.71207434
98,52886083457.9314,365985406.71207434
99,52886083457.9314,365985406.71207434
