,0,1
0,43162854782.34222,281518070.1534655
1,43163268102.06391,274548434.8232512
2,43162990155.798355,279257681.2413048
3,43162963691.586655,280304409.3615997
4,43162919795.94132,280584231.53540146
5,43162857781.82238,280604924.28320026
6,43162854812.28311,281437504.40801656
7,43162856251.54893,280605069.8946834
8,43162854782.39845,281469396.9518366
9,43162854782.35365,281512260.8222636
10,43162854784.36714,281467435.65563446
11,43162854782.350136,281512260.82234687
12,43162854782.34222,281518070.1534655
13,43162854782.34222,281518070.1534655
14,43162854782.34222,281518070.1534655
15,43162854782.34222,281518070.1534655
16,43162854782.34222,281518070.1534655
17,43162854782.34222,281518070.1534655
18,43162854782.34222,281518070.1534655
19,43162854782.34222,281518070.1534655
20,43162854782.34222,281518070.1534655
21,43162854782.34222,281518070.1534655
22,43162854782.34222,281518070.1534655
23,43162854782.34222,281518070.1534655
24,43162854782.34222,281518070.1534655
25,43162854782.34222,281518070.1534655
26,43162854782.34222,281518070.1534655
27,43162854782.34222,281518070.1534655
28,43162854782.34222,281518070.1534655
29,43162854782.34222,281518070.1534655
30,43162854782.34222,281518070.1534655
31,43162854782.34222,281518070.1534655
32,43162854782.34222,281518070.1534655
33,43162854782.34222,281518070.1534655
34,43162854782.34222,281518070.1534655
35,43162854782.34222,281518070.1534655
36,43162854782.34222,281518070.1534655
37,43162854782.34222,281518070.1534655
38,43162854782.34222,281518070.1534655
39,43162854782.34222,281518070.1534655
40,43162854782.34222,281518070.1534655
41,43162854782.34222,281518070.1534655
42,43162854782.34222,281518070.1534655
43,43162854782.34222,281518070.1534655
44,43162854782.34222,281518070.1534655
45,43162854782.34222,281518070.1534655
46,43162854782.34222,281518070.1534655
47,43162854782.34222,281518070.1534655
48,43162854782.34222,281518070.1534655
49,43162854782.34222,281518070.1534655
50,43162854782.34222,281518070.1534655
51,43162854782.34222,281518070.1534655
52,43162854782.34222,281518070.1534655
53,43162854782.34222,281518070.1534655
54,43162854782.34222,281518070.1534655
55,43162854782.34222,281518070.1534655
56,43162854782.34222,281518070.1534655
57,43162854782.34222,281518070.1534655
58,43162854782.34222,281518070.1534655
59,43162854782.34222,281518070.1534655
60,43162854782.34222,281518070.1534655
61,43162854782.34222,281518070.1534655
62,43162854782.34222,281518070.1534655
63,43162854782.34222,281518070.1534655
64,43162854782.34222,281518070.1534655
65,43162854782.34222,281518070.1534655
66,43162854782.34222,281518070.1534655
67,43162854782.34222,281518070.1534655
68,43162854782.34222,281518070.1534655
69,43162854782.34222,281518070.1534655
70,43162854782.34222,281518070.1534655
71,43162854782.34222,281518070.1534655
72,43162854782.34222,281518070.1534655
73,43162854782.34222,281518070.1534655
74,43162854782.34222,281518070.1534655
75,43162854782.34222,281518070.1534655
76,43162854782.34222,281518070.1534655
77,43162854782.34222,281518070.1534655
78,43162854782.34222,281518070.1534655
79,43162854782.34222,281518070.1534655
80,43162854782.34222,281518070.1534655
81,43162854782.34222,281518070.1534655
82,43162854782.34222,281518070.1534655
83,43162854782.34222,281518070.1534655
84,43162854782.34222,281518070.1534655
85,43162854782.34222,281518070.1534655
86,43162854782.34222,281518070.1534655
87,43162854782.34222,281518070.1534655
88,43162854782.34222,281518070.1534655
89,43162854782.34222,281518070.1534655
90,43162854782.34222,281518070.1534655
91,43162854782.34222,281518070.1534655
92,43162854782.34222,281518070.1534655
93,43162854782.34222,281518070.1534655
94,43162854782.34222,281518070.1534655
95,43162854782.34222,281518070.1534655
96,43162854782.34222,281518070.1534655
97,43162854782.34222,281518070.1534655
98,43162854782.34222,281518070.1534655
99,43162854782.34222,281518070.1534655
