,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,52559.272844167404,109649.30115519934,1.1441063566676724e-06,25254.182540382917,35358.803341138635,9197.164297671829,68001.24666720993,2.6967970766108787e-08,44366.66851429363,61021.06847681638,7.049701618704972,24885.385969290808,15417.407367751191,0.0013895120002785921,4.356870843212304e-07,4.916811956486994e-05,6.759532108959861e-05,0.0007606465621788307,34846.81859496549,146605.85627237408,15.831762107271228,279112525.2307782,169622034.12868246,435510415.456724,8.74621884726351e-05,156261304.47702938,0.00018792362818737007,1.6339128656971728e-05,165816799.44558936,0.031067848827747418,0.004539721688708463,4.554454764486167e-06,1.6685153396622416e-07,793577563.5793264,9.155548950437987e-17,466245767.5326817,1.4122807269678765e-05,1.0829226146280196e-06,8.368793978990595e-07
1,55339.92104241676,109649.30115520796,5.358826404226097e-07,25254.182540556692,35312.35756216448,9197.164138651857,68002.0058029215,1.4143781676664463e-08,51349.27802146706,56599.987226889134,7.0497102021632365,14451.902766667135,15417.407321435545,0.0013464769481724699,4.5319740262454196e-07,4.916095490426744e-05,6.733438627581272e-05,0.0007610871387899921,34846.819494036885,139862.62426861812,0.002271463789899412,278786786.7248665,169592623.71355602,435510488.0556695,8.606655437877353e-05,156261304.47702938,0.00018780082938506753,1.6339184511616967e-05,166316688.455366,0.03106785557964217,0.004643225076351523,4.8126842938602765e-06,1.6673759610429724e-07,794019404.4866488,9.155548950437987e-17,466243484.5824967,1.412280651492305e-05,1.0777239833961623e-06,5.112691597305255e-06
2,55339.92104241676,109649.30115520816,5.358826404226097e-07,25254.182540582453,37296.936646286886,9197.173091834,68002.0058029215,1.4143781676664463e-08,51349.305389560555,56599.987226889134,7.052547655349208,24899.023627781768,15417.407321435545,0.0013464769481724699,4.544660353233462e-07,4.916095490426744e-05,6.733438627581272e-05,0.0007610938711967647,34846.81948773162,139862.62426861812,0.002271463789899412,278786786.7248665,169592623.71355602,435510488.0556695,8.606655437877353e-05,156261304.47702938,0.00018780082938506753,1.6339184511616967e-05,166327153.10158724,0.03106785557964217,0.004643225076351523,4.8126842938602765e-06,1.6673759610429724e-07,794019404.4866488,9.155548950437987e-17,466243484.5824967,1.4122807420829315e-05,1.0777239833961623e-06,5.112691597305255e-06
3,53010.0326748502,109649.30115519934,1.1444159626742548e-06,25254.18254028318,37238.57828976001,9197.16429083544,68001.24510739205,2.5823753344387454e-08,44870.9564912099,74961.44192597442,238.17478212000293,24885.320513987783,15417.499213485,0.0008935104265908908,4.3269687873744426e-07,4.7529879269827024e-05,6.733438627581272e-05,0.0007614446540578745,34846.81863305165,146606.70216177238,0.6196168955286172,279093318.14722574,169641798.7526624,435510495.1876038,8.632425102076474e-05,156261304.47702935,0.0008455890943370464,6.00799437658116e-06,165830309.0686646,0.031067851243742145,0.004650296515042997,4.906659720480621e-06,1.6671852151467785e-07,794159566.9140403,9.155548950437987e-17,466243524.68306386,1.4122807273588442e-05,1.077669566115422e-06,7.546068439011469e-06
4,52559.272844167404,109649.30115520796,1.1441063566676724e-06,25254.182540381353,35389.994572167525,9197.164236835499,68000.69778689936,1.947618454344814e-08,51349.27604043247,61003.942913725376,2.546200394609045,24885.385969290808,15417.405368511138,0.0014565446242354573,4.355913548847987e-07,4.6635814042087566e-05,6.344986674736891e-05,0.0007606465621788307,34846.818587675836,140142.49689183448,15.734936723489568,278767398.86567616,169643830.70450354,435510487.87400025,8.627231966367136e-05,156261304.47702935,0.00018792362818737007,1.6339128656971728e-05,166327159.74841294,0.03106784829153636,0.003782617761409161,7.577719042429536e-06,1.6685528715853267e-07,793594089.1993757,9.155548950437987e-17,452754446.29226243,1.4122806492352015e-05,1.0826272992088748e-06,3.6605911431222344e-07
5,53048.05991785904,109649.30115519943,1.1441063566676724e-06,25254.182540383492,36674.719891525536,9197.164236835499,68001.21752500949,2.2082232175196556e-08,51349.305386311375,61021.06847681638,3.927563115515085,24962.78529292626,15417.405363201098,0.00089997848870087,1.0738828305344684e-06,4.6635840396065594e-05,6.406984970888134e-05,0.0007606465621788307,34846.819487441746,140271.78314901463,15.734936723489568,293121724.000109,169623160.08153173,435510488.31093764,0.0001280524591141149,156261304.47702935,0.00018792362818737007,1.6339128656971728e-05,165816409.62896562,0.031074418814431137,0.005898288332865047,8.020905260622829e-06,1.6685153396622416e-07,794019365.7868751,9.155548950437987e-17,466245773.89549285,1.4122806492352015e-05,1.077689420058174e-06,7.546332210436174e-06
6,52559.272844167404,109649.30115519928,1.1441063566676724e-06,25254.182540381353,35358.803341138635,9197.164236835499,68000.69778689936,1.947618454344814e-08,51349.27718216115,61021.06847681638,7.049701618704972,24885.385969290808,15417.405363201098,0.0013966207915405565,4.3553155322047866e-07,4.6635814042087566e-05,6.42360101185568e-05,0.0007606465621788307,33543.382625755105,140356.59020618134,15.734936723489568,278912928.212393,169642772.774695,435510414.82992345,8.747508111919847e-05,156261304.47702938,0.00018792362818737007,1.6339128656971728e-05,165816799.44558936,0.031067845118154587,0.004639427282510722,7.974635079564189e-06,1.6685080783556582e-07,793577563.5793264,9.155548950437987e-17,466245767.5326817,1.4122806492352015e-05,1.0828232394437294e-06,3.6605911431222344e-07
7,55339.92104241676,109649.30115519922,3297.573042542704,25254.182540595917,41443.48267676708,9197.164060193692,68000.71600864797,1.4143781676664463e-08,51349.27620662045,56599.987226889134,2.3310549933999054,24885.816902447452,15417.405379521048,0.000888056562513134,4.3537920484667587e-07,4.65768269080208e-05,6.34361449444156e-05,0.000760648230240401,34846.818591816256,139862.62426861812,0.002271463789899412,278786786.7248665,169592623.71355602,435510488.0556695,8.606655437877353e-05,156261304.4770294,0.00018780082938506753,1.6339184515931028e-05,166327153.10158724,0.03106785557964217,0.004643225076351523,4.8126899227361955e-06,1.6673763059896612e-07,793602582.9434959,9.155548950437987e-17,466243484.5824967,1.4122807417410993e-05,1.0777239833961623e-06,4.6967515107493795e-07
8,55339.92104241676,109649.30115519922,3297.573042542704,25254.182540596255,37337.61809728639,9197.164060193692,68001.25742730525,1.4143781676664463e-08,51349.27620662045,56543.160049468686,7.049807492895128,24898.96108321106,15417.407321435545,0.0008933013987028532,4.551249858335271e-07,4.916095490426744e-05,6.34361449444156e-05,0.0006045932571731511,34846.81950976609,139862.62426861812,0.002271463789899412,278786786.7248665,169592623.71355602,435510488.0556695,8.606655437877353e-05,156261304.47702938,0.0008550174376553976,1.6339184515931028e-05,166327153.10158724,0.03106785557964217,0.004650306818824031,4.8126899227361955e-06,1.6673763059896612e-07,793600403.2631799,9.155548950437987e-17,466243484.5824967,1.4122807420829315e-05,1.0777239833961623e-06,7.381025867757351e-06
9,55339.92104241676,109649.30115519922,3297.573042542704,25254.182540596255,37337.61809728639,9197.164060193692,68001.2520041051,1.4143781676664463e-08,51349.27620662045,56599.987226889134,7.049807492895128,24898.96108321106,15417.407321435545,0.000888056562513134,4.551249858335271e-07,4.916095490426744e-05,6.34361449444156e-05,0.0007610938711967647,34846.81859182566,139862.62426861812,0.002271463789899412,278786786.7248665,169592623.71355602,435510488.0556695,8.606655437877353e-05,156261304.47702938,0.00018780082938506753,1.6339184515931028e-05,166327153.10158724,0.03106785557964217,0.004643225076351523,4.8126899227361955e-06,1.6673763059896612e-07,793602582.9434959,9.155548950437987e-17,466243484.5824967,1.4122807420829315e-05,1.0777239833961623e-06,5.112691597305255e-06
10,55587.19014699643,109649.30115520816,3297.573042542704,25254.182540376838,37296.936646286886,9197.17303190681,68002.0058029215,1.4143781676664463e-08,51349.305389560555,56599.987226889134,7.052547655349208,24898.95815193639,15417.405346632038,0.000888056562513134,4.544660353233462e-07,4.6637475627500466e-05,6.733292212916278e-05,0.0007610938711967647,34846.81948773162,139862.62426861812,0.002271463789899412,278710331.69210374,169592623.71355602,435510488.0556695,8.606655437877353e-05,156261304.47702938,0.00016543746455434656,1.6339184515931028e-05,165816407.803537,0.03106785557964217,0.004643225076351523,4.8126899227361955e-06,1.667181113889399e-07,794019404.4866488,9.155548950437987e-17,466243484.5824967,1.4122807412028266e-05,1.0777239833961623e-06,5.112691597305255e-06
