,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,0.003199663577918548,2463.699150248387,37054.99546338851,118626.07003778669,0.008179500395432637,9822.456635443348,77408.7526582512,34318.17223106499,16863.604516337462,0.02629281769880311,0.0008550778682824819,88111.62109489614,0.06026988210285205,0.23479267173421556,0.08602563004497277,0.005484869909625551,6.566506923903913e-05,56888.26307044984,49263.32128389679,98908.02824963152,0.24156633252728332,284197529.8146978,205857822.41425902,176054455.79366943,9651.597457041027,204473.69567864132,116897595.50753817,199449499.17482588,337179148.67279255,0.5556271124591311,0.2605221708769116,2.7356786359487305e-05,330783896.84473443,0.22462774646355593,0.0005824843926561018,4.561103659716513e-05,0.13507524931160275,117680347.73914447,0.4568498885046765
1,0.00318555373821598,1317.2885790777748,37061.75419083781,107656.24766110335,0.005693763259921656,5156.695427183743,79217.5098784095,34122.34529546951,10232.861571945166,0.01783239786229189,0.0007164907736996447,42070.05284373684,0.05943665421463307,0.23448944954881548,0.08521746271453212,0.0028339360584573843,0.00013400372801664593,54627.70437404221,49263.32128002143,70597.9653779804,0.24136872820199384,284197538.41699123,205857822.41425902,176119204.5155397,9516.306498688951,2543102.198136256,116788842.3216109,199429844.06990778,295725821.34759337,0.548676315792579,0.0009968641310480254,2.7330150124342615e-05,370199637.3587192,0.22986964591544462,0.0012058242546267165,4.724787560165316e-05,0.016531266713228746,117349247.36953859,0.21137928469254064
2,0.0004031260132108913,2405.7953502946416,37058.82601771017,105407.52326029104,0.0056680729424698215,4248.635766761568,75119.23698640337,34317.5038730932,10232.757715776952,0.02648642865471789,0.0007195433315793243,46913.03680250497,0.05937801359991822,0.23479682340701405,0.08518816554934752,0.005345626125410062,8.883356289154587e-05,40879.14111581062,49263.32128434198,75338.36769017144,0.2542358658544567,284197530.45644164,205857822.41425902,168774381.61734372,1264.9184063829957,2143116.7233876884,116788987.40504111,199449496.18369034,295725799.60565597,0.5485239064193741,0.000978243666330137,2.7330150124201818e-05,369456270.5406447,0.22970468650321316,0.0004557523842013667,2.0838601804793186e-05,0.04768704720402319,125906866.90974972,0.4774253634568512
3,0.0001455399750145026,2537.03562521029,40006.81930998468,109273.63933571249,0.007888575722779533,3470.296285129579,75485.4565190094,27355.359277162057,16913.598231844542,0.023500188245696295,0.0008715879482210576,85903.99862327981,0.01797839070997291,0.030164386198277493,0.0843368788287848,0.002786288440198948,8.757402078010898e-05,55673.84907126924,49263.3212837539,82371.6981734106,0.24120611703671385,284197530.1147239,205857822.41425902,176119204.5155397,8251.675539433796,2174755.722902629,116788940.14800759,199449499.18390217,295743322.8489294,0.5487296584195491,0.2603636452215698,2.7330150122814137e-05,370191880.9881218,0.012261661819642722,0.00035493976848913775,4.833866498268084e-05,0.12320102855779318,117689368.34797531,0.4453793281154951
4,0.0031986622454356016,1296.7097588140803,40007.75102612904,118694.38137646722,0.008179500395432637,4270.398386541435,79109.60953631277,34169.79346081705,16919.219210381725,0.026522362863805687,0.0008901867939335776,87338.55384162614,0.06030894302166965,0.23480415406400723,0.018231964672364084,0.005444216593599295,0.00013400372801664593,56851.253003988786,49263.32128389684,131505.80974751807,0.2545634674726092,284197530.38492805,205857822.41425902,176119204.5155397,8321.893290888622,2174768.486700598,116788988.6188465,199449498.83029512,295742690.28643835,0.5554684493407116,0.2605155312584712,2.733015012438494e-05,370192382.21817,0.2245121998452039,0.0005829960203640712,4.8292062782205424e-05,0.12956100847405025,117689368.34797531,0.1496027464378044
5,0.0001455399750145026,2537.03562521029,40006.81930998468,109273.63933571249,0.007888575722779533,4219.4280681313685,75485.4565190094,27355.359277162057,16913.62249433872,0.023500188245696295,0.0008715879482210576,85903.99862327981,0.01797839070997291,0.030164386198277493,0.0843368788287848,0.002786288440198948,8.757402078010898e-05,55673.84907126924,49263.3212837539,82371.6981734106,0.24120611703671385,284197530.1147239,205857822.41425902,176119204.5155397,8251.675539433796,2174755.722902629,116788940.14800759,199449499.18390217,295743322.8489294,0.5487296584195491,0.2603636452215698,2.7330150122814137e-05,370191880.9881218,0.012261661819642722,0.00035493976848913775,4.833866498268084e-05,0.12320102855779318,117689368.34797531,0.4453793281154951
6,0.0001455399750145026,2537.03562521029,40006.81930998468,109273.63933571249,0.007888575722779533,4219.4280681313685,75485.4565190094,27355.359277162057,16913.62249433872,0.023500188245696295,0.0008715879482210576,85903.99862327981,0.01797839070997291,0.030164386198277493,0.0843368788287848,0.002786288440198948,8.757402078010898e-05,55673.84907126924,49263.3212837539,82371.6981734106,0.24120611703671385,284197530.1147239,205857822.41425902,176119204.5155397,8251.675539433796,2174755.722902629,116788940.14800759,199449499.18390217,295743322.8489294,0.5487296584195491,0.2603636452215698,2.7330150122814137e-05,370191880.9881218,0.012261661819642722,0.00035493976848913775,4.833866498268084e-05,0.12320102855779318,117689368.34797531,0.4453793281154951
7,0.00318555373821598,1317.2885790777748,37028.799498433895,107656.24766110335,0.005693763259921656,5156.695427183743,79217.5098784095,34122.34529546951,10232.861571945166,0.01783239786229189,0.0007164907736996447,42070.05284373684,0.05943665421463307,0.23448944954881548,0.08521746271453212,0.0028339360584573843,0.00013400372801664593,54627.70437404221,49263.32128002143,70597.9653779804,0.24136872820199384,284197538.41699123,205857822.41425902,176119204.5155397,9516.306498688951,2543102.198136256,116788842.3216109,199429844.06990778,295725821.34759337,0.548676315792579,0.0012573064941614198,2.7330150124342615e-05,370199637.3587192,0.2298704535355578,0.0012058242601564813,2.291338596028356e-05,0.016531266713228746,117349247.36953859,0.21137928469254064
8,0.0031986313829087142,2471.6025951403126,37054.99546338851,118626.07003778669,0.008179500395432637,9582.716913078155,77408.7526582512,34318.17223106499,16863.604516337462,0.02629281769880311,0.0008550778682824819,87341.12198649244,0.06026988210285205,0.23479267173421556,0.020618701791484458,0.005484869909625551,6.566506923903913e-05,56888.26307044984,49263.32128389679,98908.02824963152,0.24156633252728332,284197529.8146978,205857822.41425902,176054455.79366943,9648.887384254585,204473.69567864132,116788240.7223045,199449499.16777447,337660702.10139793,0.5556271124591311,0.2605221708769116,2.7329329142489928e-05,330783896.84473443,0.22462774646355593,0.0005824843926561018,4.5245869279134404e-05,0.12955689798015996,117680347.73914447,0.4568498885046765
9,0.0031987508859292863,2463.699150248387,40007.744694625275,136870.581590219,0.005024445051891795,9822.456635443348,79268.0586688683,34317.513551018266,16919.82533597203,0.026355349490570005,0.0008560578536970265,87338.55384162614,0.06031068390927939,0.23479999761889175,0.08601788692900753,0.0025989679748509567,5.981341598577419e-05,56888.26307044984,49263.32128389679,124270.84605930511,0.10274231090766295,284197529.8146978,205857822.41425902,176118385.7559912,9651.862542173341,2168365.5761681697,116788988.61772804,199449499.05374947,336615913.5201594,0.5556271124591311,0.2605221708769116,2.735807427435201e-05,329598575.3508429,0.23003783025379362,0.000593440863639032,4.538755210330878e-05,0.129442133099686,117678108.06964883,0.4568498885046765
10,0.00022949231265807194,2421.3380109295417,37076.59304406222,107511.14212813886,0.005578143981367508,10003.47636220657,75119.23698640337,34318.11188804116,16921.21384026405,0.034014280084329926,0.0008717954995608311,47248.59990375237,0.012115517067996677,0.23480396168549547,0.08556334840305019,0.002601216438269597,0.0001329575767199123,55205.66348596552,49263.3212843325,137445.6797350713,0.25453507466771746,284197530.45644164,205857822.41425902,168755465.15651956,9418.537651278024,2530329.276053448,116788941.82758068,199449500.22689644,295743342.3858468,0.5555223337005786,0.263536551496371,2.7330150124333118e-05,369051521.0880829,0.224799513315274,0.001181115292654248,4.833725735174205e-05,0.12570107189111696,125951365.0225323,0.4774253634568512
11,0.0004031260132108913,2405.7953502946416,37058.82601771017,105407.52326029104,0.005668224888418101,4248.635766761568,75119.23698640337,34317.5038730932,10232.757715776952,0.02648642865471789,0.0007610166080405175,42304.20376638434,0.05937801359991822,0.23479682340701405,0.08518816554934752,0.005171917094759212,8.883356289154587e-05,40879.14111581062,49263.32128433981,75338.36769017144,0.2545233983129984,284197530.45644164,205857822.41425902,168774602.55760115,1264.9184063829957,2143116.7233876884,116788987.40504111,199449496.18369034,295725799.60565597,0.5485239064193741,0.000978243666330137,2.7330150124201818e-05,369456270.5406447,0.22970468650321316,0.0004557523842013667,2.0838601804793186e-05,0.04768704720402319,125906866.90974972,0.4774253634568512
12,0.0001455399750145026,2537.03562521029,40006.41369255223,109273.04167743695,0.007888575722779533,4219.4280681313685,75485.4565190094,27355.359277162057,16913.62249433872,0.023500188245696295,0.0008715879482210576,85903.99862327981,0.01797839070997291,0.030164386198277493,0.0843368788287848,0.002786288440198948,8.757402078010898e-05,55673.84907126924,49263.3212837539,82371.6981734106,0.24120611703671385,284197530.1147239,205857822.41425902,176119204.5155397,8251.675539433796,2174755.722902629,116788940.14800759,199449499.18390217,295743322.8489294,0.5487296584195491,0.2603636452215698,2.7330150122814137e-05,370191880.9881218,0.012261661819642722,0.00035493976848913775,4.833866498268084e-05,0.12320102855779318,117689368.34797531,0.44545247363798374
13,0.0004031260132108913,1296.9607166339001,37045.19529443061,107747.28780089952,0.005578143981367508,4248.635766761568,75119.23698640337,34123.55737741049,10423.462277630999,0.03386010240802563,0.0008547204018106958,42094.88365424407,0.013451221510247434,0.23479995707141751,0.08553913538427568,0.002601216438269597,8.874906666501124e-05,50373.8945448532,49263.321284291385,70578.79989011171,0.24147815250808105,284197530.3920125,205857822.41425902,168774381.61734372,9418.537651278024,2530329.276053448,116788841.66196209,199429529.24284485,295743537.7073231,0.5554687619718612,0.0008328508919008982,2.726039090473262e-05,369051521.0880829,0.22479393575700152,0.001181115292654248,4.826698703174589e-05,0.01656303178079836,125951365.0225323,0.14159409180680324
14,0.003193436479365011,2539.2173374464237,40007.03555531305,109820.41898588158,0.005360543586293726,4270.398386541435,79131.03477816952,34161.393893971115,16918.836176945097,0.026522362863805687,0.0008901867939335776,87214.61808779789,0.05931012289398179,0.2348041531777387,0.018231964672364084,0.005444216593599295,0.00013400372801664593,55704.89568600626,49263.32128388433,124501.95654211353,0.25324393970912024,284197530.38492805,205857822.41425902,176119204.5155397,8321.893290888622,2174768.486700598,116788988.6188465,199449498.83276492,295742690.28643835,0.5554684493704368,0.2605155312584712,2.733015012438494e-05,370192382.21817,0.2245121998452039,0.0005829960203640712,4.532281502319578e-05,0.12956100847405025,117689368.34797531,0.1496027464378044
15,0.00318555373821598,1343.895689744304,34568.89961639091,107656.24766110335,0.005693763259921656,5219.485044610126,79217.5098784095,34122.34529546951,10232.861571945166,0.01783239786229189,0.0007164907736996447,42070.05284373684,0.05943665421463307,0.23448944954881548,0.08569707103916607,0.0028339360584573843,0.00013400372801664593,54627.70437404221,49263.32128002143,70597.9653779804,0.24136872820199384,284197538.41699123,205857822.41425902,176119204.5155397,9516.30649859019,2543102.198136256,116788842.3216109,199429844.06990778,295725821.34759337,0.548676315792579,0.0012573064941614198,1.1428991894933213e-05,370199637.3587192,0.2298704535355578,0.0012058240066951222,4.724787560165316e-05,0.016531266713228746,117349247.36953859,0.21137928469254064
16,0.00318555373821598,1317.2885790777748,37061.75419083781,107656.24766110335,0.005693763259921656,5156.695427183743,79217.5098784095,34122.34529546951,10232.861571945166,0.01783239786229189,0.0007164907736996447,42070.05284373684,0.05943665421463307,0.23448944954881548,0.08521746271453212,0.0028339360584573843,0.00013400372801664593,54627.70437404221,49263.32128002143,70597.9653779804,0.24136872820199384,284197538.41699123,205857822.41425902,176119204.5155397,9516.306498688951,2543102.198136256,116788842.3216109,199429844.06990778,295725821.34759337,0.548676315792579,0.0012573064941614198,1.131823686589496e-05,370199637.3587192,0.2298704535355578,0.0012058262135257805,4.724787560165316e-05,0.016531266713228746,117349247.36953859,0.21137928469254064
17,0.00318555373821598,1317.2885790777748,37061.75419083781,107656.24766110335,0.005693763259921656,5156.695427183743,79217.5098784095,34122.34529546951,10232.861571945166,0.01783239786229189,0.0007164907736996447,42070.05284373684,0.05943665421463307,0.23448944954881548,0.08521746271453212,0.0028339360584573843,0.00013400372801664593,54627.70437404221,49263.32128002143,70597.9653779804,0.24136872820199384,284197538.41699123,205857822.41425902,176119204.5155397,9516.306498688951,2543102.198136256,116788842.3216109,199429844.06990778,295725821.34759337,0.548676315792579,0.0012573064941614198,1.131823686589496e-05,370199637.3587192,0.2298704535355578,0.0012058240066951222,4.724787560165316e-05,0.016531266713228746,117349247.36953859,0.21137928469254064
18,0.0031986313829087142,2471.6025951403126,37054.99546338851,118626.07003778669,0.008179500395432637,9826.209247796278,77408.7526582512,34318.17223106499,16863.604516337462,0.02629281769880311,0.0008550778682824819,87341.12198649244,0.06026988210285205,0.23479267173421556,0.020618701791484458,0.005484869909625551,6.566506923903913e-05,63614.04954727997,49263.32128389679,98908.02824963152,0.24156633252728332,284197529.8146978,205857822.41425902,176054455.79366943,9651.852253228535,204473.69567864132,116895996.82580137,199449499.17471665,337660702.10139793,0.5556271124591311,0.2605221708769116,2.5565304800457558e-05,330783896.84473443,0.22462774646355593,0.0005824843926561018,4.5245869279134404e-05,0.1292451210389234,117680347.73914447,0.4568498885046765
