,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0,51792.68700809443,0.003291076544462529,11147.69449491276,76376.24149414062,81224.53380926108,13474.608706101168,98747.44241712248,67640.9420564215,10164.118927046775,19579.892802370458,23.32964042983239,27597.657644650295,55159.94505011045,0.06981838826495815,0.0001416268188229467,0.00027516882791321363,32703.40804287276,35054.49200628551,55438.38419763742,55983.20827680601,9.312038988875184e-06,563656193.860718,0.22880482467264518,0.00016351114512706065,49868173.65527774,290862773.09199274,382077967.96227443,94524336.58488,0.0002147441497439707,496964785.2140875,8.614333182274512e-05,734036321.548204,0.00655675576880275,0.000417425683225879,372172397.06313825,0.0018361529201095655,6.310298297712642e-08,0.0007643497350953675,0.019137288473676368
1,51666.801943140825,0.0032780518463805903,11135.02389226292,76343.48495356909,107958.95720837178,13474.608706101168,98747.44219008849,67599.15634909032,10164.118927046775,19579.89280237046,23.33845576551993,29907.679082730585,53775.74243639356,0.06982287858111844,0.00014162908577820338,0.00026405921724888053,32809.63860978392,35054.49200628551,54671.18859123472,57555.76606756317,9.312038988875184e-06,563656193.860718,0.029608066468254517,6.141256203674478e-05,49868172.40045611,290862773.09198874,382077967.8342967,144968981.62190247,0.0002147441497439707,496964785.2140875,0.00037021895289363527,733594381.6401052,0.0004801916922083088,0.0004150093692021396,319963255.4828852,0.0018469960383360122,6.312185844263875e-08,0.0008491673548741783,0.001512162601690605
2,51792.693257950334,0.0032908437814496007,11124.693105510489,76343.4917980314,134720.33199124457,13474.608706101168,98747.44219008849,67636.07170949999,10164.118927046775,19579.892802370458,23.33845576551993,28524.969085304558,54689.72760713842,0.06982131367882581,0.00014176115197841205,0.0002688352537460948,32709.420289732818,35054.49200628551,54671.188761251884,84101.08840117267,9.312038988875184e-06,563656193.860718,0.40995361583630296,0.00016353375150967537,49868172.44863937,290862773.0920907,382077967.8342967,144968981.62190247,0.0002147441497439707,539959682.0396875,0.0004316034875898413,733594381.6401176,0.006728160085484871,0.000417425683225879,277090546.13971776,0.0018327774103474726,6.310890794415042e-08,0.0007802894278569327,0.001165363508972547
3,51792.724213582354,0.0032910607376423796,11135.02389226292,76376.24149414062,81224.53380926108,13474.608706101168,98747.44241712248,67640.9420564215,10164.118927046775,19579.892802370458,23.32964042983239,27597.657644650295,73185.69062298394,0.06981838826495815,0.0001416268188229467,0.00027516882791321363,32703.40804287276,35054.49200628551,55438.38419763742,55983.20827680601,9.312038988875184e-06,563656193.860718,0.22880482467264518,0.00016351114512706065,49868173.6257799,290862773.0920518,382077967.96227443,94524336.58488,0.0002147441497439707,496964785.2140875,8.614333182274512e-05,747322548.6155428,0.00655675576880275,0.000417425683225879,372172397.06313825,0.0018361529201095655,6.40480479824524e-08,0.0007643497350953675,0.019137288473676368
4,51792.693257950334,0.003291061063839145,6316.471774440884,76343.48495356909,80702.02674357945,13474.608706101168,98747.44219010184,67599.23001717785,10164.118927046775,19579.892802370458,23.338322542611266,28524.970705141266,52281.82827319991,0.004320816814793377,0.00013652561191646533,0.0002688352537460948,49005.87670323815,35054.49200628551,54671.18859123472,54417.26279486709,9.312038988875184e-06,563656193.860718,0.006901714539347688,0.0001635366316186973,49868172.426820755,290862773.09198874,382077967.83429736,144968981.62190247,0.0002147441497439707,496964785.2140875,0.0004151964168505019,733594381.6401058,0.006728160085484871,0.000417425683225879,319963255.4828852,0.0010851006262294343,6.312194560762942e-08,0.00012069191157573056,0.0015050189208096216
5,51792.693257950334,0.0032908437814496007,11134.73253186145,76343.4917980314,134720.33199124457,13474.608706101168,98747.44219008849,67639.84311643653,10164.118927046775,19579.892802370458,23.33845576551993,28524.974540037983,54689.72760713842,0.06982131367882581,0.00014176115197841205,0.0002688352537460948,32709.420289732818,35054.49200628551,54671.188761251884,85024.54998279025,9.312038988875184e-06,563656193.860718,0.40995361583630296,0.0001635344643506288,49868172.44863937,290862773.0921072,382077967.8342967,144968981.62190247,0.0002147441497439707,539959682.0396875,0.00043078400899361133,733594381.6401176,0.006728160085484871,0.000417425683225879,277090546.13971776,0.0018327774103474726,6.310890794415042e-08,0.0007802894278569327,0.001165363508972547
6,51792.724213582354,0.0032910607376423796,11135.02389226292,76376.24149414062,105454.03312801119,13474.608706101168,98747.44241712248,67640.9420564215,10164.118927046775,12547.128555196221,23.32964042983239,27588.419657337385,73185.69062298394,0.06981838826495815,0.0001416268188229467,0.00027516882791321363,32703.40804287276,35054.49200628551,55438.38419763742,55983.20827680601,9.312038988875184e-06,563656193.860718,0.22880482467264518,0.00016351114512706065,49868173.6257799,290862773.0920518,382077967.96227443,94524336.58488,0.0002147441497439707,496964785.2140875,0.00041446649002586293,747322548.6155428,0.00655675576880275,0.000417425683225879,372172397.06313825,0.0018361529201095655,6.40480479824524e-08,0.0007643497350953675,0.019137288473676368
7,51792.693257950334,0.003290861103926805,11135.02389226292,76343.48476587165,88653.94587296886,13474.608706101168,98747.44219008849,67599.23001718328,10164.118927046775,19579.89280237046,2066.0269365662616,28500.76640850467,54546.81421412784,0.06981843853868314,0.00014164074376203748,0.00026405567573807467,32809.63860978392,35054.49200628551,54671.18859123472,49908.57396816337,6.715335666113844e-07,563656193.860718,0.02960240634821598,5.2801982371270856e-05,49868172.426793024,290862773.09198874,382077967.83429337,144968981.62190247,0.0002147441497439707,496964785.2140875,0.000171340492029789,733594381.6401181,0.00025524055283815666,0.000417425683225879,319963255.4828852,0.0010799813654295983,6.312185844263875e-08,0.0008326904765705521,0.0014919936260922098
8,51792.693257950334,0.0005590689298350239,11134.73253186145,75288.00366288389,134720.33199124457,13474.608706101168,98747.44219008849,67639.84311643653,10164.118927046775,19579.892802370458,23.33845576551993,28524.974540037983,54689.72760713842,0.06982131367882581,0.00014176115197841205,0.0002688352537460948,32709.420289732818,35054.49200628551,54671.188761251884,85024.54998279025,9.312038988875184e-06,563656193.860718,0.40995361583630296,0.0001635344643506288,49868172.44863937,290862773.0921072,382077967.8342967,144968981.62190247,0.0002147441497439707,539959682.0396875,0.00043078400899361133,733594381.6401176,0.006728160085484871,0.000417425683225879,277205233.8746421,0.0018327774103474726,6.312164907837421e-08,0.0007802894278569327,0.001523283916372674
9,51792.693257950334,0.0004883250642864366,11134.73253186145,75288.00366288389,134720.33199124457,13474.608706101168,98747.44219008849,68544.61808521149,10164.118927046775,19579.892802370458,23.33845576551993,28524.974540037983,54689.619202455964,0.06982131367882581,0.00014176115197841205,0.0002688352537460948,32709.420289732818,35054.49200628551,54671.188761251884,85024.54998279025,9.312038988875184e-06,563656193.860718,0.40995361583630296,0.00016352883944736234,49868172.44863937,290862773.0921072,382077967.8342967,144968981.62190247,0.0002147441497439707,539959682.0396875,0.00043078400899361133,733594381.6401176,0.006728160085484871,0.000417425683225879,277220349.2636849,0.0018327774103474726,6.312164907837421e-08,0.0007802894278569327,0.001523283916372674
10,51792.693257950334,0.001952984677083627,6316.471774440884,76343.48495356909,107271.49743104272,13474.608706101168,98747.44219008849,67599.23001717785,10164.118927046775,19579.892802370458,23.330170289435905,28963.049321901846,54534.476749118636,0.06982320874933241,0.00013652561191646533,0.00026886993694750654,32078.745851269632,35054.49200628551,54671.18859123472,42147.37704473961,9.312038988875184e-06,563656193.860718,0.03068393411820393,0.00016353445772846877,49868172.426392846,290862773.09198874,382077967.83429736,144968981.62190247,0.0002147441497439707,496964785.2140875,0.0004151964168505019,733594381.6401058,1.6404376080236642e-05,0.000417425683225879,319963255.4828852,0.0010851006262294343,6.31120568492236e-08,6.757855211248396e-05,0.0014835723566871248
11,51792.693257950334,0.0005590689298350239,11134.73253186145,75288.00366288389,134720.33199124457,13474.608706101168,98747.44219008849,67639.84311643653,10164.118927046775,19579.892802370458,23.33845576551993,28524.974540037983,54689.72760713842,0.06982131367882581,0.00014176115197841205,0.0002688352537460948,32709.420289732818,35054.49200628551,54671.188761251884,85024.54998279025,9.312038988875184e-06,563656193.860718,0.40995361583630296,0.0001635344643506288,49868172.44863937,290862773.0921072,382077967.8342967,144968981.62190247,0.0002147441497439707,539959682.0396875,0.00043078400899361133,733594381.6401176,0.006728160085484871,0.000417425683225879,277230576.2060008,0.0018327774103474726,6.312164907837421e-08,0.0007802894278569327,0.001523283916372674
12,51792.693257950334,0.001952984677083627,6316.471774440884,76343.48495356909,107271.49743104272,13474.608706101168,98747.44219008849,67599.23001717785,10164.118927046775,19579.892802370458,23.330170289435905,28963.049321901846,54534.476749118636,0.06982320874933241,0.00013652561191646533,0.00026886993694750654,32078.745851269632,35054.49200628551,54671.18859123472,42147.37704473961,9.312038988875184e-06,563656193.860718,0.03068393411820393,0.00016353445772846877,49868172.426392846,290862773.09198874,382077967.83429736,144968981.62190247,0.0002147441497439707,496964785.2140875,0.0004151964168505019,733594381.6401058,1.6404376080236642e-05,0.000417425683225879,319963255.4828852,0.0010851006262294343,6.31120568492236e-08,0.000134333851851814,0.0014835723566871248
13,51792.693257950334,0.0032910475653831883,10926.017836237717,76343.484835274,134720.33199124457,13474.608706101168,98747.44219008849,67639.84311643653,10164.118927046775,19579.892802370458,23.33832859659498,2623.181220954364,54689.72760713842,0.06982131367882581,0.00014176115197841205,0.0002688352537460948,32704.16799874725,35054.49200628551,54671.17321054662,85024.54998279025,9.312038988875184e-06,563656193.860718,0.40995361583630296,0.0001635344643506288,49868172.44863937,290862773.0921069,382077967.8342967,144968981.62190247,0.0002147441497439707,539959682.0396875,0.0004087301471599261,733594381.6401176,0.006728160085484871,0.000417425683225879,277245292.1693313,0.00010347230792227238,6.310890794415042e-08,6.913430560581739e-05,0.0006903178667099458
14,51792.693257950334,0.0032908546642228006,10921.474232794644,76343.48476587165,85784.42774480453,13474.608706101168,98747.44219008849,67599.23001718328,10164.118927046775,19579.892802370454,2063.2237476211085,28500.676218581204,54543.653862812425,0.06981843853868314,0.00013708696915739986,0.00026405567573807467,32703.735538971443,35054.49200628551,54671.18859123472,47393.81421181719,9.312038988875184e-06,563656193.860718,0.02960240634821598,5.3351975145411066e-05,49868172.426793024,290862773.0919879,382077967.83429337,144968981.62190247,0.0002147441497439707,496964785.2140875,0.000171340492029789,733594381.6401052,0.0006129236318278772,0.000417425683225879,319963255.4828852,0.001101912863170219,6.310776703011939e-08,0.0008326904765705521,0.0014558575205869042
15,51792.693257950334,0.0022468979274070182,11135.02389226292,76343.48495356909,106925.73449267988,13474.608706101168,98747.44219008849,67599.22961544084,10163.35837190126,19579.892802370454,23.33845576551993,28496.988717349755,54543.653862812425,0.0698213989347106,0.00014162908577820338,0.00026405921724888053,32809.63860978392,35054.49200628551,54670.852000819774,54052.88742755588,9.312038988875184e-06,563656193.860718,0.02960240634821598,5.3351975145411066e-05,49868172.426820755,290862773.09198815,382077967.83429736,144968981.62190247,0.0002147441497439707,496964785.2140875,0.0004151964168505019,733594381.6401057,0.0006371780026659763,0.000417425683225879,319963255.4828852,0.0008705373517863455,6.310786510637471e-08,0.0008628570437818209,0.0014919936260922098
