,0,1
0,54666991014.518974,501629512.45221466
1,54682484039.02161,501901464.82673866
2,54681585229.34113,502378691.5277471
3,54635149458.210945,500957894.84200513
4,54635149458.33263,500957894.841942
5,54635149458.2114,500957894.84200823
6,54635149458.211655,500957894.8420138
7,54635149458.21166,500957894.84201384
8,54635149458.3738,500957894.84263253
9,54635149458.37385,500957894.84263283
10,54639734847.94198,500997782.7928298
11,54658333272.83682,501665940.8473005
12,54658333311.43067,501665941.4018686
13,54844496252.43964,503969278.5270726
14,54848565956.021385,504050892.6455127
15,55307296154.33619,514018287.9679441
16,54635174600.79709,500958196.00453776
17,54635148857.25244,500957884.3015414
18,54635149458.21229,500957894.84201646
19,54635149458.3745,500957894.8426355
20,54636196974.72231,500978150.52938545
21,54640317170.87044,501027373.6260511
22,54638879769.615845,501030055.67821956
23,54640317170.870445,501027373.6260511
24,54638900074.643776,501030461.8475954
25,54640360852.38157,501028247.34927887
26,54638900275.890305,501030465.873694
27,54638900281.435394,501030465.984137
28,54639049899.68118,501032499.9145735
29,54639069848.58215,501033739.85383296
30,54641196568.35922,501076407.89378995
31,54641558734.010895,501081911.78639835
32,54843985962.54652,502464571.2906255
33,55304379172.76575,513960681.87364686
34,55304927755.937386,513971890.12213033
35,54640991586.9965,501070824.6656441
36,54638900281.920975,501030465.98599046
37,54638840773.440186,501029307.57458526
38,54638840812.04323,501029308.1291533
39,54672132695.91431,501572471.11259466
40,55174908846.01324,505666983.9209697
41,55174908846.49567,505666983.9228232
42,54650805800.44701,497097345.5932642
43,54655390313.95532,497137233.54229707
44,54655390314.47294,497137233.5442756
45,54655390314.47294,497137233.5442756
46,54690036654.69459,497948729.2610109
47,54690391005.90478,497948823.3712152
48,54698969803.67969,497980825.06467825
49,55218374139.90553,506128850.34048504
50,54667903455.00219,497710474.4378044
51,54697845170.78642,497972906.8650575
52,54698970916.96275,497980847.35047215
53,54708473598.400795,498134633.51835555
54,54678246941.21457,502326701.3364678
55,54640126794.089874,501056557.1090497
56,54888554329.68428,504825077.5498542
57,54903582591.05261,500934172.9147708
58,54677644221.61318,502321456.35879546
59,54759401626.78683,502723121.60391057
60,54825250690.24869,503821381.17062855
61,54878744636.24678,504683129.4142546
62,54885717848.48723,504800540.618962
63,54888477158.15797,504824078.3261353
64,54887141715.55247,504828169.9079399
65,54887141715.55247,504828169.90794
66,54888554329.684235,504825077.5498539
67,54888554329.68429,504825077.5498543
68,54889073007.02595,504831986.817966
69,54889385431.78583,504837054.3525195
70,54889402613.625786,504838836.6869175
71,54891476065.39865,504848975.80089206
72,54949686735.717804,505020404.00947523
73,54925370547.26399,505152702.2274595
74,54956779913.94284,505932255.5295244
75,54956780731.866035,505932271.9541867
76,54957612799.511024,505943849.9218761
77,54887116649.97373,504827868.74541855
78,54692403545.175735,501855998.8457426
79,55327637129.54707,514393251.72827774
80,54652724286.383354,500824784.48839927
81,54652749916.544136,500825152.775446
82,54710832583.85786,501944324.2359592
83,55335572552.17214,514088767.2410367
84,55335576571.43612,514088782.71272427
85,55542250876.34893,517087021.2429812
86,55335592589.245224,514089014.7903485
87,55294781342.15757,513799014.91963065
88,54930119320.473854,508248055.3232421
89,54932521181.62313,508265044.3061599
90,54932521181.62385,508265044.30616826
91,55294781342.15757,513799014.91963065
92,55294781342.15757,513799014.91963065
93,55294781342.15757,513799014.91963065
94,55294781342.15757,513799014.91963065
95,55294781342.67118,513799014.92160916
96,55295329988.80733,513810223.1681141
97,55298824700.09406,513880518.5080499
98,55300783621.35046,513890094.80094934
99,55318454209.3352,513938705.6370088
